time,actual_electrode_V,predicted_electrode_V,partition
2026-05-21 00:52:00+00:00,1.6905000000000001,1.576327477838479,train
2026-05-21 00:54:00+00:00,1.6392500000000003,1.587370549929785,train
2026-05-21 00:56:00+00:00,1.6425,1.5972175023406745,train
2026-05-21 00:58:00+00:00,1.6675000000000002,1.6040180005670763,train
2026-05-21 01:00:00+00:00,1.60425,1.6102057978849786,train
2026-05-21 01:02:00+00:00,1.6245,1.613926111870829,train
2026-05-21 01:04:00+00:00,1.7134999999999998,1.616542971165449,train
2026-05-21 01:06:00+00:00,1.67325,1.6197100751658575,train
2026-05-21 01:08:00+00:00,1.6509999999999996,1.6208226110260278,train
2026-05-21 01:10:00+00:00,1.6315,1.621868984083919,train
2026-05-21 01:12:00+00:00,1.65675,1.6249193301979528,train
2026-05-21 01:14:00+00:00,1.6165,1.6275406374120538,train
2026-05-21 01:16:00+00:00,1.6312499999999999,1.6286783781492828,train
2026-05-21 01:18:00+00:00,1.6322500000000002,1.6309523769839138,train
2026-05-21 01:20:00+00:00,1.6755,1.6322257792653116,train
2026-05-21 01:22:00+00:00,1.6044999999999998,1.6340420130533624,train
2026-05-21 01:24:00+00:00,1.6189999999999998,1.6349388248187071,train
2026-05-21 01:26:00+00:00,1.7145,1.6351469503844196,train
2026-05-21 01:28:00+00:00,1.645,1.6356404841168255,train
2026-05-21 01:30:00+00:00,1.625,1.6343107415220026,train
2026-05-21 01:32:00+00:00,1.61,1.6326514822256333,train
2026-05-21 01:34:00+00:00,1.70225,1.6335206798242006,train
2026-05-21 01:36:00+00:00,1.6179999999999999,1.6345857712099074,train
2026-05-21 01:38:00+00:00,1.6295,1.6351919855691641,train
2026-05-21 01:40:00+00:00,1.6784999999999999,1.6346182039561226,train
2026-05-21 01:42:00+00:00,1.6409999999999998,1.6342312349612809,train
2026-05-21 01:44:00+00:00,1.6532499999999999,1.632819947175974,train
2026-05-21 01:46:00+00:00,1.6245,1.6312870829248547,train
2026-05-21 01:48:00+00:00,1.66025,1.629551467677396,train
2026-05-21 01:50:00+00:00,1.6744999999999999,1.6294602853280367,train
2026-05-21 01:52:00+00:00,1.6292499999999996,1.6278844245219348,train
2026-05-21 01:54:00+00:00,1.58925,1.6261549251637624,train
2026-05-21 01:56:00+00:00,1.61575,1.627366612562362,train
2026-05-21 01:58:00+00:00,1.7245000000000001,1.628020271396082,train
2026-05-21 02:00:00+00:00,1.65525,1.6277941688224675,train
2026-05-21 02:02:00+00:00,1.6237500000000002,1.626483515215417,train
2026-05-21 02:04:00+00:00,1.6937499999999999,1.6277241140906427,train
2026-05-21 02:06:00+00:00,1.614,1.6276314491014563,train
2026-05-21 02:08:00+00:00,1.611,1.627139212678899,train
2026-05-21 02:10:00+00:00,1.6595,1.6277863849633758,train
2026-05-21 02:12:00+00:00,1.6342499999999998,1.627997475808742,train
2026-05-21 02:14:00+00:00,1.6207499999999997,1.628737127752427,train
2026-05-21 02:16:00+00:00,1.63325,1.628534747416044,train
2026-05-21 02:18:00+00:00,1.6465,1.6289713848450897,train
2026-05-21 02:20:00+00:00,1.7019999999999997,1.6301432262983393,train
2026-05-21 02:22:00+00:00,1.7247500000000002,1.6302729572832002,train
2026-05-21 02:24:00+00:00,1.67225,1.6282319182313834,train
2026-05-21 02:26:00+00:00,1.61625,1.6259649619359307,train
2026-05-21 02:28:00+00:00,1.6429999999999998,1.6274010839383393,train
2026-05-21 02:30:00+00:00,1.70625,1.6289637863159765,train
2026-05-21 02:32:00+00:00,1.6272499999999996,1.6292916350477176,train
2026-05-21 02:34:00+00:00,1.62925,1.6310991583267849,train
2026-05-21 02:36:00+00:00,1.6105000000000003,1.6310910038077366,train
2026-05-21 02:38:00+00:00,1.6749999999999998,1.6298120416269877,train
2026-05-21 02:40:00+00:00,1.6475000000000002,1.6290849921218322,train
2026-05-21 02:42:00+00:00,1.608,1.628351085407477,train
2026-05-21 02:44:00+00:00,1.6082500000000002,1.6270947334840895,train
2026-05-21 02:46:00+00:00,1.6835,1.6259605140164497,train
2026-05-21 02:48:00+00:00,1.63825,1.6251737882582582,train
2026-05-21 02:50:00+00:00,1.6237499999999998,1.626727780126912,train
2026-05-21 02:52:00+00:00,1.7002499999999998,1.6302981621602588,train
2026-05-21 02:54:00+00:00,1.63275,1.6333611107128216,train
2026-05-21 02:56:00+00:00,1.6199999999999999,1.6340505382323676,train
2026-05-21 02:58:00+00:00,1.6144999999999998,1.6339608385228352,train
2026-05-21 03:00:00+00:00,1.6269999999999996,1.635261113651097,train
2026-05-21 03:02:00+00:00,1.65675,1.6350852355016214,train
2026-05-21 03:04:00+00:00,1.6442499999999995,1.634032375894487,train
2026-05-21 03:06:00+00:00,1.6515,1.6317222377140734,train
2026-05-21 03:08:00+00:00,1.6375,1.6309938908990693,train
2026-05-21 03:10:00+00:00,1.63075,1.6303987963385151,train
2026-05-21 03:12:00+00:00,1.66225,1.628625744435425,train
2026-05-21 03:14:00+00:00,1.6295000000000002,1.6261988483686367,train
2026-05-21 03:16:00+00:00,1.6415,1.625909548272397,train
2026-05-21 03:18:00+00:00,1.664,1.625577622281132,train
2026-05-21 03:20:00+00:00,1.6575,1.6247918231728324,train
2026-05-21 03:22:00+00:00,1.6387500000000002,1.6261614117130054,train
2026-05-21 03:24:00+00:00,1.6740000000000002,1.626720366927777,train
2026-05-21 03:26:00+00:00,1.6869999999999998,1.6263862169767713,train
2026-05-21 03:28:00+00:00,1.6170000000000002,1.6252421750202777,train
2026-05-21 03:30:00+00:00,1.62475,1.623886671558461,train
2026-05-21 03:32:00+00:00,1.684,1.6235855103436057,train
2026-05-21 03:34:00+00:00,1.6335,1.6235313939899207,train
2026-05-21 03:36:00+00:00,1.601,1.6239307800933136,train
2026-05-21 03:38:00+00:00,1.6440000000000003,1.6240814533657304,train
2026-05-21 03:40:00+00:00,1.6412499999999999,1.6239296681134434,train
2026-05-21 03:42:00+00:00,1.63825,1.6245227240442355,train
2026-05-21 03:44:00+00:00,1.6477499999999998,1.6244899206380636,train
2026-05-21 03:46:00+00:00,1.64725,1.6244359896143572,train
2026-05-21 03:48:00+00:00,1.6692500000000001,1.6251673017090151,train
2026-05-21 03:50:00+00:00,1.645,1.6264229123124891,train
2026-05-21 03:52:00+00:00,1.6325000000000003,1.6271444019182935,train
2026-05-21 03:54:00+00:00,1.6362499999999998,1.6284026071414646,train
2026-05-21 03:56:00+00:00,1.63275,1.6304480941127621,train
2026-05-21 03:58:00+00:00,1.65775,1.6305785664175365,train
2026-05-21 04:00:00+00:00,1.6432499999999999,1.629746064154687,train
2026-05-21 04:02:00+00:00,1.642,1.6304093601472824,train
2026-05-21 04:04:00+00:00,1.64625,1.6304530980221783,train
2026-05-21 04:06:00+00:00,1.6560000000000001,1.628777900347669,train
2026-05-21 04:08:00+00:00,1.6587500000000002,1.6275712168584853,train
2026-05-21 04:10:00+00:00,1.6222500000000004,1.6266549454454116,train
2026-05-21 04:12:00+00:00,1.64875,1.6259366064492395,train
2026-05-21 04:14:00+00:00,1.7075,1.6257056852961873,train
2026-05-21 04:16:00+00:00,1.62325,1.6257423806319051,train
2026-05-21 04:18:00+00:00,1.63375,1.6266534628055844,train
2026-05-21 04:20:00+00:00,1.66675,1.6272090820807454,train
2026-05-21 04:22:00+00:00,1.6912499999999997,1.6272353989376742,train
2026-05-21 04:24:00+00:00,1.6494999999999997,1.6270324626113564,train
2026-05-21 04:26:00+00:00,1.6555,1.6263369192025243,train
2026-05-21 04:28:00+00:00,1.68125,1.626344332401659,train
2026-05-21 04:30:00+00:00,1.6167500000000001,1.626375653168004,train
2026-05-21 04:32:00+00:00,1.6325000000000003,1.6263024478265469,train
2026-05-21 04:34:00+00:00,1.6382500000000002,1.6263246874239516,train
2026-05-21 04:36:00+00:00,1.67975,1.6267683673921756,train
2026-05-21 04:38:00+00:00,1.6457500000000003,1.6275254403538273,train
2026-05-21 04:40:00+00:00,1.6474999999999997,1.6271773906544438,train
2026-05-21 04:42:00+00:00,1.6409999999999998,1.6270028098148168,train
2026-05-21 04:44:00+00:00,1.6967500000000004,1.628977500734376,train
2026-05-21 04:46:00+00:00,1.645,1.6295218148808563,train
2026-05-21 04:48:00+00:00,1.662,1.6294402696903723,train
2026-05-21 04:50:00+00:00,1.62425,1.629789802029583,train
2026-05-21 04:52:00+00:00,1.6385,1.6313495391275663,train
2026-05-21 04:54:00+00:00,1.67875,1.63232159486413,train
2026-05-21 04:56:00+00:00,1.6292499999999996,1.6330319646712321,train
2026-05-21 04:58:00+00:00,1.62475,1.6342842393350954,train
2026-05-21 05:00:00+00:00,1.62975,1.6338268449484719,train
2026-05-21 05:02:00+00:00,1.6902499999999998,1.6325651184557117,train
2026-05-21 05:04:00+00:00,1.66625,1.6312016458048249,train
2026-05-21 05:06:00+00:00,1.6829999999999998,1.6311721783382638,train
2026-05-21 05:08:00+00:00,1.6207499999999997,1.6310680228904184,train
2026-05-21 05:10:00+00:00,1.7055,1.6307802054340057,train
2026-05-21 05:12:00+00:00,1.6425,1.6306221189624541,train
2026-05-21 05:14:00+00:00,1.6412500000000003,1.6320914150309915,train
2026-05-21 05:16:00+00:00,1.65025,1.63280215549805,train
2026-05-21 05:18:00+00:00,1.653,1.6336153834431488,train
2026-05-21 05:20:00+00:00,1.6509999999999996,1.6332688163835922,train
2026-05-21 05:22:00+00:00,1.63175,1.632637397147277,train
2026-05-21 05:24:00+00:00,1.647,1.6331262976302237,train
2026-05-21 05:26:00+00:00,1.601,1.6328401481436166,train
2026-05-21 05:28:00+00:00,1.65475,1.6317092646155873,train
2026-05-21 05:30:00+00:00,1.66,1.6304308584247735,train
2026-05-21 05:32:00+00:00,1.6102500000000002,1.6314529532554982,train
2026-05-21 05:34:00+00:00,1.6555,1.6330319646712321,train
2026-05-21 05:36:00+00:00,1.6444999999999999,1.6352499938523946,train
2026-05-21 05:38:00+00:00,1.6455000000000002,1.6353595238696128,train
2026-05-21 05:40:00+00:00,1.6564999999999999,1.6372319126411106,train
2026-05-21 05:42:00+00:00,1.6542499999999998,1.6377269290133436,train
2026-05-21 05:44:00+00:00,1.6535,1.6373344001191505,train
2026-05-21 05:46:00+00:00,1.6635,1.636637744730448,train
2026-05-21 05:48:00+00:00,1.6342499999999998,1.6358234048054792,train
2026-05-21 05:50:00+00:00,1.627,1.6351095137287883,train
2026-05-21 05:52:00+00:00,1.64725,1.6336556000484557,train
2026-05-21 05:54:00+00:00,1.6132499999999999,1.6326561154750927,train
2026-05-21 05:56:00+00:00,1.65725,1.6300362909008184,train
2026-05-21 05:58:00+00:00,1.633,1.6282167211731569,train
2026-05-21 06:00:00+00:00,1.62225,1.62737254312167,train
2026-05-21 06:02:00+00:00,1.6277499999999998,1.6259256719805155,train
2026-05-21 06:04:00+00:00,1.6562499999999998,1.6253685700655278,train
2026-05-21 06:06:00+00:00,1.62425,1.6250768606795694,train
2026-05-21 06:08:00+00:00,1.648,1.625070744790283,train
2026-05-21 06:10:00+00:00,1.62525,1.625600973858407,train
2026-05-21 06:12:00+00:00,1.7050000000000003,1.626354710880448,train
2026-05-21 06:14:00+00:00,1.64675,1.62718350654373,train
2026-05-21 06:16:00+00:00,1.6455000000000002,1.6283688770854008,train
2026-05-21 06:18:00+00:00,1.6464999999999999,1.628755104760329,train
2026-05-21 06:20:00+00:00,1.6535,1.6281815084772662,train
2026-05-21 06:22:00+00:00,1.6590000000000003,1.6277546935370741,train
2026-05-21 06:24:00+00:00,1.6217500000000002,1.6264924110543788,train
2026-05-21 06:26:00+00:00,1.6230000000000002,1.6259897961530325,train
2026-05-21 06:28:00+00:00,1.6562500000000002,1.6252645999476607,train
2026-05-21 06:30:00+00:00,1.6492499999999997,1.6242779031428054,train
2026-05-21 06:32:00+00:00,1.6212499999999999,1.623355886500402,train
2026-05-21 06:34:00+00:00,1.649,1.6231555447937813,train
2026-05-21 06:36:00+00:00,1.6515,1.6225863964301992,train
2026-05-21 06:38:00+00:00,1.64675,1.622538025305844,train
2026-05-21 06:40:00+00:00,1.69075,1.6221364152427107,train
2026-05-21 06:42:00+00:00,1.6655000000000002,1.6241131447920323,train
2026-05-21 06:44:00+00:00,1.6219999999999999,1.6255813288806995,train
2026-05-21 06:46:00+00:00,1.68225,1.6266299258983312,train
2026-05-21 06:48:00+00:00,1.6054999999999997,1.6274001572884476,train
2026-05-21 06:50:00+00:00,1.65175,1.62815259700064,train
2026-05-21 06:52:00+00:00,1.653,1.6290219799291856,train
2026-05-21 06:54:00+00:00,1.633,1.6288140396934516,train
2026-05-21 06:56:00+00:00,1.6504999999999999,1.6278510651258278,train
2026-05-21 06:58:00+00:00,1.666,1.6273853308901778,train
2026-05-21 07:00:00+00:00,1.646,1.627121791660932,train
2026-05-21 07:02:00+00:00,1.6305000000000003,1.626193103139307,train
2026-05-21 07:04:00+00:00,1.6855,1.6257620256096126,train
2026-05-21 07:06:00+00:00,1.616,1.625751276470867,train
2026-05-21 07:08:00+00:00,1.6335000000000002,1.6259343824894992,train
2026-05-21 07:10:00+00:00,1.70225,1.6277522842473553,train
2026-05-21 07:12:00+00:00,1.6515,1.6294845635552033,train
2026-05-21 07:14:00+00:00,1.6444999999999999,1.6298750538196343,train
2026-05-21 07:16:00+00:00,1.6315,1.6312392677904346,train
2026-05-21 07:18:00+00:00,1.6805,1.6305170368647168,train
2026-05-21 07:20:00+00:00,1.6702499999999998,1.6300138659734353,train
2026-05-21 07:22:00+00:00,1.61075,1.6297503267441895,train
2026-05-21 07:24:00+00:00,1.6139999999999997,1.629015308049964,train
2026-05-21 07:26:00+00:00,1.6605,1.6285631029027352,train
2026-05-21 07:28:00+00:00,1.6657500000000003,1.628903739402984,train
2026-05-21 07:30:00+00:00,1.6240000000000003,1.6290051149011537,train
2026-05-21 07:32:00+00:00,1.6037499999999998,1.6284161362298857,train
2026-05-21 07:34:00+00:00,1.6965,1.6293628017594126,train
2026-05-21 07:36:00+00:00,1.6422500000000002,1.6289676782455225,train
2026-05-21 07:38:00+00:00,1.6199999999999999,1.6281583422299695,train
2026-05-21 07:40:00+00:00,1.72625,1.6293537205904725,train
2026-05-21 07:42:00+00:00,1.6542499999999998,1.6301984546318944,train
2026-05-21 07:44:00+00:00,1.6217500000000002,1.630648435819383,train
2026-05-21 07:46:00+00:00,1.63375,1.6301587940165227,train
2026-05-21 07:48:00+00:00,1.649,1.6309238361672445,train
2026-05-21 07:50:00+00:00,1.642,1.6321618404227731,train
2026-05-21 07:52:00+00:00,1.6557500000000003,1.6315665605322405,train
2026-05-21 07:54:00+00:00,1.6477499999999998,1.6298832083386827,train
2026-05-21 07:56:00+00:00,1.6422499999999995,1.6290911080111186,train
2026-05-21 07:58:00+00:00,1.6484999999999999,1.6292630942310482,train
2026-05-21 08:00:00+00:00,1.66825,1.6286402001737381,train
2026-05-21 08:02:00+00:00,1.6283333333333332,1.6266647679342652,train
2026-05-21 08:04:00+00:00,1.6122500000000002,1.6270843550053007,train
2026-05-21 08:06:00+00:00,1.65175,1.6274166516565227,train
2026-05-21 08:08:00+00:00,1.6789999999999998,1.626599902441835,train
2026-05-21 08:10:00+00:00,1.6462499999999998,1.6286502079925702,train
2026-05-21 08:12:00+00:00,1.65175,1.6303231817073391,train
2026-05-21 08:14:00+00:00,1.65675,1.6304710750300804,train
2026-05-21 08:16:00+00:00,1.64525,1.6300605691279852,train
2026-05-21 08:18:00+00:00,1.6655000000000002,1.6298070377175715,train
2026-05-21 08:20:00+00:00,1.62475,1.629556100926855,train
2026-05-21 08:22:00+00:00,1.6407499999999997,1.6295501703675472,train
2026-05-21 08:24:00+00:00,1.6332499999999999,1.6294573200483826,train
2026-05-21 08:26:00+00:00,1.669,1.6291235407573337,train
2026-05-21 08:28:00+00:00,1.6625,1.6289852845934678,train
2026-05-21 08:30:00+00:00,1.6975,1.629610773270475,train
2026-05-21 08:32:00+00:00,1.70075,1.629441567000221,train
2026-05-21 08:34:00+00:00,1.721,1.6280910674478204,train
2026-05-21 08:36:00+00:00,1.7019999999999997,1.6272187192396208,train
2026-05-21 08:38:00+00:00,1.7569999999999997,1.6277363458692153,train
2026-05-21 08:40:00+00:00,1.7530000000000001,1.6280716078000912,train
2026-05-21 08:42:00+00:00,1.649,1.6283901900329136,train
2026-05-21 08:44:00+00:00,1.6590000000000003,1.6288498083792775,train
2026-05-21 08:46:00+00:00,1.6627499999999997,1.628982875303749,train
2026-05-21 08:48:00+00:00,1.6309999999999998,1.6295727806249087,train
2026-05-21 08:50:00+00:00,1.6404999999999996,1.629085362781789,train
2026-05-21 08:52:00+00:00,1.644,1.62851473177838,train
2026-05-21 08:54:00+00:00,1.7235,1.6276373796607644,train
2026-05-21 08:56:00+00:00,1.64475,1.6280199007361253,train
2026-05-21 08:58:00+00:00,1.667,1.6289752767746357,train
2026-05-21 09:00:00+00:00,1.6397499999999998,1.6313999488816835,train
2026-05-21 09:02:00+00:00,1.6339999999999997,1.6346610151811267,train
2026-05-21 09:04:00+00:00,1.6277500000000003,1.6388505846722163,train
2026-05-21 09:06:00+00:00,1.6702499999999998,1.6427087841619756,train
2026-05-21 09:08:00+00:00,1.6504999999999999,1.6485255508631762,train
2026-05-21 09:10:00+00:00,1.5950000000000002,1.6546379188798808,train
2026-05-21 09:12:00+00:00,1.6392500000000003,1.6575466728904378,train
2026-05-21 09:14:00+00:00,1.6660000000000004,1.658155296539413,train
2026-05-21 09:16:00+00:00,1.61625,1.6573611575820868,train
2026-05-21 09:18:00+00:00,1.72525,1.6545804665865853,train
2026-05-21 09:20:00+00:00,1.6240000000000003,1.651361099532276,train
2026-05-21 09:22:00+00:00,1.613,1.6480827975448442,train
2026-05-21 09:24:00+00:00,1.66025,1.6478385326333491,train
2026-05-21 09:26:00+00:00,1.6339999999999997,1.6468998362928924,train
2026-05-21 09:28:00+00:00,1.6540000000000001,1.6459448309143385,train
2026-05-21 09:30:00+00:00,1.67975,1.6441106201183855,train
2026-05-21 09:32:00+00:00,1.6105000000000003,1.641550286467169,train
2026-05-21 09:34:00+00:00,1.61075,1.6384308122712026,train
2026-05-21 09:36:00+00:00,1.6607500000000002,1.636707799462273,train
2026-05-21 09:38:00+00:00,1.642,1.6354275399716756,train
2026-05-21 09:40:00+00:00,1.6067500000000003,1.6328268043851737,train
2026-05-21 09:42:00+00:00,1.6662499999999998,1.6305761571278177,train
2026-05-21 09:44:00+00:00,1.6569999999999998,1.629764967812481,train
2026-05-21 09:46:00+00:00,1.62975,1.6282821426555223,train
2026-05-21 09:48:00+00:00,1.62825,1.6300066381042788,train
2026-05-21 09:50:00+00:00,1.6827500000000002,1.6301873348331921,train
2026-05-21 09:52:00+00:00,1.6740000000000002,1.629195263458964,train
2026-05-21 09:54:00+00:00,1.6312499999999999,1.62894858925775,train
2026-05-21 09:56:00+00:00,1.6205,1.6284218814592153,train
2026-05-21 09:58:00+00:00,1.6175000000000004,1.6282947450940517,train
2026-05-21 10:00:00+00:00,1.6880000000000004,1.6293935665358226,train
2026-05-21 10:02:00+00:00,1.6039999999999999,1.628957485096712,train
2026-05-21 10:04:00+00:00,1.623,1.6274878183682178,train
2026-05-21 10:06:00+00:00,1.73,1.627015412253346,train
2026-05-21 10:08:00+00:00,1.6445,1.626772629981678,train
2026-05-21 10:10:00+00:00,1.6209999999999998,1.6253296507700694,train
2026-05-21 10:12:00+00:00,1.6195,1.6251467300814157,train
2026-05-21 10:14:00+00:00,1.6325000000000003,1.6255240619173823,train
2026-05-21 10:16:00+00:00,1.6030000000000002,1.625775554698034,train
2026-05-21 10:18:00+00:00,1.7162499999999998,1.6256019005082987,train
2026-05-21 10:20:00+00:00,1.6020000000000003,1.6266569840751737,train
2026-05-21 10:22:00+00:00,1.63825,1.628418730849583,train
2026-05-21 10:24:00+00:00,1.73,1.6290225359191206,train
2026-05-21 10:26:00+00:00,1.6337499999999996,1.628566994832281,train
2026-05-21 10:28:00+00:00,1.60125,1.6272552292453601,train
2026-05-21 10:30:00+00:00,1.6809999999999998,1.6278957296506156,train
2026-05-21 10:32:00+00:00,1.6405,1.6269042142663226,train
2026-05-21 10:34:00+00:00,1.6292499999999996,1.6255240619173823,train
2026-05-21 10:36:00+00:00,1.6322500000000002,1.6276110628038354,train
2026-05-21 10:38:00+00:00,1.7205,1.628936172149199,train
2026-05-21 10:40:00+00:00,1.6325000000000003,1.6290210532792937,train
2026-05-21 10:42:00+00:00,1.6019999999999999,1.628270096206928,train
2026-05-21 10:44:00+00:00,1.6147500000000001,1.6275875258965822,train
2026-05-21 10:46:00+00:00,1.63125,1.6258026128748762,train
2026-05-21 10:48:00+00:00,1.6620000000000001,1.627033759921205,train
2026-05-21 10:50:00+00:00,1.6464999999999999,1.626474619376455,train
2026-05-21 10:52:00+00:00,1.5987500000000001,1.6260125917403723,train
2026-05-21 10:54:00+00:00,1.6600000000000001,1.6287539927804588,train
2026-05-21 10:56:00+00:00,1.6245,1.6303294829266037,train
2026-05-21 10:58:00+00:00,1.61775,1.629667854903814,train
2026-05-21 11:00:00+00:00,1.67275,1.6301995666117646,train
2026-05-21 11:02:00+00:00,1.62275,1.6305212994542193,train
2026-05-21 11:04:00+00:00,1.61,1.630321143077577,train
2026-05-21 11:06:00+00:00,1.6867499999999997,1.6297885047197345,train
2026-05-21 11:08:00+00:00,1.5985,1.6321585044831624,train
2026-05-21 11:10:00+00:00,1.61625,1.6333392417753738,train
2026-05-21 11:12:00+00:00,1.7417500000000001,1.6323666300488746,train
2026-05-21 11:14:00+00:00,1.7419999999999998,1.6306165590631028,train
2026-05-21 11:16:00+00:00,1.69675,1.6291859969600453,train
2026-05-21 11:18:00+00:00,1.607,1.6286483546927866,train
2026-05-21 11:20:00+00:00,1.6039999999999999,1.6286524319523108,train
2026-05-21 11:22:00+00:00,1.6392500000000003,1.627064154037658,train
2026-05-21 11:24:00+00:00,1.716,1.6265235464907455,train
2026-05-21 11:26:00+00:00,1.6429999999999998,1.6254983010503885,train
2026-05-21 11:28:00+00:00,1.5997500000000002,1.6241389056590259,train
2026-05-21 11:30:00+00:00,1.6879999999999995,1.624304590659691,train
2026-05-21 11:32:00+00:00,1.6035000000000001,1.623870362520364,train
2026-05-21 11:34:00+00:00,1.63475,1.6226492232928675,train
2026-05-21 11:36:00+00:00,1.6992500000000001,1.6235067451027971,train
2026-05-21 11:38:00+00:00,1.6052499999999996,1.622790259406409,train
2026-05-21 11:40:00+00:00,1.60675,1.621669013037255,train
2026-05-21 11:42:00+00:00,1.6942500000000003,1.6248555766853925,train
2026-05-21 11:44:00+00:00,1.6520000000000001,1.6305005424966417,train
2026-05-21 11:46:00+00:00,1.65675,1.6360141093532246,train
2026-05-21 11:48:00+00:00,1.65375,1.6379845376832813,train
2026-05-21 11:50:00+00:00,1.677,1.637320129710816,train
2026-05-21 11:52:00+00:00,1.6082500000000002,1.6360743415961956,train
2026-05-21 11:54:00+00:00,1.6027500000000001,1.6372802837654659,train
2026-05-21 11:56:00+00:00,1.675,1.6379200428508078,train
2026-05-21 11:58:00+00:00,1.6395,1.6361408750584314,train
2026-05-21 12:00:00+00:00,1.6332499999999999,1.635859173491305,train
2026-05-21 12:02:00+00:00,1.6152500000000003,1.6338679882036706,train
2026-05-21 12:04:00+00:00,1.6215,1.6318158293531515,train
2026-05-21 12:06:00+00:00,1.70825,1.6319993060317404,train
2026-05-21 12:08:00+00:00,1.6240000000000003,1.630526118033657,train
2026-05-21 12:10:00+00:00,1.6017500000000002,1.6280528894722754,train
2026-05-21 12:12:00+00:00,1.7025000000000001,1.628185400406812,train
2026-05-21 12:14:00+00:00,1.6359999999999997,1.6286518759623756,train
2026-05-21 12:16:00+00:00,1.631,1.6297727516715728,train
2026-05-21 12:18:00+00:00,1.63825,1.6311682864087178,train
2026-05-21 12:20:00+00:00,1.7250000000000003,1.6335933291757225,train
2026-05-21 12:22:00+00:00,1.6782500000000002,1.6340464609728433,train
2026-05-21 12:24:00+00:00,1.6359999999999997,1.6327167183780205,train
2026-05-21 12:26:00+00:00,1.6367500000000001,1.6326118216102616,train
2026-05-21 12:28:00+00:00,1.6074999999999997,1.6319505642474283,train
2026-05-21 12:30:00+00:00,1.6429999999999998,1.631235561190867,train
2026-05-21 12:32:00+00:00,1.633,1.629703252929683,train
2026-05-21 12:34:00+00:00,1.598,1.6279713442817916,train
2026-05-21 12:36:00+00:00,1.6727500000000004,1.6288598161981096,train
2026-05-21 12:38:00+00:00,1.65125,1.6288290514216996,train
2026-05-21 12:40:00+00:00,1.7475,1.6272885886414672,train
2026-05-21 12:42:00+00:00,1.69975,1.6283160580415645,train
2026-05-21 12:44:00+00:00,1.6355,1.6285360447258928,train
2026-05-21 12:46:00+00:00,1.67,1.628314204741781,train
2026-05-21 12:48:00+00:00,1.723,1.6278206710093748,train
2026-05-21 12:50:00+00:00,1.67525,1.6300740982164064,train
2026-05-21 12:52:00+00:00,1.67325,1.6328208738258658,train
2026-05-21 12:54:00+00:00,1.6292499999999996,1.6342608877578204,train
2026-05-21 12:56:00+00:00,1.6324999999999998,1.6348659901372067,train
2026-05-21 12:58:00+00:00,1.69675,1.6336897007644762,train
2026-05-21 13:00:00+00:00,1.667,1.6324400207203102,train
2026-05-21 13:02:00+00:00,1.6155,1.6312776310959576,train
2026-05-21 13:04:00+00:00,1.7040000000000002,1.6287940240557872,train
2026-05-21 13:06:00+00:00,1.65325,1.6283040115929703,train
2026-05-21 13:08:00+00:00,1.6649999999999998,1.6282669455972958,train
2026-05-21 13:10:00+00:00,1.7302499999999996,1.6316167849563794,train
2026-05-21 13:12:00+00:00,1.6390000000000002,1.6359149578147953,train
2026-05-21 13:14:00+00:00,1.63275,1.6381661610620866,train
2026-05-21 13:16:00+00:00,1.737,1.6403606533359958,train
2026-05-21 13:18:00+00:00,1.712,1.6442761197890723,train
2026-05-21 13:20:00+00:00,1.6392500000000003,1.6475451552775855,train
2026-05-21 13:22:00+00:00,1.6627500000000002,1.650118832687245,train
2026-05-21 13:24:00+00:00,1.6912500000000001,1.6507806460400132,train
2026-05-21 13:26:00+00:00,1.6207500000000001,1.649781532126607,train
2026-05-21 13:28:00+00:00,1.6412499999999999,1.6499151550410134,train
2026-05-21 13:30:00+00:00,1.7189999999999999,1.6498389844199024,train
2026-05-21 13:32:00+00:00,1.63375,1.6481561882162796,train
2026-05-21 13:34:00+00:00,1.657,1.648720518000424,train
2026-05-21 13:36:00+00:00,1.7030000000000003,1.6485570569594994,train
2026-05-21 13:38:00+00:00,1.61775,1.648919933057153,train
2026-05-21 13:40:00+00:00,1.63975,1.651353686333141,train
2026-05-21 13:42:00+00:00,1.60925,1.6520757319288806,train
2026-05-21 13:44:00+00:00,1.6712500000000001,1.6514478339621543,train
2026-05-21 13:46:00+00:00,1.6742499999999998,1.6532282990643792,train
2026-05-21 13:48:00+00:00,1.64675,1.6559945343215678,train
2026-05-21 13:50:00+00:00,1.65775,1.6564017042840522,train
2026-05-21 13:52:00+00:00,1.6742499999999998,1.6559113211612786,train
2026-05-21 13:54:00+00:00,1.6357499999999996,1.6562336099936683,train
2026-05-21 13:56:00+00:00,1.71775,1.6548908943003593,train
2026-05-21 13:58:00+00:00,1.68375,1.6529104581514704,train
2026-05-21 14:00:00+00:00,1.6755,1.653107278588502,train
2026-05-21 14:02:00+00:00,1.69025,1.6518714982927138,train
2026-05-21 14:04:00+00:00,1.7180000000000002,1.6508080748768124,train
2026-05-21 14:06:00+00:00,1.7219999999999998,1.6509709799278018,train
2026-05-21 14:08:00+00:00,1.6189999999999998,1.6491688312181072,train
2026-05-21 14:10:00+00:00,1.6037499999999998,1.6471118537881504,train
2026-05-21 14:12:00+00:00,1.68525,1.6438654285569987,train
2026-05-21 14:14:00+00:00,1.63975,1.6417185660875313,train
2026-05-21 14:16:00+00:00,1.6197499999999998,1.640951855967004,train
