Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 15:10:00,2.692266666666666,0.00848333333333251,2.6957026636837327,0.0005546807395432978
2026-06-03 15:15:00,2.698066666666667,0.005800000000001138,2.69626910404589,0.0005664403621571773
2026-06-03 15:20:00,2.692683333333333,-0.005383333333333962,2.6960347143462737,-0.0002343896996163528
2026-06-03 15:25:00,2.693016666666667,0.0003333333333337407,2.692365246463196,-0.0003180868701368082
2026-06-03 15:30:00,2.6906440677966095,-0.002372598870057363,2.6917692758481646,-0.0005959706150315849
2026-06-03 15:35:00,2.2108000000000008,-0.4798440677966087,2.69812416989125,0.006354894043085147
2026-06-03 15:40:00,2.113783333333333,-0.09701666666666764,2.7025336792153696,0.004409509324119847
2026-06-03 15:45:00,2.1145499999999995,0.0007666666666663602,2.702237190807139,-0.00029648840823032576
2026-06-03 15:50:00,2.1161333333333334,0.0015833333333339361,2.122852364004982,0.008302364004982766
2026-06-03 15:55:00,2.113466666666666,-0.002666666666667261,2.124680510034699,0.001828146029716982
2026-06-03 16:00:00,2.1163,0.0028333333333336874,2.1240365152552307,-0.0006439947794687162
2026-06-03 16:05:00,2.117316666666666,0.0010166666666662216,2.1237225946066274,-0.0003139206486031868
2026-06-03 16:10:00,2.1161499999999998,-0.0011666666666663161,2.1234095510302695,-0.00031304357635798195
2026-06-03 16:15:00,2.1198644067796604,0.0037144067796606173,2.117875150467928,0.0017251504679281218
2026-06-03 16:20:00,2.120816666666667,0.0009522598870064236,2.118682059408251,0.0008069089403232275
2026-06-03 16:25:00,2.1148666666666665,-0.005950000000000344,2.119279896244684,0.0005978368364326207
2026-06-03 16:30:00,2.1201333333333334,0.005266666666666975,2.1197279613624604,0.0004480651177767964
2026-06-03 16:35:00,2.115366666666666,-0.004766666666667252,2.119985984912479,0.00025802355001835586
2026-06-03 16:40:00,2.1227833333333335,0.007416666666667293,2.117058327501751,0.0016916608350851367
2026-06-03 16:45:00,2.129733333333333,0.006949999999999346,2.117726198215527,0.0006678707137755712
2026-06-03 16:50:00,2.1298,6.666666666710341e-05,2.118278021975576,0.0005518237600490746
2026-06-03 16:55:00,2.1257166666666674,-0.0040833333333325506,2.1189306050921313,0.0006525831165553927
2026-06-03 17:00:00,2.1271016949152535,0.0013850282485861065,2.119360168150087,0.0004295630579555901
2026-06-03 17:05:00,2.126016666666666,-0.0010850282485872498,2.126288868756935,-0.0008128261583184254
2026-06-03 17:10:00,2.1249333333333333,-0.001083333333332881,2.1255403388179452,-0.0007485299389897533
2026-06-03 17:15:00,2.1268999999999996,0.001966666666666228,2.124692172819866,-0.0008481659980792257
2026-06-03 17:20:00,2.12615,-0.0007499999999995843,2.123290812481196,-0.001401360338670262
2026-06-03 17:25:00,2.1278333333333337,0.001683333333333703,2.121659774633505,-0.0016310378476908148
2026-06-03 17:30:00,2.1274833333333336,-0.0003500000000000725,2.127006934221136,-0.0008263991121973211
2026-06-03 17:35:00,2.1247,-0.002783333333333804,2.125775047800609,-0.0012318864205271122
2026-06-03 17:40:00,2.1291833333333328,0.004483333333332951,2.124537265308835,-0.0012377824917742739
2026-06-03 17:45:00,2.127,-0.002183333333332982,2.12325250043949,-0.0012847648693447877
2026-06-03 17:50:00,2.129783333333333,0.00278333333333336,2.122270307119708,-0.000982193319781774
2026-06-03 17:55:00,2.1233666666666666,-0.006416666666666515,2.128264188595016,-0.0015191447383167246
2026-06-03 18:00:00,2.126683333333333,0.0033166666666661904,2.1275235481594788,-0.0007406404355375582
2026-06-03 18:05:00,2.1272333333333333,0.0005500000000004945,2.126773124897851,-0.0007504232616276876
2026-06-03 18:10:00,2.1245499999999997,-0.002683333333333593,2.12590228620522,-0.0008708386926313183
2026-06-03 18:15:00,2.1239166666666676,-0.0006333333333321534,2.1249221238794536,-0.0009801623257662307
2026-06-03 18:20:00,2.1258,0.0018833333333323488,2.1231774566978,-0.0007392099688674868
2026-06-03 18:25:00,2.1246271186440673,-0.0011728813559326312,2.1223216542624845,-0.0008558024353154718
2026-06-03 18:30:00,2.1217999999999995,-0.0028271186440678164,2.121286616582548,-0.001035037679936542
2026-06-03 18:35:00,2.1223666666666667,0.0005666666666672704,2.120203405704928,-0.0010832108776200797
2026-06-03 18:40:00,2.1237166666666663,0.0013499999999995183,2.119160042113441,-0.0010433635914866523
2026-06-03 18:45:00,2.1213,-0.0024166666666660674,2.122840884615528,-0.0008757820511384011
2026-06-03 18:50:00,2.1221499999999995,0.0008499999999993513,2.1221659085776876,-0.0006749760378400463
2026-06-03 18:55:00,2.1253,0.0031500000000006523,2.1219726405608714,-0.0001932680168165444
2026-06-03 19:00:00,2.1250166666666668,-0.00028333333333341315,2.1217986750237614,-0.00017396553711003575
2026-06-03 19:05:00,2.1210333333333335,-0.003983333333333228,2.121507693357076,-0.0002909816666852798
2026-06-03 19:10:00,2.1233050847457626,0.0022717514124290794,2.1197677326792688,-0.0012656006540646841
2026-06-03 19:15:00,2.1213999999999995,-0.0019050847457631193,2.119011224123226,-0.0007565085560425656
2026-06-03 19:20:00,2.1231999999999998,0.0018000000000002458,2.117710763365279,-0.001300460757946939
2026-06-03 19:25:00,2.122883333333333,-0.00031666666666696486,2.116128669636183,-0.0015820937290962195
2026-06-03 19:30:00,2.1232166666666665,0.0003333333333337407,2.1146582344294202,-0.0014704352067630272
2026-06-03 19:35:00,2.1214833333333334,-0.0017333333333331424,2.1226085263861654,-0.0006081402805010656
2026-06-03 19:40:00,2.119666666666666,-0.0018166666666674658,2.1214976960516423,-0.0011108303345232265
2026-06-03 19:45:00,2.123599999999999,0.0039333333333329,2.1201676842072836,-0.0013300118443584504
2026-06-03 19:50:00,2.1277,0.004100000000001103,2.1189903673197117,-0.0011773168875719663
2026-06-03 19:55:00,2.123220338983051,-0.004479661016949077,2.1186124076760176,-0.00037795964369446717
2026-06-03 20:00:00,2.1294333333333335,0.0062129943502826634,2.1217195907782775,-0.0015007482047732137
2026-06-03 20:05:00,2.125316666666666,-0.0041166666666674345,2.120761912268716,-0.000957678509561553
2026-06-03 20:10:00,2.1281,0.002783333333333804,2.1196599225205177,-0.0011019897481982747
2026-06-03 20:15:00,2.1295666666666664,0.0014666666666665051,2.118512929312567,-0.0011469932079510342
2026-06-03 20:20:00,2.125233333333333,-0.0043333333333333,2.1168385313775637,-0.001674397935003002
2026-06-03 20:25:00,2.130566666666667,0.005333333333334078,2.1244096020910583,-0.0008237312422746123
2026-06-03 20:30:00,2.1350333333333333,0.004466666666666175,2.1231634689386474,-0.0012461331524110208
2026-06-03 20:35:00,2.132833333333333,-0.002200000000000202,2.1217060621376054,-0.0014574068010422222
2026-06-03 20:40:00,2.133677966101695,0.000844632768361997,2.1202555003439314,-0.001450561793673946
2026-06-03 20:45:00,2.13585,0.0021720338983048926,2.118683244060879,-0.0015722562830524256
2026-06-03 20:50:00,2.131866666666667,-0.003983333333333228,2.1337055029981933,-0.002144497001806775
2026-06-03 20:55:00,2.1291333333333338,-0.0027333333333330323,2.1323724233887895,-0.0013330796094036678
2026-06-03 21:00:00,2.1301666666666668,0.0010333333333329975,2.1313173384621686,-0.0010550849266209375
2026-06-03 21:05:00,2.14875,0.018583333333333396,2.130318861098071,-0.000998477364097861
2026-06-03 21:10:00,2.13555,-0.013200000000000323,2.1292239815213843,-0.0010948795766865668
2026-06-03 21:15:00,2.113599999999999,-0.021950000000000802,2.1342943645431665,-0.0012556354568335271
2026-06-03 21:20:00,2.132406779661018,0.018806779661018957,2.133047797977729,-0.001246566565437134
2026-06-03 21:25:00,2.1346333333333334,0.00222655367231539,2.131361219286407,-0.0016865786913224758
2026-06-03 21:30:00,2.1370166666666672,0.002383333333333848,2.129675524781206,-0.001685694505200971
2026-06-03 21:35:00,2.131166666666667,-0.005850000000000133,2.1279462206602813,-0.0017293041209243258
2026-06-03 21:40:00,2.13145,0.00028333333333296906,2.1296336688138227,-0.0015329978528445132
2026-06-03 21:45:00,2.132283333333334,0.0008333333333339077,2.128110720268807,-0.001522948545015336
2026-06-03 21:50:00,2.134133333333333,0.0018499999999992411,2.1264029431387588,-0.0017077771300483518
2026-06-03 21:55:00,2.1399833333333333,0.005850000000000133,2.125491623759443,-0.0009113193793159342
2026-06-03 22:00:00,2.1337666666666673,-0.006216666666666093,2.1247752151476993,-0.0007164086117435065
2026-06-03 22:05:00,2.1450000000000005,0.011233333333333206,2.131633841514631,-0.002132825152035902
2026-06-03 22:10:00,2.1382833333333333,-0.006716666666667148,2.129769592148794,-0.0018642493658371348
2026-06-03 22:15:00,2.134533333333334,-0.003749999999999254,2.1279641588494447,-0.0018054332993493816
2026-06-03 22:20:00,2.133333333333333,-0.0012000000000012,2.125792327845143,-0.002171831004301472
2026-06-03 22:25:00,2.135100000000001,0.0017666666666680264,2.1234799446748216,-0.002312383170321672
2026-06-03 22:30:00,2.1336333333333335,-0.0014666666666673933,2.1338446725019056,-0.0012553274980953897
2026-06-03 22:35:00,2.1365166666666666,0.002883333333333127,2.1319397104891027,-0.0019049620128026544
2026-06-03 22:40:00,2.1353166666666668,-0.0011999999999998678,2.130019638079507,-0.0019200724095959272
2026-06-03 22:45:00,2.135593220338983,0.00027655367231638195,2.1282067887876086,-0.0018128492918982695
2026-06-03 22:50:00,2.138183333333333,0.002590112994349969,2.126455990151238,-0.0017507986363705563
2026-06-03 22:55:00,2.1349666666666662,-0.0032166666666668675,2.137761931585845,-0.0004214017474879131
2026-06-03 23:00:00,2.136183333333333,0.0012166666666666437,2.1377475803840444,-1.4351201800880418e-05
2026-06-03 23:05:00,2.1379333333333337,0.0017500000000008065,2.137647965888468,-9.961449557615411e-05
2026-06-03 23:10:00,2.1383500000000004,0.0004166666666667318,2.1375244627133263,-0.00012350317514202337
2026-06-03 23:15:00,2.1354,-0.00295000000000023,2.137397524471916,-0.00012693824141016293
2026-06-03 23:20:00,2.1378166666666676,0.0024166666666673997,2.1357488070209785,0.0003488070209784843
2026-06-03 23:25:00,2.136416666666667,-0.001400000000000734,2.135457206720618,-0.00029160030036050897
2026-06-03 23:30:00,2.137203389830509,0.0007867231638423178,2.1351336985059266,-0.00032350821469175794
2026-06-03 23:35:00,2.1403333333333334,0.0031299435028242506,2.134831011891294,-0.0003026866146323267
2026-06-03 23:40:00,2.135483333333333,-0.004850000000000243,2.134605919263844,-0.0002250926274504692
2026-06-03 23:45:00,2.1375,0.0020166666666669997,2.136134416603578,0.0006510832702450234
2026-06-03 23:50:00,2.1347666666666663,-0.0027333333333339205,2.1364487115669717,0.0003142949633934493
2026-06-03 23:55:00,2.1385333333333336,0.003766666666667362,2.1367492602217633,0.00030054865479174566
2026-06-04 00:00:00,2.139433333333334,0.000900000000000567,2.1370183815366253,0.0002691213148618231
2026-06-04 00:05:00,2.1364000000000005,-0.0030333333333336654,2.1372779970018905,0.00025961546526508285
2026-06-04 00:10:00,2.135999999999999,-0.0004000000000017323,2.1369163066089594,0.0005163066089586722
2026-06-04 00:15:00,2.1377627118644065,0.0017627118644076845,2.13737399069894,0.00045768408998091126
2026-06-04 00:20:00,2.1401499999999998,0.0023872881355933018,2.137120419203968,-0.0002535714949723371
2026-06-04 00:25:00,2.1384333333333334,-0.0017166666666663666,2.136820245334728,-0.0003001738692399592
2026-06-04 00:30:00,2.1361833333333333,-0.0022500000000000853,2.1366317206139755,-0.00018852472075210077
2026-06-04 00:35:00,2.13775,0.0015666666666667162,2.1365417484004294,0.00035841506709616847
2026-06-04 00:40:00,2.1412666666666667,0.0035166666666666124,2.1362408379494657,-0.0003009104509636768
2026-06-04 00:45:00,2.1404,-0.0008666666666665712,2.1361929792762675,-4.785867319852256e-05
2026-06-04 00:50:00,2.1391833333333334,-0.0012166666666666437,2.1362118277725735,1.88484963059782e-05
2026-06-04 00:55:00,2.1425666666666667,0.0033833333333332938,2.1364142847902117,0.00020245701763822954
2026-06-04 01:00:00,2.1395084745762714,-0.003058192090395373,2.1416465279970764,-0.0009201386695900901
2026-06-04 01:05:00,2.1389333333333336,-0.0005751412429377822,2.1415228467242744,-0.0001236812728023987
2026-06-04 01:10:00,2.1421333333333337,0.0032000000000000917,2.1416779700506785,0.00015512332640425612
2026-06-04 01:15:00,2.1398166666666665,-0.0023166666666671887,2.142093526670187,0.00041555661950846745
2026-06-04 01:20:00,2.137983333333333,-0.0018333333333333535,2.1417891645323235,-0.00030436213786329047
2026-06-04 01:25:00,2.143716666666667,0.005733333333334034,2.1386114887071233,0.0006281553737900972
2026-06-04 01:30:00,2.141666666666667,-0.0020500000000001073,2.1384025838430603,-0.00020890486406314888
2026-06-04 01:35:00,2.141466666666667,-0.00019999999999997797,2.1380284193444634,-0.00037416449859670875
2026-06-04 01:40:00,2.1421500000000004,0.0006833333333333691,2.1377767713817053,-0.00025164796275794343
2026-06-04 01:45:00,2.142169491525423,1.9491525422576927e-05,2.1377326092398183,-4.4162141887221856e-05
2026-06-04 01:50:00,2.1395,-0.0026694915254230622,2.142089575829542,-7.991569588078976e-05
2026-06-04 01:55:00,2.1389833333333343,-0.0005166666666656106,2.1422205056086336,0.0001309297790915526
2026-06-04 02:00:00,2.1397833333333334,0.0007999999999990237,2.1422906719722987,7.016636366481753e-05
2026-06-04 02:05:00,2.145616666666667,0.005833333333333801,2.1423705040215015,7.983204920272801e-05
2026-06-04 02:10:00,2.14255,-0.003066666666667217,2.1426212589672655,0.00025075494576414143
2026-06-04 02:15:00,2.149416666666667,0.006866666666667243,2.142531396218532,-1.8603781467805456e-05
2026-06-04 02:20:00,2.149016666666666,-0.0004000000000012882,2.1423110914312633,-0.0002203047872686733
2026-06-04 02:25:00,2.151133333333333,0.0021166666666672107,2.1420344741394395,-0.0002766172918239354
2026-06-04 02:30:00,2.146949152542373,-0.004184180790959946,2.1418764651948266,-0.0001580089446130379
2026-06-04 02:35:00,2.144716666666666,-0.002232485875707013,2.141682491825185,-0.00019397336964160198
2026-06-04 02:40:00,2.1451166666666674,0.0004000000000012882,2.145095057937563,0.0003783912708971945
2026-06-04 02:45:00,2.1511166666666672,0.005999999999999783,2.1449985620844525,-9.649585311088166e-05
2026-06-04 02:50:00,2.1496666666666666,-0.0014500000000006175,2.1448826225715663,-0.00011593951288633409
2026-06-04 02:55:00,2.1520666666666672,0.002400000000000624,2.1449359120247404,5.3289453174086524e-05
2026-06-04 03:00:00,2.152200000000001,0.00013333333333376274,2.144979438757875,4.352673313489027e-05
2026-06-04 03:05:00,2.1495333333333337,-0.002666666666667261,2.1513831334023696,-0.0008168665976315071
2026-06-04 03:10:00,2.153389830508475,0.00385649717514136,2.151334312372106,-4.882103026356661e-05
2026-06-04 03:15:00,2.1509666666666662,-0.002423163841808851,2.151649371720874,0.000315059348768076
2026-06-04 03:20:00,2.149866666666667,-0.0010999999999992127,2.1513485438895326,-0.0003008278313414793
2026-06-04 03:25:00,2.1498666666666666,-4.440892098500626e-16,2.1509842630647023,-0.00036428082483030776
2026-06-04 03:30:00,2.1516166666666674,0.0017500000000008065,2.15014079009172,0.000274123425053386
2026-06-04 03:35:00,2.1524333333333336,0.0008166666666662437,2.1496452491236226,-0.0004955409680971623
2026-06-04 03:40:00,2.1513000000000004,-0.0011333333333332085,2.1492771032063933,-0.0003681459172295443
2026-06-04 03:45:00,2.1472333333333333,-0.004066666666667107,2.1491675681906,-0.0001095350157929064
2026-06-04 03:50:00,2.1488000000000005,0.0015666666666671603,2.148977563522887,-0.00019000466771340458
2026-06-04 03:55:00,2.151508474576272,0.0027084745762713247,2.1494308568322813,0.0006308568322809816
2026-06-04 04:00:00,2.1523333333333334,0.0008248587570616195,2.149634169033072,0.00020331220079012146
2026-06-04 04:05:00,2.1502499999999993,-0.002083333333334103,2.149669425820722,3.525678765052922e-05
2026-06-04 04:10:00,2.1487666666666665,-0.001483333333332837,2.149840621160545,0.00017119533982279275
2026-06-04 04:15:00,2.1490000000000005,0.00023333333333397377,2.150390424727601,0.0005498035670559361
2026-06-04 04:20:00,2.1486499999999995,-0.00035000000000096065,2.1495490252458467,0.0005490252458462057
2026-06-04 04:25:00,2.1510517241379308,0.0024017241379312715,2.1494472871401697,-0.00010173810567679088
2026-06-04 04:30:00,2.149551724137932,-0.0014999999999987246,2.1493097163131636,-0.00013757082700615735
2026-06-04 04:35:00,2.1495762711864406,2.454704850851641e-05,2.149168310163215,-0.00014140614994874044
2026-06-04 04:40:00,2.1496333333333335,5.706214689293887e-05,2.1490797875611354,-8.85226020795988e-05
2026-06-04 04:45:00,2.1501500000000004,0.0005166666666669428,2.1498761250375247,0.00024279170419130703
2026-06-04 04:50:00,2.1481666666666674,-0.001983333333333004,2.1499360506877454,5.9925650220657664e-05
2026-06-04 04:55:00,2.1479090909090917,-0.00025757575757578977,2.1499828001408825,4.674945313702505e-05
2026-06-04 05:00:00,2.1513000000000004,0.003390909090908778,2.1500040266407607,2.1226499878394987e-05
2026-06-04 05:05:00,2.1494000000000004,-0.0019000000000000128,2.149987719192435,-1.6307448325877143e-05
2026-06-04 05:10:00,2.150950000000001,0.0015500000000003844,2.1496639366824875,0.00026393668248699383
2026-06-04 05:15:00,2.151203389830509,0.000253389830508155,2.1500532672042985,0.00038933052181114536
2026-06-04 05:20:00,2.1512833333333337,7.994350282469753e-05,2.1498739501517785,-0.00017931705252013832
2026-06-04 05:25:00,2.151666666666666,0.0003833333333322919,2.1496544128467034,-0.00021953730507491098
2026-06-04 05:30:00,2.1491833333333337,-0.0024833333333322827,2.149581053406523,-7.335944018023601e-05
2026-06-04 05:35:00,2.155616666666667,0.006433333333333291,2.149646083937041,0.0004627506037073225
2026-06-04 05:40:00,2.1521000000000003,-0.0035166666666666124,2.149421536595064,-0.00022454734197661425
2026-06-04 05:45:00,2.156616666666667,0.004516666666666502,2.1493306203469538,-9.091624811065334e-05
2026-06-04 05:50:00,2.153166666666668,-0.003449999999999065,2.1491594699444168,-0.00017115040253681
2026-06-04 05:55:00,2.1492333333333344,-0.003933333333333344,2.1491038113780734,-5.5658566343664004e-05
2026-06-04 06:00:00,2.15335593220339,0.004122598870055505,2.1506875314371796,0.0014541981038451246
2026-06-04 06:05:00,2.155072727272727,0.0017167950693370848,2.1509882388358075,0.0003007073986276937
2026-06-04 06:10:00,2.1517500000000003,-0.0033227272727267554,2.151157945612514,0.00016970677670676113
2026-06-04 06:15:00,2.154033333333333,0.002283333333332749,2.151704484969115,0.0005465393566013127
2026-06-04 06:20:00,2.153633333333333,-0.00039999999999995595,2.15160004837342,-0.0001044365956951272
2026-06-04 06:25:00,2.154633333333334,0.001000000000000778,2.15358274139683,-5.0591936503275194e-05
2026-06-04 06:30:00,2.1610500000000012,0.006416666666667403,2.15317462550963,-0.00040811588720020324
2026-06-04 06:35:00,2.161086206896552,3.6206896550705636e-05,2.152853643508265,-0.00032098200136470033
2026-06-04 06:40:00,2.1612692307692316,0.00018302387267965514,2.152688648748075,-0.00016499476018967237
2026-06-04 06:45:00,2.1606000000000005,-0.0006692307692310884,2.1525957698134532,-9.287893462184766e-05
2026-06-04 06:50:00,2.156316666666667,-0.004283333333333417,2.160047817677873,-0.0005521823221276961
2026-06-04 06:55:00,2.1567857142857148,0.0004690476190476467,2.1599085759313446,-0.0001392417465282232
2026-06-04 07:00:00,2.1591875000000003,0.0024017857142855092,2.159835030282478,-7.354564886658737e-05
2026-06-04 07:05:00,2.1589666666666667,-0.0002208333333335588,2.1597584641312424,-7.656615123569882e-05
2026-06-04 07:10:00,2.161716666666666,0.002749999999999364,2.1598552462630933,9.678213185098634e-05
2026-06-04 07:15:00,2.16255,0.0008333333333339077,2.1610181225367318,-0.0006985441299344646
2026-06-04 07:20:00,2.1650169491525424,0.002466949152542419,2.160617443648211,-0.0004006788885209129
2026-06-04 07:25:00,2.163000000000001,-0.0020169491525412475,2.1602387311265736,-0.0003787125216370837
2026-06-04 07:30:00,2.163733333333334,0.0007333333333328085,2.1600459003551324,-0.00019283077144130668
2026-06-04 07:35:00,2.1649833333333333,0.0012499999999993072,2.1598561763316435,-0.00018972402348894639
2026-06-04 07:40:00,2.1673833333333334,0.0024000000000001798,2.164148949903182,-0.0008343834301515805
2026-06-04 07:45:00,2.16935,0.001966666666666672,2.163720251199231,-0.000428698703950735
2026-06-04 07:50:00,2.167766666666668,-0.0015833333333321598,2.163451329943694,-0.0002689212555368576
2026-06-04 07:55:00,2.166416666666667,-0.0013500000000008505,2.163369216077172,-8.211386652227156e-05
2026-06-04 08:00:00,2.167677966101696,0.0012612994350287288,2.1633272662197554,-4.194985741629013e-05
2026-06-04 08:05:00,2.167816666666667,0.00013870056497111705,2.167485835513949,-0.00019213058774691905
2026-06-04 08:10:00,2.1638333333333346,-0.0039833333333323395,2.167480909016832,-4.926497117079002e-06
2026-06-04 08:15:00,2.1645666666666665,0.0007333333333319203,2.1678258815272806,0.0003449725104486486
2026-06-04 08:20:00,2.169583333333334,0.0050166666666675575,2.167570117723815,-0.000255763803465358
2026-06-04 08:25:00,2.1649333333333334,-0.004650000000000709,2.167186638645289,-0.00038347907852594664
2026-06-04 08:30:00,2.162850000000001,-0.0020833333333323267,2.165531652774288,0.0005983194409545072
2026-06-04 08:35:00,2.1653000000000007,0.002449999999999619,2.1654044223032147,-0.0001272304710732438
2026-06-04 08:40:00,2.165118644067798,-0.0001813559322028091,2.165352353300663,-5.2069002551815996e-05
2026-06-04 08:45:00,2.165966666666667,0.0008480225988689583,2.165412620488477,6.026718781399197e-05
2026-06-04 08:50:00,2.1601833333333342,-0.005783333333332585,2.1652795762594033,-0.00013304422907354282
2026-06-04 08:55:00,2.156116666666667,-0.004066666666667107,2.1619377550519188,0.0017544217185844558
2026-06-04 09:00:00,2.159300000000001,0.00318333333333376,2.162550320468342,0.0006125654164233585
2026-06-04 09:05:00,2.1581500000000005,-0.0011500000000004285,2.1627266698271153,0.00017634935877326396
2026-06-04 09:10:00,2.157716666666667,-0.00043333333333350765,2.16297217650233,0.00024550667521455174
2026-06-04 09:15:00,2.157533333333333,-0.0001833333333340903,2.163600764075798,0.0006285875734679711
2026-06-04 09:20:00,2.158677966101695,0.001144632768362186,2.1584612730909463,0.0009279397576132285
2026-06-04 09:25:00,2.159933333333334,0.001255367231638882,2.1587593670630914,0.00029809397214534744
2026-06-04 09:30:00,2.1572666666666667,-0.002666666666667261,2.1589826100793177,0.00022324301622643643
2026-06-04 09:35:00,2.1579833333333336,0.0007166666666669208,2.159135006758775,0.0001523966794571676
2026-06-04 09:40:00,2.157733333333333,-0.0002500000000007496,2.1592714200920553,0.0001364133332801155
2026-06-04 09:45:00,2.1570499999999995,-0.0006833333333333691,2.158034095492616,0.0003007621592831073
2026-06-04 09:50:00,2.1580833333333334,0.0010333333333338857,2.158139426258688,0.00010533076607216113
2026-06-04 09:55:00,2.15745,-0.0006333333333334856,2.158220243627595,8.08173689071285e-05
2026-06-04 10:00:00,2.1559999999999997,-0.0014500000000001734,2.1582889155671325,6.867193953737842e-05
2026-06-04 10:05:00,2.1549666666666667,-0.0010333333333329975,2.1583215901083226,3.267454119006371e-05
2026-06-04 10:10:00,2.1554666666666673,0.0005000000000006111,2.1556916117232996,0.0007249450566330954
2026-06-04 10:15:00,2.1546833333333333,-0.0007833333333340242,2.156145215437941,0.00045360371464106433
2026-06-04 10:20:00,2.1556500000000005,0.0009666666666672263,2.1558493577953985,-0.0002958576425424229
2026-06-04 10:25:00,2.1529166666666675,-0.0027333333333330323,2.1554503050300378,-0.00039905276536058556
2026-06-04 10:30:00,2.154283333333334,0.0013666666666667382,2.155192479121624,-0.00025782590841374174
2026-06-04 10:35:00,2.1581000000000006,0.0038166666666663573,2.15444368912917,0.0001603557958357179
2026-06-04 10:40:00,2.1581355932203397,3.5593220339080744e-05,2.1540704156433117,-0.0003732734858582536
2026-06-04 10:45:00,2.153666666666667,-0.004468926553672592,2.153994818868318,-7.559677499367337e-05
2026-06-04 10:50:00,2.1548666666666665,0.0011999999999994237,2.153926766563093,-6.805230522499964e-05
2026-06-04 10:55:00,2.1550333333333347,0.00016666666666820262,2.1539896807415757,6.291417848273373e-05
2026-06-04 11:00:00,2.1537833333333336,-0.0012500000000010836,2.1552334674472005,0.0002001341138658635
2026-06-04 11:05:00,2.1550166666666675,0.0012333333333338636,2.155349191190239,0.00011572374303852135
2026-06-04 11:10:00,2.1546500000000015,-0.00036666666666596015,2.1555087333820353,0.00015954219179618623
2026-06-04 11:15:00,2.153300000000001,-0.0013500000000004064,2.1559562299428916,0.00044749656085627557
2026-06-04 11:20:00,2.154152542372882,0.0008525423728809045,2.1556196843670232,-0.00033654557586819286
2026-06-04 11:25:00,2.1493666666666673,-0.004785875706214693,2.1540667252968677,-8.58170760145087e-05
2026-06-04 11:30:00,2.151450000000001,0.002083333333333659,2.1534412010958754,-0.0006255242009921071
2026-06-04 11:35:00,2.1532333333333336,0.0017833333333325818,2.152850208267882,-0.0005909928279932466
2026-06-04 11:40:00,2.1534000000000004,0.00016666666666687036,2.152458537166395,-0.00039167110148697167
2026-06-04 11:45:00,2.1524500000000004,-0.0009500000000000064,2.152286937999245,-0.00017159916714991268
2026-06-04 11:50:00,2.15615,0.0036999999999993705,2.152698232480643,0.0002482324806427824
2026-06-04 11:55:00,2.1538500000000007,-0.0022999999999990806,2.1530127656451046,0.0003145331644615277
2026-06-04 12:00:00,2.154266666666667,0.0004166666666662877,2.153237675628852,0.00022490998374688067
2026-06-04 12:05:00,2.150898305084746,-0.0033683615819208867,2.1534065488550156,0.00016887322616399898
2026-06-04 12:10:00,2.152183333333334,0.0012850282485876718,2.1537080101125765,0.00030146125756068127
2026-06-04 12:15:00,2.148216666666667,-0.003966666666666896,2.1524924561942416,0.0003091228609076499
2026-06-04 12:20:00,2.1491,0.000883333333332903,2.1520834764968675,-0.00040897969737381653
2026-06-04 12:25:00,2.1418166666666663,-0.00728333333333353,2.1514644375078773,-0.0006190389889900928
2026-06-04 12:30:00,2.1432333333333338,0.0014166666666675098,2.1509873314039862,-0.0004771061038912042
2026-06-04 12:35:00,2.1447999999999996,0.001566666666665828,2.150534670018152,-0.00045266138583449736
2026-06-04 12:40:00,2.1428000000000007,-0.0019999999999988916,2.14536305683409,0.0005630568340902523
2026-06-04 12:45:00,2.1449322033898315,0.002132203389830778,2.145624390529174,0.0002613336950844147
2026-06-04 12:50:00,2.144083333333333,-0.0008488700564983631,2.145952464146591,0.00032807361741661617
2026-06-04 12:55:00,2.1402666666666668,-0.0038166666666663573,2.1463407136757975,0.0003882495292065612
2026-06-04 13:00:00,2.1428333333333334,0.002566666666666606,2.1467238621316906,0.000383148455893388
2026-06-04 13:05:00,2.1419333333333332,-0.0009000000000001229,2.14342411461016,0.0005907812768265484
2026-06-04 13:10:00,2.1387166666666673,-0.0032166666666659793,2.143979878863432,0.0005557642532723732
2026-06-04 13:15:00,2.139716666666667,0.0009999999999998899,2.144524958960322,0.0005450800968894754
2026-06-04 13:20:00,2.1407,0.00098333333333267,2.1442931915703656,-0.00023176738995617986
2026-06-04 13:25:00,2.1436166666666674,0.0029166666666675667,2.143839454780305,-0.00045373679006058894
2026-06-04 13:30:00,2.1396949152542373,-0.003921751412430119,2.14252447385306,-0.0010921928136070891
2026-06-04 13:35:00,2.1397000000000004,5.0847457631064685e-06,2.1414114596704894,-0.0011130141825710636
2026-06-04 13:40:00,2.137750000000001,-0.0019499999999994522,2.1407823152347265,-0.0006291444357628653
2026-06-04 13:45:00,2.138183333333333,0.0004333333333321754,2.140619890111088,-0.0001624251236383634
2026-06-04 13:50:00,2.1370500000000003,-0.0011333333333327644,2.1405823219742737,-3.756813681452969e-05
2026-06-04 13:55:00,2.1355500000000003,-0.0015000000000000568,2.1378704300399876,0.0008204300399872556
2026-06-04 14:00:00,2.13615,0.0005999999999999339,2.138455148077354,0.0005847180373665528
