Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 22:25:00,2.0789499999999994,-0.003750000000000142,1.9876761669964709,-0.00055718975314518
2026-06-01 22:30:00,2.082966666666666,0.004016666666666779,1.9869818854829797,-0.0006942815134911827
2026-06-01 22:35:00,2.0882833333333326,0.005316666666666414,1.9863356271662607,-0.0006462583167190483
2026-06-01 22:40:00,2.0207833333333327,-0.0674999999999999,1.985872235019263,-0.0004633921469976907
2026-06-01 22:45:00,1.949833333333333,-0.07094999999999962,1.9855221888964623,-0.0003500461228006924
2026-06-01 22:50:00,1.9556440677966094,0.00581073446327629,1.9851321247221112,-0.0003900641743509798
2026-06-01 22:55:00,1.947183333333333,-0.008460734463276331,1.98471810202052,-0.0004140227015912291
2026-06-01 23:00:00,1.9474499999999995,0.00026666666666641525,1.9531705568790498,0.005987223545716871
2026-06-01 23:05:00,1.9516333333333336,0.004183333333334094,1.952823490977136,-0.00034706590191391576
2026-06-01 23:10:00,1.9590333333333325,0.007399999999998963,1.952425072001345,-0.000398418975791022
2026-06-01 23:15:00,1.9704666666666661,0.011433333333333628,1.952266041001162,-0.00015903100018279095
2026-06-01 23:20:00,1.974033333333333,0.00356666666666694,1.9520250075438976,-0.00024103345726465372
2026-06-01 23:25:00,1.9798983050847456,0.00586497175141254,1.951544235656971,-0.00048077188692644
2026-06-01 23:30:00,1.9838928571428573,0.003994552058111722,1.9509232458411363,-0.0006209898158347436
2026-06-01 23:35:00,1.985783333333333,0.001890476190475665,1.9503395020067735,-0.0005837438343628551
2026-06-01 23:40:00,1.9841166666666663,-0.0016666666666667052,1.9499262626704266,-0.0004132393363469266
2026-06-01 23:45:00,1.985816666666666,0.0016999999999995907,1.9496133382570873,-0.0003129244133393247
2026-06-01 23:50:00,1.984566666666666,-0.0012499999999999734,1.9829056902498614,-0.0029109764168044282
2026-06-01 23:55:00,1.9853999999999996,0.0008333333333336856,1.982454793079166,-0.0004508971706953487
2026-06-02 00:00:00,1.9862166666666667,0.0008166666666671318,1.9820270689022668,-0.0004277241768993256
2026-06-02 00:05:00,1.978783333333333,-0.007433333333333847,1.9815966651191543,-0.00043040378311239827
2026-06-02 00:10:00,1.9803333333333326,0.0015499999999997183,1.9812227731383654,-0.00037389198078910976
2026-06-02 00:15:00,1.9803898305084744,5.6497175141778655e-05,1.9809153812848246,-0.0003073918535407184
2026-06-02 00:20:00,1.9763666666666666,-0.004023163841807786,1.9805053841931926,-0.0004099970916319858
2026-06-02 00:25:00,1.9771333333333325,0.0007666666666659161,1.979870173879609,-0.0006352103135835291
2026-06-02 00:30:00,1.973766666666666,-0.003366666666666518,1.9791068587903493,-0.0007633150892597371
2026-06-02 00:35:00,1.977566666666666,0.0038000000000000256,1.9783890670653688,-0.0007177917249805286
2026-06-02 00:40:00,2.0726999999999984,0.0951333333333324,1.9761254290304322,-0.0014412376362338928
2026-06-02 00:45:00,2.0722666666666667,-0.0004333333333317313,1.9755775164039877,-0.0005479126264443519
2026-06-02 00:50:00,1.994033333333333,-0.0782333333333336,1.9751012845183578,-0.0004762318856300203
2026-06-02 00:55:00,2.025016949152543,0.030983615819210053,1.974631666631704,-0.0004696178866535766
2026-06-02 01:00:00,2.017233333333333,-0.007783615819210166,1.974171888568872,-0.000459778062832215
2026-06-02 01:05:00,2.0061333333333335,-0.011099999999999444,1.973727040715956,-0.00044484785291605316
2026-06-02 01:10:00,1.9989000000000003,-0.007233333333333203,1.9733341453227304,-0.0003928953932254561
2026-06-02 01:15:00,1.9384500000000002,-0.060450000000000115,1.9730087058806824,-0.00032543944204808635
2026-06-02 01:20:00,1.8947666666666676,-0.04368333333333263,1.9725868414111756,-0.00042186446950678684
2026-06-02 01:25:00,1.943583333333333,0.0488166666666654,1.9719455134881747,-0.0006413279230008578
2026-06-02 01:30:00,2.01065,0.06706666666666705,1.92465333446557,-0.01892999886776301
2026-06-02 01:35:00,1.9565423728813558,-0.05410762711864425,1.9247884414933805,0.0001351070278103801
2026-06-02 01:40:00,1.867916666666666,-0.08862570621468979,1.9244853929650556,-0.00030304852832472727
2026-06-02 01:45:00,1.8586833333333321,-0.00923333333333387,1.9239496638241107,-0.0005357291409449185
2026-06-02 01:50:00,1.8628833333333332,0.004200000000001092,1.9233356698085673,-0.0006139940155434795
2026-06-02 01:55:00,1.8819166666666665,0.019033333333333236,1.9227129154690035,-0.0006227543395637547
2026-06-02 02:00:00,1.8766833333333328,-0.005233333333333645,1.9221082989416494,-0.0006046165273540328
2026-06-02 02:05:00,1.8390333333333329,-0.03764999999999996,1.9215322248983973,-0.0005760740432520866
2026-06-02 02:10:00,1.831599999999999,-0.007433333333333847,1.9210248485110297,-0.0005073763873676828
2026-06-02 02:15:00,1.8265454545454538,-0.005054545454545201,1.920602646753252,-0.0004222017577776443
2026-06-02 02:20:00,1.8179166666666673,-0.008628787878786515,1.8308212305785698,0.004275776033115909
2026-06-02 02:25:00,1.6258166666666667,-0.1921000000000006,1.8304736234651398,-0.00034760711342992777
2026-06-02 02:30:00,1.6339666666666663,0.008149999999999658,1.8297945320178166,-0.0006790914473231049
2026-06-02 02:35:00,1.6387,0.0047333333333337,1.829245103536338,-0.0005494284814786936
2026-06-02 02:40:00,1.6299333333333335,-0.00876666666666659,1.8288784163048097,-0.00036668723152827505
2026-06-02 02:45:00,1.6182999999999998,-0.011633333333333606,1.8285932808769987,-0.00028513542781107416
2026-06-02 02:50:00,1.6304067796610173,0.012106779661017475,1.8282375341888717,-0.0003557466881269249
2026-06-02 02:55:00,2.391366666666667,0.7609598870056495,1.827841286422842,-0.00039624776602970925
2026-06-02 03:00:00,2.371,-0.020366666666666866,1.8274278304054596,-0.000413456017382404
2026-06-02 03:05:00,2.363116666666666,-0.007883333333333908,1.8270155990762953,-0.0004122313291643672
2026-06-02 03:10:00,2.3607,-0.0024166666666660674,2.3548648911170584,-0.008251775549607829
2026-06-02 03:15:00,2.3619333333333334,0.0012333333333334195,2.3544764282855892,-0.00038846283146894795
2026-06-02 03:20:00,2.3646333333333343,0.002700000000000813,2.3540025095462704,-0.0004739187393189405
2026-06-02 03:25:00,2.3573666666666666,-0.007266666666667643,2.353272098873664,-0.0007304106726064199
2026-06-02 03:30:00,2.3520847457627116,-0.005281920903954962,2.3524375737717684,-0.0008345251018957239
2026-06-02 03:35:00,2.3465666666666665,-0.005518079096045181,2.3516566609681253,-0.0007809128036430174
2026-06-02 03:40:00,2.350933333333333,0.004366666666666408,2.351049434299891,-0.000607226668234361
2026-06-02 03:45:00,2.348533333333333,-0.0023999999999997357,2.350531569564587,-0.0005178647353034356
2026-06-02 03:50:00,2.348433333333333,-0.00010000000000021103,2.3499457747938695,-0.0005857947707180073
2026-06-02 03:55:00,2.349649999999999,0.0012166666666661996,2.3493244061762506,-0.0006213686176187969
2026-06-02 04:00:00,2.3531666666666666,0.0035166666666675006,2.3477494521795843,-0.0019005478204149496
2026-06-02 04:05:00,2.342933333333333,-0.01023333333333376,2.347141731072164,-0.0006077211074202039
2026-06-02 04:10:00,2.345166666666666,0.0022333333333333094,2.346705009770306,-0.00043672130185784205
2026-06-02 04:15:00,2.3456271186440674,0.00046045197740118837,2.34637356659481,-0.0003314431754959554
2026-06-02 04:20:00,2.3513,0.005672881355932802,2.3459712284535517,-0.00040233814125847304
2026-06-02 04:25:00,2.343433333333333,-0.007866666666667133,2.345354038509431,-0.0006171899441204172
2026-06-02 04:30:00,2.3450666666666664,0.0016333333333333755,2.3446005710289186,-0.0007534674805127394
2026-06-02 04:35:00,2.2974999999999994,-0.04756666666666698,2.343879007124248,-0.0007215639046704487
2026-06-02 04:40:00,2.2516333333333334,-0.045866666666666056,2.343323230011218,-0.0005557771130303858
2026-06-02 04:45:00,2.248516666666667,-0.0031166666666662124,2.342849182245105,-0.00047404776611260674
2026-06-02 04:50:00,2.2453389830508477,-0.003177683615819493,2.2566878696504005,0.008171202983733404
2026-06-02 04:55:00,2.2405666666666666,-0.0047723163841810745,2.2553414146492505,-0.001346455001149849
2026-06-02 05:00:00,2.2374166666666664,-0.003150000000000208,2.2543850484293144,-0.0009563662199361314
2026-06-02 05:05:00,2.065683333333334,-0.17173333333333218,2.2539658950298844,-0.0004191533994299787
2026-06-02 05:10:00,2.0242000000000004,-0.04148333333333376,2.2536907242607103,-0.0002751707691743885
2026-06-02 05:15:00,2.0197500000000006,-0.004449999999999843,2.2534931889447027,-0.00019753531600741464
2026-06-02 05:20:00,2.0153499999999998,-0.004400000000000848,2.253195915076018,-0.0002972738686848321
2026-06-02 05:25:00,2.0084,-0.00694999999999979,2.252663353702293,-0.0005325613737249351
2026-06-02 05:30:00,1.9997,-0.00869999999999993,2.251983577280336,-0.000679776421956923
2026-06-02 05:35:00,1.99571186440678,-0.003988135593220088,2.2513338048937417,-0.0006497723865945441
2026-06-02 05:40:00,2.011333333333333,0.015621468926553028,1.9956094433157507,-0.00010242109102918495
2026-06-02 05:45:00,2.0048500000000002,-0.00648333333333273,1.9953930422798847,-0.00021640103586600167
2026-06-02 05:50:00,1.976849999999999,-0.028000000000001135,1.995071680993032,-0.0003213612868528077
2026-06-02 05:55:00,1.9594166666666666,-0.017433333333332524,1.994722998459366,-0.00034868253366593437
2026-06-02 06:00:00,1.957783333333333,-0.0016333333333335975,1.9943380833385587,-0.00038491512080733863
2026-06-02 06:05:00,1.9513333333333331,-0.006449999999999845,1.9939432310015273,-0.00039485233703151826
2026-06-02 06:10:00,1.9343999999999997,-0.016933333333333467,1.9935866067628385,-0.0003566242386886324
2026-06-02 06:15:00,1.9289999999999998,-0.005399999999999849,1.9933000185007244,-0.00028658826211421776
2026-06-02 06:20:00,1.9256333333333338,-0.003366666666666074,1.9929142213307358,-0.0003857971699885972
2026-06-02 06:25:00,1.921483333333334,-0.004149999999999654,1.9922903128804264,-0.0006239084503093851
2026-06-02 06:30:00,1.918266666666667,-0.0032166666666670896,1.921024555638684,-0.00045877769465011787
2026-06-02 06:35:00,1.9095333333333337,-0.00873333333333326,1.9204276772049633,-0.000596878433720624
2026-06-02 06:40:00,1.9072333333333338,-0.0022999999999999687,1.919983735408717,-0.00044394179624623637
2026-06-02 06:45:00,1.9075500000000005,0.0003166666666667428,1.919632764438429,-0.00035097097028817027
2026-06-02 06:50:00,1.903650000000001,-0.0038999999999995705,1.9192024097064344,-0.0004303547319944349
2026-06-02 06:55:00,1.9448833333333335,0.04123333333333257,1.9187223960424171,-0.0004800136640173687
2026-06-02 07:00:00,1.9840508474576273,0.039167514124293756,1.9182144056942594,-0.0005079903481576845
2026-06-02 07:05:00,1.9625666666666672,-0.02148418079096004,1.9176999633096794,-0.000514442384580064
2026-06-02 07:10:00,1.9568999999999999,-0.005666666666667375,1.9172281418913468,-0.00047182141833260844
2026-06-02 07:15:00,1.9549833333333337,-0.0019166666666661225,1.9168310426440607,-0.00039709924728607816
2026-06-02 07:20:00,1.955466666666667,0.0004833333333331691,1.9490358219235704,-0.005947511409763282
2026-06-02 07:25:00,1.9512833333333326,-0.004183333333334316,1.9480529799958508,-0.0009828419277197037
2026-06-02 07:30:00,1.9494166666666657,-0.0018666666666669052,1.9470411657577573,-0.0010118142380933536
2026-06-02 07:35:00,1.947666666666666,-0.0017499999999996962,1.946088057898227,-0.0009531078595305602
2026-06-02 07:40:00,1.94857627118644,0.0009096045197740654,1.9453523896521008,-0.0007356682461260287
2026-06-02 07:45:00,1.94325,-0.005326271186440135,1.944731671329155,-0.0006207183229459836
2026-06-02 07:50:00,1.9405999999999999,-0.002650000000000041,1.9440441574995704,-0.0006875138295844426
2026-06-02 07:55:00,1.9394500000000001,-0.0011499999999997623,1.9433174083819722,-0.0007267491175982896
2026-06-02 08:00:00,1.9381166666666672,-0.0013333333333329644,1.9426007997201349,-0.0007166086618372411
2026-06-02 08:05:00,1.9206000000000005,-0.017516666666666625,1.9418964146624107,-0.0007043850577242119
2026-06-02 08:10:00,1.9188833333333337,-0.0017166666666668107,1.92161665738526,0.001016657385259453
2026-06-02 08:15:00,1.9202333333333341,0.0013500000000004064,1.9211949936944663,-0.0004216636907937068
2026-06-02 08:20:00,1.919915254237289,-0.00031807909604508744,1.920639409103647,-0.0005555845908192823
2026-06-02 08:25:00,1.9760999999999995,0.056184745762710486,1.919915021961575,-0.0007243871420719212
2026-06-02 08:30:00,2.098216666666666,0.12211666666666665,1.919068505360135,-0.0008465166014400399
2026-06-02 08:35:00,2.0940166666666653,-0.00420000000000087,1.9182714220627752,-0.0007970832973597221
2026-06-02 08:40:00,2.0927166666666657,-0.0012999999999996348,1.917667664330375,-0.000603757732400476
2026-06-02 08:45:00,2.092383333333333,-0.00033333333333285253,1.917164965769126,-0.0005026985612488007
2026-06-02 08:50:00,2.0870499999999996,-0.00533333333333319,1.9165861954376588,-0.000578770331467279
2026-06-02 08:55:00,2.0841355932203385,-0.0029144067796611495,1.9159581505735448,-0.0006280448641140536
2026-06-02 09:00:00,2.076249999999999,-0.007885593220339437,2.076684407678904,-0.007451185541434326
2026-06-02 09:05:00,2.072533333333334,-0.003716666666665258,2.075578726136085,-0.001105681542818814
2026-06-02 09:10:00,2.0710166666666656,-0.001516666666668165,2.074808317093075,-0.0007704090430104415
2026-06-02 09:15:00,2.0672,-0.003816666666665469,2.074194786374105,-0.0006135307189701385
2026-06-02 09:20:00,2.033616666666667,-0.033583333333333076,2.073546291422504,-0.0006484949516009034
2026-06-02 09:25:00,2.006866666666667,-0.026750000000000274,2.0726830873530364,-0.0008632040694676462
2026-06-02 09:30:00,1.9908813559322036,-0.015985310734463187,2.0716882150863927,-0.0009948722666436268
2026-06-02 09:35:00,1.939733333333335,-0.051148022598868526,2.0707537294529272,-0.0009344856334654533
2026-06-02 09:40:00,1.8882166666666662,-0.051516666666668876,2.070029437584986,-0.000724291867941411
2026-06-02 09:45:00,1.854233333333333,-0.033983333333333254,2.069422741846664,-0.0006066957383215384
2026-06-02 09:50:00,1.8348166666666665,-0.019416666666666416,1.8807948991276264,0.026561565794293404
2026-06-02 09:55:00,1.8195333333333328,-0.01528333333333376,1.8748144735507197,-0.00598042557690661
2026-06-02 10:00:00,1.8122833333333344,-0.007249999999998424,1.8704120543177787,-0.004402419232941127
2026-06-02 10:05:00,1.8011333333333335,-0.011150000000000881,1.8698703621809782,-0.0005416921368004093
2026-06-02 10:10:00,1.790866666666667,-0.010266666666666424,1.8695797962432839,-0.00029056593769426545
2026-06-02 10:15:00,1.7861525423728812,-0.004714124293785815,1.8693391252966196,-0.0002406709466644483
2026-06-02 10:20:00,1.7817000000000007,-0.004452542372880508,1.8689633714514369,-0.00037575384518271433
2026-06-02 10:25:00,1.7708333333333333,-0.010866666666667468,1.8683167568644121,-0.0006466145870245854
2026-06-02 10:30:00,1.7724666666666669,0.0016333333333335975,1.8675120637180247,-0.0008046931463875419
2026-06-02 10:35:00,1.766316666666667,-0.006149999999999878,1.8667553065966018,-0.00075675712142292
2026-06-02 10:40:00,1.7666000000000002,0.0002833333333331911,1.7660826892374484,-0.00023397742921866326
2026-06-02 10:45:00,1.7668666666666673,0.0002666666666670814,1.765796623359487,-0.00028606587796134746
2026-06-02 10:50:00,1.7670000000000006,0.00013333333333331865,1.7654548567685064,-0.0003417665909805967
2026-06-02 10:55:00,1.766566666666667,-0.00043333333333350765,1.765105522599555,-0.0003493341689512127
2026-06-02 11:00:00,1.7672203389830512,0.0006536723163841351,1.764793274714766,-0.00031224788478912584
2026-06-02 11:05:00,1.768783333333334,0.0015629943502828425,1.7644692967145341,-0.00032397800023199795
2026-06-02 11:10:00,1.7694833333333337,0.0006999999999997009,1.7641651741256559,-0.00030412258887807465
2026-06-02 11:15:00,1.7669666666666661,-0.0025166666666676107,1.7639018501580157,-0.0002633239676402416
2026-06-02 11:20:00,1.7638166666666673,-0.003149999999998876,1.7634991603933392,-0.0004026897646764669
2026-06-02 11:25:00,1.7657166666666673,0.0019000000000000128,1.762822544066857,-0.0006766163264821877
2026-06-02 11:30:00,1.7645833333333338,-0.0011333333333334306,1.764050149271766,-0.0016665173949013316
2026-06-02 11:35:00,1.7604166666666672,-0.004166666666666652,1.762997497731638,-0.0010526515401279386
2026-06-02 11:40:00,1.7564576271186443,-0.003959039548022902,1.7623149227335073,-0.0006825749981307564
2026-06-02 11:45:00,1.7545666666666668,-0.0018909604519774525,1.761807907680433,-0.0005070150530743881
2026-06-02 11:50:00,1.740716666666667,-0.013849999999999918,1.76127015103312,-0.0005377566473129679
2026-06-02 11:55:00,1.741466666666666,0.0007499999999991402,1.7607068921167712,-0.000563258916348724
2026-06-02 12:00:00,1.7398,-0.001666666666666039,1.7601793720031054,-0.0005275201136658905
2026-06-02 12:05:00,1.7378166666666663,-0.00198333333333367,1.7596531557235728,-0.0005262162795324699
2026-06-02 12:10:00,1.733830508474576,-0.003986158192090361,1.7591619755054915,-0.0004911802180812724
2026-06-02 12:15:00,1.7266000000000001,-0.0072305084745758474,1.75872143643695,-0.00044053906854171526
2026-06-02 12:20:00,1.7264000000000002,-0.00019999999999997797,1.7261951500534487,-0.0004048499465513773
2026-06-02 12:25:00,1.716783333333333,-0.00961666666666705,1.7254603485246438,-0.0007348015288049112
2026-06-02 12:30:00,1.7192833333333328,0.0024999999999997247,1.7246087257596454,-0.0008516227649983357
2026-06-02 12:35:00,1.7167499999999996,-0.0025333333333332764,1.7238322516007227,-0.0007764741589227778
2026-06-02 12:40:00,1.7200508474576266,0.003300847457627043,1.7232656692643695,-0.0005665823363531147
2026-06-02 12:45:00,1.7176499999999997,-0.00240084745762692,1.7228299541165717,-0.0004357151477978313
2026-06-02 12:50:00,1.7184666666666664,0.0008166666666666877,1.7223509234627201,-0.00047903065385175407
2026-06-02 12:55:00,1.7133333333333332,-0.005133333333333212,1.7218397659783158,-0.0005111574844043405
2026-06-02 13:00:00,1.7203499999999996,0.007016666666666449,1.7213608109005112,-0.0004789550778045397
2026-06-02 13:05:00,1.7205999999999995,0.00024999999999986144,1.720874787399335,-0.0004860235011761217
2026-06-02 13:10:00,1.7167966101694905,-0.0038033898305089853,1.7188897019875309,-0.0017102980124684836
2026-06-02 13:15:00,1.7178833333333325,0.0010867231638420627,1.7182757713251544,-0.0006139306623766513
2026-06-02 13:20:00,1.713749999999999,-0.004133333333333544,1.7176908462492706,-0.000584925075883738
2026-06-02 13:25:00,1.7196666666666665,0.005916666666667458,1.7168792960989048,-0.0008115501503658033
2026-06-02 13:30:00,1.7169499999999986,-0.0027166666666678108,1.7159401692581226,-0.0009391268407821007
2026-06-02 13:35:00,1.7188499999999998,0.001900000000001123,1.7150727618133605,-0.0008674074447621319
2026-06-02 13:40:00,1.7164745762711855,-0.0023754237288142743,1.714426611392917,-0.0006461504204436875
2026-06-02 13:45:00,1.7132166666666664,-0.0032579096045191047,1.713926530931183,-0.0005000804617337223
2026-06-02 13:50:00,1.7153999999999987,0.0021833333333323157,1.71339599817565,-0.0005305327555332032
2026-06-02 13:55:00,1.7114499999999997,-0.00394999999999901,1.7128407862291966,-0.0005552119464533069
2026-06-02 14:00:00,1.711649999999999,0.00019999999999931184,1.7103005337010824,-0.0011494662989174106
2026-06-02 14:05:00,1.7097166666666654,-0.0019333333333335645,1.7097054823784106,-0.0005950513226716117
2026-06-02 14:10:00,1.7103728813559322,0.0006562146892667986,1.7092630462564877,-0.00044243612192295236
2026-06-02 14:15:00,1.710299999999999,-7.288135593319645e-05,1.708893246443256,-0.00036979981323160107
2026-06-02 14:20:00,1.7101333333333324,-0.0001666666666666483,1.7083854328893031,-0.0005078135539530854
2026-06-02 14:25:00,1.7076666666666662,-0.002466666666666173,1.7076081538209744,-0.0007772790683286034
2026-06-02 14:30:00,1.6781500000000007,-0.029516666666665525,1.7066949660987087,-0.0009131877222656066
2026-06-02 14:35:00,1.6622166666666667,-0.01593333333333402,1.705857090553254,-0.0008378755454548465
2026-06-02 14:40:00,1.6634406779661015,0.0012240112994348351,1.7052434005918895,-0.0006136899613645318
2026-06-02 14:45:00,1.6691333333333342,0.005692655367232735,1.7047773260531176,-0.00046607453877194483
2026-06-02 14:50:00,1.6681166666666665,-0.001016666666667776,1.6684312241245705,-0.0007021092087638126
2026-06-02 14:55:00,1.6686166666666673,0.0005000000000008331,1.6679147870473685,-0.0005164370772018892
2026-06-02 15:00:00,1.67345,0.004833333333332801,1.6675432532453343,-0.0003715338020342892
2026-06-02 15:05:00,1.668683333333333,-0.00476666666666703,1.667175216686043,-0.0003680365592913593
2026-06-02 15:10:00,1.666779661016949,-0.0019036723163841085,1.6668181219939515,-0.00035709469209140965
2026-06-02 15:15:00,1.6671833333333343,0.0004036723163853839,1.666484003161961,-0.0003341188319906011
2026-06-02 15:20:00,1.6664,-0.0007833333333342463,1.665994688748761,-0.000489314413199668
2026-06-02 15:25:00,1.6654499999999997,-0.0009500000000004505,1.6652342341715276,-0.0007604545772336895
2026-06-02 15:30:00,1.6708333333333338,0.005383333333334184,1.664345178351376,-0.0008890558201514114
2026-06-02 15:35:00,1.6670666666666674,-0.003766666666666474,1.6635391375009534,-0.0008060408504227635
2026-06-02 15:40:00,1.6659833333333338,-0.001083333333333547,1.6657164835859002,-0.0013501830807671248
2026-06-02 15:45:00,1.657084745762713,-0.008898587570620897,1.665140995866127,-0.0005754877197732916
2026-06-02 15:50:00,1.6563500000000002,-0.0007347457627127074,1.6646634160195604,-0.0004775798465665273
2026-06-02 15:55:00,1.6260666666666668,-0.03028333333333344,1.6641962962415342,-0.0004671197780262544
2026-06-02 16:00:00,1.6276500000000003,0.001583333333333492,1.6637733288092738,-0.0004229674322603846
2026-06-02 16:05:00,1.631633333333334,0.003983333333333672,1.6633407575586798,-0.00043257125059385467
2026-06-02 16:10:00,1.6355000000000002,0.003866666666666241,1.6629238971103204,-0.0004168604483595922
2026-06-02 16:15:00,1.6300833333333342,-0.005416666666665959,1.6625345512438372,-0.0003893458664831355
2026-06-02 16:20:00,1.6310500000000003,0.0009666666666661161,1.661993974935746,-0.0005405763080913259
2026-06-02 16:25:00,1.630933333333334,-0.00011666666666632075,1.6611899417532565,-0.0008040331824893302
2026-06-02 16:30:00,1.634,0.003066666666665885,1.6292872574263144,-0.0016460759070196086
2026-06-02 16:35:00,1.6375932203389836,0.0035932203389836825,1.628380088729668,-0.0009071686966463467
2026-06-02 16:40:00,1.6396833333333334,0.002090112994349802,1.62783930615052,-0.000540782579147962
2026-06-02 16:45:00,1.6408666666666671,0.0011833333333337581,1.6274652610643414,-0.0003740450861787712
2026-06-02 16:50:00,1.6404500000000006,-0.00041666666666650976,1.6270634848383732,-0.0004017762259682764
2026-06-02 16:55:00,1.642233333333333,0.0017833333333323598,1.626634768556908,-0.0004287162814650095
2026-06-02 17:00:00,1.6412999999999995,-0.0009333333333334526,1.6262435144582696,-0.00039125409863847397
2026-06-02 17:05:00,1.639833333333334,-0.001466666666665617,1.6258338671514623,-0.00040964730680728765
2026-06-02 17:10:00,1.64345,0.0036166666666661573,1.6254350630045398,-0.0003988041469225799
2026-06-02 17:15:00,1.6413166666666674,-0.0021333333333326543,1.6250606293083831,-0.0003744336961566474
2026-06-02 17:20:00,1.6405166666666673,-0.0008000000000001339,1.6368515715579695,-0.004465095108697928
2026-06-02 17:25:00,1.6371333333333333,-0.00338333333333396,1.635929262192503,-0.0009223093654663854
2026-06-02 17:30:00,1.6297999999999997,-0.007333333333333636,1.6349903397552445,-0.0009389224372586181
2026-06-02 17:35:00,1.6147288135593216,-0.015071186440678064,1.6341598711761558,-0.0008304685790886486
2026-06-02 17:40:00,1.6099333333333334,-0.004795480225988191,1.6335778174203193,-0.0005820537558365029
2026-06-02 17:45:00,1.6067499999999995,-0.003183333333333982,1.6331511969499404,-0.0004266204703790342
2026-06-02 17:50:00,1.5864333333333334,-0.020316666666666094,1.6327020841512276,-0.0004491127987126636
2026-06-02 17:55:00,1.5829499999999994,-0.003483333333333949,1.632232525604262,-0.0004695585469656747
2026-06-02 18:00:00,1.579616666666667,-0.003333333333332522,1.631813894506949,-0.0004186310973129506
2026-06-02 18:05:00,1.5804333333333331,0.0008166666666662437,1.6313819845858049,-0.0004319099211441878
2026-06-02 18:10:00,1.5793666666666661,-0.0010666666666669933,1.580140772867647,-0.0002925604656860151
2026-06-02 18:15:00,1.5833559322033897,0.003989265536723519,1.5799416219220348,-0.00019915094561238079
2026-06-02 18:20:00,1.5829999999999997,-0.00035593220338991927,1.5796515705184087,-0.00029005140362617376
2026-06-02 18:25:00,1.57885,-0.004149999999999654,1.5791148193356381,-0.0005367511827703969
2026-06-02 18:30:00,1.6027666666666665,0.023916666666666364,1.5784535832365256,-0.0006612360991124596
2026-06-02 18:35:00,1.6103333333333332,0.0075666666666667215,1.5778624657043123,-0.0005911175322133891
2026-06-02 18:40:00,1.5957499999999998,-0.014583333333333393,1.577470354551161,-0.0003921111531513256
2026-06-02 18:45:00,1.5719833333333326,-0.023766666666667158,1.577197306473206,-0.0002730480779549458
2026-06-02 18:50:00,1.5743833333333328,0.0024000000000001798,1.5768789228169924,-0.0003183836562137553
2026-06-02 18:55:00,1.54593220338983,-0.02845112994350285,1.5765247488990863,-0.00035417391790602446
2026-06-02 19:00:00,1.857916666666666,0.31198446327683604,1.5637150822786254,0.01778287888879549
2026-06-02 19:05:00,1.8342166666666668,-0.023699999999999166,1.5612813710808648,-0.0024337111977606736
2026-06-02 19:10:00,1.824949999999999,-0.009266666666667867,1.5598284882254598,-0.0014528828554049376
2026-06-02 19:15:00,1.8179000000000007,-0.007049999999998224,1.5594313777793654,-0.00039711044609452796
2026-06-02 19:20:00,1.8154499999999996,-0.0024500000000011735,1.5590919445091456,-0.00033943327021975617
2026-06-02 19:25:00,1.808766666666667,-0.006683333333332486,1.5585413635588459,-0.0005505809502997826
2026-06-02 19:30:00,1.8079322033898308,-0.0008344632768362281,1.557881747121171,-0.0006596164376747708
2026-06-02 19:35:00,1.80805,0.00011779661016908527,1.5572994538750615,-0.0005822932461095041
2026-06-02 19:40:00,1.8123666666666665,0.004316666666666524,1.5569204455505614,-0.00037900832449999655
2026-06-02 19:45:00,1.8109166666666667,-0.0014499999999997293,1.5566625527877676,-0.0002578927627939104
2026-06-02 19:50:00,1.8108166666666667,-9.999999999998899e-05,1.8091203431002987,-0.0017963235663679767
2026-06-02 19:55:00,1.8104500000000006,-0.0003666666666661822,1.8087438457371066,-0.0003764973631921898
2026-06-02 20:00:00,1.8106500000000003,0.00019999999999975593,1.8084557474387504,-0.00028809829835626686
2026-06-02 20:05:00,1.808683333333334,-0.001966666666666228,1.8081528796999986,-0.0003028677387517699
2026-06-02 20:10:00,1.8123050847457627,0.0036217514124285977,1.8078734218351677,-0.0002794578648306795
2026-06-02 20:15:00,1.8156166666666669,0.003311581920904194,1.8076291433155574,-0.0002442785196105138
2026-06-02 20:20:00,1.8100500000000004,-0.005566666666666498,1.80724936999412,-0.0003797733214373682
2026-06-02 20:25:00,1.8105499999999997,0.0004999999999992788,1.806622701998555,-0.0006266679955648554
2026-06-02 20:30:00,1.8086999999999998,-0.0018499999999999073,1.8058778044799315,-0.0007448975186236347
2026-06-02 20:35:00,1.8089999999999997,0.00029999999999996696,1.8052087120657836,-0.0006690924141478994
2026-06-02 20:40:00,1.8065833333333334,-0.0024166666666662895,1.8076933536248574,-0.0013066463751422557
2026-06-02 20:45:00,1.8054333333333328,-0.0011500000000006505,1.8072659721779465,-0.0004273814469109282
2026-06-02 20:50:00,1.8060000000000005,0.0005666666666677145,1.8069223262764953,-0.00034364590145120465
2026-06-02 20:55:00,1.8062033898305083,0.00020338983050782744,1.806587669862277,-0.0003346564142183019
2026-06-02 21:00:00,1.8012499999999994,-0.00495338983050897,1.8062687089913037,-0.0003189608709733041
