time,actual_electrode_V,predicted_electrode_V,partition
2026-05-26 17:00:00+00:00,1.8441833333333335,1.986446123632043,train
2026-05-26 17:30:00+00:00,1.8433666666666673,1.9768380140825272,train
2026-05-26 18:00:00+00:00,1.847733333333333,1.9659239292448587,train
2026-05-26 18:30:00+00:00,1.8459833333333335,1.9544926926743647,train
2026-05-26 19:00:00+00:00,1.8442333333333332,1.9431146526532863,train
2026-05-26 19:30:00+00:00,1.8486666666666662,1.9323180804709588,train
2026-05-26 20:00:00+00:00,1.842,1.9224218968295383,train
2026-05-26 20:30:00+00:00,1.8471166666666654,1.9135576154206355,train
2026-05-26 21:00:00+00:00,1.852166666666666,1.9056526820615756,train
2026-05-26 21:30:00+00:00,1.8493166666666674,1.89869265241151,train
2026-05-26 22:00:00+00:00,1.8524833333333335,1.8927160200846687,train
2026-05-26 22:30:00+00:00,1.8419666666666668,1.8875944114635383,train
2026-05-26 23:00:00+00:00,1.8475999999999995,1.8832191061002508,train
2026-05-26 23:30:00+00:00,1.8426166666666666,1.8795381265329814,train
2026-05-27 00:00:00+00:00,1.843166666666666,1.876509580479065,train
2026-05-27 00:30:00+00:00,1.8450499999999999,1.8740319142479858,train
2026-05-27 01:00:00+00:00,1.8450999999999997,1.872054628059847,train
2026-05-27 01:30:00+00:00,1.844399999999999,1.8704361969279741,train
2026-05-27 02:00:00+00:00,1.8563000000000005,1.8692887399686702,train
2026-05-27 02:30:00+00:00,1.8477999999999994,1.868390124646077,train
2026-05-27 03:00:00+00:00,1.8462499999999997,1.8676579332506487,train
2026-05-27 03:30:00+00:00,1.8511499999999992,1.8671673059084344,train
2026-05-27 04:00:00+00:00,1.8518333333333332,1.867309754446314,train
2026-05-27 04:30:00+00:00,1.84675,1.8683499316976298,train
2026-05-27 05:00:00+00:00,1.851733333333333,1.8694373578286,train
2026-05-27 05:30:00+00:00,1.8517666666666663,1.8702869510532247,train
2026-05-27 06:00:00+00:00,1.851816666666667,1.870826194130877,train
2026-05-27 06:30:00+00:00,1.846049999999999,1.8713198507210442,train
2026-05-27 07:00:00+00:00,1.8549500000000008,1.8718638593229149,train
2026-05-27 07:30:00+00:00,1.8397166666666662,1.8725073528606024,train
2026-05-27 08:00:00+00:00,1.853616666666666,1.8729396117666524,train
2026-05-27 08:30:00+00:00,1.842616666666666,1.873343351411488,train
2026-05-27 09:00:00+00:00,1.8477166666666662,1.8739607638631424,train
2026-05-27 09:30:00+00:00,1.8471694915254233,1.8744005958890744,train
2026-05-27 10:00:00+00:00,1.8473833333333327,1.8747926249046287,train
2026-05-27 10:30:00+00:00,1.8395333333333335,1.8749129451556332,train
2026-05-27 11:00:00+00:00,2.1831000000000005,1.879411932496312,train
2026-05-27 11:30:00+00:00,2.267750000000001,1.8876808927983868,train
2026-05-27 12:00:00+00:00,2.2536500000000004,1.8989454837894268,train
2026-05-27 12:30:00+00:00,2.2537,1.9120335712219272,train
2026-05-27 13:00:00+00:00,2.2537500000000006,1.9258263651659913,train
2026-05-27 13:30:00+00:00,2.2485166666666667,1.939366955746958,train
2026-05-27 14:00:00+00:00,2.2470000000000003,1.9525320673499664,train
2026-05-27 14:30:00+00:00,2.2438000000000002,1.96475763184097,train
2026-05-27 15:00:00+00:00,2.2484333333333333,1.9757293093317907,train
2026-05-27 15:30:00+00:00,2.2492166666666673,1.985380751903851,train
2026-05-27 16:00:00+00:00,2.24845,1.9937673726294598,train
2026-05-27 16:30:00+00:00,2.243966666666666,2.000788504427257,train
2026-05-27 17:00:00+00:00,2.2386333333333335,2.0063268562941907,train
2026-05-27 17:30:00+00:00,2.2393666666666667,2.010544123575256,train
2026-05-27 18:00:00+00:00,2.2441500000000008,2.0138577883572206,train
2026-05-27 18:30:00+00:00,2.2391666666666667,2.0164634587853314,train
2026-05-27 19:00:00+00:00,2.2399166666666663,2.019650153747614,train
2026-05-27 19:30:00+00:00,2.24065,2.022691223155872,train
2026-05-27 20:00:00+00:00,2.239933333333333,2.0253186893924235,train
2026-05-27 20:30:00+00:00,2.239383333333333,2.027345182388772,train
2026-05-27 21:00:00+00:00,2.237666666666667,2.0287095999971854,train
2026-05-27 21:30:00+00:00,2.2403166666666667,2.0296205909059273,train
2026-05-27 22:00:00+00:00,2.2329999999999997,2.030305644247846,train
2026-05-27 22:30:00+00:00,2.2200833333333327,2.0306837091691783,train
2026-05-27 23:00:00+00:00,2.2305333333333333,2.0373243378704613,train
2026-05-27 23:30:00+00:00,2.2330833333333326,2.0502235406104883,train
2026-05-28 00:00:00+00:00,2.2273,2.067187994103216,train
2026-05-28 00:30:00+00:00,2.2186333333333335,2.0864381260025,train
2026-05-28 01:00:00+00:00,2.2251499999999997,2.106335297876099,train
2026-05-28 01:30:00+00:00,2.223166666666665,2.125439360916779,train
2026-05-28 02:00:00+00:00,2.229233333333333,2.1430916014629924,train
2026-05-28 02:30:00+00:00,2.221333333333333,2.1589701065066778,train
2026-05-28 03:00:00+00:00,2.2269999999999985,2.1728760539443948,train
2026-05-28 03:30:00+00:00,2.221416666666667,2.184709700245989,train
2026-05-28 04:00:00+00:00,2.2237,2.1945324430955773,train
2026-05-28 04:30:00+00:00,2.2213833333333333,2.202541035841901,train
2026-05-28 05:00:00+00:00,2.218166666666667,2.2089902308493845,train
2026-05-28 05:30:00+00:00,2.218466666666666,2.214135593207511,train
2026-05-28 06:00:00+00:00,2.219783333333333,2.218253523320952,train
2026-05-28 06:30:00+00:00,2.2195833333333326,2.2214830710591533,train
2026-05-28 07:00:00+00:00,2.2178666666666653,2.223977915342648,train
2026-05-28 07:30:00+00:00,2.214433333333332,2.2259057730702883,train
2026-05-28 08:00:00+00:00,2.2104999999999992,2.2273619547264434,train
2026-05-28 08:30:00+00:00,2.222716666666666,2.2284399236930734,train
2026-05-28 09:00:00+00:00,2.2181499999999996,2.229209057136707,train
2026-05-28 09:30:00+00:00,2.2155932203389828,2.2297484849246003,train
2026-05-28 10:00:00+00:00,2.221833333333332,2.23007453544206,train
2026-05-28 10:30:00+00:00,2.2194499999999997,2.230099803803032,train
2026-05-28 11:00:00+00:00,2.2160999999999995,2.2300519269085584,train
2026-05-28 11:30:00+00:00,2.2220333333333335,2.2300219299654156,train
2026-05-28 12:00:00+00:00,2.2143166666666665,2.2299595717880454,train
2026-05-28 12:30:00+00:00,2.210983333333332,2.2298010165171482,train
2026-05-28 13:00:00+00:00,2.210316666666666,2.229650884033242,train
2026-05-28 13:30:00+00:00,2.209933333333332,2.229503854681385,train
2026-05-28 14:00:00+00:00,2.2152499999999997,2.2294177058249702,train
2026-05-28 14:30:00+00:00,2.2109166666666664,2.229284271146853,train
2026-05-28 15:00:00+00:00,2.21125,2.2292041069022472,train
2026-05-28 15:30:00+00:00,2.2122499999999987,2.229105914938118,train
2026-05-28 16:00:00+00:00,2.203166666666667,2.2290122299038693,train
2026-05-28 16:30:00+00:00,2.2071333333333336,2.2288875135491284,train
2026-05-28 17:00:00+00:00,2.2054666666666676,2.2287480942592017,train
2026-05-28 17:30:00+00:00,2.2091666666666674,2.228680342542793,train
2026-05-28 18:00:00+00:00,2.2071499999999995,2.228673840742309,train
2026-05-28 18:30:00+00:00,2.1976833333333334,2.2286840367476137,train
2026-05-28 19:00:00+00:00,2.2017333333333338,2.2287013256261736,train
2026-05-28 19:30:00+00:00,2.236916666666666,2.2286964492758106,train
2026-05-28 20:00:00+00:00,2.2435166666666664,2.228621678570243,train
2026-05-28 20:30:00+00:00,2.242233333333333,2.2286286236753057,train
2026-05-28 21:00:00+00:00,2.2406333333333337,2.2286010649073447,train
2026-05-28 21:30:00+00:00,2.241683333333333,2.2285475728215434,train
2026-05-28 22:00:00+00:00,2.239983333333333,2.2285299145225013,train
2026-05-28 22:30:00+00:00,2.241716666666667,2.228548237778411,train
2026-05-28 23:00:00+00:00,2.2392000000000007,2.228561536915765,train
2026-05-28 23:30:00+00:00,2.2389666666666668,2.2286170977562656,train
2026-05-29 00:00:00+00:00,2.241683333333333,2.2286504933678435,train
2026-05-29 00:30:00+00:00,2.2424166666666667,2.2286053501849366,train
2026-05-29 01:00:00+00:00,2.2431499999999995,2.2285402582959986,train
2026-05-29 01:30:00+00:00,2.2413499999999997,2.2284678518815166,train
2026-05-29 02:00:00+00:00,2.2417166666666666,2.228428914962708,train
2026-05-29 02:30:00+00:00,2.2435166666666673,2.2283917512622136,train
2026-05-29 03:00:00+00:00,2.2403166666666663,2.2283373725672555,train
2026-05-29 03:30:00+00:00,2.2320666666666673,2.2282923771525414,train
2026-05-29 04:00:00+00:00,2.23715,2.228174975323345,train
2026-05-29 04:30:00+00:00,2.2309166666666664,2.2280298669579945,train
2026-05-29 05:00:00+00:00,2.235316666666667,2.2278757447328825,train
2026-05-29 05:30:00+00:00,2.2411320754716977,2.22779077802201,train
2026-05-29 06:00:00+00:00,2.2411320754716977,2.2277258339012653,train
2026-05-29 06:30:00+00:00,2.2411320754716977,2.2275957240074864,train
2026-05-29 07:00:00+00:00,2.24056,2.227443966073459,train
2026-05-29 07:30:00+00:00,2.2406166666666665,2.2276398328130433,train
2026-05-29 08:00:00+00:00,2.2338333333333336,2.2280864621758454,train
2026-05-29 08:30:00+00:00,2.2424500000000003,2.2286518232815786,train
2026-05-29 09:00:00+00:00,2.236816666666667,2.2292464424894907,train
2026-05-29 09:30:00+00:00,2.23865,2.229880663573079,train
2026-05-29 10:00:00+00:00,2.235749999999999,2.230521755877633,train
2026-05-29 10:30:00+00:00,2.237766666666666,2.2311460026082055,train
2026-05-29 11:00:00+00:00,2.2347999999999995,2.2317209686464725,train
2026-05-29 11:30:00+00:00,2.23475,2.232230030070741,train
2026-05-29 12:00:00+00:00,2.2335499999999997,2.232695943182706,train
2026-05-29 12:30:00+00:00,2.234233333333333,2.2331479660845455,train
2026-05-29 13:00:00+00:00,2.2308333333333326,2.233555141339864,train
2026-05-29 13:30:00+00:00,2.229766666666666,2.23391975935565,train
2026-05-29 14:00:00+00:00,2.2310499999999993,2.234208646172615,train
2026-05-29 14:30:00+00:00,2.228799999999999,2.2345194765662146,train
2026-05-29 15:00:00+00:00,2.2283,2.234747113467255,train
2026-05-29 15:30:00+00:00,2.232466666666666,2.234831636873549,train
2026-05-29 16:00:00+00:00,2.2333,2.2348421284152393,train
2026-05-29 16:30:00+00:00,2.232,2.2347484433809908,train
2026-05-29 17:00:00+00:00,2.224466666666667,2.234691626510851,train
2026-05-29 17:30:00+00:00,2.2179,2.2347440842193027,train
2026-05-29 18:00:00+00:00,2.2231333333333327,2.2348634070350055,train
2026-05-29 18:30:00+00:00,2.2240000000000006,2.235018268101082,train
2026-05-29 19:00:00+00:00,2.226866666666666,2.2352077808083752,train
2026-05-29 19:30:00+00:00,2.2275666666666663,2.2354190893241093,train
2026-05-29 20:00:00+00:00,2.2226833333333333,2.235528511670893,train
2026-05-29 20:30:00+00:00,2.225599999999999,2.2356635717991318,train
2026-05-29 21:00:00+00:00,2.221416666666667,2.235701917645169,train
2026-05-29 21:30:00+00:00,2.2191833333333335,2.2357212013943317,train
2026-05-29 22:00:00+00:00,2.22565,2.235706793995532,train
2026-05-29 22:30:00+00:00,2.230583333333333,2.235686328100826,train
2026-05-29 23:00:00+00:00,2.229166666666666,2.235636825756231,train
2026-05-29 23:30:00+00:00,2.2279,2.2356059422039314,train
2026-05-30 00:00:00+00:00,2.2221186440677965,2.235564049921267,train
2026-05-30 00:30:00+00:00,2.2255833333333332,2.2355226009431806,train
2026-05-30 01:00:00+00:00,2.2213333333333343,2.2354535193130367,train
2026-05-30 01:30:00+00:00,2.225999999999999,2.235348308359748,train
2026-05-30 02:00:00+00:00,2.228866666666666,2.2352523329185106,train
2026-05-30 02:30:00+00:00,2.2226833333333333,2.2351279121001553,train
2026-05-30 03:00:00+00:00,2.2280666666666664,2.235021297349035,train
2026-05-30 03:30:00+00:00,2.2222999999999993,2.2349832470393833,train
2026-05-30 04:00:00+00:00,2.218233333333332,2.2349788139935987,train
2026-05-30 04:30:00+00:00,2.2165999999999992,2.2349696523656437,train
2026-05-30 05:00:00+00:00,2.211833333333333,2.234897910908029,train
2026-05-30 05:30:00+00:00,2.2157833333333325,2.234735735316408,train
2026-05-30 06:00:00+00:00,2.219633333333332,2.2345545715120094,train
2026-05-30 06:30:00+00:00,2.2222833333333325,2.2343819782627943,train
2026-05-30 07:00:00+00:00,2.2175999999999996,2.234258222401307,train
2026-05-30 07:30:00+00:00,2.2207833333333338,2.2341533808685003,train
2026-05-30 08:00:00+00:00,2.227166666666667,2.2340336886323153,train
2026-05-30 08:30:00+00:00,2.222916666666667,2.2339516772852996,train
2026-05-30 09:00:00+00:00,2.2228999999999997,2.233862499180932,train
2026-05-30 09:30:00+00:00,2.2204833333333336,2.2337832215454836,train
2026-05-30 10:00:00+00:00,2.217666666666666,2.2337054954760593,train
2026-05-30 10:30:00+00:00,2.2165999999999997,2.2337267002117294,train
2026-05-30 11:00:00+00:00,2.217716666666666,2.2337981461329584,train
2026-05-30 11:30:00+00:00,2.2187999999999986,2.2338500127686385,train
2026-05-30 12:00:00+00:00,2.2204666666666664,2.233868631560934,train
2026-05-30 12:30:00+00:00,2.2149833333333335,2.2339209415011925,train
2026-05-30 13:00:00+00:00,2.2123666666666666,2.2339500518351785,train
2026-05-30 13:30:00+00:00,2.2110166666666653,2.234011006214717,train
2026-05-30 14:00:00+00:00,2.213566666666666,2.2341199852569225,train
2026-05-30 14:30:00+00:00,2.215383333333333,2.2342273388490073,train
2026-05-30 15:00:00+00:00,2.2149666666666668,2.234418033701843,train
2026-05-30 15:30:00+00:00,2.21495,2.2345672056924957,train
2026-05-30 16:00:00+00:00,2.2155666666666667,2.234606733684075,train
2026-05-30 16:30:00+00:00,2.2188833333333324,2.234565801894664,train
2026-05-30 17:00:00+00:00,2.2188666666666657,2.234435544232692,train
2026-05-30 17:30:00+00:00,2.217633333333333,2.2343056559912022,train
2026-05-30 18:00:00+00:00,2.409910112359548,2.23656022919317,train
2026-05-30 18:30:00+00:00,2.4118277777777792,2.240594744161764,train
2026-05-30 19:00:00+00:00,2.4183259052924773,2.2457423230427827,train
2026-05-30 19:30:00+00:00,2.4159387186629506,2.251538825942575,train
2026-05-30 20:00:00+00:00,2.408019498607243,2.257619487077162,train
2026-05-30 20:30:00+00:00,2.4111805555555534,2.263583189687132,train
2026-05-30 21:00:00+00:00,2.4097938718662943,2.2691183645379205,train
2026-05-30 21:30:00+00:00,2.409896935933144,2.2741148504417796,train
2026-05-30 22:00:00+00:00,2.407055710306403,2.278480661698678,train
2026-05-30 22:30:00+00:00,2.407366666666668,2.282265965610079,train
2026-05-30 23:00:00+00:00,2.409417827298047,2.285503123410211,train
2026-05-30 23:30:00+00:00,2.419153203342617,2.2882774712304266,train
2026-05-31 00:00:00+00:00,2.4208635097493016,2.290654618148339,train
2026-05-31 00:30:00+00:00,2.418738888888889,2.292581515382726,train
2026-05-31 01:00:00+00:00,2.4133175487465204,2.2941541383748243,train
2026-05-31 01:30:00+00:00,2.4162646239554326,2.2954569366468314,train
2026-05-31 02:00:00+00:00,2.4159442896935923,2.2965288471175556,train
2026-05-31 02:30:00+00:00,2.414600000000001,2.2974121314901437,train
2026-05-31 03:00:00+00:00,2.414239554317547,2.298116246928936,train
2026-05-31 03:30:00+00:00,2.415108635097493,2.298685080587201,train
2026-05-31 04:00:00+00:00,2.4136880222841226,2.2991511414673584,train
2026-05-31 04:30:00+00:00,2.4146166666666677,2.2995771571672616,train
2026-05-31 05:00:00+00:00,2.4112005571030597,2.2999461343447356,train
2026-05-31 05:30:00+00:00,2.4112061281337036,2.300269894455207,train
2026-05-31 06:00:00+00:00,2.410442896935933,2.3039305558959633,train
2026-05-31 06:30:00+00:00,2.408730555555554,2.30994701175077,train
2026-05-31 07:00:00+00:00,2.40795264623955,2.317530697058637,train
2026-05-31 07:30:00+00:00,2.411016713091922,2.3258606856243467,train
2026-05-31 08:00:00+00:00,2.409342618384402,2.3342315320953717,train
2026-05-31 08:30:00+00:00,2.4073788300835655,2.3422583003294126,train
2026-05-31 09:00:00+00:00,2.404802777777772,2.3496470793909485,train
2026-05-31 09:30:00+00:00,2.398863509749303,2.3562602970924633,train
2026-05-31 10:00:00+00:00,2.396292479108635,2.3620303494857406,train
2026-05-31 10:30:00+00:00,2.393830083565455,2.366987085745731,train
2026-05-31 11:00:00+00:00,2.3920444444444415,2.371217393569813,train
2026-05-31 11:30:00+00:00,2.389938718662952,2.3748405218895927,train
2026-05-31 12:00:00+00:00,2.3913649025069614,2.377918385577863,train
2026-05-31 12:30:00+00:00,2.3911615598885776,2.3805096486071737,train
2026-05-31 13:00:00+00:00,2.3903166666666675,2.3826042627404123,train
2026-05-31 13:30:00+00:00,2.391520891364903,2.3843257621867777,train
2026-05-31 14:00:00+00:00,2.392158774373259,2.3857286734094214,train
2026-05-31 14:30:00+00:00,2.3904038997214476,2.3868679661760717,train
2026-05-31 15:00:00+00:00,2.390818941504179,2.387820775483382,train
2026-05-31 15:30:00+00:00,2.390358333333333,2.388615177287988,train
2026-05-31 16:00:00+00:00,2.3900167130919163,2.3892699381503784,train
2026-05-31 16:30:00+00:00,2.3865403899721396,2.389811065272489,train
2026-05-31 17:00:00+00:00,2.3845487465181034,2.3902438044251655,train
2026-05-31 17:30:00+00:00,2.3811444444444443,2.390594975535405,train
2026-05-31 18:00:00+00:00,2.3797325905292457,2.3908823107863455,train
2026-05-31 18:30:00+00:00,2.3771532033426213,2.3910832016444856,train
2026-05-31 19:00:00+00:00,2.3832896935933148,2.391241018074419,train
2026-05-31 19:30:00+00:00,2.383434540389971,2.3914776688352215,train
2026-05-31 20:00:00+00:00,2.3894194444444405,2.391745941989288,train
2026-05-31 20:30:00+00:00,2.3999554317548735,2.39197335723804,train
2026-05-31 21:00:00+00:00,2.408256267409471,2.3920886164284405,train
2026-05-31 21:30:00+00:00,2.411501392757663,2.3920875820510905,train
2026-05-31 22:00:00+00:00,2.4236833333333365,2.3920035019493753,train
2026-05-31 22:30:00+00:00,2.423181058495823,2.391858319699929,train
2026-05-31 23:00:00+00:00,2.4237994428969354,2.3916858003348103,train
2026-05-31 23:30:00+00:00,2.424426183844012,2.391479515937632,train
2026-06-01 00:00:00+00:00,2.4088833333333293,2.3912608190122566,train
2026-06-01 00:30:00+00:00,2.409554317548742,2.391033551531698,train
2026-06-01 01:00:00+00:00,2.4083927576601667,2.3908005210916192,train
2026-06-01 01:30:00+00:00,2.4147938718662947,2.390604728236131,train
2026-06-01 02:00:00+00:00,2.4086880222841214,2.390453930795357,train
2026-06-01 02:30:00+00:00,2.409824999999998,2.390321604378686,train
2026-06-01 03:00:00+00:00,2.4104345403899674,2.3902223041531103,train
2026-06-01 03:30:00+00:00,2.4069498607242332,2.3901518187251347,train
2026-06-01 04:00:00+00:00,2.417451253481892,2.390107266614999,train
2026-06-01 04:30:00+00:00,2.4065277777777743,2.3900641921867916,train
2026-06-01 05:00:00+00:00,2.404554317548744,2.3900098134918335,train
2026-06-01 05:30:00+00:00,2.4069275766016727,2.389922999678551,train
2026-06-01 06:00:00+00:00,2.39758333333333,2.38980796214044,train
2026-06-01 06:30:00+00:00,2.4009888579387173,2.3896678778936455,train
2026-06-01 07:00:00+00:00,2.400896935933146,2.3895849060533765,train
2026-06-01 07:30:00+00:00,2.4049052924791074,2.389520553005403,train
2026-06-01 08:00:00+00:00,2.4071499999999983,2.3895122779866047,train
2026-06-01 08:30:00+00:00,2.4052869080779935,2.3896108393712168,train
2026-06-01 09:00:00+00:00,2.4054540389972114,2.389843057086235,train
2026-06-01 09:30:00+00:00,2.40186111111111,2.390168959835502,train
2026-06-01 10:00:00+00:00,2.4040389972144833,2.390630292133489,train
2026-06-01 10:30:00+00:00,2.397557103064068,2.39114940179487,train
2026-06-01 11:00:00+00:00,2.3952000000000004,2.3916729445020346,train
2026-06-01 11:30:00+00:00,2.3936239554317544,2.392177646764615,train
2026-06-01 12:00:00+00:00,2.39350974930362,2.3925178830285856,train
2026-06-01 12:30:00+00:00,2.3917861111111125,2.3927417518407097,train
2026-06-01 13:00:00+00:00,2.3880278551532017,2.3928827965807575,train
2026-06-01 13:30:00+00:00,2.388172701949856,2.3930191127386347,train
2026-06-01 14:00:00+00:00,2.3897855153203316,2.393099424751433,train
2026-06-01 14:30:00+00:00,2.3852472222222194,2.393170131831698,train
2026-06-01 15:00:00+00:00,2.3863036211699136,2.3932452719577473,train
2026-06-01 15:30:00+00:00,2.386155988857941,2.393305635264515,train
2026-06-01 16:00:00+00:00,2.3876999999999984,2.3934574670826385,train
2026-06-01 16:30:00+00:00,2.3913788300835632,2.393588906890153,train
2026-06-01 17:00:00+00:00,2.4499442060085834,2.3938884330170014,train
2026-06-01 17:30:00+00:00,2.0252000000000003,2.3965163425581313,train
2026-06-01 18:00:00+00:00,1.965916666666667,2.4004445383119903,train
2026-06-01 18:30:00+00:00,2.0662000000000003,2.4052408721986733,test
2026-06-01 19:00:00+00:00,2.0411500000000005,2.4104619657556206,test
2026-06-01 19:30:00+00:00,2.0393888888888916,2.4158525494297334,test
2026-06-01 20:00:00+00:00,2.040194986072423,2.4211603829158665,test
2026-06-01 20:30:00+00:00,2.04033426183844,2.4261336692134527,test
2026-06-01 21:00:00+00:00,2.0349108635097495,2.430593904345564,test
2026-06-01 21:30:00+00:00,2.0238607242339843,2.434466760911212,test
2026-06-01 22:00:00+00:00,1.9934083333333334,2.4377950178022174,test
2026-06-01 22:30:00+00:00,2.0675097493036234,2.440578527250388,test
2026-06-01 23:00:00+00:00,1.9849442896935932,2.442868564818633,test
2026-06-01 23:30:00+00:00,1.9696394366197192,2.444726454306972,test
2026-06-02 00:00:00+00:00,1.9853166666666693,2.446217657024826,test
2026-06-02 00:30:00+00:00,1.9777883008356563,2.4474037184245048,test
2026-06-02 01:00:00+00:00,2.0264735376044567,2.4483087986055336,test
2026-06-02 01:30:00+00:00,1.9654138888888886,2.449000501516129,test
2026-06-02 02:00:00+00:00,1.883902506963788,2.449545618379446,test
2026-06-02 02:30:00+00:00,1.7615774647887321,2.4499540496644037,test
2026-06-02 03:00:00+00:00,1.880646239554318,2.4502669488127022,test
2026-06-02 03:30:00+00:00,2.359994428969361,2.45050515113953,test
2026-06-02 04:00:00+00:00,2.349547222222226,2.450702643329235,test
2026-06-02 04:30:00+00:00,2.3455877437325916,2.4508914171955642,test
2026-06-02 05:00:00+00:00,2.253518105849582,2.4531620971305492,test
2026-06-02 05:30:00+00:00,2.0221805555555554,2.453712459764711,test
2026-06-02 06:00:00+00:00,1.9842924791086345,2.45319830033779,test
2026-06-02 06:30:00+00:00,1.930022284122564,2.4527285452528123,test
2026-06-02 07:00:00+00:00,1.9259888579387194,2.451973745323882,test
2026-06-02 07:30:00+00:00,1.955102777777779,2.451103760088648,test
2026-06-02 08:00:00+00:00,1.942927576601671,2.4502365824490773,test
2026-06-02 08:30:00+00:00,1.9591002785515306,2.4494195721109695,test
2026-06-02 09:00:00+00:00,2.087768802228414,2.4486137921555162,test
2026-06-02 09:30:00+00:00,2.04049025069638,2.447770922383665,test
2026-06-02 10:00:00+00:00,1.8581361111111125,2.446700341826676,test
2026-06-02 10:30:00+00:00,1.7838523676880227,2.4461471715968504,test
2026-06-02 11:00:00+00:00,1.7667604456824488,2.4452697979519753,test
2026-06-02 11:30:00+00:00,1.7665583333333315,2.4441543697484653,test
2026-06-02 12:00:00+00:00,1.7488830083565474,2.4430698250972553,test
2026-06-02 12:30:00+00:00,1.7267660167130932,2.4420063374135217,test
2026-06-02 13:00:00+00:00,1.7177604456824527,2.4414183677742867,test
2026-06-02 13:30:00+00:00,1.7176100278551547,2.4406498254034243,test
2026-06-02 14:00:00+00:00,1.7145013927576604,2.4391782758552156,test
2026-06-02 14:30:00+00:00,1.7043732590529264,2.4366374756637534,test
2026-06-02 15:00:00+00:00,1.6675069637882995,2.4348644051180934,test
2026-06-02 15:30:00+00:00,1.6675571030640663,2.436913432763847,test
2026-06-02 16:00:00+00:00,1.6500139275766041,2.440827738307581,test
2026-06-02 16:30:00+00:00,1.6322000000000005,2.44591458446135,test
2026-06-02 17:00:00+00:00,1.6403621169916445,2.4508306844683148,test
2026-06-02 17:30:00+00:00,1.638675,2.453690959492656,test
2026-06-02 18:00:00+00:00,1.5966852367688014,2.454879680719805,test
2026-06-02 18:30:00+00:00,1.584632311977718,2.4544543299767696,test
2026-06-02 19:00:00+00:00,1.6262729805013927,2.4529728060755454,test
2026-06-02 19:30:00+00:00,1.8182311977715868,2.451160429190595,test
2026-06-02 20:00:00+00:00,1.8105416666666643,2.4491561014231698,test
2026-06-02 20:30:00+00:00,1.810980501392756,2.44724634529915,test
2026-06-02 21:00:00+00:00,1.8057437325905297,2.446479871682987,test
2026-06-02 21:30:00+00:00,1.801105555555555,2.4460364932204275,test
2026-06-02 22:00:00+00:00,1.795587743732591,2.444388803986376,test
2026-06-02 22:30:00+00:00,1.787827298050139,2.4414960938437105,test
2026-06-02 23:00:00+00:00,1.786180555555557,2.437773813066548,test
2026-06-02 23:30:00+00:00,1.788735376044568,2.4336518193278036,test
2026-06-03 00:00:00+00:00,1.772216666666666,2.429295021930667,test
2026-06-03 00:30:00+00:00,1.771111420612812,2.4248382593510867,test
2026-06-03 01:00:00+00:00,1.7470891364902499,2.4204728175146704,test
2026-06-03 01:30:00+00:00,1.7106183844011147,2.4163446175118275,test
2026-06-03 02:00:00+00:00,1.670253481894152,2.4125603479777764,test
2026-06-03 02:30:00+00:00,1.719013927576604,2.409161236238313,test
2026-06-03 03:00:00+00:00,1.6973426183844011,2.406101917458242,test
2026-06-03 03:30:00+00:00,1.65543454038997,2.403478884267475,test
2026-06-03 04:00:00+00:00,1.5940305555555558,2.4012581499816634,test
2026-06-03 04:30:00+00:00,1.6329136490250706,2.3994686771666,test
2026-06-03 05:00:00+00:00,1.6638495821727028,2.3980572692728694,test
2026-06-03 05:30:00+00:00,1.632958217270195,2.396887757910787,test
2026-06-03 06:00:00+00:00,1.6039750000000015,2.395841928526096,test
2026-06-03 06:30:00+00:00,1.6042228412256285,2.394943202377358,test
2026-06-03 07:00:00+00:00,1.609050139275767,2.394347992096675,test
2026-06-03 07:30:00+00:00,1.612027777777777,2.3947926265888735,test
2026-06-03 08:00:00+00:00,2.2397988826815634,2.395611631797584,test
2026-06-03 08:30:00+00:00,2.6863638888888888,2.396885910808377,test
2026-06-03 09:00:00+00:00,2.686197771587744,2.398486240336629,test
2026-06-03 09:30:00+00:00,2.7091643454039005,2.400229757243725,test
2026-06-03 10:00:00+00:00,2.715252777777776,2.401946084803342,test
2026-06-03 10:30:00+00:00,2.7076629526462392,2.403494252159528,test
2026-06-03 11:00:00+00:00,2.7004874651810575,2.4048303721590165,test
2026-06-03 11:30:00+00:00,2.6955861111111115,2.40598710157242,test
2026-06-03 12:00:00+00:00,2.692094707520893,2.4068422361042754,test
2026-06-03 12:30:00+00:00,2.686763231197771,2.4074362642394163,test
2026-06-03 13:00:00+00:00,2.685974999999998,2.40765437009202,test
2026-06-03 13:30:00+00:00,2.6880696378830087,2.4074532575815906,test
2026-06-03 14:00:00+00:00,2.689573816155991,2.4069668046908235,test
2026-06-03 14:30:00+00:00,2.690952777777776,2.4064164420566616,test
2026-06-03 15:00:00+00:00,2.6917493036211684,2.4056069678963876,test
2026-06-03 15:30:00+00:00,2.6917465181058464,2.404686150402823,test
2026-06-03 16:00:00+00:00,2.13083888888889,2.3966525848319122,test
2026-06-03 16:30:00+00:00,2.1181866295264635,2.384293548720743,test
2026-06-03 17:00:00+00:00,2.1250779944289673,2.368848447786602,test
2026-06-03 17:30:00+00:00,2.1265527777777775,2.351690122424893,test
2026-06-03 18:00:00+00:00,2.1267855153203308,2.3340689870832687,test
2026-06-03 18:30:00+00:00,2.1246545961002763,2.316867808945642,test
