Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 19:20:00,2.0364500000000003,-0.004266666666667529,2.0412804813660155,-0.000375635071827825
2026-06-01 19:25:00,2.0404500000000008,0.004000000000000448,2.0365097810419166,5.978104191637959e-05
2026-06-01 19:30:00,2.0378,-0.0026500000000009294,2.0362310785801725,-0.00027870246174440674
2026-06-01 19:35:00,2.0414000000000008,0.003600000000000936,2.0360964874222254,-0.00013459115794702225
2026-06-01 19:40:00,2.0410500000000007,-0.0003500000000000725,2.036070470735212,-2.6016687012881483e-05
2026-06-01 19:45:00,2.0404576271186445,-0.0005923728813561624,2.036082993612032,1.2522876819821624e-05
2026-06-01 19:50:00,2.0362166666666672,-0.004240960451977305,2.0372361905850513,-0.0032214365335930953
2026-06-01 19:55:00,2.0423999999999998,0.006183333333332541,2.0375010124925304,0.0002648219074787542
2026-06-01 20:00:00,2.0396500000000004,-0.002749999999999364,2.0374579809667934,-4.303152573654908e-05
2026-06-01 20:05:00,2.0430000000000006,0.003350000000000186,2.037134702162227,-0.00032327880456650546
2026-06-01 20:10:00,2.0427500000000003,-0.00025000000000030553,2.037175500442511,4.0798280283752e-05
2026-06-01 20:15:00,2.0439166666666675,0.0011666666666672043,2.038695379706124,-0.00405462029387626
2026-06-01 20:20:00,2.0406101694915257,-0.003306497175141754,2.0380687941016364,-0.0006265856044875779
2026-06-01 20:25:00,2.0349500000000007,-0.005660169491525036,2.0379164185507492,-0.00015237555088725384
2026-06-01 20:30:00,2.0367833333333336,0.0018333333333329094,2.0371100953749046,-0.0008063231758444299
2026-06-01 20:35:00,2.0336666666666674,-0.0031166666666662124,2.0367782560648626,-0.00033183931004224807
2026-06-01 20:40:00,2.0345500000000003,0.000883333333332903,2.0337218932209677,5.522655430029287e-05
2026-06-01 20:45:00,2.0359333333333343,0.0013833333333339581,2.033755771286046,3.3878065078219184e-05
2026-06-01 20:50:00,2.0390338983050857,0.003100564971751485,2.0332657280554907,-0.0004900432305550313
2026-06-01 20:55:00,2.0334333333333334,-0.00560056497175232,2.0334302482366224,0.00016452018113135718
2026-06-01 21:00:00,2.032916666666666,-0.0005166666666673869,2.0332288833190897,-0.00020136491753258522
2026-06-01 21:05:00,2.0335333333333336,0.000616666666667598,2.0318392615991696,-0.001077405067496608
2026-06-01 21:10:00,2.0375000000000005,0.003966666666666896,2.032172333384681,0.000333071785511363
2026-06-01 21:15:00,2.0401333333333334,0.0026333333333328213,2.032662164063614,0.0004898306789331374
2026-06-01 21:20:00,2.0399333333333334,-0.00019999999999997797,2.0321021802476587,-0.000559983815955198
2026-06-01 21:25:00,1.9957333333333327,-0.04420000000000068,2.031876436972662,-0.00022574327499684917
2026-06-01 21:30:00,1.995864406779661,0.0001310734463282337,2.0170808794473167,0.021347546113984147
2026-06-01 21:35:00,2.011600000000001,0.015735593220340016,2.016722882786893,-0.0003579966604235738
2026-06-01 21:40:00,2.01385,0.002249999999999197,2.010783112891259,-0.005939769895634415
2026-06-01 21:45:00,1.9807999999999997,-0.03305000000000047,2.015635226696214,0.004852113804954966
2026-06-01 21:50:00,1.9843,0.0035000000000002807,2.012977447705459,-0.002657778990754615
2026-06-01 21:55:00,1.984516666666667,0.00021666666666697587,1.9944009740497608,0.010100974049760807
2026-06-01 22:00:00,1.9853833333333335,0.0008666666666665712,1.9940656611793093,-0.0003353128704514215
2026-06-01 22:05:00,1.9902333333333329,0.004849999999999355,1.9946864032362313,0.000620742056921807
2026-06-01 22:10:00,2.0828833333333328,0.0926499999999999,1.99550626897385,0.0008198657376189737
2026-06-01 22:15:00,2.0876610169491516,0.004777683615818873,1.9957626186436113,0.00025634966976104253
2026-06-01 22:20:00,2.0826999999999996,-0.004961016949152075,2.053352349119367,-0.03430866782978469
2026-06-01 22:25:00,2.0789499999999994,-0.003750000000000142,2.0492472755647166,-0.0041050735546501755
2026-06-01 22:30:00,2.082966666666666,0.004016666666666779,2.042820822241148,-0.0064264533235688865
2026-06-01 22:35:00,2.0882833333333326,0.005316666666666414,2.0291425777224146,-0.013678244518733153
2026-06-01 22:40:00,2.0207833333333327,-0.0674999999999999,2.030661646718183,0.0015190689957680788
2026-06-01 22:45:00,1.949833333333333,-0.07094999999999962,2.0441691472933594,0.023385813960026633
2026-06-01 22:50:00,1.9556440677966094,0.00581073446327629,2.0445436051510346,0.0003744578576751989
2026-06-01 22:55:00,1.947183333333333,-0.008460734463276331,2.037134441077788,-0.007409164073246454
2026-06-01 23:00:00,1.9474499999999995,0.00026666666666641525,2.041374115838791,0.004239674761002713
2026-06-01 23:05:00,1.9516333333333336,0.004183333333334094,2.0395642818634334,-0.0018098339753575496
2026-06-01 23:10:00,1.9590333333333325,0.007399999999998963,1.9541270238934287,0.0024936905600952426
2026-06-01 23:15:00,1.9704666666666661,0.011433333333333628,1.954763436268399,0.0006364123749701958
2026-06-01 23:20:00,1.974033333333333,0.00356666666666694,1.9551116804969224,0.00034824422852340934
2026-06-01 23:25:00,1.9798983050847456,0.00586497175141254,1.9548467295837433,-0.0002649509131792242
2026-06-01 23:30:00,1.9838928571428573,0.003994552058111722,1.9545500492119665,-0.0002966803717767758
2026-06-01 23:35:00,1.985783333333333,0.001890476190475665,1.9636647366957578,-0.02022812044709951
2026-06-01 23:40:00,1.9841166666666663,-0.0016666666666667052,1.9655093223102709,0.0018445856145131356
2026-06-01 23:45:00,1.985816666666666,0.0016999999999995907,1.966821114048846,0.0013117917385751941
2026-06-01 23:50:00,1.984566666666666,-0.0012499999999999734,1.9592672687878587,-0.007553845260987325
2026-06-01 23:55:00,1.9853999999999996,0.0008333333333336856,1.961588386165614,0.0023211173777551533
2026-06-02 00:00:00,1.9862166666666667,0.0008166666666671318,1.9748369385237636,-0.010563061476235897
2026-06-02 00:05:00,1.978783333333333,-0.007433333333333847,1.975847032055904,0.0010100935321402877
2026-06-02 00:10:00,1.9803333333333326,0.0015499999999997183,1.9760371132773786,0.00019008122147465777
2026-06-02 00:15:00,1.9803898305084744,5.6497175141778655e-05,1.9755757988714036,-0.0004613144059749993
2026-06-02 00:20:00,1.9763666666666666,-0.004023163841807786,1.9753313385779143,-0.0002444602934894383
2026-06-02 00:25:00,1.9771333333333325,0.0007666666666659161,1.975099581868085,-0.0012670847985816525
2026-06-02 00:30:00,1.973766666666666,-0.003366666666666518,1.975139265879834,3.9684011749062235e-05
2026-06-02 00:35:00,1.977566666666666,0.0038000000000000256,1.975076003294541,-6.326258529313574e-05
2026-06-02 00:40:00,2.0726999999999984,0.0951333333333324,1.9749178975245132,-0.0001581057700277711
2026-06-02 00:45:00,2.0722666666666667,-0.0004333333333317313,1.975125046788475,0.00020714926396175323
2026-06-02 00:50:00,1.994033333333333,-0.0782333333333336,2.046708662532866,-0.025558004133800726
2026-06-02 00:55:00,2.025016949152543,0.030983615819210053,2.0437372349068714,-0.0029714276259944737
2026-06-02 01:00:00,2.017233333333333,-0.007783615819210166,2.0380438695920287,-0.005693365314842893
2026-06-02 01:05:00,2.0061333333333335,-0.011099999999999444,2.0350556719681947,-0.00298819762383407
2026-06-02 01:10:00,1.9989000000000003,-0.007233333333333203,2.034825055000035,-0.00023061696815966399
2026-06-02 01:15:00,1.9384500000000002,-0.060450000000000115,2.0080397661639475,0.009139766163947172
2026-06-02 01:20:00,1.8947666666666676,-0.04368333333333263,2.0075734390816327,-0.00046632708231489237
2026-06-02 01:25:00,1.943583333333333,0.0488166666666654,2.0070005905596555,-0.0005728485219772505
2026-06-02 01:30:00,2.01065,0.06706666666666705,2.0079635471389907,0.0009629565793351397
2026-06-02 01:35:00,1.9565423728813558,-0.05410762711864425,2.0074695890422367,-0.0004939580967537881
2026-06-02 01:40:00,1.867916666666666,-0.08862570621468979,1.9682001759776269,0.011657803096271045
2026-06-02 01:45:00,1.8586833333333321,-0.00923333333333387,1.9710379445412691,0.002837768563642374
2026-06-02 01:50:00,1.8628833333333332,0.004200000000001092,1.959458439861967,-0.011579504679302164
2026-06-02 01:55:00,1.8819166666666665,0.019033333333333236,1.9639559899284493,0.004497550066482263
2026-06-02 02:00:00,1.8766833333333328,-0.005233333333333645,1.9619822892315855,-0.0019737006968637595
2026-06-02 02:05:00,1.8390333333333329,-0.03764999999999996,1.8704230199559937,-0.00626031337733903
2026-06-02 02:10:00,1.831599999999999,-0.007433333333333847,1.873276418968499,0.0028533990125052377
2026-06-02 02:15:00,1.8265454545454538,-0.005054545454545201,1.8740144040994737,0.0007379851309747798
2026-06-02 02:20:00,1.8179166666666673,-0.008628787878786515,1.8718694742872282,-0.0021449298122455393
2026-06-02 02:25:00,1.6258166666666667,-0.1921000000000006,1.8724322592283662,0.0005627849411379257
2026-06-02 02:30:00,1.6339666666666663,0.008149999999999658,1.6602828694513083,0.034466202784641665
2026-06-02 02:35:00,1.6387,0.0047333333333337,1.6607762542941003,0.0004933848427919992
2026-06-02 02:40:00,1.6299333333333335,-0.00876666666666659,1.6527035632769023,-0.008072691017198073
2026-06-02 02:45:00,1.6182999999999998,-0.011633333333333606,1.6587282908927687,0.006024727615866503
2026-06-02 02:50:00,1.6304067796610173,0.012106779661017475,1.6570080585417444,-0.0017202323510243144
2026-06-02 02:55:00,2.391366666666667,0.7609598870056495,1.629989621178198,-0.00041715848281951776
2026-06-02 03:00:00,2.371,-0.020366666666666866,1.6299166606050755,-7.296057312234612e-05
2026-06-02 03:05:00,2.363116666666666,-0.007883333333333908,1.6303383540093068,0.00042169340423141744
2026-06-02 03:10:00,2.3607,-0.0024166666666660674,1.6303168694132995,-2.1484596007370098e-05
2026-06-02 03:15:00,2.3619333333333334,0.0012333333333334195,1.630745548141453,0.0004286787281534998
2026-06-02 03:20:00,2.3646333333333343,0.002700000000000813,2.362627059284536,0.0006937259512028792
2026-06-02 03:25:00,2.3573666666666666,-0.007266666666667643,2.3623790141104157,-0.00024804517412040404
2026-06-02 03:30:00,2.3520847457627116,-0.005281920903954962,2.3623864839459294,7.469835513345432e-06
2026-06-02 03:35:00,2.3465666666666665,-0.005518079096045181,2.3622674479522234,-0.00011903599370603728
2026-06-02 03:40:00,2.350933333333333,0.004366666666666408,2.3623183048289826,5.0856876759535676e-05
2026-06-02 03:45:00,2.348533333333333,-0.0023999999999997357,2.3509627402744617,2.9406941129012405e-05
2026-06-02 03:50:00,2.348433333333333,-0.00010000000000021103,2.35072754919878,-0.00023519107568198297
2026-06-02 03:55:00,2.349649999999999,0.0012166666666661996,2.35093749334056,0.00020994414178016665
2026-06-02 04:00:00,2.3531666666666666,0.0035166666666675006,2.350746024899696,-0.0001914684408638279
2026-06-02 04:05:00,2.342933333333333,-0.01023333333333376,2.3506765694186873,-6.945548100873349e-05
2026-06-02 04:10:00,2.345166666666666,0.0022333333333333094,2.343962223498517,0.001028890165183826
2026-06-02 04:15:00,2.3456271186440674,0.00046045197740118837,2.3450851289793913,0.001122905480874569
2026-06-02 04:20:00,2.3513,0.005672881355932802,2.344806220179809,-0.00027890879958191144
2026-06-02 04:25:00,2.343433333333333,-0.007866666666667133,2.344757664728872,-4.855545093750679e-05
2026-06-02 04:30:00,2.3450666666666664,0.0016333333333333755,2.3445932885799086,-0.00016437614896335108
2026-06-02 04:35:00,2.2974999999999994,-0.04756666666666698,2.343346023134076,-0.0017206435325903772
2026-06-02 04:40:00,2.2516333333333334,-0.045866666666666056,2.3435373698118345,0.00019134667775840025
2026-06-02 04:45:00,2.248516666666667,-0.0031166666666662124,2.343921898906608,0.00038452909477364004
2026-06-02 04:50:00,2.2453389830508477,-0.003177683615819493,2.343587153783343,-0.0003347451232651485
2026-06-02 04:55:00,2.2405666666666666,-0.0047723163841810745,2.3436721984110434,8.504462770063616e-05
2026-06-02 05:00:00,2.2374166666666664,-0.003150000000000208,2.2551941288249338,0.0146274621582671
2026-06-02 05:05:00,2.065683333333334,-0.17173333333333218,2.255867809874109,0.0006736810491753634
2026-06-02 05:10:00,2.0242000000000004,-0.04148333333333376,2.2559704782351298,0.00010266836102064201
2026-06-02 05:15:00,2.0197500000000006,-0.004449999999999843,2.2577750697935595,0.0018045915584299305
2026-06-02 05:20:00,2.0153499999999998,-0.004400000000000848,2.2574473182025865,-0.0003277515909730401
2026-06-02 05:25:00,2.0084,-0.00694999999999979,2.038571725822729,0.023221725822729505
2026-06-02 05:30:00,1.9997,-0.00869999999999993,2.039045374157549,0.00047364833481968377
2026-06-02 05:35:00,1.99571186440678,-0.003988135593220088,2.037164019783415,-0.0018813543741338663
2026-06-02 05:40:00,2.011333333333333,0.015621468926553028,2.039818068278538,0.0026540484951229704
2026-06-02 05:45:00,2.0048500000000002,-0.00648333333333273,2.039786590270626,-3.147800791192589e-05
2026-06-02 05:50:00,1.976849999999999,-0.028000000000001135,2.0039609792217217,-0.0008890207782787288
2026-06-02 05:55:00,1.9594166666666666,-0.017433333333332524,2.005560691713729,0.0015997124920073397
2026-06-02 06:00:00,1.957783333333333,-0.0016333333333335975,2.0056119429750754,5.125126134639044e-05
2026-06-02 06:05:00,1.9513333333333331,-0.006449999999999845,2.005551574095554,-6.03688795215411e-05
2026-06-02 06:10:00,1.9343999999999997,-0.016933333333333467,2.005682812423294,0.00013123832774065565
2026-06-02 06:15:00,1.9289999999999998,-0.005399999999999849,1.9571990455911188,0.022799045591119144
2026-06-02 06:20:00,1.9256333333333338,-0.003366666666666074,1.9591354520417468,0.0019364064506279966
2026-06-02 06:25:00,1.921483333333334,-0.004149999999999654,1.956404338551359,-0.0027311134903877246
2026-06-02 06:30:00,1.918266666666667,-0.0032166666666670896,1.9592785929960956,0.0028742544447364436
2026-06-02 06:35:00,1.9095333333333337,-0.00873333333333326,1.9592552396717045,-2.335332439098321e-05
2026-06-02 06:40:00,1.9072333333333338,-0.0022999999999999687,1.9207373024623389,0.011203969129005018
2026-06-02 06:45:00,1.9075500000000005,0.0003166666666667428,1.9222141305206975,0.001476828058358582
2026-06-02 06:50:00,1.903650000000001,-0.0038999999999995705,1.921780847506549,-0.0004332830141484542
2026-06-02 06:55:00,1.9448833333333335,0.04123333333333257,1.9230980479696846,0.0013172004631357038
2026-06-02 07:00:00,1.9840508474576273,0.039167514124293756,1.9228750937427344,-0.0002229542269503205
2026-06-02 07:05:00,1.9625666666666672,-0.02148418079096004,1.948403305122443,-0.03564754233518436
2026-06-02 07:10:00,1.9568999999999999,-0.005666666666667375,1.9475097055862693,-0.0008935995361736053
2026-06-02 07:15:00,1.9549833333333337,-0.0019166666666661225,1.9489329925872523,0.0014232870009830713
2026-06-02 07:20:00,1.955466666666667,0.0004833333333331691,1.938812468763471,-0.010120523823781568
2026-06-02 07:25:00,1.9512833333333326,-0.004183333333334316,1.9415597681002623,0.0027472993367915776
2026-06-02 07:30:00,1.9494166666666657,-0.0018666666666669052,1.942725283899919,-0.008558049433413624
2026-06-02 07:35:00,1.947666666666666,-0.0017499999999996962,1.9440561736850919,0.0013308897851728573
2026-06-02 07:40:00,1.94857627118644,0.0009096045197740654,1.9439530309811444,-0.00010314270394755057
2026-06-02 07:45:00,1.94325,-0.005326271186440135,1.9437140940553717,-0.00023893692577251494
2026-06-02 07:50:00,1.9405999999999999,-0.002650000000000041,1.9438788055647906,0.00016471150941881546
2026-06-02 07:55:00,1.9394500000000001,-0.0011499999999997623,1.9405856364941154,-1.4363505884365727e-05
2026-06-02 08:00:00,1.9381166666666672,-0.0013333333333329644,1.9410466086108806,0.0004609721167650625
2026-06-02 08:05:00,1.9206000000000005,-0.017516666666666625,1.9410936195172226,4.701090634203712e-05
2026-06-02 08:10:00,1.9188833333333337,-0.0017166666666668107,1.941184018336594,9.039881937134532e-05
2026-06-02 08:15:00,1.9202333333333341,0.0013500000000004064,1.941727468908787,0.0005434505721929477
2026-06-02 08:20:00,1.919915254237289,-0.00031807909604508744,1.9221870198386208,0.001953686505286821
2026-06-02 08:25:00,1.9760999999999995,0.056184745762710486,1.9222302652979932,4.324545937221118e-05
2026-06-02 08:30:00,2.098216666666666,0.12211666666666665,1.9223646626760496,0.00013439737805647878
2026-06-02 08:35:00,2.0940166666666653,-0.00420000000000087,1.922375085818823,1.0423142773438991e-05
2026-06-02 08:40:00,2.0927166666666657,-0.0012999999999996348,1.9225292775775658,0.00015419175874257376
2026-06-02 08:45:00,2.092383333333333,-0.00033333333333285253,2.0855102780175074,-0.007206388649158109
2026-06-02 08:50:00,2.0870499999999996,-0.00533333333333319,2.083115722749716,-0.0023945552677917766
2026-06-02 08:55:00,2.0841355932203385,-0.0029144067796611495,2.081658772530635,-0.0014569502190807263
2026-06-02 09:00:00,2.076249999999999,-0.007885593220339437,2.0810518831508684,-0.0006068893797668538
2026-06-02 09:05:00,2.072533333333334,-0.003716666666665258,2.080782922054956,-0.000268961095911941
2026-06-02 09:10:00,2.0710166666666656,-0.001516666666668165,2.0713530023852496,-0.0011803309480843383
2026-06-02 09:15:00,2.0672,-0.003816666666665469,2.0725159797845687,0.0011629773993194405
2026-06-02 09:20:00,2.033616666666667,-0.033583333333333076,2.072055995613065,-0.0004599841715039351
2026-06-02 09:25:00,2.006866666666667,-0.026750000000000274,2.0719680793411532,-8.791627191159062e-05
2026-06-02 09:30:00,1.9908813559322036,-0.015985310734463187,2.0718725568158813,-9.552252527202807e-05
2026-06-02 09:35:00,1.939733333333335,-0.051148022598868526,2.017004536921051,0.026123180988847364
2026-06-02 09:40:00,1.8882166666666662,-0.051516666666668876,2.0190391828302445,0.0020346459091934114
2026-06-02 09:45:00,1.854233333333333,-0.033983333333333254,2.015443770078218,-0.0035954127520264473
2026-06-02 09:50:00,1.8348166666666665,-0.019416666666666416,2.019967550909592,0.004523780831373891
2026-06-02 09:55:00,1.8195333333333328,-0.01528333333333376,2.0195086587481024,-0.0004588921614896271
2026-06-02 10:00:00,1.8122833333333344,-0.007249999999998424,1.8495468431119184,0.030013509778585596
2026-06-02 10:05:00,1.8011333333333335,-0.011150000000000881,1.854984284988939,0.005437441877020611
2026-06-02 10:10:00,1.790866666666667,-0.010266666666666424,1.8549671543754402,-1.7130613498781975e-05
2026-06-02 10:15:00,1.7861525423728812,-0.004714124293785815,1.8611532573190113,0.006186102943570998
2026-06-02 10:20:00,1.7817000000000007,-0.004452542372880508,1.8626934644935813,0.0015402071745700633
2026-06-02 10:25:00,1.7708333333333333,-0.010866666666667468,1.8033034978199844,0.02160349781998371
2026-06-02 10:30:00,1.7724666666666669,0.0016333333333335975,1.8063241051939745,0.0030206073739899885
2026-06-02 10:35:00,1.766316666666667,-0.006149999999999878,1.806191698688447,-0.0001324065055275247
2026-06-02 10:40:00,1.7666000000000002,0.0002833333333331911,1.809907632656971,0.00371593396852408
2026-06-02 10:45:00,1.7668666666666673,0.0002666666666670814,1.8111723845538277,0.0012647518968566212
2026-06-02 10:50:00,1.7670000000000006,0.00013333333333331865,1.7736588489360905,0.006792182269423278
2026-06-02 10:55:00,1.766566666666667,-0.00043333333333350765,1.7752346597791857,0.0015758108430952555
2026-06-02 11:00:00,1.7672203389830512,0.0006536723163841351,1.7762847335618108,0.001050073782625092
2026-06-02 11:05:00,1.768783333333334,0.0015629943502828425,1.7770557427481624,0.0007710091863514003
2026-06-02 11:10:00,1.7694833333333337,0.0006999999999997009,1.777488300277465,0.00043255752930278744
2026-06-02 11:15:00,1.7669666666666661,-0.0025166666666676107,1.76584642747665,-0.0036369058566835966
2026-06-02 11:20:00,1.7638166666666673,-0.003149999999998876,1.7665423422788815,0.0006959148022312661
2026-06-02 11:25:00,1.7657166666666673,0.0019000000000000128,1.766492560265316,-4.978201356529859e-05
2026-06-02 11:30:00,1.7645833333333338,-0.0011333333333334306,1.7660720859045405,-0.0004204743607755578
2026-06-02 11:35:00,1.7604166666666672,-0.004166666666666652,1.7660777854996002,5.699595059680432e-06
2026-06-02 11:40:00,1.7564576271186443,-0.003959039548022902,1.7599249320409167,-0.0004917346257504227
2026-06-02 11:45:00,1.7545666666666668,-0.0018909604519774525,1.7607353590048327,0.0008104269639158867
2026-06-02 11:50:00,1.740716666666667,-0.013849999999999918,1.7604644741062119,-0.00027088489862067347
2026-06-02 11:55:00,1.741466666666666,0.0007499999999991402,1.7606326767722742,0.0001682026660622777
2026-06-02 12:00:00,1.7398,-0.001666666666666039,1.7605448733970297,-8.78033752446411e-05
2026-06-02 12:05:00,1.7378166666666663,-0.00198333333333367,1.7412660229470533,0.001466022947053339
2026-06-02 12:10:00,1.733830508474576,-0.003986158192090361,1.742130218947154,0.0008641960001005409
2026-06-02 12:15:00,1.7266000000000001,-0.0072305084745758474,1.7430277555212355,0.0008975365740815265
2026-06-02 12:20:00,1.7264000000000002,-0.00019999999999997797,1.7429838834495919,-4.387207164346318e-05
2026-06-02 12:25:00,1.716783333333333,-0.00961666666666705,1.742981775870728,-2.1075788640488835e-06
2026-06-02 12:30:00,1.7192833333333328,0.0024999999999997247,1.7210640129651669,0.0042806796318338395
2026-06-02 12:35:00,1.7167499999999996,-0.0025333333333332764,1.7215679010503824,0.0005038880852154799
2026-06-02 12:40:00,1.7200508474576266,0.003300847457627043,1.7218783756710876,0.0003104746207051381
2026-06-02 12:45:00,1.7176499999999997,-0.00240084745762692,1.7227391349736167,0.0008607593025291146
2026-06-02 12:50:00,1.7184666666666664,0.0008166666666666877,1.7224487231428651,-0.00029041183075144644
2026-06-02 12:55:00,1.7133333333333332,-0.005133333333333212,1.7163160969091615,-0.0021505697575048403
2026-06-02 13:00:00,1.7203499999999996,0.007016666666666449,1.7168426405080779,0.0005265435989163821
2026-06-02 13:05:00,1.7205999999999995,0.00024999999999986144,1.716730890800791,-0.0001117497072869617
2026-06-02 13:10:00,1.7167966101694905,-0.0038033898305089853,1.716754136365797,2.3245565006103995e-05
2026-06-02 13:15:00,1.7178833333333325,0.0010867231638420627,1.7173303524671866,0.0005762161013895413
2026-06-02 13:20:00,1.713749999999999,-0.004133333333333544,1.7148106766670368,-0.003072656666295731
2026-06-02 13:25:00,1.7196666666666665,0.005916666666667458,1.7145661113849275,-0.0002445652821092786
2026-06-02 13:30:00,1.7169499999999986,-0.0027166666666678108,1.714466885265604,-9.922611932352018e-05
2026-06-02 13:35:00,1.7188499999999998,0.001900000000001123,1.714188962800727,-0.0002779224648769727
2026-06-02 13:40:00,1.7164745762711855,-0.0023754237288142743,1.7143135156623006,0.00012455286157367855
2026-06-02 13:45:00,1.7132166666666664,-0.0032579096045191047,1.7143280792025641,-0.002146497068621456
2026-06-02 13:50:00,1.7153999999999987,0.0021833333333323157,1.7145837757911597,0.0002556965885957528
2026-06-02 13:55:00,1.7114499999999997,-0.00394999999999901,1.7145126438666498,-7.113192450991747e-05
2026-06-02 14:00:00,1.711649999999999,0.00019999999999931184,1.7143842670951788,-0.00012837677147099302
2026-06-02 14:05:00,1.7097166666666654,-0.0019333333333335645,1.7142839023634802,-0.00010036473169882793
2026-06-02 14:10:00,1.7103728813559322,0.0006562146892667986,1.70864972538926,-0.001066941277405447
2026-06-02 14:15:00,1.710299999999999,-7.288135593319645e-05,1.7096103301720638,0.0009606047828036713
2026-06-02 14:20:00,1.7101333333333324,-0.0001666666666666483,1.709128977453869,-0.0004813527181947716
2026-06-02 14:25:00,1.7076666666666662,-0.002466666666666173,1.709033480362878,-9.549709099088061e-05
2026-06-02 14:30:00,1.6781500000000007,-0.029516666666665525,1.7088454132266584,-0.00018806713621960421
2026-06-02 14:35:00,1.6622166666666667,-0.01593333333333402,1.6920948684226895,0.013944868422688926
2026-06-02 14:40:00,1.6634406779661015,0.0012240112994348351,1.6935179614178668,0.0014230929951772992
2026-06-02 14:45:00,1.6691333333333342,0.005692655367232735,1.6907718582110645,-0.002746103206802488
2026-06-02 14:50:00,1.6681166666666665,-0.001016666666667776,1.6937461244395715,0.002974266228507126
2026-06-02 14:55:00,1.6686166666666673,0.0005000000000008331,1.692854463279347,-0.0008916611602245108
2026-06-02 15:00:00,1.67345,0.004833333333332801,1.6676064505212507,-0.0010102161454166867
2026-06-02 15:05:00,1.668683333333333,-0.00476666666666703,1.6686919215233427,0.0010854710020920986
2026-06-02 15:10:00,1.666779661016949,-0.0019036723163841085,1.6691354606249487,0.000443539101605931
2026-06-02 15:15:00,1.6671833333333343,0.0004036723163853839,1.6697163487024165,0.0005808880774679151
2026-06-02 15:20:00,1.6664,-0.0007833333333342463,1.6694952811250232,-0.00022106757739344857
2026-06-02 15:25:00,1.6654499999999997,-0.0009500000000004505,1.6641654349697492,-0.0022345650302508383
2026-06-02 15:30:00,1.6708333333333338,0.005383333333334184,1.6641707290171306,5.2940473813547335e-06
2026-06-02 15:35:00,1.6670666666666674,-0.003766666666666474,1.6641330353699941,-3.7693647136463184e-05
2026-06-02 15:40:00,1.6659833333333338,-0.001083333333333547,1.6640452365461162,-8.779882387783583e-05
2026-06-02 15:45:00,1.657084745762713,-0.008898587570620897,1.6642665773654461,0.00022134081932971626
2026-06-02 15:50:00,1.6563500000000002,-0.0007347457627127074,1.6583695161577299,0.0012847703950170492
2026-06-02 15:55:00,1.6260666666666668,-0.03028333333333344,1.6588599390858185,0.0004904229280885974
2026-06-02 16:00:00,1.6276500000000003,0.001583333333333492,1.6591751319207153,0.00031519283489672543
2026-06-02 16:05:00,1.631633333333334,0.003983333333333672,1.6592385554928628,6.34235721475361e-05
2026-06-02 16:10:00,1.6355000000000002,0.003866666666666241,1.6593757695824014,0.00013721408953861353
2026-06-02 16:15:00,1.6300833333333342,-0.005416666666665959,1.6340110975995983,-0.0014889024004018472
2026-06-02 16:20:00,1.6310500000000003,0.0009666666666661161,1.633691558870868,-0.00031953872873021724
2026-06-02 16:25:00,1.630933333333334,-0.00011666666666632075,1.6341923791740003,0.0005008203031321715
2026-06-02 16:30:00,1.634,0.003066666666665885,1.6336685574166019,-0.0005238217573984129
2026-06-02 16:35:00,1.6375932203389836,0.0035932203389836825,1.6335240976743657,-0.00014445974223609512
2026-06-02 16:40:00,1.6396833333333334,0.002090112994349802,1.6295945161118668,-0.00799870422711687
2026-06-02 16:45:00,1.6408666666666671,0.0011833333333337581,1.6298846666194142,0.00029015050754750205
2026-06-02 16:50:00,1.6404500000000006,-0.00041666666666650976,1.6298262782658846,-5.838835352964105e-05
2026-06-02 16:55:00,1.642233333333333,0.0017833333333323598,1.628944812151552,-0.0008814661143325585
2026-06-02 17:00:00,1.6412999999999995,-0.0009333333333334526,1.6290616530836992,0.00011684093214713375
2026-06-02 17:05:00,1.639833333333334,-0.001466666666665617,1.6350281816604506,-0.006271818339548828
2026-06-02 17:10:00,1.64345,0.0036166666666661573,1.6362280048556086,0.0011998231951578977
2026-06-02 17:15:00,1.6413166666666674,-0.0021333333333326543,1.6367892169946276,0.0005612121390190779
2026-06-02 17:20:00,1.6405166666666673,-0.0008000000000001339,1.6352276782652897,-0.001561538729337983
2026-06-02 17:25:00,1.6371333333333333,-0.00338333333333396,1.635442061334486,0.00021438306919628207
2026-06-02 17:30:00,1.6297999999999997,-0.007333333333333636,1.6355519618927852,-0.001581371440548257
2026-06-02 17:35:00,1.6147288135593216,-0.015071186440678064,1.6355704318063857,1.846991360057162e-05
2026-06-02 17:40:00,1.6099333333333334,-0.004795480225988191,1.635642572969212,7.214116282635132e-05
2026-06-02 17:45:00,1.6067499999999995,-0.003183333333333982,1.6355518365807211,-9.073638849078083e-05
2026-06-02 17:50:00,1.5864333333333334,-0.020316666666666094,1.635128870811256,-0.0004229657694652561
2026-06-02 17:55:00,1.5829499999999994,-0.003483333333333949,1.6030508550997664,0.016617521766432972
2026-06-02 18:00:00,1.579616666666667,-0.003333333333332522,1.604803321026039,0.0017524659262728112
2026-06-02 18:05:00,1.5804333333333331,0.0008166666666662437,1.6039231936464502,-0.0008801273795890089
2026-06-02 18:10:00,1.5793666666666661,-0.0010666666666669933,1.607247244304576,0.003324050658125869
