Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-01 17:10:00,1.8821999999999997,0.09699999999999953,2.5031094348264507,0.0004549394745934643
2026-06-01 17:15:00,2.1147,0.23250000000000037,2.5041699281190835,0.0010604932926331291
2026-06-01 17:20:00,2.1331999999999995,0.018499999999999517,2.5050635498211578,0.0008936217020743403
2026-06-01 17:25:00,2.1183,-0.01489999999999947,2.5056265236398905,0.000562973818732323
2026-06-01 17:30:00,2.1176000000000004,-0.0006999999999997009,2.5063031925601886,0.0006766689202985643
2026-06-01 17:35:00,2.1148999999999996,-0.002700000000000813,2.1027452676261973,-0.0148547323738031
2026-06-01 17:40:00,2.1111000000000004,-0.0037999999999991374,2.0972498525443393,-0.005495415081857998
2026-06-01 17:45:00,1.6756,-0.43550000000000044,2.091672643926891,-0.0055772086174483045
2026-06-01 17:50:00,1.7346000000000004,0.059000000000000385,2.0815194458442705,-0.010153198082620404
2026-06-01 17:55:00,2.0843999999999996,0.3497999999999992,2.074376032755875,-0.007143413088395724
2026-06-01 18:00:00,2.0749,-0.00949999999999962,2.0710911354051817,-0.0032848973506929024
2026-06-01 18:05:00,2.0773,0.0024000000000001798,2.0682109659401924,-0.002880169464989759
2026-06-01 18:10:00,2.0687,-0.008599999999999941,2.066612952274427,-0.0015980136657650875
2026-06-01 18:15:00,2.0632,-0.00550000000000006,2.066498461626509,-0.00011449064791779178
2026-06-01 18:20:00,2.0711,0.007899999999999796,2.0666270858207727,0.00012862419426356802
2026-06-01 18:25:00,2.0588,-0.012299999999999756,2.054781274571745,-0.016318725428254945
2026-06-01 18:30:00,2.0581000000000005,-0.0006999999999997009,2.047646851176925,-0.007134423394820015
2026-06-01 18:35:00,2.0445,-0.013600000000000279,2.042264263861109,-0.005382587315816024
2026-06-01 18:40:00,2.0385,-0.006000000000000227,2.0325916658704326,-0.00967259799067648
2026-06-01 18:45:00,2.0341,-0.0043999999999999595,2.023916448354583,-0.008675217515849312
2026-06-01 18:50:00,2.0378000000000003,0.0037000000000002586,2.018986688439561,-0.004929759915022379
2026-06-01 18:55:00,2.0447,0.006899999999999906,2.014780712040277,-0.004205976399283781
2026-06-01 19:00:00,2.0473000000000003,0.0026000000000001577,2.011500414575469,-0.0032802974648082407
2026-06-01 19:05:00,2.0411,-0.006200000000000205,2.0099404206405116,-0.0015599939349573812
2026-06-01 19:10:00,2.041375000000001,0.00027500000000069136,2.0094829664758014,-0.000457454164710178
2026-06-01 19:15:00,2.040716666666668,-0.0006583333333329833,2.0422856346330587,0.0009106346330580651
2026-06-01 19:20:00,2.0364500000000003,-0.004266666666667529,2.042947549682228,0.000661915049169125
2026-06-01 19:25:00,2.0404500000000008,0.004000000000000448,2.043205259618078,0.0002577099358501774
2026-06-01 19:30:00,2.0378,-0.0026500000000009294,2.043567957730843,0.00036269811276466664
2026-06-01 19:35:00,2.0414000000000008,0.003600000000000936,2.0440851146060584,0.0005171568752155543
2026-06-01 19:40:00,2.0410500000000007,-0.0003500000000000725,2.0445560044608144,0.00047088985475621464
2026-06-01 19:45:00,2.0404576271186445,-0.0005923728813561624,2.0448536281142453,0.00029762365343051337
2026-06-01 19:50:00,2.0362166666666672,-0.004240960451977305,2.0450160035736524,0.0001623754594073358
2026-06-01 19:55:00,2.0423999999999998,0.006183333333332541,2.0451772481550834,0.0001612445814307507
2026-06-01 20:00:00,2.0396500000000004,-0.002749999999999364,2.045244662964769,6.741480968605491e-05
2026-06-01 20:05:00,2.0430000000000006,0.003350000000000186,2.0383639332737262,-0.0012860667262743109
2026-06-01 20:10:00,2.0427500000000003,-0.00025000000000030553,2.0382415331343,-0.00012240013942603565
2026-06-01 20:15:00,2.0439166666666675,0.0011666666666672043,2.038614159315395,0.0003726261810950834
2026-06-01 20:20:00,2.0406101694915257,-0.003306497175141754,2.038920634594141,0.0003064752787455577
2026-06-01 20:25:00,2.0349500000000007,-0.005660169491525036,2.039083189375451,0.00016255478131035542
2026-06-01 20:30:00,2.0367833333333336,0.0018333333333329094,2.0394161780900206,0.0003329887145697191
2026-06-01 20:35:00,2.0336666666666674,-0.0031166666666662124,2.03990751304513,0.0004913349551089876
2026-06-01 20:40:00,2.0345500000000003,0.000883333333332903,2.04037503466927,0.00046752162414021877
2026-06-01 20:45:00,2.0359333333333343,0.0013833333333339581,2.0406865173092816,0.0003114826400117227
2026-06-01 20:50:00,2.0390338983050857,0.003100564971751485,2.0408525654349186,0.00016604812563665344
2026-06-01 20:55:00,2.0334333333333334,-0.00560056497175232,2.0364046423597775,-0.0026292559453082206
2026-06-01 21:00:00,2.032916666666666,-0.0005166666666673869,2.0354699888901364,-0.0009346534696410919
2026-06-01 21:05:00,2.0335333333333336,0.000616666666667598,2.0348998498832,-0.0005701390069364686
2026-06-01 21:10:00,2.0375000000000005,0.003966666666666896,2.0348086066014632,-9.124328173667146e-05
2026-06-01 21:15:00,2.0401333333333334,0.0026333333333328213,2.035189231510764,0.00038062490930035564
2026-06-01 21:20:00,2.0399333333333334,-0.00019999999999997797,2.0355599407859755,0.00037070927521174173
2026-06-01 21:25:00,1.9957333333333327,-0.04420000000000068,2.0357701340807073,0.00021019329473179183
2026-06-01 21:30:00,1.995864406779661,0.0001310734463282337,2.036115429478879,0.00034529539817164807
2026-06-01 21:35:00,2.011600000000001,0.015735593220340016,2.0365999819355047,0.00048455245662569376
2026-06-01 21:40:00,2.01385,0.002249999999999197,2.0370578164257607,0.00045783449025607565
2026-06-01 21:45:00,1.9807999999999997,-0.03305000000000047,2.011037646768845,-0.002812353231155138
2026-06-01 21:50:00,1.9843,0.0035000000000002807,2.0122029691362475,0.0011653223674023222
2026-06-01 21:55:00,1.984516666666667,0.00021666666666697587,2.012503291889892,0.0003003227536444979
2026-06-01 22:00:00,1.9853833333333335,0.0008666666666665712,2.012257738721424,-0.0002455531684676919
2026-06-01 22:05:00,1.9902333333333329,0.004849999999999355,2.012013505877964,-0.0002442328434603339
2026-06-01 22:10:00,2.0828833333333328,0.0926499999999999,2.012147189037633,0.00013368315966907224
2026-06-01 22:15:00,2.0876610169491516,0.004777683615818873,2.0126041851985326,0.0004569961608994835
2026-06-01 22:20:00,2.0826999999999996,-0.004961016949152075,2.012988848476753,0.0003846632782204001
2026-06-01 22:25:00,2.0789499999999994,-0.003750000000000142,2.0131942672521834,0.00020541877543075153
2026-06-01 22:30:00,2.082966666666666,0.004016666666666779,2.0135154305839658,0.00032116333178210815
2026-06-01 22:35:00,2.0882833333333326,0.005316666666666414,2.0649388432055966,-0.018027823461069525
2026-06-01 22:40:00,2.0207833333333327,-0.0674999999999999,2.056110667329518,-0.008828175876078334
2026-06-01 22:45:00,1.949833333333333,-0.07094999999999962,2.0495166468237787,-0.006594020505739665
2026-06-01 22:50:00,1.9556440677966094,0.00581073446327629,2.0393953689321567,-0.01012127789162211
2026-06-01 22:55:00,1.947183333333333,-0.008460734463276331,2.0297536310001227,-0.009641737932033776
2026-06-01 23:00:00,1.9474499999999995,0.00026666666666641525,2.024085777594318,-0.00566785340580481
2026-06-01 23:05:00,1.9516333333333336,0.004183333333334094,2.020006585852222,-0.004079191742096337
2026-06-01 23:10:00,1.9590333333333325,0.007399999999998963,2.0172977773669842,-0.002708808485237252
2026-06-01 23:15:00,1.9704666666666661,0.011433333333333628,2.016146411457008,-0.0011513659099765198
2026-06-01 23:20:00,1.974033333333333,0.00356666666666694,2.01552034531311,-0.0006260661438976855
2026-06-01 23:25:00,1.9798983050847456,0.00586497175141254,1.96783654294982,-0.006196790383513103
2026-06-01 23:30:00,1.9838928571428573,0.003994552058111722,1.9666414542502344,-0.0011950886995855702
2026-06-01 23:35:00,1.985783333333333,0.001890476190475665,1.9667471728279942,0.00010571857775979238
2026-06-01 23:40:00,1.9841166666666663,-0.0016666666666667052,1.9667122970372528,-3.487579074132453e-05
2026-06-01 23:45:00,1.985816666666666,0.0016999999999995907,1.9667326142858135,2.0317248560536074e-05
2026-06-01 23:50:00,1.984566666666666,-0.0012499999999999734,1.9667381742688654,5.559983051949555e-06
2026-06-01 23:55:00,1.9853999999999996,0.0008333333333336856,1.966732549223001,-5.625045864453065e-06
2026-06-02 00:00:00,1.9862166666666667,0.0008166666666671318,1.9666263181555488,-0.0001062310674520414
2026-06-02 00:05:00,1.978783333333333,-0.007433333333333847,1.9664215966448895,-0.00020472151065951169
2026-06-02 00:10:00,1.9803333333333326,0.0015499999999997183,1.9665298641353886,0.00010826749049927593
2026-06-02 00:15:00,1.9803898305084744,5.6497175141778655e-05,1.9840567768773703,0.0037234435440375376
2026-06-02 00:20:00,1.9763666666666666,-0.004023163841807786,1.984821906570871,0.0007651296935009207
2026-06-02 00:25:00,1.9771333333333325,0.0007666666666659161,1.9850200811236698,0.00019817455279874904
2026-06-02 00:30:00,1.973766666666666,-0.003366666666666518,1.9853762753951576,0.00035619427148776727
2026-06-02 00:35:00,1.977566666666666,0.0038000000000000256,1.985822132936372,0.0004458575412145827
2026-06-02 00:40:00,2.0726999999999984,0.0951333333333324,1.9862097401584748,0.0003876072221027707
2026-06-02 00:45:00,2.0722666666666667,-0.0004333333333317313,1.9864312999772968,0.000221559818821887
2026-06-02 00:50:00,1.994033333333333,-0.0782333333333336,1.9864892091934305,5.7909216133749885e-05
2026-06-02 00:55:00,2.025016949152543,0.030983615819210053,1.9864874218933206,-1.7873001098678125e-06
2026-06-02 01:00:00,2.017233333333333,-0.007783615819210166,1.9863747237787022,-0.00011269811461845403
2026-06-02 01:05:00,2.0061333333333335,-0.011099999999999444,2.009785080247574,-0.0074482530857589505
2026-06-02 01:10:00,1.9989000000000003,-0.007233333333333203,2.0124397953103017,0.00265471506272788
2026-06-02 01:15:00,1.9384500000000002,-0.060450000000000115,2.0121107636019837,-0.0003290317083183856
2026-06-02 01:20:00,1.8947666666666676,-0.04368333333333263,2.0100638055004536,-0.002046958101529733
2026-06-02 01:25:00,1.943583333333333,0.0488166666666654,2.009263119674062,-0.0008006858263916516
2026-06-02 01:30:00,2.01065,0.06706666666666705,2.008569586760086,-0.0006935329139764225
2026-06-02 01:35:00,1.9565423728813558,-0.05410762711864425,2.007522763580606,-0.0010468231794796042
2026-06-02 01:40:00,1.867916666666666,-0.08862570621468979,2.0064115997952277,-0.0011111637853786695
2026-06-02 01:45:00,1.8586833333333321,-0.00923333333333387,2.005378707314458,-0.001032892480769426
2026-06-02 01:50:00,1.8628833333333332,0.004200000000001092,2.0044864411251715,-0.0008922661892865478
2026-06-02 01:55:00,1.8819166666666665,0.019033333333333236,1.87444357046255,0.011560237129216734
2026-06-02 02:00:00,1.8766833333333328,-0.005233333333333645,1.8746026696730653,0.0001590992105152696
2026-06-02 02:05:00,1.8390333333333329,-0.03764999999999996,1.8742481794274193,-0.00035449024564587533
2026-06-02 02:10:00,1.831599999999999,-0.007433333333333847,1.874532569579994,0.0002843901525744953
2026-06-02 02:15:00,1.8265454545454538,-0.005054545454545201,1.8749872624959125,0.00045469291591873287
2026-06-02 02:20:00,1.8179166666666673,-0.008628787878786515,1.875263855792179,0.0002765932962663783
2026-06-02 02:25:00,1.6258166666666667,-0.1921000000000006,1.8752838548513613,1.9999059182437023e-05
2026-06-02 02:30:00,1.6339666666666663,0.008149999999999658,1.875351626872063,6.777202070160884e-05
2026-06-02 02:35:00,1.6387,0.0047333333333337,1.875448884640439,9.725776837597502e-05
2026-06-02 02:40:00,1.6299333333333335,-0.00876666666666659,1.8754432119218023,-5.6727186367421645e-06
2026-06-02 02:45:00,1.6182999999999998,-0.011633333333333606,1.641262711528255,0.011329378194921535
2026-06-02 02:50:00,1.6304067796610173,0.012106779661017475,1.6424679773287847,0.0012052658005297545
2026-06-02 02:55:00,2.391366666666667,0.7609598870056495,1.6427323263535085,0.00026434902472379114
2026-06-02 03:00:00,2.371,-0.020366666666666866,1.6428514228206024,0.00011909646709382716
2026-06-02 03:05:00,2.363116666666666,-0.007883333333333908,1.6426725342921877,-0.00017888852841455429
2026-06-02 03:10:00,2.3607,-0.0024166666666660674,1.6427368202879682,6.428599578038095e-05
2026-06-02 03:15:00,2.3619333333333334,0.0012333333333334195,1.6430897954751644,0.00035297518719616184
2026-06-02 03:20:00,2.3646333333333343,0.002700000000000813,1.643349996463038,0.000260200987873755
2026-06-02 03:25:00,2.3573666666666666,-0.007266666666667643,1.6433988937086077,4.8897245569543056e-05
2026-06-02 03:30:00,2.3520847457627116,-0.005281920903954962,1.6435448995878703,0.0001460058792627164
2026-06-02 03:35:00,2.3465666666666665,-0.005518079096045181,2.3559001699372177,0.003815424174505909
2026-06-02 03:40:00,2.350933333333333,0.004366666666666408,2.3561144634672275,0.0002142935300100211
2026-06-02 03:45:00,2.348533333333333,-0.0023999999999997357,2.355853602053583,-0.00026086141364446306
2026-06-02 03:50:00,2.348433333333333,-0.00010000000000021103,2.3558594116995546,5.80964597151487e-06
2026-06-02 03:55:00,2.349649999999999,0.0012166666666661996,2.355683934276771,-0.00017547742278368854
2026-06-02 04:00:00,2.3531666666666666,0.0035166666666675006,2.355372427315209,-0.0003115069615617974
2026-06-02 04:05:00,2.342933333333333,-0.01023333333333376,2.3549921852370277,-0.00038024207818129866
2026-06-02 04:10:00,2.345166666666666,0.0022333333333333094,2.3549561005477777,-3.6084689250262e-05
2026-06-02 04:15:00,2.3456271186440674,0.00046045197740118837,2.3552227623791815,0.0002666618314036953
2026-06-02 04:20:00,2.3513,0.005672881355932802,2.3553494622468887,0.0001266998677074805
2026-06-02 04:25:00,2.343433333333333,-0.007866666666667133,2.3482162148966697,-0.0030837851033306534
2026-06-02 04:30:00,2.3450666666666664,0.0016333333333333755,2.34815625910875,-5.995578791939152e-05
2026-06-02 04:35:00,2.2974999999999994,-0.04756666666666698,2.3484563012025728,0.0003000420938227403
2026-06-02 04:40:00,2.2516333333333334,-0.045866666666666056,2.348585228882894,0.00012892768032107398
2026-06-02 04:45:00,2.248516666666667,-0.0031166666666662124,2.3486327134941662,4.74846112721693e-05
2026-06-02 04:50:00,2.2453389830508477,-0.003177683615819493,2.3485780817218376,-5.463177232863671e-05
2026-06-02 04:55:00,2.2405666666666666,-0.0047723163841810745,2.3484943283008937,-8.375342094366996e-05
2026-06-02 05:00:00,2.2374166666666664,-0.003150000000000208,2.348310868060482,-0.00018346024041203374
2026-06-02 05:05:00,2.065683333333334,-0.17173333333333218,2.3480364043758715,-0.00027446368461048654
2026-06-02 05:10:00,2.0242000000000004,-0.04148333333333376,2.348077839323596,4.143494772454833e-05
2026-06-02 05:15:00,2.0197500000000006,-0.004449999999999843,2.0634921041443515,0.039292104144351074
2026-06-02 05:20:00,2.0153499999999998,-0.004400000000000848,2.0630700703865394,-0.0004220337578119614
2026-06-02 05:25:00,2.0084,-0.00694999999999979,2.061602247749471,-0.0014678226370685734
2026-06-02 05:30:00,1.9997,-0.00869999999999993,2.069096434475178,0.007494186725707255
2026-06-02 05:35:00,1.99571186440678,-0.003988135593220088,2.0704583708880975,0.0013619364129192923
2026-06-02 05:40:00,2.011333333333333,0.015621468926553028,2.071630250970508,0.0011718800824104736
2026-06-02 05:45:00,2.0048500000000002,-0.00648333333333273,2.0738007761725874,0.002170525202079325
2026-06-02 05:50:00,1.976849999999999,-0.028000000000001135,2.0749775279960145,0.001176751823427295
2026-06-02 05:55:00,1.9594166666666666,-0.017433333333332524,2.075721396274581,0.000743868278566182
2026-06-02 06:00:00,1.957783333333333,-0.0016333333333335975,2.076158724789856,0.0004373285152750746
2026-06-02 06:05:00,1.9513333333333331,-0.006449999999999845,1.9791717319821123,0.021388398648779276
2026-06-02 06:10:00,1.9343999999999997,-0.016933333333333467,1.9797403415344672,0.0005686095523548771
2026-06-02 06:15:00,1.9289999999999998,-0.005399999999999849,1.9802945435122554,0.0005542019777882504
2026-06-02 06:20:00,1.9256333333333338,-0.003366666666666074,1.9814044020322152,0.0011098585199598942
2026-06-02 06:25:00,1.921483333333334,-0.004149999999999654,1.9818435134885481,0.00043911145633290555
2026-06-02 06:30:00,1.918266666666667,-0.0032166666666670896,1.9822760899722385,0.0004325764836901848
2026-06-02 06:35:00,1.9095333333333337,-0.00873333333333326,1.9828133979919051,0.0005373080196668806
2026-06-02 06:40:00,1.9072333333333338,-0.0022999999999999687,1.9833146952845913,0.0005012972926859284
2026-06-02 06:45:00,1.9075500000000005,0.0003166666666667428,1.983645916581142,0.00033122129655069576
2026-06-02 06:50:00,1.903650000000001,-0.0038999999999995705,1.9837989921693562,0.00015307558821436813
2026-06-02 06:55:00,1.9448833333333335,0.04123333333333257,1.9153244632779192,0.011674463277918226
2026-06-02 07:00:00,1.9840508474576273,0.039167514124293756,1.9167915599398988,0.0014670966619797004
2026-06-02 07:05:00,1.9625666666666672,-0.02148418079096004,1.9170530548169347,0.0002614948770358869
2026-06-02 07:10:00,1.9568999999999999,-0.005666666666667375,1.9173751245231287,0.00032206970619390936
2026-06-02 07:15:00,1.9549833333333337,-0.0019166666666661225,1.9178818030593794,0.000506678536250772
2026-06-02 07:20:00,1.955466666666667,0.0004833333333331691,1.9182629798250828,0.00038117676570333873
2026-06-02 07:25:00,1.9512833333333326,-0.004183333333334316,1.9184512381612793,0.00018825833619650468
2026-06-02 07:30:00,1.9494166666666657,-0.0018666666666669052,1.9188027572593844,0.00035151909810523634
2026-06-02 07:35:00,1.947666666666666,-0.0017499999999996962,1.9192735362046154,0.0004707789452307754
2026-06-02 07:40:00,1.94857627118644,0.0009096045197740654,1.9197214981294906,0.0004479619248752408
2026-06-02 07:45:00,1.94325,-0.005326271186440135,1.9507328166018236,0.002156545415383645
2026-06-02 07:50:00,1.9405999999999999,-0.002650000000000041,1.9511524205591482,0.000419603957324532
2026-06-02 07:55:00,1.9394500000000001,-0.0011499999999997623,1.9512925631210598,0.00014014256191146641
2026-06-02 08:00:00,1.9381166666666672,-0.0013333333333329644,1.9512375654302292,-5.499769083044938e-05
2026-06-02 08:05:00,1.9206000000000005,-0.017516666666666625,1.9510061348356555,-0.00023143059457363102
2026-06-02 08:10:00,1.9188833333333337,-0.0017166666666668107,1.9510889727909926,8.283795533700694e-05
2026-06-02 08:15:00,1.9202333333333341,0.0013500000000004064,1.9514963636623706,0.0004073908713780254
2026-06-02 08:20:00,1.919915254237289,-0.00031807909604508744,1.951824929920427,0.00032856625805647725
2026-06-02 08:25:00,1.9760999999999995,0.056184745762710486,1.9519540194140774,0.00012908949365020961
2026-06-02 08:30:00,2.098216666666666,0.12211666666666665,1.9522520589587684,0.0002980395446910999
2026-06-02 08:35:00,2.0940166666666653,-0.00420000000000087,2.060731229017102,-0.03748543764956415
2026-06-02 08:40:00,2.0927166666666657,-0.0012999999999996348,2.0389325935456295,-0.021798635471472438
2026-06-02 08:45:00,2.092383333333333,-0.00033333333333285253,2.027404417451778,-0.011528176093851565
2026-06-02 08:50:00,2.0870499999999996,-0.00533333333333319,2.0145150606759845,-0.01288935677579368
2026-06-02 08:55:00,2.0841355932203385,-0.0029144067796611495,1.9986152956273173,-0.01589976504866707
2026-06-02 09:00:00,2.076249999999999,-0.007885593220339437,1.9862801564973478,-0.012335139129969473
2026-06-02 09:05:00,2.072533333333334,-0.003716666666665258,1.9783333685076725,-0.007946787989675245
2026-06-02 09:10:00,2.0710166666666656,-0.001516666666668165,1.9733386607780414,-0.004994707729631153
2026-06-02 09:15:00,2.0672,-0.003816666666665469,1.9705492077030775,-0.0027894530749638722
2026-06-02 09:20:00,2.033616666666667,-0.033583333333333076,1.9691051056943205,-0.0014441020087570264
2026-06-02 09:25:00,2.006866666666667,-0.026750000000000274,2.044186015411091,0.010569348744423612
2026-06-02 09:30:00,1.9908813559322036,-0.015985310734463187,2.042666021751208,-0.001519993659882502
2026-06-02 09:35:00,1.939733333333335,-0.051148022598868526,2.0346781765691557,-0.007987845182052637
2026-06-02 09:40:00,1.8882166666666662,-0.051516666666668876,2.0394428246783884,0.004764648109232966
2026-06-02 09:45:00,1.854233333333333,-0.033983333333333254,2.038675161569157,-0.000767663109231213
2026-06-02 09:50:00,1.8348166666666665,-0.019416666666666416,2.034167196926593,-0.004507964642564217
2026-06-02 09:55:00,1.8195333333333328,-0.01528333333333376,2.0361243485529426,0.001957151626349547
2026-06-02 10:00:00,1.8122833333333344,-0.007249999999998424,2.036279674036146,0.00015532548320338285
2026-06-02 10:05:00,1.8011333333333335,-0.011150000000000881,2.0353906850378753,-0.0008889889982704482
2026-06-02 10:10:00,1.790866666666667,-0.010266666666666424,2.035821568787072,0.0004308837491965192
2026-06-02 10:15:00,1.7861525423728812,-0.004714124293785815,1.822495607132887,0.031628940466219925
2026-06-02 10:20:00,1.7817000000000007,-0.004452542372880508,1.8225802145044407,8.460737155375377e-05
2026-06-02 10:25:00,1.7708333333333333,-0.010866666666667468,1.8224140352898004,-0.00016617921464033683
2026-06-02 10:30:00,1.7724666666666669,0.0016333333333335975,1.827040410249202,0.004626374959401653
2026-06-02 10:35:00,1.766316666666667,-0.006149999999999878,1.8289279151505056,0.0018875049013034712
2026-06-02 10:40:00,1.7666000000000002,0.0002833333333331911,1.8305900580872403,0.001662142936734853
2026-06-02 10:45:00,1.7668666666666673,0.0002666666666670814,1.8325095891927188,0.0019195311054783007
2026-06-02 10:50:00,1.7670000000000006,0.00013333333333331865,1.834012093464578,0.0015025042718593412
2026-06-02 10:55:00,1.766566666666667,-0.00043333333333350765,1.8352017139503383,0.001189620485760328
2026-06-02 11:00:00,1.7672203389830512,0.0006536723163841351,1.8360311838390315,0.0008294698886932793
2026-06-02 11:05:00,1.768783333333334,0.0015629943502828425,1.7728204890682242,0.005600150085172997
2026-06-02 11:10:00,1.7694833333333337,0.0006999999999997009,1.77475255810798,0.0019320690397557935
2026-06-02 11:15:00,1.7669666666666661,-0.0025166666666676107,1.7757322498792012,0.0009796917712213168
2026-06-02 11:20:00,1.7638166666666673,-0.003149999999998876,1.776323788757402,0.0005915388782006881
2026-06-02 11:25:00,1.7657166666666673,0.0019000000000000128,1.7766604233652301,0.0003366346078280071
2026-06-02 11:30:00,1.7645833333333338,-0.0011333333333334306,1.7771772771942806,0.0005168538290505573
2026-06-02 11:35:00,1.7604166666666672,-0.004166666666666652,1.7778131938022934,0.0006359166080129305
2026-06-02 11:40:00,1.7564576271186443,-0.003959039548022902,1.7784273779331505,0.0006141841308571427
2026-06-02 11:45:00,1.7545666666666668,-0.0018909604519774525,1.7789022424386416,0.0004748645054909675
2026-06-02 11:50:00,1.740716666666667,-0.013849999999999918,1.7792536383156305,0.0003513958769889434
2026-06-02 11:55:00,1.741466666666666,0.0007499999999991402,1.7563008414894226,0.015584174822755575
2026-06-02 12:00:00,1.7398,-0.001666666666666039,1.75788254203167,0.001581700542247424
2026-06-02 12:05:00,1.7378166666666663,-0.00198333333333367,1.7583691495402065,0.00048660750853651635
2026-06-02 12:10:00,1.733830508474576,-0.003986158192090361,1.7592507945130098,0.0008816449728032765
2026-06-02 12:15:00,1.7266000000000001,-0.0072305084745758474,1.7601710860496027,0.0009202915365929449
2026-06-02 12:20:00,1.7264000000000002,-0.00019999999999997797,1.7608596383276194,0.0006885522780167582
2026-06-02 12:25:00,1.716783333333333,-0.00961666666666705,1.7613015983775349,0.0004419600499154544
2026-06-02 12:30:00,1.7192833333333328,0.0024999999999997247,1.7619311164227807,0.0006295180452457058
2026-06-02 12:35:00,1.7167499999999996,-0.0025333333333332764,1.762695758459954,0.0007646420371735252
2026-06-02 12:40:00,1.7200508474576266,0.003300847457627043,1.7634452438905808,0.0007494854306267477
2026-06-02 12:45:00,1.7176499999999997,-0.00240084745762692,1.7231516598832615,0.00310081242563479
2026-06-02 12:50:00,1.7184666666666664,0.0008166666666666877,1.7243465088856862,0.0011948490024247579
2026-06-02 12:55:00,1.7133333333333332,-0.005133333333333212,1.724972341924126,0.0006258330384400345
2026-06-02 13:00:00,1.7203499999999996,0.007016666666666449,1.7253926467371048,0.00042030481297853647
2026-06-02 13:05:00,1.7205999999999995,0.00024999999999986144,1.7255898400996577,0.00019719336255289148
2026-06-02 13:10:00,1.7167966101694905,-0.0038033898305089853,1.7260270217717573,0.00043718167209974947
2026-06-02 13:15:00,1.7178833333333325,0.0010867231638420627,1.7267245141852587,0.0006974924135014449
2026-06-02 13:20:00,1.713749999999999,-0.004133333333333544,1.7273114033378962,0.000586889152637523
2026-06-02 13:25:00,1.7196666666666665,0.005916666666667458,1.7276957566500404,0.00038435331214410856
2026-06-02 13:30:00,1.7169499999999986,-0.0027166666666678108,1.7282619520572167,0.0005661954071761853
2026-06-02 13:35:00,1.7188499999999998,0.001900000000001123,1.7181459458868615,0.0011959458868630013
2026-06-02 13:40:00,1.7164745762711855,-0.0023754237288142743,1.7187736646163785,0.0006277187295167943
2026-06-02 13:45:00,1.7132166666666664,-0.0032579096045191047,1.7193141699502026,0.0005405053338241979
2026-06-02 13:50:00,1.7153999999999987,0.0021833333333323157,1.7197627610959438,0.000448591145741129
2026-06-02 13:55:00,1.7114499999999997,-0.00394999999999901,1.720216772180814,0.0004540110848702214
2026-06-02 14:00:00,1.711649999999999,0.00019999999999931184,1.7205646254943487,0.00034785331353474284
2026-06-02 14:05:00,1.7097166666666654,-0.0019333333333335645,1.720769485582646,0.00020486008829731216
2026-06-02 14:10:00,1.7103728813559322,0.0006562146892667986,1.7212487899718059,0.0004793043891597056
2026-06-02 14:15:00,1.710299999999999,-7.288135593319645e-05,1.721996033974841,0.0007472440030353457
2026-06-02 14:20:00,1.7101333333333324,-0.0001666666666666483,1.7226288420180331,0.0006328080431920258
2026-06-02 14:25:00,1.7076666666666662,-0.002466666666666173,1.710749300834482,0.0006159675011497164
2026-06-02 14:30:00,1.6781500000000007,-0.029516666666665525,1.711225805245877,0.000476504411394962
2026-06-02 14:35:00,1.6622166666666667,-0.01593333333333402,1.7119067427483332,0.000680937502456143
2026-06-02 14:40:00,1.6634406779661015,0.0012240112994348351,1.7126062627519585,0.0006995200036253328
2026-06-02 14:45:00,1.6691333333333342,0.005692655367232735,1.7131579861544548,0.0005517234024963311
2026-06-02 14:50:00,1.6681166666666665,-0.001016666666667776,1.71359165803153,0.00043367187707511626
2026-06-02 14:55:00,1.6686166666666673,0.0005000000000008331,1.7140339324455607,0.0004422744140306042
2026-06-02 15:00:00,1.67345,0.004833333333332801,1.7143830089618015,0.00034907651624089804
2026-06-02 15:05:00,1.668683333333333,-0.00476666666666703,1.7146014519451118,0.00021844298331034017
2026-06-02 15:10:00,1.666779661016949,-0.0019036723163841085,1.7151004780425896,0.0004990260974776935
2026-06-02 15:15:00,1.6671833333333343,0.0004036723163853839,1.6714400103673461,0.004660349350397187
2026-06-02 15:20:00,1.6664,-0.0007833333333342463,1.6726567528412148,0.001216742473868673
2026-06-02 15:25:00,1.6654499999999997,-0.0009500000000004505,1.6730096754876211,0.00035292264640636163
2026-06-02 15:30:00,1.6708333333333338,0.005383333333334184,1.6736821293170498,0.0006724538294286974
2026-06-02 15:35:00,1.6670666666666674,-0.003766666666666474,1.674473588547588,0.0007914592305383153
2026-06-02 15:40:00,1.6659833333333338,-0.001083333333333547,1.6751983687889032,0.000724780241314908
2026-06-02 15:45:00,1.657084745762713,-0.008898587570620897,1.6757621223280532,0.0005637535391500428
2026-06-02 15:50:00,1.6563500000000002,-0.0007347457627127074,1.6762059122725084,0.0004437899444551524
2026-06-02 15:55:00,1.6260666666666668,-0.03028333333333344,1.676650940547403,0.0004450282748948228
2026-06-02 16:00:00,1.6276500000000003,0.001583333333333492,1.6770030875018054,0.0003521469544023564
2026-06-02 16:05:00,1.631633333333334,0.003983333333333672,1.6443133234323402,0.016663323432339817
2026-06-02 16:10:00,1.6355000000000002,0.003866666666666241,1.6459161858442772,0.0016028624119371858
