Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-03 19:30:00,2.1232166666666665,0.0003333333333337407,1.1332658677984195,-0.0021659096949115473
2026-06-03 19:35:00,2.1214833333333334,-0.0017333333333331424,1.1307348961083874,-0.0025309716900321225
2026-06-03 19:40:00,2.119666666666666,-0.0018166666666674658,1.1282224943849897,-0.002512401723397614
2026-06-03 19:45:00,2.123599999999999,0.0039333333333329,1.1260254325650487,-0.002197061819941025
2026-06-03 19:50:00,2.1277,0.004100000000001103,1.1234676085108652,-0.0025578240541833676
2026-06-03 19:55:00,2.123220338983051,-0.004479661016949077,1.1209707192137237,-0.002496889297141531
2026-06-03 20:00:00,2.1294333333333335,0.0062129943502826634,1.1188011247162444,-0.002169594497479421
2026-06-03 20:05:00,2.125316666666666,-0.0041166666666674345,1.1158648242184601,-0.002936300497784308
2026-06-03 20:10:00,2.1281,0.002783333333333804,1.1133393615122977,-0.0025254627061623855
2026-06-03 20:15:00,2.1295666666666664,0.0014666666666665051,1.11179639500631,-0.0015429665059877727
2026-06-03 20:20:00,2.125233333333333,-0.0043333333333333,1.1093476786605656,-0.002448716345744417
2026-06-03 20:25:00,2.130566666666667,0.005333333333334078,1.106283843491436,-0.003063835169129491
2026-06-03 20:30:00,2.1350333333333333,0.004466666666666175,1.104022638259723,-0.0022612052317131023
2026-06-03 20:35:00,2.132833333333333,-0.002200000000000202,1.0992244878789277,-0.004798150380795339
2026-06-03 20:40:00,2.133677966101695,0.000844632768361997,1.0965017536796278,-0.0027227341992997487
2026-06-03 20:45:00,2.13585,0.0021720338983048926,1.094253466609682,-0.0022482870699459547
2026-06-03 20:50:00,2.131866666666667,-0.003983333333333228,1.091670361141278,-0.002583105468403925
2026-06-03 20:55:00,2.1291333333333338,-0.0027333333333330323,1.0891549086524437,-0.0025154524888342726
2026-06-03 21:00:00,2.1301666666666668,0.0010333333333329975,1.086951934228271,-0.002202974424172601
2026-06-03 21:05:00,2.14875,0.018583333333333396,1.0839988408668597,-0.002953093361411281
2026-06-03 21:10:00,2.13555,-0.013200000000000323,1.081456822229897,-0.0025420186369627742
2026-06-03 21:15:00,2.113599999999999,-0.021950000000000802,1.0799024138364914,-0.0015544083934055162
2026-06-03 21:20:00,2.132406779661018,0.018806779661018957,1.0774383964869119,-0.0024640173495795612
2026-06-03 21:25:00,2.1346333333333334,0.00222655367231539,1.074356893631703,-0.003081502855208923
2026-06-03 21:30:00,2.1370166666666672,0.002383333333333848,1.0720611048404387,-0.0022957887912642234
2026-06-03 21:35:00,2.131166666666667,-0.005850000000000133,1.069447406745451,-0.0026136980949878212
2026-06-03 21:40:00,2.13145,0.00028333333333296906,1.0668646071757681,-0.002582799569682835
2026-06-03 21:45:00,2.132283333333334,0.0008333333333339077,1.0645946232914056,-0.0022699838843625746
2026-06-03 21:50:00,2.134133333333333,0.0018499999999992411,1.0822210480037961,-0.0022558284568835367
2026-06-03 21:55:00,2.1399833333333333,0.005850000000000133,1.0798675874450154,-0.002353460558780677
2026-06-03 22:00:00,2.1337666666666673,-0.006216666666666093,1.077721507932832,-0.002146079512183384
2026-06-03 22:05:00,2.1450000000000005,0.011233333333333206,1.07478054562609,-0.0029409623067420654
2026-06-03 22:10:00,2.1382833333333333,-0.006716666666667148,1.0722259741818894,-0.0025545714442005915
2026-06-03 22:15:00,2.134533333333334,-0.003749999999999254,1.0706502596492102,-0.0015757145326790547
2026-06-03 22:20:00,2.133333333333333,-0.0012000000000012,1.0681569776950333,-0.0024932819541771192
2026-06-03 22:25:00,2.135100000000001,0.0017666666666680264,1.065041660764248,-0.0031153169307851576
2026-06-03 22:30:00,2.1336333333333335,-0.0014666666666673933,1.062695844441007,-0.0023458163232408904
2026-06-03 22:35:00,2.1365166666666666,0.002883333333333127,1.060027658150579,-0.0026681862904281836
2026-06-03 22:40:00,2.1353166666666668,-0.0011999999999998678,1.0573856867856992,-0.002641971364879658
2026-06-03 22:45:00,2.135593220338983,0.00027655367231638195,1.0550509957403085,-0.0023346910453908945
2026-06-03 22:50:00,2.138183333333333,0.002590112994349969,1.052360299396913,-0.002690696343395405
2026-06-03 22:55:00,2.1349666666666662,-0.0032166666666668675,1.0497340248827043,-0.0026262745142087767
2026-06-03 23:00:00,2.136183333333333,0.0012166666666666437,1.0473931291955552,-0.002340895687149125
2026-06-03 23:05:00,2.1379333333333337,0.0017500000000008065,1.0678527993941045,-0.00229417883084738
2026-06-03 23:10:00,2.1383500000000004,0.0004166666666667318,1.0654031411421927,-0.0024496582519119513
2026-06-03 23:15:00,2.1354,-0.00295000000000023,1.0638611209624276,-0.0015420201797649749
2026-06-03 23:20:00,2.1378166666666676,0.0024166666666673997,1.0613499048786392,-0.0025112160837883753
2026-06-03 23:25:00,2.136416666666667,-0.001400000000000734,1.0581946262117523,-0.003155278666887031
2026-06-03 23:30:00,2.137203389830509,0.0007867231638423178,1.0557908162882812,-0.0024038099234711
2026-06-03 23:35:00,2.1403333333333334,0.0031299435028242506,1.053058563056803,-0.0027322532314781422
2026-06-03 23:40:00,2.135483333333333,-0.004850000000000243,1.0503477838044917,-0.002710779252311423
2026-06-03 23:45:00,2.1375,0.0020166666666669997,1.0479391072827147,-0.0024086765217768715
2026-06-03 23:50:00,2.1347666666666663,-0.0027333333333339205,1.045173693340684,-0.0027654139420305334
2026-06-03 23:55:00,2.1385333333333336,0.003766666666667362,1.0424737359949086,-0.0026999573457756774
2026-06-04 00:00:00,2.139433333333334,0.000900000000000567,1.0400608824059379,-0.0024128535889707085
2026-06-04 00:05:00,2.1364000000000005,-0.0030333333333336654,1.0369001079979054,-0.0031607744080324753
2026-06-04 00:10:00,2.135999999999999,-0.0004000000000017323,1.0341494034883936,-0.0027507045095118456
2026-06-04 00:15:00,2.1377627118644065,0.0017627118644076845,1.0323854986805034,-0.0017639048078899858
2026-06-04 00:20:00,2.1401499999999998,0.0023872881355933018,1.0594007413856998,-0.002057620698580275
2026-06-04 00:25:00,2.1384333333333334,-0.0017166666666663666,1.0562757609312121,-0.0031249804544877633
2026-06-04 00:30:00,2.1361833333333333,-0.0022500000000000853,1.0538502110626267,-0.002425549868585464
2026-06-04 00:35:00,2.13775,0.0015666666666667162,1.051063744549265,-0.0027864665133615655
2026-06-04 00:40:00,2.1412666666666667,0.0035166666666666124,1.0482868668448202,-0.0027768777044448233
2026-06-04 00:45:00,2.1404,-0.0008666666666665712,1.0458070887255702,-0.002479778119250137
2026-06-04 00:50:00,2.1391833333333334,-0.0012166666666666437,1.0429682995017426,-0.0028387892238274474
2026-06-04 00:55:00,2.1425666666666667,0.0033833333333332938,1.0401956635842666,-0.0027726359174760477
2026-06-04 01:00:00,2.1395084745762714,-0.003058192090395373,1.0377209018158557,-0.0024747617684108014
2026-06-04 01:05:00,2.1389333333333336,-0.0005751412429377822,1.0344939841319845,-0.0032269176838714054
2026-06-04 01:10:00,2.1421333333333337,0.0032000000000000917,1.0316807379495991,-0.002813246182385353
2026-06-04 01:15:00,2.1398166666666665,-0.0023166666666671887,1.029857480274663,-0.0018232576749360576
2026-06-04 01:20:00,2.137983333333333,-0.0018333333333333535,1.027142930466473,-0.0027145498081900684
2026-06-04 01:25:00,2.143716666666667,0.005733333333334034,1.0238212071071708,-0.003321723359302118
2026-06-04 01:30:00,2.141666666666667,-0.0020500000000001073,1.0212690686973394,-0.0025521384098313583
2026-06-04 01:35:00,2.141466666666667,-0.00019999999999997797,0.9440092617313328,-0.002618123919358933
2026-06-04 01:40:00,2.1421500000000004,0.0006833333333333691,0.9412425000320561,-0.0027667616992766053
2026-06-04 01:45:00,2.142169491525423,1.9491525422576927e-05,0.938750188646808,-0.002492311385248166
2026-06-04 01:50:00,2.1395,-0.0026694915254230622,0.9358764196034861,-0.0028737690433219276
2026-06-04 01:55:00,2.1389833333333343,-0.0005166666666656106,0.9330602426705743,-0.0028161769329118295
2026-06-04 02:00:00,2.1397833333333334,0.0007999999999990237,0.9305519789224065,-0.002508263748167722
2026-06-04 02:05:00,2.145616666666667,0.005833333333333801,0.9272777887480224,-0.003274190174384122
2026-06-04 02:10:00,2.14255,-0.003066666666667217,0.9244195452490237,-0.0028582434989987545
2026-06-04 02:15:00,2.149416666666667,0.006866666666667243,0.9225513946973937,-0.0018681505516299339
2026-06-04 02:20:00,2.149016666666666,-0.0004000000000012882,0.9197970076237991,-0.002754387073594579
2026-06-04 02:25:00,2.151133333333333,0.0021166666666672107,0.9164341456119932,-0.0033628620118059246
2026-06-04 02:30:00,2.146949152542373,-0.004184180790959946,0.9138400402809919,-0.0025941053310013624
2026-06-04 02:35:00,2.144716666666666,-0.002232485875707013,0.9109176595855514,-0.0029223806954405116
2026-06-04 02:40:00,2.1451166666666674,0.0004000000000012882,0.9080151355319769,-0.0029025240535744804
2026-06-04 02:45:00,2.1511166666666672,0.005999999999999783,0.9054078309804303,-0.002607304551546594
2026-06-04 02:50:00,2.1496666666666666,-0.0014500000000006175,1.0200577088158858,-0.002040826461536707
2026-06-04 02:55:00,2.1520666666666672,0.002400000000000624,1.019431544020617,-0.0006261647952688576
2026-06-04 03:00:00,2.152200000000001,0.00013333333333376274,1.0193000276219042,-0.00013151639871269912
2026-06-04 03:05:00,2.1495333333333337,-0.002666666666667261,1.018390583483042,-0.0009094441388621838
2026-06-04 03:10:00,2.153389830508475,0.00385649717514136,1.0179083551078563,-0.00048222837518590797
2026-06-04 03:15:00,2.1509666666666662,-0.002423163841808851,1.018536487166188,0.0006281320583317687
2026-06-04 03:20:00,2.149866666666667,-0.0010999999999992127,1.018462278042347,-7.420912384107296e-05
2026-06-04 03:25:00,2.1498666666666666,-4.440892098500626e-16,1.0177798524978139,-0.0006824255445329139
2026-06-04 03:30:00,2.1516166666666674,0.0017500000000008065,1.017835887118716,5.603462090214635e-05
2026-06-04 03:35:00,2.1524333333333336,0.0008166666666662437,1.0175705554720256,-0.0002653316466904674
2026-06-04 03:40:00,2.1513000000000004,-0.0011333333333332085,1.017316004011217,-0.00025455146080855635
2026-06-04 03:45:00,2.1472333333333333,-0.004066666666667107,1.0172628002822004,-5.3203729016655595e-05
2026-06-04 03:50:00,2.1488000000000005,0.0015666666666671603,1.016744262076609,-0.0005185382055914125
2026-06-04 03:55:00,2.151508474576272,0.0027084745762713247,1.0162380243808855,-0.00050623769572347
2026-06-04 04:00:00,2.1523333333333334,0.0008248587570616195,1.0160655566588832,-0.00017246772200231139
2026-06-04 04:05:00,2.1502499999999993,-0.002083333333334103,0.9314759594338664,-0.0011701617762083939
2026-06-04 04:10:00,2.1487666666666665,-0.001483333333332837,0.9309714471820338,-0.0005045122518325736
2026-06-04 04:15:00,2.1490000000000005,0.00023333333333397377,0.9316270562326249,0.0006556090505910202
2026-06-04 04:20:00,2.1486499999999995,-0.00035000000000096065,0.9315834869662055,-4.3569266419331436e-05
2026-06-04 04:25:00,2.1510517241379308,0.0024017241379312715,0.9309240124789124,-0.0006594744872931004
2026-06-04 04:30:00,2.149551724137932,-0.0014999999999987246,0.9310108551999893,8.684272107677546e-05
2026-06-04 04:35:00,2.1495762711864406,2.454704850851641e-05,0.9307769938179152,-0.00023386138207398048
2026-06-04 04:40:00,2.1496333333333335,5.706214689293887e-05,0.930554265630929,-0.00022272818698623398
2026-06-04 04:45:00,2.1501500000000004,0.0005166666666669428,0.9305272657227883,-2.699990814065985e-05
2026-06-04 04:50:00,2.1481666666666674,-0.001983333333333004,0.930021050282012,-0.0005062154407763714
2026-06-04 04:55:00,2.1479090909090917,-0.00025757575757578977,0.9295179494726611,-0.0005031008093509009
2026-06-04 05:00:00,2.1513000000000004,0.003390909090908778,0.9293328186819354,-0.0001851307907256935
2026-06-04 05:05:00,2.1494000000000004,-0.0019000000000000128,0.9282882644020427,-0.001044554279892688
2026-06-04 05:10:00,2.150950000000001,0.0015500000000003844,0.9276629013642294,-0.000625363037813323
2026-06-04 05:15:00,2.151203389830509,0.000253389830508155,0.9281501436333746,0.0004872422691451783
2026-06-04 05:20:00,2.1512833333333337,7.994350282469753e-05,1.0390288897933202,0.0001160042220028566
2026-06-04 05:25:00,2.151666666666666,0.0003833333333322919,1.0384280202654774,-0.0006008695278427792
2026-06-04 05:30:00,2.1491833333333337,-0.0024833333333322827,1.0385665494243743,0.00013852915889680706
2026-06-04 05:35:00,2.155616666666667,0.006433333333333291,1.0383612843274903,-0.00020526509688413013
2026-06-04 05:40:00,2.1521000000000003,-0.0035166666666666124,1.0381596640891608,-0.00020162023832946102
2026-06-04 05:45:00,2.156616666666667,0.004516666666666502,1.0381499590138026,-9.705075358059016e-06
2026-06-04 05:50:00,2.153166666666668,-0.003449999999999065,1.0376507177322636,-0.0004992412815390539
2026-06-04 05:55:00,2.1492333333333344,-0.003933333333333344,1.0371488418366752,-0.0005018758955884133
2026-06-04 06:00:00,2.15335593220339,0.004122598870055505,1.0369508326481947,-0.00019800918848064333
2026-06-04 06:05:00,2.155072727272727,0.0017167950693370848,1.035877470633643,-0.001073362014551454
2026-06-04 06:10:00,2.1517500000000003,-0.0033227272727267554,1.0352224817140594,-0.0006549889195836187
2026-06-04 06:15:00,2.154033333333333,0.002283333333332749,1.0356792141157811,0.000456732401721545
2026-06-04 06:20:00,2.153633333333333,-0.00039999999999995595,1.035495203718733,-0.0001840103970479434
2026-06-04 06:25:00,2.154633333333334,0.001000000000000778,1.0347302609801399,-0.0007649427385932239
2026-06-04 06:30:00,2.1610500000000012,0.006416666666667403,1.0347756849106167,4.5423930476889056e-05
2026-06-04 06:35:00,2.161086206896552,3.6206896550705636e-05,1.0188416024419629,-0.0025845871792226035
2026-06-04 06:40:00,2.1612692307692316,0.00018302387267965514,1.0183683651553304,-0.00047323728663251443
2026-06-04 06:45:00,2.1606000000000005,-0.0006692307692310884,1.0183127368653389,-5.5628289991473045e-05
2026-06-04 06:50:00,2.156316666666667,-0.004283333333333417,1.0177989479584275,-0.0005137889069112824
2026-06-04 06:55:00,2.1567857142857148,0.0004690476190476467,1.0172924902607083,-0.0005064576977191338
2026-06-04 07:00:00,2.1591875000000003,0.0024017857142855092,1.0170917914616469,-0.00020069879906149275
2026-06-04 07:05:00,2.1589666666666667,-0.0002208333333335588,1.0160093077785852,-0.0010824836830617194
2026-06-04 07:10:00,2.161716666666666,0.002749999999999364,1.0153459820326647,-0.0006633257459203927
2026-06-04 07:15:00,2.16255,0.0008333333333339077,1.0157899762215714,0.0004439941889065865
2026-06-04 07:20:00,2.1650169491525424,0.002466949152542419,1.0155968424236805,-0.0001931337978908956
2026-06-04 07:25:00,2.163000000000001,-0.0020169491525412475,1.0148251833998434,-0.0007716590238369819
2026-06-04 07:30:00,2.163733333333334,0.0007333333333328085,1.0148758555893465,5.067218950295596e-05
2026-06-04 07:35:00,2.1649833333333333,0.0012499999999993072,1.0146184656550052,-0.00025738993434110396
2026-06-04 07:40:00,2.1673833333333334,0.0024000000000001798,1.0143842700300711,-0.00023419562493425615
2026-06-04 07:45:00,2.16935,0.001966666666666672,1.0143494562701698,-3.481375990125006e-05
2026-06-04 07:50:00,2.167766666666668,-0.0015833333333321598,2.0057451652327303,-0.0013994338069759876
2026-06-04 07:55:00,2.166416666666667,-0.0013500000000008505,2.0051882950389586,-0.0005568701937713938
2026-06-04 08:00:00,2.167677966101696,0.0012612994350287288,2.0050492232552033,-0.00013907178375527837
2026-06-04 08:05:00,2.167816666666667,0.00013870056497111705,2.0040304873158887,-0.0010187359393147141
2026-06-04 08:10:00,2.1638333333333346,-0.0039833333333323395,2.0034229518798807,-0.0006075354360080467
2026-06-04 08:15:00,2.1645666666666665,0.0007333333333319203,2.003902544510895,0.000479592631014403
2026-06-04 08:20:00,2.169583333333334,0.0050166666666675575,2.0037329906381984,-0.00016955387269658212
2026-06-04 08:25:00,2.1649333333333334,-0.004650000000000709,2.002979759585865,-0.000753231052333449
2026-06-04 08:30:00,2.162850000000001,-0.0020833333333323267,2.0030507629582908,7.100337242577144e-05
2026-06-04 08:35:00,2.1653000000000007,0.002449999999999619,2.002810177718608,-0.00024058523968285267
2026-06-04 08:40:00,2.165118644067798,-0.0001813559322028091,2.0025914019232047,-0.00021877579540319287
2026-06-04 08:45:00,2.165966666666667,0.0008480225988689583,2.002577448927508,-1.3952995696802126e-05
2026-06-04 08:50:00,2.1601833333333342,-0.005783333333332585,2.002063350693758,-0.000514098233749607
2026-06-04 08:55:00,2.156116666666667,-0.004066666666667107,2.0015465691691814,-0.0005167815245768162
2026-06-04 09:00:00,2.159300000000001,0.00318333333333376,2.001337310106786,-0.00020925906239580074
2026-06-04 09:05:00,2.1581500000000005,-0.0011500000000004285,2.125775330163013,-0.0006986426606466572
2026-06-04 09:10:00,2.157716666666667,-0.00043333333333350765,2.1253583183943023,-0.00041701176871072226
2026-06-04 09:15:00,2.157533333333333,-0.0001833333333340903,2.1259319917286312,0.0005736733343287897
2026-06-04 09:20:00,2.158677966101695,0.001144632768362186,2.1257957408728148,-0.00013625085581643853
2026-06-04 09:25:00,2.159933333333334,0.001255367231638882,2.1250543572428846,-0.0007413836299299268
2026-06-04 09:30:00,2.1572666666666667,-0.002666666666667261,2.1251313215123497,7.696426946497065e-05
2026-06-04 09:35:00,2.1579833333333336,0.0007166666666669208,2.124892891222018,-0.00023843029033175712
2026-06-04 09:40:00,2.157733333333333,-0.0002500000000007496,2.12467590918186,-0.00021698204015797648
2026-06-04 09:45:00,2.1570499999999995,-0.0006833333333333691,2.1246728188299597,-3.09035190016897e-06
2026-06-04 09:50:00,2.1580833333333334,0.0010333333333338857,2.1241818718339784,-0.0004909469959813676
2026-06-04 09:55:00,2.15745,-0.0006333333333334856,2.123697703649861,-0.00048416818411760245
2026-06-04 10:00:00,2.1559999999999997,-0.0014500000000001734,2.123520891120643,-0.00017681252921776514
2026-06-04 10:05:00,2.1549666666666667,-0.0010333333333329975,2.1224497490472003,-0.001071142073442918
2026-06-04 10:10:00,2.1554666666666673,0.0005000000000006111,2.121777779976699,-0.000671969070501057
2026-06-04 10:15:00,2.1546833333333333,-0.0007833333333340242,2.1221536090008235,0.0003758290241243278
2026-06-04 10:20:00,2.1556500000000005,0.0009666666666672263,2.2100552849350716,0.00012756377608595865
2026-06-04 10:25:00,2.1529166666666675,-0.0027333333333330323,2.209432068854676,-0.0006232160803960511
2026-06-04 10:30:00,2.154283333333334,0.0013666666666667382,2.209543800728458,0.00011173187378208695
2026-06-04 10:35:00,2.1581000000000006,0.0038166666666663573,2.209301949320485,-0.00024185140797284066
2026-06-04 10:40:00,2.1581355932203397,3.5593220339080744e-05,2.2090710510867893,-0.00023089823369562483
2026-06-04 10:45:00,2.153666666666667,-0.004468926553672592,2.209063031042349,-8.020044440153842e-06
2026-06-04 10:50:00,2.1548666666666665,0.0011999999999994237,2.2085822828505326,-0.0004807481918164989
2026-06-04 10:55:00,2.1550333333333347,0.00016666666666820262,2.2081183229491246,-0.00046395990140816155
2026-06-04 11:00:00,2.1537833333333336,-0.0012500000000010836,2.207964798284789,-0.00015352466433573658
2026-06-04 11:05:00,2.1550166666666675,0.0012333333333338636,2.2069240622799744,-0.001040736004814413
2026-06-04 11:10:00,2.1546500000000015,-0.00036666666666596015,2.2062767915122867,-0.0006472707676876764
2026-06-04 11:15:00,2.153300000000001,-0.0013500000000004064,2.206658352525393,0.0003815610131059448
2026-06-04 11:20:00,2.154152542372882,0.0008525423728809045,2.2063736304376755,-0.00028472208771729594
2026-06-04 11:25:00,2.1493666666666673,-0.004785875706214693,2.2055222253835454,-0.0008514050541300674
2026-06-04 11:30:00,2.151450000000001,0.002083333333333659,2.2055164602906188,-5.7650929267367095e-06
2026-06-04 11:35:00,2.1532333333333336,0.0017833333333325818,2.235369507336528,1.9574895965884823e-05
2026-06-04 11:40:00,2.1534000000000004,0.00016666666666687036,2.2352665706365697,-0.00010293669995795144
2026-06-04 11:45:00,2.1524500000000004,-0.0009500000000000064,2.2353154099660095,4.8839329439867744e-05
2026-06-04 11:50:00,2.15615,0.0036999999999993705,2.2348690109469667,-0.0004463990190431738
2026-06-04 11:55:00,2.1538500000000007,-0.0022999999999990806,2.234432859430314,-0.00043615151665237113
2026-06-04 12:00:00,2.154266666666667,0.0004166666666662877,2.234313038356857,-0.00011982107345697004
2026-06-04 12:05:00,2.150898305084746,-0.0033683615819208867,2.233307125573123,-0.0010059127837343106
2026-06-04 12:10:00,2.152183333333334,0.0012850282485876718,2.232688922205301,-0.0006182033678219861
2026-06-04 12:15:00,2.148216666666667,-0.003966666666666896,2.2330881227199746,0.00039920051467375115
2026-06-04 12:20:00,2.1491,0.000883333333332903,2.232797558414428,-0.0002905643055466249
2026-06-04 12:25:00,2.1418166666666663,-0.00728333333333353,2.2319316269974783,-0.00086593141694985
2026-06-04 12:30:00,2.1432333333333338,0.0014166666666675098,2.231906225662837,-2.540133464114859e-05
2026-06-04 12:35:00,2.1447999999999996,0.001566666666665828,2.2315702441034007,-0.00033598155943634854
2026-06-04 12:40:00,2.1428000000000007,-0.0019999999999988916,2.2312640037518405,-0.00030624035156000034
2026-06-04 12:45:00,2.1449322033898315,0.002132203389830778,2.2312056299776972,-5.837377414341164e-05
2026-06-04 12:50:00,2.144083333333333,-0.0008488700564983631,2.2608287595152827,-0.00039917347872690844
2026-06-04 12:55:00,2.1402666666666668,-0.0038166666666663573,2.2605153728332312,-0.000313386682051207
2026-06-04 13:00:00,2.1428333333333334,0.002566666666666606,2.26049346500459,-2.1907828641432237e-05
2026-06-04 13:05:00,2.1419333333333332,-0.0009000000000001229,2.2595518976229454,-0.0009415673816444327
2026-06-04 13:10:00,2.1387166666666673,-0.0032166666666659793,2.2589835121449973,-0.0005683854779481083
2026-06-04 13:15:00,2.139716666666667,0.0009999999999998899,2.2594232656678863,0.0004397535228888213
2026-06-04 13:20:00,2.1407,0.00098333333333267,2.259141143445565,-0.0002821222223213457
2026-06-04 13:25:00,2.1436166666666674,0.0029166666666675667,2.25826833140459,-0.0008728120409749048
2026-06-04 13:30:00,2.1396949152542373,-0.003921751412430119,2.2582321512495658,-3.6180155024157325e-05
2026-06-04 13:35:00,2.1397000000000004,5.0847457631064685e-06,2.2578829307542017,-0.00034922049536409774
2026-06-04 13:40:00,2.137750000000001,-0.0019499999999994522,2.2575643509904704,-0.00031857976373152934
2026-06-04 13:45:00,2.138183333333333,0.0004333333333321754,2.2575051894466034,-5.916154386693025e-05
2026-06-04 13:50:00,2.1370500000000003,-0.0011333333333327644,2.2570061290972867,-0.0004990603493164895
2026-06-04 13:55:00,2.1355500000000003,-0.0015000000000000568,2.256539990840393,-0.0004661382568938796
2026-06-04 14:00:00,2.13615,0.0005999999999999339,2.256419867103285,-0.00012012373710814644
2026-06-04 14:05:00,2.133566666666667,-0.002583333333333382,2.3047250384907323,-0.0006039196512307984
2026-06-04 14:10:00,2.1325000000000003,-0.0010666666666665492,2.3043817169437686,-0.0003433215469633465
2026-06-04 14:15:00,2.1350338983050854,0.0025338983050851027,2.3049554425407854,0.0005737255970166703
2026-06-04 14:20:00,2.13625,0.0012161016949145953,2.304719733452375,-0.00023570908841043933
2026-06-04 14:25:00,2.1349333333333336,-0.0013166666666664106,2.303854531354461,-0.0008652020979139519
2026-06-04 14:30:00,2.13385,-0.0010833333333337691,2.3038183678631747,-3.6163491286149104e-05
2026-06-04 14:35:00,2.133266666666666,-0.0005833333333336022,2.3034645056467564,-0.00035386221641842076
2026-06-04 14:40:00,2.131783333333333,-0.001483333333333281,2.3031420141570527,-0.0003224914897038758
2026-06-04 14:45:00,2.1315999999999997,-0.00018333333333320212,2.3030902371658932,-5.177699115946292e-05
2026-06-04 14:50:00,2.1330999999999998,0.0015000000000000568,2.3026078462772213,-0.00048239088867185775
2026-06-04 14:55:00,2.1328135593220336,-0.0002864406779661266,2.302161730648706,-0.0004461156285153323
2026-06-04 15:00:00,2.12925,-0.0035635593220337825,2.30205688228805,-0.00010484836065597066
2026-06-04 15:05:00,2.1306666666666674,0.0014166666666675098,2.3010741260319056,-0.0009827562561443527
2026-06-04 15:10:00,2.1242666666666663,-0.0064000000000010715,2.300491789486712,-0.0005823365451934447
2026-06-04 15:15:00,2.12695,0.002683333333333593,2.3009365117992946,0.0004447223125824621
2026-06-04 15:20:00,2.1260999999999997,-0.0008500000000002395,2.3477049656439872,0.00013396725447053332
2026-06-04 15:25:00,2.1275166666666663,0.0014166666666666217,2.347006555671527,-0.0006984099724602247
2026-06-04 15:30:00,2.1257,-0.0018166666666661335,2.3470353284233387,2.8772751811991326e-05
2026-06-04 15:35:00,2.1286271186440677,0.0029271186440675834,2.3466995182382435,-0.00033581018509530993
2026-06-04 15:40:00,2.1233999999999993,-0.00522711864406844,2.346380711530429,-0.00031880670781421277
2026-06-04 15:45:00,2.123866666666666,0.00046666666666661527,2.346336719951511,-4.399157891855077e-05
2026-06-04 15:50:00,2.1287999999999996,0.004933333333333678,2.3458672651402104,-0.00046945481130031264
2026-06-04 15:55:00,2.1304833333333333,0.001683333333333703,2.345435666532766,-0.0004315986074443646
2026-06-04 16:00:00,2.126533333333333,-0.00395000000000012,2.345336360806361,-9.930572640515551e-05
2026-06-04 16:05:00,2.1275833333333334,0.0010500000000002174,2.344374918461934,-0.0009614423444270991
2026-06-04 16:10:00,2.1272500000000005,-0.00033333333333285253,2.3438249535830296,-0.0005499648789041553
2026-06-04 16:15:00,2.1301525423728815,0.002902542372881012,2.3443135455962847,0.0004885920132548081
2026-06-04 16:20:00,2.1276,-0.0025525423728813834,2.3440116945045646,-0.0003018510917197659
2026-06-04 16:25:00,2.1291500000000005,0.0015500000000003844,2.343090387547622,-0.0009213069569424924
2026-06-04 16:30:00,2.1383999999999994,0.00924999999999887,2.3430163429084225,-7.40446391998999e-05
2026-06-04 16:35:00,2.1292333333333344,-0.009166666666664991,1.7455819628001714,-0.00336749164488422
2026-06-04 16:40:00,2.119333333333333,-0.009900000000001352,1.7449293186427992,-0.0006526441573723047
2026-06-04 16:45:00,2.1238499999999996,0.004516666666666502,1.7448201831965717,-0.0001091354462273603
2026-06-04 16:50:00,2.124783333333333,0.0009333333333332305,1.7443368362625944,-0.0004833469339774779
2026-06-04 16:55:00,2.1345641025641022,0.009780769230769426,1.7439041806772202,-0.00043265558537402464
2026-06-04 17:00:00,2.1455319148936174,0.010967812329515159,1.7438068278281975,-9.735284902270984e-05
2026-06-04 17:05:00,2.143533333333333,-0.001998581560284318,1.742870187781092,-0.0009366400471057152
2026-06-04 17:10:00,2.145716666666667,0.00218333333333387,1.742354027329501,-0.0005161604515908485
2026-06-04 17:15:00,2.1450588235294124,-0.0006578431372545879,1.7428862702842447,0.0005322429547437841
2026-06-04 17:20:00,2.157666666666666,0.012607843137253827,1.7426102777665635,-0.0002759925176812212
2026-06-04 17:25:00,2.146083333333334,-0.01158333333333239,1.7417065238068425,-0.0009037539597210811
2026-06-04 17:30:00,2.1482666666666663,0.0021833333333325378,1.7416310507829105,-7.54730239320963e-05
2026-06-04 17:35:00,2.1421186440677973,-0.006148022598869041,1.7412389062172435,-0.000392144565666949
2026-06-04 17:40:00,2.1465500000000004,0.004431355932203118,1.7408817674855859,-0.0003571387316576443
2026-06-04 17:45:00,2.1484499999999995,0.0018999999999991246,1.7408096949243879,-7.207256119784173e-05
2026-06-04 17:50:00,2.1464,-0.002049999999999663,1.7893459146741009,-0.0007107691881072319
2026-06-04 17:55:00,2.1475999999999997,0.0011999999999998678,1.789024731982558,-0.00032118269154273935
2026-06-04 18:00:00,2.1465166666666664,-0.001083333333333325,1.7890156041302343,-9.12785232381991e-06
2026-06-04 18:05:00,2.14935,0.0028333333333336874,1.7881534010005442,-0.0008622031296901295
2026-06-04 18:10:00,2.1475166666666676,-0.0018333333333324653,1.7876976599500949,-0.00045574105044919827
