time,actual_electrode_V,predicted_electrode_V,partition
2026-05-22 18:20:00+00:00,1.8717499999999998,1.851468177244643,train
2026-05-22 18:30:00+00:00,1.86615,1.8516838537217688,train
2026-05-22 18:40:00+00:00,1.8638500000000005,1.851863653137854,train
2026-05-22 18:50:00+00:00,1.8668500000000001,1.8521228865505766,train
2026-05-22 19:00:00+00:00,1.8626499999999997,1.8524075689593782,train
2026-05-22 19:10:00+00:00,1.8577500000000002,1.8527354318393376,train
2026-05-22 19:20:00+00:00,1.8640999999999999,1.8528906857739975,train
2026-05-22 19:30:00+00:00,1.8636,1.8527892286076766,train
2026-05-22 19:40:00+00:00,1.8579,1.852617749055694,train
2026-05-22 19:50:00+00:00,1.8665999999999996,1.8523584779965274,train
2026-05-22 20:00:00+00:00,1.86475,1.852284276855593,train
2026-05-22 20:10:00+00:00,1.8649499999999997,1.8520829813200383,train
2026-05-22 20:20:00+00:00,1.8720500000000002,1.8518494227820583,train
2026-05-22 20:30:00+00:00,1.86645,1.851621850028659,train
2026-05-22 20:40:00+00:00,1.8676999999999997,1.851290636615192,train
2026-05-22 20:50:00+00:00,1.8656,1.8510102459009954,train
2026-05-22 21:00:00+00:00,1.8664,1.8508965912868494,train
2026-05-22 21:10:00+00:00,1.865399999999999,1.850990105053507,train
2026-05-22 21:20:00+00:00,1.8697499999999998,1.8512304023049457,train
2026-05-22 21:30:00+00:00,1.86635,1.851319285559003,train
2026-05-22 21:40:00+00:00,1.8672,1.8514985955713175,train
2026-05-22 21:50:00+00:00,1.86585,1.851724135416746,train
2026-05-22 22:00:00+00:00,1.8662000000000005,1.8518175362440716,train
2026-05-22 22:10:00+00:00,1.86345,1.851902466621519,train
2026-05-22 22:20:00+00:00,1.8607499999999995,1.8517482291408445,train
2026-05-22 22:30:00+00:00,1.8651500000000003,1.8517403986805125,train
2026-05-22 22:40:00+00:00,1.8607,1.8517012463788525,train
2026-05-22 22:50:00+00:00,1.86835,1.8519116900002754,train
2026-05-22 23:00:00+00:00,1.8680500000000002,1.85214664145668,train
2026-05-22 23:10:00+00:00,1.8667500000000001,1.8522112051079753,train
2026-05-22 23:20:00+00:00,1.8554500000000005,1.8522114686330826,train
2026-05-22 23:30:00+00:00,1.8622,1.8521899348671695,train
2026-05-22 23:40:00+00:00,1.8636,1.8522216708193806,train
2026-05-22 23:50:00+00:00,1.86485,1.852208193392463,train
2026-05-23 00:00:00+00:00,1.8649499999999997,1.852669550562506,train
2026-05-23 00:10:00+00:00,1.8627499999999997,1.8535039839916367,train
2026-05-23 00:20:00+00:00,1.8668999999999998,1.854218061739607,train
2026-05-23 00:30:00+00:00,1.8633,1.8545101228514138,train
2026-05-23 00:40:00+00:00,1.86455,1.854595843804183,train
2026-05-23 00:50:00+00:00,1.8598500000000002,1.8547260628536468,train
2026-05-23 01:00:00+00:00,1.8693500000000003,1.8549984725217357,train
2026-05-23 01:10:00+00:00,1.8616,1.8550797135476804,train
2026-05-23 01:20:00+00:00,1.8637000000000001,1.8549614284209341,train
2026-05-23 01:30:00+00:00,1.8704999999999998,1.8551052754830912,train
2026-05-23 01:40:00+00:00,1.8598,1.8552122290302224,train
2026-05-23 01:50:00+00:00,1.8596999999999997,1.8548714534200037,train
2026-05-23 02:00:00+00:00,1.8577499999999998,1.8569307139015496,train
2026-05-23 02:10:00+00:00,1.8711500000000008,1.8609638150834233,train
2026-05-23 02:20:00+00:00,1.8709000000000002,1.865892976923099,train
2026-05-23 02:30:00+00:00,1.8688499999999995,1.8709879713481714,train
2026-05-23 02:40:00+00:00,1.85625,1.8756994238027502,train
2026-05-23 02:50:00+00:00,1.8598500000000002,1.8796390488644106,train
2026-05-23 03:00:00+00:00,1.8553000000000002,1.882676815715908,train
2026-05-23 03:10:00+00:00,1.8572,1.884734005643039,train
2026-05-23 03:20:00+00:00,1.8645499999999995,1.8857690193252903,train
2026-05-23 03:30:00+00:00,1.8555499999999998,1.8861107737430503,train
2026-05-23 03:40:00+00:00,1.8584,1.886075197853561,train
2026-05-23 03:50:00+00:00,1.8592499999999998,1.8856977169605362,train
2026-05-23 04:00:00+00:00,1.8574500000000003,1.8850118363990502,train
2026-05-23 04:10:00+00:00,1.8642000000000005,1.8841589562124064,train
2026-05-23 04:20:00+00:00,1.8607499999999995,1.8832852198958396,train
2026-05-23 04:30:00+00:00,1.8592499999999994,1.8823988343741211,train
2026-05-23 04:40:00+00:00,1.8599499999999998,1.881475480044489,train
2026-05-23 04:50:00+00:00,1.8571000000000002,1.880553255108174,train
2026-05-23 05:00:00+00:00,1.8605500000000004,1.8796863704443978,train
2026-05-23 05:10:00+00:00,1.8622000000000003,1.8789093854886643,train
2026-05-23 05:20:00+00:00,1.8569999999999998,1.8781465179493946,train
2026-05-23 05:30:00+00:00,1.8626999999999998,1.8774373342391322,train
2026-05-23 05:40:00+00:00,1.85685,1.8768411275070254,train
2026-05-23 05:50:00+00:00,1.8555000000000004,1.876359516550162,train
2026-05-23 06:00:00+00:00,1.8579499999999995,1.8759783463056348,train
2026-05-23 06:10:00+00:00,1.8598,1.8757112447861362,train
2026-05-23 06:20:00+00:00,1.8549999999999998,1.8755398781734853,train
2026-05-23 06:30:00+00:00,1.8585000000000007,1.875390722962738,train
2026-05-23 06:40:00+00:00,1.8624499999999997,1.8752322314339023,train
2026-05-23 06:50:00+00:00,1.8582,1.8750876690893112,train
2026-05-23 07:00:00+00:00,1.8657500000000002,1.8749303822466805,train
2026-05-23 07:10:00+00:00,1.8557000000000001,1.8747241550269746,train
2026-05-23 07:20:00+00:00,1.8585,1.8745369392614404,train
2026-05-23 07:30:00+00:00,1.8699499999999998,1.8743760760066388,train
2026-05-23 07:40:00+00:00,1.8655000000000002,1.874189048473324,train
2026-05-23 07:50:00+00:00,1.8736000000000002,1.8740642881582263,train
2026-05-23 08:00:00+00:00,1.8513000000000002,1.8739902376030673,train
2026-05-23 08:10:00+00:00,1.8702999999999999,1.8739576734290904,train
2026-05-23 08:20:00+00:00,1.8663,1.8740119972476437,train
2026-05-23 08:30:00+00:00,1.87115,1.874082019633305,train
2026-05-23 08:40:00+00:00,1.8539999999999999,1.8741629218412545,train
2026-05-23 08:50:00+00:00,1.8627500000000001,1.8742268831494475,train
2026-05-23 09:00:00+00:00,1.8599000000000003,1.8742753341227518,train
2026-05-23 09:10:00+00:00,1.8520499999999998,1.8743009337046066,train
2026-05-23 09:20:00+00:00,1.8690500000000003,1.8743337990501345,train
2026-05-23 09:30:00+00:00,1.85405,1.8743499117281255,train
2026-05-23 09:40:00+00:00,1.8573999999999997,1.874359511571321,train
2026-05-23 09:50:00+00:00,1.8519999999999999,1.874349347031467,train
2026-05-23 10:00:00+00:00,1.8608500000000006,1.8743235968638368,train
2026-05-23 10:10:00+00:00,1.8495000000000001,1.8742709671352589,train
2026-05-23 10:20:00+00:00,1.8626000000000003,1.8741685311613963,train
2026-05-23 10:30:00+00:00,1.854105263157895,1.8740770126562658,train
2026-05-23 10:40:00+00:00,1.8516,1.8739588781152952,train
2026-05-23 10:50:00+00:00,1.8559,1.8738954062108732,train
2026-05-23 11:00:00+00:00,1.8552499999999998,1.8738800464617604,train
2026-05-23 11:10:00+00:00,1.8416000000000003,1.8738945779891072,train
2026-05-23 11:20:00+00:00,1.8614000000000002,1.8738385600805783,train
2026-05-23 11:30:00+00:00,1.8593,1.8737686882806925,train
2026-05-23 11:40:00+00:00,1.8550499999999999,1.873722985497793,train
2026-05-23 11:50:00+00:00,1.8480500000000002,1.8737207643576028,train
2026-05-23 12:00:00+00:00,1.8450500000000007,1.873764170707424,train
2026-05-23 12:10:00+00:00,1.85325,1.8738113793480795,train
2026-05-23 12:20:00+00:00,1.85415,1.873893975646005,train
2026-05-23 12:30:00+00:00,1.8534499999999998,1.873984402404262,train
2026-05-23 12:40:00+00:00,1.8537499999999998,1.8740812290579831,train
2026-05-23 12:50:00+00:00,1.8557,1.8741411621966781,train
2026-05-23 13:00:00+00:00,1.8596,1.8742298572185159,train
2026-05-23 13:10:00+00:00,1.8562499999999997,1.8742923879618403,train
2026-05-23 13:20:00+00:00,1.8554,1.874335606079442,train
2026-05-23 13:30:00+00:00,1.8575999999999997,1.8744207999819966,train
2026-05-23 13:40:00+00:00,1.8598000000000003,1.8744535523881931,train
2026-05-23 13:50:00+00:00,1.8550499999999999,1.8744359714988899,train
2026-05-23 14:00:00+00:00,1.8490000000000002,1.874372537240912,train
2026-05-23 14:10:00+00:00,1.8458,1.874389628726444,train
2026-05-23 14:20:00+00:00,1.85135,1.874433223308485,train
2026-05-23 14:30:00+00:00,1.8548500000000003,1.8745342287174793,train
2026-05-23 14:40:00+00:00,1.8576000000000001,1.8745659270232464,train
2026-05-23 14:50:00+00:00,1.8461499999999997,1.874551583728119,train
2026-05-23 15:00:00+00:00,1.8550999999999997,1.8744631898778326,train
2026-05-23 15:10:00+00:00,1.85375,1.8743048865812164,train
2026-05-23 15:20:00+00:00,1.8661999999999999,1.8741062262967352,train
2026-05-23 15:30:00+00:00,1.86155,1.8738626914511207,train
2026-05-23 15:40:00+00:00,1.8492500000000005,1.8736232977143354,train
2026-05-23 15:50:00+00:00,1.8501999999999996,1.8734291173566788,train
2026-05-23 16:00:00+00:00,1.8523500000000004,1.873426783277157,train
2026-05-23 16:10:00+00:00,1.8535000000000004,1.8735983381220271,train
2026-05-23 16:20:00+00:00,1.85385,1.8738434541182858,train
2026-05-23 16:30:00+00:00,1.8423000000000003,1.8741135673532965,train
2026-05-23 16:40:00+00:00,1.8569,1.8743808194585707,train
2026-05-23 16:50:00+00:00,1.8573499999999996,1.8745953288959354,train
2026-05-23 17:00:00+00:00,1.8495999999999997,1.8747774247450988,train
2026-05-23 17:10:00+00:00,1.8533000000000002,1.874950108983286,train
2026-05-23 17:20:00+00:00,1.86155,1.8750781821854474,train
2026-05-23 17:30:00+00:00,1.8509,1.875212391757965,train
2026-05-23 17:40:00+00:00,1.8493000000000002,1.8752976609534073,train
2026-05-23 17:50:00+00:00,1.8472999999999997,1.875322055849057,train
2026-05-23 18:00:00+00:00,1.8602499999999997,1.8753300368951649,train
2026-05-23 18:10:00+00:00,1.8619499999999995,1.8753509683179754,train
2026-05-23 18:20:00+00:00,1.8554000000000002,1.8753372273659505,train
2026-05-23 18:30:00+00:00,1.8484,1.8753226581921596,train
2026-05-23 18:40:00+00:00,1.8607500000000001,1.8753222817277206,train
2026-05-23 18:50:00+00:00,1.8481499999999997,1.8752446547603907,train
2026-05-23 19:00:00+00:00,1.8494999999999997,1.875328455744521,train
2026-05-23 19:10:00+00:00,1.8518999999999999,1.8755404052237001,train
2026-05-23 19:20:00+00:00,1.8560999999999994,1.8758616046830885,train
2026-05-23 19:30:00+00:00,1.8560000000000005,1.876300373986789,train
2026-05-23 19:40:00+00:00,1.8502499999999997,1.8767857872344864,train
2026-05-23 19:50:00+00:00,1.8503,1.8773472839453138,train
2026-05-23 20:00:00+00:00,1.8458,1.8777363975895052,train
2026-05-23 20:10:00+00:00,1.84785,1.8780794696328018,train
2026-05-23 20:20:00+00:00,1.8524500000000004,1.878266685398336,train
2026-05-23 20:30:00+00:00,1.8584499999999995,1.8783163034114014,train
2026-05-23 20:40:00+00:00,1.8535999999999995,1.8781225748110717,train
2026-05-23 20:50:00+00:00,1.8656499999999996,1.8776931794719034,train
2026-05-23 21:00:00+00:00,1.8567999999999998,1.8771452731273253,train
2026-05-23 21:10:00+00:00,1.85375,1.8765364171900667,train
2026-05-23 21:20:00+00:00,1.8518000000000001,1.8760735165158238,train
2026-05-23 21:30:00+00:00,1.85275,1.8756363283627673,train
2026-05-23 21:40:00+00:00,1.8526999999999996,1.8752318926159073,train
2026-05-23 21:50:00+00:00,1.8567,1.8748582140137167,train
2026-05-23 22:00:00+00:00,1.8519999999999999,1.8745972865110183,train
2026-05-23 22:10:00+00:00,1.8482499999999997,1.8743307873346222,train
2026-05-23 22:20:00+00:00,1.8572499999999998,1.8741481267888003,train
2026-05-23 22:30:00+00:00,1.8525500000000004,1.8739748778539544,train
2026-05-23 22:40:00+00:00,1.8438500000000004,1.8737881138457468,train
2026-05-23 22:50:00+00:00,1.8387,1.8736325587395357,train
2026-05-23 23:00:00+00:00,1.85165,1.8735084384139844,train
2026-05-23 23:10:00+00:00,1.8464999999999998,1.8732996135896494,train
2026-05-23 23:20:00+00:00,1.8582499999999995,1.8731850178144056,train
2026-05-23 23:30:00+00:00,1.8502000000000003,1.8731263646548033,train
2026-05-23 23:40:00+00:00,1.8494499999999998,1.8730673726772058,train
2026-05-23 23:50:00+00:00,1.86455,1.8729424617763326,train
2026-05-24 00:00:00+00:00,1.8512500000000005,1.8727502013873152,train
2026-05-24 00:10:00+00:00,1.8561000000000003,1.8725839546910352,train
2026-05-24 00:20:00+00:00,1.8576500000000002,1.8724532085913568,train
2026-05-24 00:30:00+00:00,1.8618499999999998,1.8723360905043718,train
2026-05-24 00:40:00+00:00,1.8523500000000004,1.87223877444688,train
2026-05-24 00:50:00+00:00,1.8466500000000003,1.8721875376367267,train
2026-05-24 01:00:00+00:00,1.8506,1.872201128002976,train
2026-05-24 01:10:00+00:00,1.8599500000000002,1.8722204782751426,train
2026-05-24 01:20:00+00:00,1.8586000000000003,1.8722249582019672,train
2026-05-24 01:30:00+00:00,1.8667500000000004,1.8722249582019672,train
2026-05-24 01:40:00+00:00,1.8589999999999993,1.8722423508590509,train
2026-05-24 01:50:00+00:00,1.8520499999999998,1.8722455131603388,train
2026-05-24 02:00:00+00:00,1.85595,1.8721696179294285,train
2026-05-24 02:10:00+00:00,1.8613500000000003,1.872018467457154,train
2026-05-24 02:20:00+00:00,1.8520500000000004,1.8718772932925143,train
2026-05-24 02:30:00+00:00,1.8573500000000003,1.8717761372977444,train
2026-05-24 02:40:00+00:00,1.86675,1.8717335215232451,train
2026-05-24 02:50:00+00:00,1.8560000000000003,1.8716358666477582,train
2026-05-24 03:00:00+00:00,1.8511,1.871552103310072,train
2026-05-24 03:10:00+00:00,1.85475,1.8714787303909033,train
2026-05-24 03:20:00+00:00,1.8586500000000001,1.8715236049520367,train
2026-05-24 03:30:00+00:00,1.8507499999999997,1.8716211092417478,train
2026-05-24 03:40:00+00:00,1.8581000000000003,1.8716279985409823,train
2026-05-24 03:50:00+00:00,1.86565,1.8715685924525018,train
2026-05-24 04:00:00+00:00,1.8643499999999995,1.8715146827448315,train
2026-05-24 04:10:00+00:00,1.85305,1.8714656670748686,train
2026-05-24 04:20:00+00:00,1.85305,1.871418834898652,train
2026-05-24 04:30:00+00:00,1.8595499999999998,1.8712947145731007,train
2026-05-24 04:40:00+00:00,1.8600499999999998,1.871236964928152,train
2026-05-24 04:50:00+00:00,1.8577499999999998,1.8712202122606147,train
2026-05-24 05:00:00+00:00,1.8541,1.8711823775844914,train
2026-05-24 05:10:00+00:00,1.8551999999999997,1.8711613332223491,train
2026-05-24 05:20:00+00:00,1.8643,1.871214602940473,train
2026-05-24 05:30:00+00:00,1.8476500000000002,1.8712400895829961,train
2026-05-24 05:40:00+00:00,1.8479999999999996,1.8712022549068725,train
2026-05-24 05:50:00+00:00,1.861,1.8710959789957318,train
2026-05-24 06:00:00+00:00,1.86135,1.8710460974575591,train
2026-05-24 06:10:00+00:00,1.8437,1.8710782851670968,train
2026-05-24 06:20:00+00:00,1.86175,1.871097861317927,train
2026-05-24 06:30:00+00:00,1.8633999999999997,1.8710460974575591,train
2026-05-24 06:40:00+00:00,1.8628499999999997,1.8710309635871096,train
2026-05-24 06:50:00+00:00,1.8559999999999999,1.8709351910338181,train
2026-05-24 07:00:00+00:00,1.8570000000000004,1.8707923980720904,train
2026-05-24 07:10:00+00:00,1.8621500000000002,1.8706452381228698,train
2026-05-24 07:20:00+00:00,1.85355,1.8705298141258604,train
2026-05-24 07:30:00+00:00,1.8550999999999997,1.870447293120823,train
2026-05-24 07:40:00+00:00,1.86295,1.8703596145529706,train
2026-05-24 07:50:00+00:00,1.85875,1.870280255849221,train
2026-05-24 08:00:00+00:00,1.8565,1.870156361402333,train
2026-05-24 08:10:00+00:00,1.8544999999999998,1.8700393186082358,train
2026-05-24 08:20:00+00:00,1.8505499999999997,1.869956872896086,train
2026-05-24 08:30:00+00:00,1.8576500000000002,1.8699575881785202,train
2026-05-24 08:40:00+00:00,1.8634500000000003,1.8699878559194192,train
2026-05-24 08:50:00+00:00,1.8654,1.870126997176088,train
2026-05-24 09:00:00+00:00,1.85415,1.8702773947194844,train
2026-05-24 09:10:00+00:00,1.8428500000000008,1.8703881129110058,train
2026-05-24 09:20:00+00:00,1.8489499999999999,1.8704455613844033,train
2026-05-24 09:30:00+00:00,1.8428000000000002,1.870459791740199,train
2026-05-24 09:40:00+00:00,1.85395,1.8704595658615355,train
2026-05-24 09:50:00+00:00,1.8365500000000001,1.8704908124099757,train
2026-05-24 10:00:00+00:00,1.84355,1.870502934564913,train
2026-05-24 10:10:00+00:00,1.8379473684210523,1.8704662669285503,train
2026-05-24 10:20:00+00:00,1.8539,1.870455424752706,train
2026-05-24 10:30:00+00:00,1.8407000000000004,1.8704495142610131,train
2026-05-24 10:40:00+00:00,1.84225,1.8703730919798882,train
2026-05-24 10:50:00+00:00,1.8377000000000001,1.8702099699384525,train
2026-05-24 11:00:00+00:00,1.8381,1.8700950353452137,train
2026-05-24 11:10:00+00:00,1.8438500000000004,1.8699940675826632,train
2026-05-24 11:20:00+00:00,1.8448000000000002,1.8699954605010878,train
2026-05-24 11:30:00+00:00,1.8284500000000006,1.8700099920284345,train
2026-05-24 11:40:00+00:00,1.8415499999999998,1.8700334834094308,train
2026-05-24 11:50:00+00:00,1.8364500000000004,1.8701679565070555,train
2026-05-24 12:00:00+00:00,1.84865,1.8702922650648264,train
2026-05-24 12:10:00+00:00,1.8322500000000002,1.8704420602651202,train
2026-05-24 12:20:00+00:00,1.8478,1.8706189609050248,train
2026-05-24 12:30:00+00:00,1.82225,1.870842354903151,train
2026-05-24 12:40:00+00:00,1.8348000000000002,1.8710242248736508,train
2026-05-24 12:50:00+00:00,1.8360499999999995,1.8711346418936212,train
2026-05-24 13:00:00+00:00,1.84635,1.8712191581601856,train
2026-05-24 13:10:00+00:00,1.8421499999999997,1.8713510336531811,train
2026-05-24 13:20:00+00:00,1.84015,1.871510955746885,train
2026-05-24 13:30:00+00:00,1.8395000000000004,1.8717375496927429,train
2026-05-24 13:40:00+00:00,1.8464499999999993,1.871954619088293,train
2026-05-24 13:50:00+00:00,1.8480000000000003,1.872101628451738,train
2026-05-24 14:00:00+00:00,1.8419000000000003,1.8722103513817325,train
2026-05-24 14:10:00+00:00,1.8417000000000003,1.8723279588724884,train
2026-05-24 14:20:00+00:00,1.8503,1.8723782545215442,train
2026-05-24 14:30:00+00:00,1.85005,1.872325398914303,train
2026-05-24 14:40:00+00:00,1.8451499999999996,1.8723173802217514,train
2026-05-24 14:50:00+00:00,1.84245,1.8723586030778263,train
2026-05-24 15:00:00+00:00,1.8442499999999993,1.8724463569385663,train
2026-05-24 15:10:00+00:00,1.8416999999999994,1.8725962650781918,train
2026-05-24 15:20:00+00:00,1.8482500000000002,1.8728030569945562,train
2026-05-24 15:30:00+00:00,1.8319499999999997,1.8728958931252233,train
2026-05-24 15:40:00+00:00,1.838,1.8728403269740213,train
2026-05-24 15:50:00+00:00,1.8357000000000006,1.8729278926025417,train
2026-05-24 16:00:00+00:00,1.84755,1.8731255740794814,train
2026-05-24 16:10:00+00:00,1.8324500000000001,1.8733035288198152,train
2026-05-24 16:20:00+00:00,1.83315,1.873432957293957,train
2026-05-24 16:30:00+00:00,1.83975,1.8735801925360653,train
2026-05-24 16:40:00+00:00,1.84045,1.8737351076527302,train
2026-05-24 16:50:00+00:00,1.84655,1.873799031314479,train
2026-05-24 17:00:00+00:00,1.8307499999999997,1.8738326119424413,train
2026-05-24 17:10:00+00:00,1.8345500000000001,1.8738474446413396,train
2026-05-24 17:20:00+00:00,1.8374000000000001,1.873927255102416,train
2026-05-24 17:30:00+00:00,1.8406999999999996,1.8739367043598358,train
2026-05-24 17:40:00+00:00,1.8417999999999999,1.8738804605726433,train
2026-05-24 17:50:00+00:00,1.84455,1.873880648804863,train
2026-05-24 18:00:00+00:00,1.8457000000000003,1.873933127947665,train
2026-05-24 18:10:00+00:00,1.8432500000000007,1.873896686189966,train
2026-05-24 18:20:00+00:00,1.84045,1.8739173540876692,train
2026-05-24 18:30:00+00:00,1.8380500000000002,1.8740051455948532,train
2026-05-24 18:40:00+00:00,1.8391500000000005,1.8741724840380063,train
2026-05-24 18:50:00+00:00,1.8449000000000002,1.8744541547312956,train
2026-05-24 19:00:00+00:00,1.8443999999999998,1.8748452259905697,train
2026-05-24 19:10:00+00:00,1.8359999999999999,1.8753214158595108,train
2026-05-24 19:20:00+00:00,1.8443499999999997,1.8757801377784804,train
2026-05-24 19:30:00+00:00,1.84405,1.8761584092468273,train
2026-05-24 19:40:00+00:00,1.8344999999999998,1.8765457158617111,train
2026-05-24 19:50:00+00:00,1.8413499999999998,1.8768849103212857,train
2026-05-24 20:00:00+00:00,1.8453000000000006,1.8771467036921936,train
2026-05-24 20:10:00+00:00,1.8419999999999999,1.877306926957449,train
2026-05-24 20:20:00+00:00,1.8398500000000002,1.8773242443216447,train
2026-05-24 20:30:00+00:00,1.8364999999999998,1.8772847155555454,train
2026-05-24 20:40:00+00:00,1.8436000000000003,1.8771494895290426,train
2026-05-24 20:50:00+00:00,1.8366999999999998,1.8769648713681375,train
2026-05-24 21:00:00+00:00,1.8417999999999999,1.8766631727666914,train
2026-05-24 21:10:00+00:00,1.8452000000000002,1.8762017026573168,train
2026-05-24 21:20:00+00:00,1.84145,1.8755327629955876,train
2026-05-24 21:30:00+00:00,1.8417999999999999,1.8748190617120566,train
2026-05-24 21:40:00+00:00,1.84225,1.874201622385588,train
2026-05-24 21:50:00+00:00,1.8397999999999999,1.8735693127137771,train
2026-05-24 22:00:00+00:00,1.8398499999999995,1.873009284214262,train
2026-05-24 22:10:00+00:00,1.8385000000000005,1.872493151468339,train
2026-05-24 22:20:00+00:00,1.8403499999999995,1.8721304656277684,train
2026-05-24 22:30:00+00:00,1.8408499999999994,1.8717724479462419,train
2026-05-24 22:40:00+00:00,1.8395500000000002,1.8714661188321953,train
2026-05-24 22:50:00+00:00,1.8422000000000003,1.8711651355131833,train
2026-05-24 23:00:00+00:00,1.84115,1.8708719450080593,train
2026-05-24 23:10:00+00:00,1.8368000000000004,1.8706445604868795,train
2026-05-24 23:20:00+00:00,1.8398499999999995,1.870486821886922,train
2026-05-24 23:30:00+00:00,1.8395,1.8702740441859769,train
2026-05-24 23:40:00+00:00,1.8349,1.8701092280545655,train
2026-05-24 23:50:00+00:00,1.8339999999999996,1.869947875395993,train
2026-05-25 00:00:00+00:00,1.8448500000000003,1.8698896739937176,train
2026-05-25 00:10:00+00:00,1.8373500000000003,1.869771539452747,train
2026-05-25 00:20:00+00:00,1.8455499999999998,1.8697262884271744,train
2026-05-25 00:30:00+00:00,1.8407,1.8695414443876062,train
2026-05-25 00:40:00+00:00,1.8400500000000002,1.8693530615823106,train
2026-05-25 00:50:00+00:00,1.8442999999999998,1.8691948335785824,train
2026-05-25 01:00:00+00:00,1.8430500000000003,1.8691404344671412,train
2026-05-25 01:10:00+00:00,1.8441999999999998,1.869149544906566,train
2026-05-25 01:20:00+00:00,1.8414,1.8691826361307575,train
2026-05-25 01:30:00+00:00,1.8516499999999998,1.869222466068408,train
2026-05-25 01:40:00+00:00,1.8438500000000002,1.8693183515610312,train
2026-05-25 01:50:00+00:00,1.8475999999999997,1.8694871582154966,train
2026-05-25 02:00:00+00:00,1.85065,1.8696432403719223,train
2026-05-25 02:10:00+00:00,1.8494999999999997,1.8697780899339862,train
2026-05-25 02:20:00+00:00,1.8476500000000002,1.8699465954169003,train
2026-05-25 02:30:00+00:00,1.8616500000000002,1.87012778775141,train
2026-05-25 02:40:00+00:00,1.8530000000000002,1.870277884123255,train
2026-05-25 02:50:00+00:00,1.8541,1.8703650732873367,train
2026-05-25 03:00:00+00:00,1.84435,1.870379830693347,train
2026-05-25 03:10:00+00:00,1.85,1.8703294221049596,train
2026-05-25 03:20:00+00:00,1.8437000000000006,1.8703003214038219,train
2026-05-25 03:30:00+00:00,1.8478,1.8701546296659135,train
2026-05-25 03:40:00+00:00,1.8517000000000003,1.869960825772696,train
2026-05-25 03:50:00+00:00,1.8509,1.8697290742640233,train
2026-05-25 04:00:00+00:00,1.84665,1.869592417672652,train
2026-05-25 04:10:00+00:00,1.8456499999999998,1.8694077242188594,train
2026-05-25 04:20:00+00:00,1.8429000000000006,1.8691910312877482,train
2026-05-25 04:30:00+00:00,1.84435,1.8690326150518004,train
2026-05-25 04:40:00+00:00,1.8449000000000004,1.8689434682726358,train
2026-05-25 04:50:00+00:00,1.83915,1.8689620279694805,train
2026-05-25 05:00:00+00:00,1.8479500000000002,1.8689330778541182,train
2026-05-25 05:10:00+00:00,1.8382,1.8688969749144144,train
2026-05-25 05:20:00+00:00,1.8451999999999995,1.8688780763995747,train
2026-05-25 05:30:00+00:00,1.8390999999999997,1.8689158357828104,train
2026-05-25 05:40:00+00:00,1.8452499999999996,1.8689945168505695,train
2026-05-25 05:50:00+00:00,1.8480500000000002,1.86913222754237,train
2026-05-25 06:00:00+00:00,1.8430000000000002,1.8693114999082407,train
2026-05-25 06:10:00+00:00,1.8322499999999997,1.8695017273892873,train
2026-05-25 06:20:00+00:00,1.8478,1.8696522755184593,train
2026-05-25 06:30:00+00:00,1.8402999999999998,1.8697388623394384,train
2026-05-25 06:40:00+00:00,1.8482499999999997,1.86978448982945,train
2026-05-25 06:50:00+00:00,1.8494500000000005,1.869842841817501,train
2026-05-25 07:00:00+00:00,1.8344499999999997,1.869918511169748,train
2026-05-25 07:10:00+00:00,1.8458500000000007,1.8699343979690755,train
2026-05-25 07:20:00+00:00,1.8545500000000004,1.869969898565677,train
2026-05-25 07:30:00+00:00,1.8441500000000002,1.870036833942938,train
2026-05-25 07:40:00+00:00,1.84245,1.870050574894963,train
2026-05-25 07:50:00+00:00,1.8472999999999997,1.8700732380541933,train
2026-05-25 08:00:00+00:00,1.8422999999999998,1.870130159477376,train
2026-05-25 08:10:00+00:00,1.8501999999999996,1.8701892643943052,train
2026-05-25 08:20:00+00:00,1.84785,1.8702196074280917,train
2026-05-25 08:30:00+00:00,1.8307499999999997,1.8701926149278127,train
2026-05-25 08:40:00+00:00,1.84025,1.8701894149800808,train
2026-05-25 08:50:00+00:00,1.8373000000000002,1.870153274393933,train
2026-05-25 09:00:00+00:00,1.8430499999999999,1.8701330959000004,train
2026-05-25 09:10:00+00:00,1.8324500000000004,1.8701551567161283,train
2026-05-25 09:20:00+00:00,1.8390499999999999,1.8701800786619927,train
2026-05-25 09:30:00+00:00,1.8361000000000005,1.8702049253149693,train
2026-05-25 09:40:00+00:00,1.8323,1.8702363224491851,train
2026-05-25 09:50:00+00:00,1.8395263157894737,1.8702508916229759,train
2026-05-25 10:00:00+00:00,1.8366500000000006,1.8702501763405417,train
2026-05-25 10:10:00+00:00,1.8354499999999994,1.8702260073235555,train
2026-05-25 10:20:00+00:00,1.8304000000000002,1.8702046994363057,train
2026-05-25 10:30:00+00:00,1.8371000000000002,1.8701949490073346,train
2026-05-25 10:40:00+00:00,1.8330499999999996,1.8701893773336369,train
2026-05-25 10:50:00+00:00,1.8361,1.8702094428882376,train
2026-05-25 11:00:00+00:00,1.84455,1.870248143432571,train
2026-05-25 11:10:00+00:00,1.8409,1.8702558986000153,train
2026-05-25 11:20:00+00:00,1.8356999999999999,1.8702608679306105,train
2026-05-25 11:30:00+00:00,1.8321500000000004,1.8702690748553816,train
2026-05-25 11:40:00+00:00,1.8365500000000001,1.8702539409849321,train
