Real_Future_Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-04 01:40:00,2.1421500000000004,0.0006833333333333691,1.5377299518918452,0.0005183734211595918
2026-06-04 01:45:00,2.142169491525423,1.9491525422576927e-05,1.5384942441354275,0.0007642922435819982
2026-06-04 01:50:00,2.1395,-0.0026694915254230622,1.539318333702302,0.0008240895668746922
2026-06-04 01:55:00,2.1389833333333343,-0.0005166666666656106,1.5402467283476582,0.0009283946453561317
2026-06-04 02:00:00,2.1397833333333334,0.0007999999999990237,1.5410054484459121,0.0007587200982539382
2026-06-04 02:05:00,2.145616666666667,0.005833333333333801,1.541781019215729,0.0007755707698170411
2026-06-04 02:10:00,2.14255,-0.003066666666667217,1.542878917072113,0.0010978978563838868
2026-06-04 02:15:00,2.149416666666667,0.006866666666667243,1.5442411823266013,0.0013622652544883736
2026-06-04 02:20:00,2.149016666666666,-0.0004000000000012882,1.5452474781187147,0.0010062957921133323
2026-06-04 02:25:00,2.151133333333333,0.0021166666666672107,1.545455017434601,0.0002075393158860884
2026-06-04 02:30:00,2.146949152542373,-0.004184180790959946,1.5457116894307357,0.00025667199613484625
2026-06-04 02:35:00,2.144716666666666,-0.002232485875707013,1.5457301700404402,1.848060970451223e-05
2026-06-04 02:40:00,2.1451166666666674,0.0004000000000012882,1.5460891356924558,0.00035896565201556696
2026-06-04 02:45:00,2.1511166666666672,0.005999999999999783,1.5467282484243188,0.0006391127318628508
2026-06-04 02:50:00,2.1496666666666666,-0.0014500000000006175,1.5474067243820848,0.0006784759577662253
2026-06-04 02:55:00,2.1520666666666672,0.002400000000000624,1.5482022040646064,0.0007954796825214407
2026-06-04 03:00:00,2.152200000000001,0.00013333333333376274,1.5488292608408905,0.0006270567762842193
2026-06-04 03:05:00,2.1495333333333337,-0.002666666666667261,1.5494894613426624,0.000660200501771826
2026-06-04 03:10:00,2.153389830508475,0.00385649717514136,1.5504822616873106,0.0009928003446482822
2026-06-04 03:15:00,2.1509666666666662,-0.002423163841808851,1.551778284112436,0.001296022425125297
2026-06-04 03:20:00,2.149866666666667,-0.0010999999999992127,1.5527227690850622,0.0009444849726261717
2026-06-04 03:25:00,2.1498666666666666,-4.440892098500626e-16,1.5527814110092388,5.864192417679195e-05
2026-06-04 03:30:00,2.1516166666666674,0.0017500000000008065,1.55246262774528,-0.0003187832639590315
2026-06-04 03:35:00,2.1524333333333336,0.0008166666666662437,1.5523036004204778,-0.00015902732480220502
2026-06-04 03:40:00,2.1513000000000004,-0.0011333333333332085,1.5527148483300635,0.0004112479095857403
2026-06-04 03:45:00,2.1472333333333333,-0.004066666666667107,1.5545067889095248,0.001791940579461768
2026-06-04 03:50:00,2.1488000000000005,0.0015666666666671603,1.5551353913674566,0.000628602457931878
2026-06-04 03:55:00,2.151508474576272,0.0027084745762713247,1.555647599929031,0.0005122085615742526
2026-06-04 04:00:00,2.1523333333333334,0.0008248587570616195,1.5560044228269527,0.00035682289792180854
2026-06-04 04:05:00,2.1502499999999993,-0.002083333333334103,1.5564511072001879,0.0004466843732350705
2026-06-04 04:10:00,2.1487666666666665,-0.001483333333332837,1.5572846820055544,0.00083357480536658
2026-06-04 04:15:00,2.1490000000000005,0.00023333333333397377,1.558499249291553,0.0012145672859987509
2026-06-04 04:20:00,2.1486499999999995,-0.00035000000000096065,1.5593927594733497,0.0008935101817964692
2026-06-04 04:25:00,2.1510517241379308,0.0024017241379312715,1.5593107692152217,-8.199025812778879e-05
2026-06-04 04:30:00,2.149551724137932,-0.0014999999999987246,1.5588114446268568,-0.0004993245883649174
2026-06-04 04:35:00,2.1495762711864406,2.454704850851641e-05,1.558464798812853,-0.00034664581400389
2026-06-04 04:40:00,2.1496333333333335,5.706214689293887e-05,1.5587549181105216,0.00029011929766857217
2026-06-04 04:45:00,2.1501500000000004,0.0005166666666669428,1.5593777707331247,0.000622852622603177
2026-06-04 04:50:00,2.1481666666666674,-0.001983333333333004,1.559972133873214,0.0005943631400892875
2026-06-04 04:55:00,2.1479090909090917,-0.00025757575757578977,1.5605779401561934,0.0006058062829794246
2026-06-04 05:00:00,2.1513000000000004,0.003390909090908778,1.561869496161448,0.0012915560052545157
2026-06-04 05:05:00,2.1494000000000004,-0.0019000000000000128,1.5623272415015401,0.00045774534009192507
2026-06-04 05:10:00,2.150950000000001,0.0015500000000003844,1.5631466233667997,0.000819381865259642
2026-06-04 05:15:00,2.151203389830509,0.000253389830508155,1.5645119884413001,0.0013653650745004823
2026-06-04 05:20:00,2.1512833333333337,7.994350282469753e-05,1.565991355059653,0.0014793666183526436
2026-06-04 05:25:00,2.151666666666666,0.0003833333333322919,1.567156535756522,0.0011651806968691041
2026-06-04 05:30:00,2.1491833333333337,-0.0024833333333322827,1.5681661531421065,0.001009617385584515
2026-06-04 05:35:00,2.155616666666667,0.006433333333333291,1.5692271464804053,0.0010609933382988478
2026-06-04 05:40:00,2.1521000000000003,-0.0035166666666666124,1.5703825811754117,0.0011554346950064045
2026-06-04 05:45:00,2.156616666666667,0.004516666666666502,1.571379156180731,0.0009965750053193055
2026-06-04 05:50:00,2.153166666666668,-0.003449999999999065,1.5721415757223804,0.0007624195416494017
2026-06-04 05:55:00,2.1492333333333344,-0.003933333333333344,1.5727993673180267,0.0006577915956462535
2026-06-04 06:00:00,2.15335593220339,0.004122598870055505,1.5731736400302812,0.00037427271225450997
2026-06-04 06:05:00,2.155072727272727,0.0017167950693370848,1.5735558342146623,0.0003821941843810022
2026-06-04 06:10:00,2.1517500000000003,-0.0033227272727267554,1.5743370980832414,0.0007812638685791383
2026-06-04 06:15:00,2.154033333333333,0.002283333333332749,1.5765542522172709,0.002217154134029821
2026-06-04 06:20:00,2.153633333333333,-0.00039999999999995595,1.5781534268936825,0.001599174676411847
2026-06-04 06:25:00,2.154633333333334,0.001000000000000778,1.5792928781973994,0.0011394513037167305
2026-06-04 06:30:00,2.1610500000000012,0.006416666666667403,1.580294398966188,0.0010015207687885306
2026-06-04 06:35:00,2.161086206896552,3.6206896550705636e-05,1.5813481468865278,0.0010537479203399918
2026-06-04 06:40:00,2.1612692307692316,0.00018302387267965514,1.582464277127264,0.0011161302407360868
2026-06-04 06:45:00,2.1606000000000005,-0.0006692307692310884,1.5833832202564329,0.0009189431291687938
2026-06-04 06:50:00,2.156316666666667,-0.004283333333333417,1.584058156319198,0.0006749360627652982
2026-06-04 06:55:00,2.1567857142857148,0.0004690476190476467,1.5846408367147746,0.0005826803955765053
2026-06-04 07:00:00,2.1591875000000003,0.0024017857142855092,1.5850374470262738,0.0003966103114993442
2026-06-04 07:05:00,2.1589666666666667,-0.0002208333333335588,1.5854525246824105,0.00041507765613668423
2026-06-04 07:10:00,2.161716666666666,0.002749999999999364,1.5862533153818528,0.0008007906994421282
2026-06-04 07:15:00,2.16255,0.0008333333333339077,1.5875789662696125,0.0013256508877598592
2026-06-04 07:20:00,2.1650169491525424,0.002466949152542419,1.5889977284404062,0.0014187621707935753
2026-06-04 07:25:00,2.163000000000001,-0.0020169491525412475,1.5900775502026916,0.0010798217622853678
2026-06-04 07:30:00,2.163733333333334,0.0007333333333328085,1.5912657983051839,0.001188248102492232
2026-06-04 07:35:00,2.1649833333333333,0.0012499999999993072,1.592543376518057,0.001277578212873215
2026-06-04 07:40:00,2.1673833333333334,0.0024000000000001798,1.5936433303909798,0.0010999538729227316
2026-06-04 07:45:00,2.16935,0.001966666666666672,1.5944847813048273,0.0008414509138474906
2026-06-04 07:50:00,2.167766666666668,-0.0015833333333321598,1.5950946767293162,0.0006098954244887835
2026-06-04 07:55:00,2.166416666666667,-0.0013500000000008505,1.5956508252428707,0.0005561485135546163
2026-06-04 08:00:00,2.167677966101696,0.0012612994350287288,1.5961407579366405,0.0004899326937698239
2026-06-04 08:05:00,2.167816666666667,0.00013870056497111705,1.5966666617886345,0.0005259038519940514
2026-06-04 08:10:00,2.1638333333333346,-0.0039833333333323395,1.597570838644247,0.0009041768556126522
2026-06-04 08:15:00,2.1645666666666665,0.0007333333333319203,1.5989890178056414,0.0014181791613941416
2026-06-04 08:20:00,2.169583333333334,0.0050166666666675575,1.6005107291643694,0.0015217113587281022
2026-06-04 08:25:00,2.1649333333333334,-0.004650000000000709,1.6016870503434293,0.0011763211790598886
2026-06-04 08:30:00,2.162850000000001,-0.0020833333333323267,1.6027122407084549,0.0010251903650255435
2026-06-04 08:35:00,2.1653000000000007,0.002449999999999619,1.6038086243601124,0.0010963836516574904
2026-06-04 08:40:00,2.165118644067798,-0.0001813559322028091,1.6049686159456054,0.0011599915854930583
2026-06-04 08:45:00,2.165966666666667,0.0008480225988689583,1.6065623968303513,0.0015937808847457729
2026-06-04 08:50:00,2.1601833333333342,-0.005783333333332585,1.6071908280326341,0.0006284312022827725
2026-06-04 08:55:00,2.156116666666667,-0.004066666666667107,1.6076289855564752,0.00043815752384108954
2026-06-04 09:00:00,2.159300000000001,0.00318333333333376,1.6080265054693261,0.00039751991285085083
2026-06-04 09:05:00,2.1581500000000005,-0.0011500000000004285,1.6084342393479933,0.0004077338786673551
2026-06-04 09:10:00,2.157716666666667,-0.00043333333333350765,1.6091875460534435,0.0007533067054500345
2026-06-04 09:15:00,2.157533333333333,-0.0001833333333340903,1.6104771310133705,0.0012895849599269917
2026-06-04 09:20:00,2.158677966101695,0.001144632768362186,1.6119690828840911,0.0014919518707207362
2026-06-04 09:25:00,2.159933333333334,0.001255367231638882,1.6131780088223668,0.0012089259382756148
2026-06-04 09:30:00,2.1572666666666667,-0.002666666666667261,1.6142342172235449,0.0010562084011779913
2026-06-04 09:35:00,2.1579833333333336,0.0007166666666669208,1.61533593789976,0.001101720676215278
2026-06-04 09:40:00,2.157733333333333,-0.0002500000000007496,1.6164852281748463,0.0011492902750861328
2026-06-04 09:45:00,2.1570499999999995,-0.0006833333333333691,1.6174248945465395,0.0009396663716932635
2026-06-04 09:50:00,2.1580833333333334,0.0010333333333338857,1.6181683070926005,0.0007434125460611091
2026-06-04 09:55:00,2.15745,-0.0006333333333334856,1.6188609444088193,0.0006926373162188664
2026-06-04 10:00:00,2.1559999999999997,-0.0014500000000001734,1.6199073575627776,0.0010464131539575459
2026-06-04 10:05:00,2.1549666666666667,-0.0010333333333329975,1.620488808549792,0.0005814509870144511
2026-06-04 10:10:00,2.1554666666666673,0.0005000000000006111,1.6213678091441512,0.000879000594359351
2026-06-04 10:15:00,2.1546833333333333,-0.0007833333333340242,1.622687375532639,0.0013195663884877054
2026-06-04 10:20:00,2.1556500000000005,0.0009666666666672263,1.6241040909061502,0.0014167153735110528
2026-06-04 10:25:00,2.1529166666666675,-0.0027333333333330323,1.625192769292027,0.0010886783858769014
2026-06-04 10:30:00,2.154283333333334,0.0013666666666667382,1.6261368749870262,0.0009441056949992595
2026-06-04 10:35:00,2.1581000000000006,0.0038166666666663573,1.6271519745856113,0.001015099598585015
2026-06-04 10:40:00,2.1581355932203397,3.5593220339080744e-05,1.628241637687365,0.0010896631017536876
2026-06-04 10:45:00,2.153666666666667,-0.004468926553672592,1.6291590148776358,0.0009173771902708393
2026-06-04 10:50:00,2.1548666666666665,0.0011999999999994237,1.6299385232898744,0.0007795084122386035
2026-06-04 10:55:00,2.1550333333333347,0.00016666666666820262,1.6307244896507471,0.00078596636087263
2026-06-04 11:00:00,2.1537833333333336,-0.0012500000000010836,1.6314921157639453,0.0007676261131981227
2026-06-04 11:05:00,2.1550166666666675,0.0012333333333338636,1.6322668923178618,0.000774776553916726
2026-06-04 11:10:00,2.1546500000000015,-0.00036666666666596015,1.6333638516447526,0.0010969593268907972
2026-06-04 11:15:00,2.153300000000001,-0.0013500000000004064,1.6351009830728132,0.0017371314280602188
2026-06-04 11:20:00,2.154152542372882,0.0008525423728809045,1.6367468942001002,0.001645911127287093
2026-06-04 11:25:00,2.1493666666666673,-0.004785875706214693,1.637898185137846,0.0011512909377459379
2026-06-04 11:30:00,2.151450000000001,0.002083333333333659,1.6387667601119627,0.000868574974116507
2026-06-04 11:35:00,2.1532333333333336,0.0017833333333325818,1.6396431188875855,0.0008763587756228791
2026-06-04 11:40:00,2.1534000000000004,0.00016666666666687036,1.6406151620490779,0.0009720431614924583
2026-06-04 11:45:00,2.1524500000000004,-0.0009500000000000064,1.6414638850993113,0.0008487230502333047
2026-06-04 11:50:00,2.15615,0.0036999999999993705,1.6422338784524027,0.0007699933530914204
2026-06-04 11:55:00,2.1538500000000007,-0.0022999999999990806,1.6430656527935346,0.0008317743411318346
2026-06-04 12:00:00,2.154266666666667,0.0004166666666662877,1.6438897055689907,0.0008240527754561864
2026-06-04 12:05:00,2.150898305084746,-0.0033683615819208867,1.6447395886523135,0.000849883083322815
2026-06-04 12:10:00,2.152183333333334,0.0012850282485876718,1.6459135013182804,0.0011739126659668679
2026-06-04 12:15:00,2.148216666666667,-0.003966666666666896,1.6475004482038742,0.001586946885593897
2026-06-04 12:20:00,2.1491,0.000883333333332903,1.6490972319241988,0.001596783720324481
2026-06-04 12:25:00,2.1418166666666663,-0.00728333333333353,1.650256844339963,0.0011596124157642823
2026-06-04 12:30:00,2.1432333333333338,0.0014166666666675098,1.651814159560605,0.001557315220642109
2026-06-04 12:35:00,2.1447999999999996,0.001566666666665828,1.6530977683936932,0.0012836088330879646
2026-06-04 12:40:00,2.1428000000000007,-0.0019999999999988916,1.6540408041961683,0.0009430358024752459
2026-06-04 12:45:00,2.1449322033898315,0.002132203389830778,1.6547414464287211,0.0007006422325527609
2026-06-04 12:50:00,2.144083333333333,-0.0008488700564983631,1.655363224776791,0.0006217783480700025
2026-06-04 12:55:00,2.1402666666666668,-0.0038166666666663573,1.6560753038240734,0.0007120790472823741
2026-06-04 13:00:00,2.1428333333333334,0.002566666666666606,1.6567661648018452,0.0006908609777718472
2026-06-04 13:05:00,2.1419333333333332,-0.0009000000000001229,1.6574936081919078,0.0007274433900625855
2026-06-04 13:10:00,2.1387166666666673,-0.0032166666666659793,1.6585585959841735,0.0010649877922655655
2026-06-04 13:15:00,2.139716666666667,0.0009999999999998899,1.6600572744067155,0.0014986784225419515
2026-06-04 13:20:00,2.1407,0.00098333333333267,1.6615947713273622,0.0015374969206467504
2026-06-04 13:25:00,2.1436166666666674,0.0029166666666675667,1.6627052205516215,0.0011104492242593588
2026-06-04 13:30:00,2.1396949152542373,-0.003921751412430119,1.6635790052722463,0.0008737847206247878
2026-06-04 13:35:00,2.1397000000000004,5.0847457631064685e-06,1.6644865221221783,0.0009075168499320173
2026-06-04 13:40:00,2.137750000000001,-0.0019499999999994522,1.6654902452399953,0.00100372311781711
2026-06-04 13:45:00,2.138183333333333,0.0004333333333321754,1.6674938965394182,0.0020036512994226706
2026-06-04 13:50:00,2.1370500000000003,-0.0011333333333327644,1.668300074616823,0.0008061780774048039
2026-06-04 13:55:00,2.1355500000000003,-0.0015000000000000568,1.6690058802190209,0.0007058056021977754
2026-06-04 14:00:00,2.13615,0.0005999999999999339,1.669629855617566,0.0006239753985450398
2026-06-04 14:05:00,2.133566666666667,-0.002583333333333382,1.6702208429042753,0.0005909872867093729
2026-06-04 14:10:00,2.1325000000000003,-0.0010666666666665492,1.671043745259256,0.0008229023549806533
2026-06-04 14:15:00,2.1350338983050854,0.0025338983050851027,1.6722177554349833,0.0011740101757273256
2026-06-04 14:20:00,2.13625,0.0012161016949145953,1.673436721547713,0.0012189661127299416
2026-06-04 14:25:00,2.1349333333333336,-0.0013166666666664106,1.6742844381767026,0.0008477166289894921
2026-06-04 14:30:00,2.13385,-0.0010833333333337691,1.6749488314600032,0.0006643932833006419
2026-06-04 14:35:00,2.133266666666666,-0.0005833333333336022,1.675687725676181,0.0007388942161779033
2026-06-04 14:40:00,2.131783333333333,-0.001483333333333281,1.6765601713739944,0.0008724456978132005
2026-06-04 14:45:00,2.1315999999999997,-0.00018333333333320212,1.6773707470032944,0.0008105756292998981
2026-06-04 14:50:00,2.1330999999999998,0.0015000000000000568,1.6781484507951945,0.0007777037919002038
2026-06-04 14:55:00,2.1328135593220336,-0.0002864406779661266,1.6789887686564346,0.000840317861240067
2026-06-04 15:00:00,2.12925,-0.0035635593220337825,1.6799798052765476,0.0009910366201133236
2026-06-04 15:05:00,2.1306666666666674,0.0014166666666675098,1.6805749613631518,0.0005951560866042803
2026-06-04 15:10:00,2.1242666666666663,-0.0064000000000010715,1.6814212249014926,0.00084626353834081
2026-06-04 15:15:00,2.12695,0.002683333333333593,1.6826121851210243,0.0011909602195316422
2026-06-04 15:20:00,2.1260999999999997,-0.0008500000000002395,1.6838107864852039,0.0011986013641795143
2026-06-04 15:25:00,2.1275166666666663,0.0014166666666666217,1.6845780637225278,0.0007672772373240676
2026-06-04 15:30:00,2.1257,-0.0018166666666661335,1.68509776907463,0.000519705352102294
2026-06-04 15:35:00,2.1286271186440677,0.0029271186440675834,1.685669662452634,0.0005718933780037522
2026-06-04 15:40:00,2.1233999999999993,-0.00522711864406844,1.6863959611090495,0.0007262986564155736
2026-06-04 15:45:00,2.123866666666666,0.00046666666666661527,1.6870960333602196,0.000700072251170109
2026-06-04 15:50:00,2.1287999999999996,0.004933333333333678,1.6877869992701395,0.000690965909919853
2026-06-04 15:55:00,2.1304833333333333,0.001683333333333703,1.6885568820894854,0.0007698828193460237
2026-06-04 16:00:00,2.126533333333333,-0.00395000000000012,1.6892220135741018,0.0006651314846163569
2026-06-04 16:05:00,2.1275833333333334,0.0010500000000002174,1.6898696105469435,0.0006475969728417176
2026-06-04 16:10:00,2.1272500000000005,-0.00033333333333285253,1.6908119726118935,0.0009423620649499454
2026-06-04 16:15:00,2.1301525423728815,0.002902542372881012,1.6924973108510932,0.0016853382391996677
2026-06-04 16:20:00,2.1276,-0.0025525423728813834,1.6938905860411269,0.0013932751900336221
2026-06-04 16:25:00,2.1291500000000005,0.0015500000000003844,1.6947313470958696,0.0008407610547427164
2026-06-04 16:30:00,2.1383999999999994,0.00924999999999887,1.6952598098743739,0.0005284627785044095
2026-06-04 16:35:00,2.1292333333333344,-0.009166666666664991,1.6957803192969625,0.0005205094225885075
2026-06-04 16:40:00,2.119333333333333,-0.009900000000001352,1.6964311130016134,0.0006507937046510136
2026-06-04 16:45:00,2.1238499999999996,0.004516666666666502,1.6970583317118564,0.0006272187102430122
2026-06-04 16:50:00,2.124783333333333,0.0009333333333332305,1.6976734781103926,0.0006151463985362024
2026-06-04 16:55:00,2.1345641025641022,0.009780769230769426,1.6983667030845302,0.000693224974137519
2026-06-04 17:00:00,2.1455319148936174,0.010967812329515159,1.6989916541420358,0.0006249510575056127
2026-06-04 17:05:00,2.143533333333333,-0.001998581560284318,1.6996106318204283,0.0006189776783924313
2026-06-04 17:10:00,2.145716666666667,0.00218333333333387,1.70054867193814,0.0009380401177116688
2026-06-04 17:15:00,2.1450588235294124,-0.0006578431372545879,1.7018978970969691,0.0013492251588291635
2026-06-04 17:20:00,2.157666666666666,0.012607843137253827,1.7032432183370403,0.0013453212400711232
2026-06-04 17:25:00,2.146083333333334,-0.01158333333333239,1.7041474404262644,0.0009042220892242979
2026-06-04 17:30:00,2.1482666666666663,0.0021833333333325378,1.7074342347421623,0.0032867943158977862
2026-06-04 17:35:00,2.1421186440677973,-0.006148022598869041,1.7084978501402663,0.0010636153981042318
2026-06-04 17:40:00,2.1465500000000004,0.004431355932203118,1.7092583300208386,0.0007604798805722393
2026-06-04 17:45:00,2.1484499999999995,0.0018999999999991246,1.7098995939218016,0.0006412639009629272
2026-06-04 17:50:00,2.1464,-0.002049999999999663,1.710474026755481,0.0005744328336794341
2026-06-04 17:55:00,2.1475999999999997,0.0011999999999998678,1.711099095700868,0.0006250689453870594
2026-06-04 18:00:00,2.1465166666666664,-0.001083333333333325,1.7117118534121791,0.0006127577113109838
2026-06-04 18:05:00,2.14935,0.0028333333333336874,1.712331926651174,0.0006200732389949222
2026-06-04 18:10:00,2.1475166666666676,-0.0018333333333324653,1.7133033727194646,0.0009714460682907363
2026-06-04 18:15:00,2.145,-0.0025166666666676107,1.7147173771391964,0.0014140044197317226
2026-06-04 18:20:00,2.152683333333334,0.00768333333333393,1.7161299867745101,0.0014126096353136704
2026-06-04 18:25:00,2.154966666666667,0.002283333333333193,1.7170948180482,0.0009648312736897582
2026-06-04 18:30:00,2.1525166666666675,-0.002449999999999619,1.717853335892098,0.0007585178438981598
2026-06-04 18:35:00,2.1567833333333337,0.004266666666666197,1.718690655898132,0.0008373200060341209
2026-06-04 18:40:00,2.176366666666667,0.019583333333333286,1.719674929866454,0.000984273968321745
2026-06-04 18:45:00,2.172533333333334,-0.003833333333333133,1.7129743219578955,-0.0067006079085584844
2026-06-04 18:50:00,2.1466166666666666,-0.025916666666667254,1.712375117512886,-0.000599204445009331
2026-06-04 18:55:00,2.1760169491525425,0.029400282485875895,1.7127116724561002,0.0003365549432140734
2026-06-04 19:00:00,2.2022833333333334,0.026266384180790858,1.713240524119597,0.0005288516634967569
2026-06-04 19:05:00,2.192383333333334,-0.009899999999999576,1.7138167068290873,0.0005761827094903438
2026-06-04 19:10:00,2.1739833333333336,-0.018400000000000194,1.7147318369875582,0.0009151301584709065
2026-06-04 19:15:00,2.173383333333334,-0.0005999999999994898,1.7160770006453565,0.0013451636577982145
2026-06-04 19:20:00,2.1670833333333346,-0.006299999999999528,1.7174509935626787,0.0013739929173221459
2026-06-04 19:25:00,2.2047499999999993,0.03766666666666474,1.7184290552749621,0.0009780617122836402
2026-06-04 19:30:00,2.230199999999999,0.02544999999999975,1.7192307324830778,0.0008016772081156286
2026-06-04 19:35:00,2.309372881355933,0.07917288135593381,1.7201169699399361,0.000886237456858168
2026-06-04 19:40:00,2.3145000000000007,0.005127118644067785,1.7211619852890052,0.00104501534906914
2026-06-04 19:45:00,2.233916666666666,-0.08058333333333456,1.7221746565863016,0.00101267129729641
2026-06-04 19:50:00,2.203866666666666,-0.030050000000000132,1.7231185100972606,0.0009438535109589707
2026-06-04 19:55:00,2.1922833333333336,-0.01158333333333239,1.7240699118903817,0.0009514017931211074
2026-06-04 20:00:00,2.1818166666666676,-0.010466666666665958,1.7413134860342268,0.017243574143844913
2026-06-04 20:05:00,2.19995,0.018133333333332224,1.7397792546134954,-0.0015342314207314552
2026-06-04 20:10:00,2.1802166666666674,-0.019733333333332492,1.739986562372385,0.00020730775888956986
2026-06-04 20:15:00,2.1849152542372883,0.004698587570620916,1.741689462737804,0.0017029003654188753
2026-06-04 20:20:00,2.1787833333333335,-0.006131920903954757,1.743169406234239,0.0014799434964353068
2026-06-04 20:25:00,2.1742833333333333,-0.0045000000000001705,1.7437923794966397,0.0006229732624004603
2026-06-04 20:30:00,2.1903166666666674,0.01603333333333401,1.7440299160214343,0.0002375365247946926
2026-06-04 20:35:00,2.2544333333333335,0.06411666666666616,1.7443967491109493,0.0003668330895149226
2026-06-04 20:40:00,2.2762499999999997,0.02181666666666615,1.7452842733252207,0.0008875242142714833
2026-06-04 20:45:00,2.2883166666666677,0.012066666666668002,1.7464024488691425,0.0011181755439218406
2026-06-04 20:50:00,2.25265,-0.035666666666667624,1.7475047105598918,0.0011022616907492115
2026-06-04 20:55:00,2.2731694915254246,0.020519491525424538,1.748624356371822,0.0011196458119302813
2026-06-04 21:00:00,2.2551333333333323,-0.018036158192092255,1.7497126499049858,0.0010882935331637858
2026-06-04 21:05:00,2.258816666666667,0.003683333333334815,1.7507695231492426,0.0010568732442566644
2026-06-04 21:10:00,2.261116666666666,0.0022999999999990806,1.7521459134425894,0.001376390293346853
2026-06-04 21:15:00,2.2666000000000013,0.005483333333335061,1.7581304111319946,0.005984497689405495
2026-06-04 21:20:00,2.2513500000000004,-0.015250000000000874,1.7593834130876134,0.001253001955618628
2026-06-04 21:25:00,2.1917999999999997,-0.05955000000000066,1.759602647776864,0.0002192346892507395
2026-06-04 21:30:00,2.2052999999999994,0.013499999999999623,1.7595226020916648,-8.004568519932889e-05
2026-06-04 21:35:00,2.1903220338983056,-0.014977966101693774,1.7595398669233704,1.7264831705707325e-05
2026-06-04 21:40:00,2.2102500000000003,0.019927966101694672,1.7601024261011589,0.0005625591777883249
2026-06-04 21:45:00,2.2174499999999995,0.007199999999999207,1.7610892507837097,0.0009868246825508735
2026-06-04 21:50:00,2.2110333333333334,-0.006416666666666071,1.762147739440813,0.001058488657103314
2026-06-04 21:55:00,2.21085,-0.00018333333333320212,1.7632713465875627,0.0011236071467497697
2026-06-04 22:00:00,2.2073499999999995,-0.0035000000000007248,1.7643582577662795,0.00108691117871672
2026-06-04 22:05:00,2.226766666666667,0.019416666666667304,1.7654282474423084,0.0010699896760290463
2026-06-04 22:10:00,2.2311333333333327,0.004366666666665964,1.766804822736685,0.0013765752943764831
2026-06-04 22:15:00,2.2593389830508475,0.028205649717514714,1.7684363155959626,0.0016314928592776516
2026-06-04 22:20:00,2.273400000000001,0.014061016949153515,1.7695393890728155,0.001103073476852899
2026-06-04 22:25:00,2.2423166666666656,-0.03108333333333535,1.7696239109383094,8.452186549387999e-05
2026-06-04 22:30:00,2.234766666666666,-0.007549999999999724,1.7712739392482153,0.0016500283099055047
2026-06-04 22:35:00,2.2440666666666664,0.00930000000000053,1.7696144745993303,-0.0016594646488851475
2026-06-04 22:40:00,2.24045,-0.0036166666666663794,1.7688085420111908,-0.0008059325881395509
2026-06-04 22:45:00,2.2196833333333332,-0.020766666666666822,1.7696937562596657,0.0008852142484751939
2026-06-04 22:50:00,2.21593220338983,-0.0037511299435033507,1.7707613863885165,0.0010676301288508076
2026-06-04 22:55:00,2.2307499999999996,0.014817796610169687,1.7719093417931526,0.001147955404636014
2026-06-04 23:00:00,2.2407333333333326,0.009983333333333011,1.773004406460042,0.0010950646668893198
2026-06-04 23:05:00,2.2192666666666674,-0.02146666666666519,1.7740989640114766,0.0010945575514346865
2026-06-04 23:10:00,2.2133833333333333,-0.005883333333334129,1.7755026865504462,0.0014037225389695613
2026-06-04 23:15:00,2.2154499999999997,0.002066666666666439,1.7770964603478823,0.001593773797436055
2026-06-04 23:20:00,2.2319499999999994,0.016499999999999737,1.7771001205474612,3.6601995790065793e-06
2026-06-04 23:25:00,2.2258833333333325,-0.006066666666666887,1.7752235906885012,-0.0018765298589600912
2026-06-04 23:30:00,2.239254237288135,0.013370903954802671,1.7728664198476283,-0.0023571708408729373
2026-06-04 23:35:00,2.2338666666666662,-0.005387570621468996,1.7707336153081144,-0.0021328045395138744
2026-06-04 23:40:00,2.2013166666666666,-0.032549999999999635,1.7696998778613326,-0.0010337374467817744
2026-06-04 23:45:00,2.1993999999999994,-0.0019166666666672327,1.785951866938478,0.016251989077145555
2026-06-04 23:50:00,2.196983333333333,-0.0024166666666665115,1.7860422863509713,9.041941249325008e-05
2026-06-04 23:55:00,2.1915833333333326,-0.0054000000000002935,1.7859884597959856,-5.382655498558717e-05
2026-06-05 00:00:00,2.2101333333333333,0.018550000000000733,1.7867535822668825,0.0007651224708969812
2026-06-05 00:05:00,2.2027833333333344,-0.0073499999999988574,1.7877613518070052,0.0010077695401225768
2026-06-05 00:10:00,2.217644067796609,0.014860734463274738,1.7891487994689153,0.0013874476619099867
2026-06-05 00:15:00,2.1919500000000003,-0.025694067796608877,1.7907720347362972,0.0016232352673819705
2026-06-05 00:20:00,2.190150000000001,-0.0017999999999993577,1.7907642136443047,-7.821091992444022e-06
2026-06-05 00:25:00,2.2187333333333323,0.028583333333331407,1.7889747016226,-0.001789512021704662
2026-06-05 00:30:00,2.1899166666666674,-0.028816666666664936,1.7866910736352022,-0.002283627987397945
2026-06-05 00:35:00,2.1861666666666655,-0.0037500000000019185,1.7846073043400887,-0.0020837692951133618
2026-06-05 00:40:00,2.221816666666667,0.035650000000001736,1.7835461129360113,-0.0010611914040775262
