Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-02 00:46:00,2.050458333333333,-0.022083333333333677,1.984053923783882,-0.0002801474358679652
2026-06-02 00:48:00,1.9774166666666666,-0.07304166666666623,2.048628711597638,-0.0018296217356948523
2026-06-02 00:50:00,1.9932499999999997,0.015833333333333144,2.0483035109110035,-0.0003252006866346633
2026-06-02 00:52:00,2.011782608695652,0.018532608695652097,2.047553900425454,-0.0007496104855494984
2026-06-02 00:54:00,2.034166666666667,0.02238405797101528,2.0469150712502255,-0.0006388291752281144
2026-06-02 00:56:00,2.0348750000000004,0.0007083333333333108,2.0467186493745464,-0.00019642187567947883
2026-06-02 00:58:00,2.0163749999999996,-0.01850000000000085,2.0466143079089973,-0.00010434146554901317
2026-06-02 01:00:00,2.0078750000000003,-0.008499999999999286,2.046346432216198,-0.0002678756927992561
2026-06-02 01:02:00,2.014208333333334,0.006333333333333524,2.0460796341604492,-0.00026679805574886695
2026-06-02 01:04:00,2.0029583333333334,-0.011250000000000426,2.045888832256934,-0.00019080190351504763
2026-06-02 01:06:00,2.000291666666666,-0.002666666666667261,2.045737506083468,-0.00015132617346600205
2026-06-02 01:08:00,1.9993333333333332,-0.0009583333333329502,2.04560069141359,-0.00013681466987802804
2026-06-02 01:10:00,1.9957916666666662,-0.0035416666666669983,2.0455003596503256,-0.00010033176326457836
2026-06-02 01:12:00,1.9776249999999997,-0.018166666666666442,2.0454567373959938,-4.362225433148817e-05
2026-06-02 01:14:00,1.9191250000000002,-0.05849999999999955,2.0454705981835333,1.3860787539278981e-05
2026-06-02 01:16:00,1.898583333333333,-0.020541666666667124,2.0455411730046174,7.057482108417144e-05
2026-06-02 01:18:00,1.8967500000000002,-0.0018333333333329094,1.9297627529508505,0.03117941961751754
2026-06-02 01:20:00,1.890958333333333,-0.0057916666666670835,1.9386569019975703,0.008894149046719726
2026-06-02 01:22:00,1.8960416666666668,0.005083333333333773,1.9320226019763624,-0.006634300021207981
2026-06-02 01:24:00,1.9554583333333335,0.05941666666666667,1.9331915307255647,0.0011689287492023818
2026-06-02 01:26:00,2.012583333333333,0.05712499999999965,1.9395346176921249,0.006343086966560076
2026-06-02 01:28:00,2.015,0.0024166666666669556,1.9372052012576568,-0.0023294164344680795
2026-06-02 01:30:00,2.0065000000000004,-0.00849999999999973,1.9327538283319448,-0.004451372925711889
2026-06-02 01:32:00,1.9655833333333337,-0.04091666666666671,1.9338282486669245,0.0010744203349797
2026-06-02 01:34:00,1.9407083333333335,-0.024875000000000203,1.9353938333899454,0.0015655847230208232
2026-06-02 01:36:00,1.9409565217391305,0.00024818840579698964,1.9338233968653118,-0.0015704365246335965
2026-06-02 01:38:00,1.8536250000000003,-0.08733152173913017,1.9325898223184008,-0.0012335745469108557
2026-06-02 01:40:00,1.859625,0.005999999999999783,1.932770608329726,0.0001807860113251599
2026-06-02 01:42:00,1.8612499999999998,0.0016249999999997655,1.9327893848221662,1.8776492440044916e-05
2026-06-02 01:44:00,1.8600833333333335,-0.0011666666666663161,1.9321992555602847,-0.0005901292618812875
2026-06-02 01:46:00,1.854041666666667,-0.006041666666666501,1.9316751165989026,-0.0005241389613822037
2026-06-02 01:48:00,1.8520416666666664,-0.002000000000000668,1.884178697199194,0.03013703053252702
2026-06-02 01:50:00,1.8765000000000007,0.02445833333333436,1.8832377407143368,-0.0009409564848572133
2026-06-02 01:52:00,1.8861249999999998,0.009624999999999106,1.874948987067568,-0.008288753646768962
2026-06-02 01:54:00,1.8792499999999999,-0.0068749999999999645,1.8787985722887213,0.0038495852211533157
2026-06-02 01:56:00,1.8799583333333336,0.0007083333333337549,1.8841794593072325,0.0053808870185113695
2026-06-02 01:58:00,1.8779166666666665,-0.0020416666666671635,1.8790567570750674,-0.005122702232165215
2026-06-02 02:00:00,1.8732500000000003,-0.004666666666666153,1.8759010438096901,-0.003155713265377131
2026-06-02 02:02:00,1.858291666666667,-0.014958333333333407,1.8775926089206325,0.0016915651109422295
2026-06-02 02:04:00,1.8319999999999999,-0.026291666666667046,1.878166945752596,0.0005743368319636086
2026-06-02 02:06:00,1.81475,-0.017249999999999766,1.8762866870443602,-0.001880258708235847
2026-06-02 02:08:00,1.8389166666666668,0.02416666666666667,1.8754970629092849,-0.0007896241350754064
2026-06-02 02:10:00,1.832625,-0.006291666666666806,1.8758453702662437,0.0003483073569588752
2026-06-02 02:12:00,1.832526315789474,-9.868421052594556e-05,1.8758607501635296,1.537989728591048e-05
2026-06-02 02:14:00,1.8219166666666666,-0.010609649122807374,1.875518192163376,-0.000342558000153764
2026-06-02 02:16:00,1.8299166666666666,0.008000000000000007,1.875445993822657,-7.219834071883305e-05
2026-06-02 02:18:00,1.8241250000000002,-0.005791666666666417,1.8467521685362258,0.016835501869559177
2026-06-02 02:20:00,1.8039166666666666,-0.020208333333333606,1.843487477332334,-0.0032646912038918614
2026-06-02 02:22:00,1.6237083333333333,-0.1802083333333333,1.8421086535667925,-0.0013788237655414804
2026-06-02 02:24:00,1.6277083333333333,0.0040000000000000036,1.8451642961825339,0.0030556426157414824
2026-06-02 02:26:00,1.6280000000000003,0.0002916666666670231,1.8465476005553803,0.0013833043728462523
2026-06-02 02:28:00,1.6322500000000002,0.004249999999999865,1.8448835466456375,-0.0016640539097428036
2026-06-02 02:30:00,1.6377916666666668,0.005541666666666556,1.8442562586878881,-0.000627287957749355
2026-06-02 02:32:00,1.6424166666666666,0.004624999999999879,1.8448094737073286,0.0005532150194404801
2026-06-02 02:34:00,1.6406666666666665,-0.0017500000000001403,1.8449399363315298,0.00013046262420133084
2026-06-02 02:36:00,1.6299583333333334,-0.010708333333333098,1.8445703909440572,-0.00036954538747262125
2026-06-02 02:38:00,1.6282916666666667,-0.0016666666666667052,1.8443596928021648,-0.00021069814189246395
2026-06-02 02:40:00,1.6302499999999995,0.00195833333333284,1.8443080189219216,-5.1673880243111993e-05
2026-06-02 02:42:00,1.629125,-0.0011249999999995985,1.8441459316479663,-0.0001620872739553659
2026-06-02 02:44:00,1.6174999999999997,-0.011625000000000218,1.8438497892608499,-0.00029614238711654043
2026-06-02 02:46:00,1.5996666666666666,-0.017833333333333146,1.843528283417998,-0.00032150584285163444
2026-06-02 02:48:00,1.5892608695652175,-0.010405797101449066,1.6262366290116113,0.02656996234494467
2026-06-02 02:50:00,1.6844999999999999,0.09523913043478238,1.6272118299025604,0.0009752008909491486
2026-06-02 02:52:00,2.3964166666666666,0.7119166666666668,1.6224914746684171,-0.004720355234143193
2026-06-02 02:54:00,2.387541666666667,-0.008874999999999744,1.62446163057875,0.001970155910332809
2026-06-02 02:56:00,2.380125,-0.007416666666666849,1.6274819830069907,0.0030203524282406686
2026-06-02 02:58:00,2.369958333333333,-0.010166666666667101,1.6251864909244669,-0.0022954920825237505
2026-06-02 03:00:00,2.3718749999999997,0.0019166666666667886,1.623073521040434,-0.0021129698840330786
2026-06-02 03:02:00,2.361791666666666,-0.010083333333333666,1.623415209175542,0.00034168813510810335
2026-06-02 03:04:00,2.365416666666667,0.0036250000000008775,1.6236492728690217,0.00023406369347978085
2026-06-02 03:06:00,2.3619166666666667,-0.0035000000000002807,1.6228510972937142,-0.0007981755753074923
2026-06-02 03:08:00,2.356708333333333,-0.005208333333333481,1.6222881943748033,-0.0005629029189109743
2026-06-02 03:10:00,2.3637083333333337,0.007000000000000561,1.622255005325572,-3.318904923136662e-05
2026-06-02 03:12:00,2.360958333333333,-0.0027500000000006963,1.622242211878512,-1.2793447059843827e-05
2026-06-02 03:14:00,2.3590000000000004,-0.001958333333332618,1.62211975259482,-0.00012245928369193407
2026-06-02 03:16:00,2.3701250000000003,0.01112499999999983,1.6220902330070286,-2.951958779150228e-05
2026-06-02 03:18:00,2.362833333333333,-0.00729166666666714,2.3662776746075322,-0.0038473253924679847
2026-06-02 03:20:00,2.3634999999999997,0.0006666666666665932,2.36638865309908,0.00011097849154772721
2026-06-02 03:22:00,2.3601666666666667,-0.0033333333333329662,2.3692093239957277,0.0028206708966477907
2026-06-02 03:24:00,2.3555,-0.004666666666666597,2.3694829384856777,0.00027361448994975106
2026-06-02 03:26:00,2.355583333333333,8.333333333299109e-05,2.36822149656071,-0.0012614419249673506
2026-06-02 03:28:00,2.3503750000000005,-0.005208333333332593,2.3680975690537194,-0.000123927506990634
2026-06-02 03:30:00,2.3520000000000003,0.0016249999999997655,2.3685686472008736,0.0004710781471538449
2026-06-02 03:32:00,2.3535833333333334,0.001583333333333048,2.368585549509947,1.690230907349434e-05
2026-06-02 03:34:00,2.343875,-0.009708333333333208,2.3683490218849634,-0.0002365276249833612
2026-06-02 03:36:00,2.3435,-0.0003750000000000142,2.368269718649729,-7.930323523483909e-05
2026-06-02 03:38:00,2.350791666666667,0.007291666666666696,2.3682550489069087,-1.4669742819768388e-05
2026-06-02 03:40:00,2.352,0.0012083333333330337,2.368128565782779,-0.0001264831241300796
2026-06-02 03:42:00,2.348208333333333,-0.0037916666666668597,2.3679030708167335,-0.00022549496604557442
2026-06-02 03:44:00,2.3516666666666666,0.003458333333333563,2.3676324311654025,-0.0002706396513306688
2026-06-02 03:46:00,2.342666666666667,-0.008999999999999453,2.3673249026933227,-0.00030752847207991536
2026-06-02 03:48:00,2.348708333333334,0.006041666666666945,2.350629537493602,0.007962870826935142
2026-06-02 03:50:00,2.3511666666666664,0.002458333333332341,2.3503258283460737,-0.00030370914752845797
2026-06-02 03:52:00,2.35225,0.0010833333333337691,2.3496942025793395,-0.0006316257667342845
2026-06-02 03:54:00,2.346791666666667,-0.005458333333333343,2.3501041182389426,0.00040991565960313747
2026-06-02 03:56:00,2.352666666666667,0.005875000000000075,2.3503455602794174,0.00024144204047463967
2026-06-02 03:58:00,2.3571666666666666,0.0044999999999997264,2.3499776524475866,-0.00036790783183055593
2026-06-02 04:00:00,2.3481666666666667,-0.008999999999999897,2.3495071486087995,-0.0004705038387872477
2026-06-02 04:02:00,2.3408750000000005,-0.007291666666666252,2.349255267425899,-0.0002518811829002787
2026-06-02 04:04:00,2.3435,0.0026249999999996554,2.349056125247552,-0.00019914217834734584
2026-06-02 04:06:00,2.346208333333333,0.0027083333333326465,2.3488160401433884,-0.00024008510416323976
2026-06-02 04:08:00,2.3418750000000004,-0.004333333333332412,2.348593164871126,-0.00022287527226275705
2026-06-02 04:10:00,2.347791666666667,0.005916666666666792,2.3484310291937818,-0.0001621356773441821
2026-06-02 04:12:00,2.345173913043479,-0.002617753623188168,2.3483192190744075,-0.0001118101193742898
2026-06-02 04:14:00,2.3457916666666665,0.0006177536231875003,2.3482505542608023,-6.86648136051145e-05
2026-06-02 04:16:00,2.350083333333333,0.004291666666666583,2.348238071367882,-1.2482892920095753e-05
2026-06-02 04:18:00,2.3495833333333334,-0.0004999999999997229,2.349004937215782,-0.001078396117550925
2026-06-02 04:20:00,2.3516666666666666,0.002083333333333215,2.349013606974303,8.669758520706831e-06
2026-06-02 04:22:00,2.341375,-0.010291666666666366,2.35010646104208,0.0010928540677771928
2026-06-02 04:24:00,2.3469583333333333,0.0055833333333330515,2.350581427314915,0.00047496627283505853
2026-06-02 04:26:00,2.3404166666666675,-0.00654166666666578,2.3503919760144263,-0.00018945130048886113
2026-06-02 04:28:00,2.344208333333333,0.0037916666666655274,2.3502794526542132,-0.00011252336021292449
2026-06-02 04:30:00,2.3482916666666678,0.004083333333334771,2.3503558471071586,7.639445294530422e-05
2026-06-02 04:32:00,2.3480416666666666,-0.0002500000000011937,2.350386231355439,3.0384248280686286e-05
2026-06-02 04:34:00,2.269791666666667,-0.07824999999999971,2.3503091522824753,-7.707907296419276e-05
2026-06-02 04:36:00,2.252416666666667,-0.01737499999999992,2.350196031629479,-0.00011312065299625256
2026-06-02 04:38:00,2.251958333333333,-0.0004583333333338935,2.350063667473107,-0.00013236415637204102
2026-06-02 04:40:00,2.2506249999999994,-0.0013333333333336306,2.3498766253266203,-0.00018704214648646435
2026-06-02 04:42:00,2.2523750000000002,0.0017500000000008065,2.3496132129997602,-0.00026341232686033327
2026-06-02 04:44:00,2.245333333333333,-0.007041666666667279,2.3492742473068464,-0.0003389656929136828
2026-06-02 04:46:00,2.246875,0.0015416666666672185,2.348880871609452,-0.0003933756973941733
2026-06-02 04:48:00,2.2432916666666665,-0.003583333333333716,2.273118192054077,0.02624319205407674
2026-06-02 04:50:00,2.246826086956522,0.003534420289855511,2.2690293740043814,-0.004088818049695532
2026-06-02 04:52:00,2.2467499999999996,-7.608695652239206e-05,2.264035881461174,-0.004993492543207401
2026-06-02 04:54:00,2.2355,-0.011249999999999538,2.267804020327318,0.003768138866144159
2026-06-02 04:56:00,2.2377499999999997,0.002249999999999641,2.2706155793342155,0.002811559006897357
2026-06-02 04:58:00,2.237541666666667,-0.00020833333333269977,2.2665234739708593,-0.004092105363356323
2026-06-02 05:00:00,2.2374166666666664,-0.00012500000000059686,2.2644694044907543,-0.0020540694801051028
2026-06-02 05:02:00,2.1069999999999998,-0.13041666666666663,2.2653705183460504,0.0009011138552961749
2026-06-02 05:04:00,2.0423749999999994,-0.06462500000000038,2.265273110110034,-9.740823601630611e-05
2026-06-02 05:06:00,2.0280833333333335,-0.014291666666665925,2.263883089837791,-0.0013900202722430864
2026-06-02 05:08:00,2.0245833333333327,-0.0035000000000007248,2.2631868386443688,-0.0006962511934221668
2026-06-02 05:10:00,2.022666666666667,-0.0019166666666659005,2.263114663458159,-7.217518620965661e-05
2026-06-02 05:12:00,2.019416666666667,-0.003249999999999975,2.262857929643823,-0.0002567338143356876
2026-06-02 05:14:00,2.022125,0.0027083333333330906,2.2624399210300035,-0.00041800861382000447
2026-06-02 05:16:00,2.0182916666666664,-0.0038333333333335773,2.2621984842285863,-0.00024143680141697348
2026-06-02 05:18:00,2.017916666666667,-0.0003749999999995701,2.047884008833981,0.029592342167314326
2026-06-02 05:20:00,2.0099999999999993,-0.00791666666666746,2.045642497245212,-0.0022415115887687467
2026-06-02 05:22:00,2.0095833333333335,-0.0004166666666658436,2.0372725579812054,-0.008369939264006476
2026-06-02 05:24:00,2.0103750000000002,0.000791666666666746,2.0422464971351473,0.004973939153941871
2026-06-02 05:26:00,2.0020416666666665,-0.008333333333333748,2.048120750442487,0.005874253307340034
2026-06-02 05:28:00,2.001791666666666,-0.00025000000000030553,2.04195605742984,-0.006164693012647642
2026-06-02 05:30:00,1.996458333333334,-0.005333333333332302,2.0386786409443176,-0.0032774164855220752
2026-06-02 05:32:00,1.9897391304347827,-0.006719202898551213,2.040891967088211,0.0022133261438934113
2026-06-02 05:34:00,2.0014583333333333,0.011719202898550662,2.0414281537388663,0.0005361866506550776
2026-06-02 05:36:00,1.9996666666666663,-0.00179166666666708,2.039083271519649,-0.002344882219217126
2026-06-02 05:38:00,2.0054166666666666,0.005750000000000366,2.038091860839175,-0.0009914106804739032
2026-06-02 05:40:00,2.021083333333333,0.015666666666666273,2.038283618176921,0.00019175733774586415
2026-06-02 05:42:00,2.007541666666666,-0.013541666666666785,2.03789270051413,-0.0003909176627911184
2026-06-02 05:44:00,2.005833333333333,-0.0017083333333332007,2.036987256333328,-0.0009054441808020664
2026-06-02 05:46:00,1.9961249999999995,-0.00970833333333343,2.0363019932561652,-0.0006852630771627805
2026-06-02 05:48:00,1.9734166666666662,-0.02270833333333333,2.0094169845831122,0.013291984583112561
2026-06-02 05:50:00,1.9713333333333338,-0.0020833333333323267,2.0078856572408084,-0.0015313273423036352
2026-06-02 05:52:00,1.9617916666666668,-0.009541666666667004,2.006102271991239,-0.0017833852495692992
2026-06-02 05:54:00,1.9583333333333333,-0.003458333333333563,2.006596496186355,0.0004942241951160771
2026-06-02 05:56:00,1.9574166666666668,-0.0009166666666664547,2.007116899919866,0.0005204037335109854
2026-06-02 05:58:00,1.9568750000000001,-0.0005416666666666625,2.0064728054155117,-0.000644094504354383
2026-06-02 06:00:00,1.958583333333334,0.0017083333333338668,2.0056378696966353,-0.0008349357188765054
2026-06-02 06:02:00,1.9476249999999997,-0.010958333333334291,2.005222614479758,-0.0004152552168772708
2026-06-02 06:04:00,1.956291666666667,0.008666666666667266,2.004889129994687,-0.00033348448507106003
2026-06-02 06:06:00,1.9443333333333335,-0.011958333333333515,2.0044245139545356,-0.0004646160401515872
2026-06-02 06:08:00,1.9292083333333336,-0.015124999999999833,2.003942188721232,-0.00048232523330329804
2026-06-02 06:10:00,1.9368750000000006,0.0076666666666669325,2.0035307337986366,-0.0004114549225956904
2026-06-02 06:12:00,1.9333749999999998,-0.0035000000000007248,2.0031619776094187,-0.0003687561892174704
2026-06-02 06:14:00,1.9252173913043475,-0.008157608695652296,2.002815315956647,-0.0003466616527717573
2026-06-02 06:16:00,1.9241666666666666,-0.0010507246376809665,2.0025153891854117,-0.000299926771235442
2026-06-02 06:18:00,1.9267083333333332,0.0025416666666666643,1.9466765010597291,0.022509834393062613
2026-06-02 06:20:00,1.926958333333333,0.00024999999999986144,1.942921575066021,-0.003754925993708345
2026-06-02 06:22:00,1.920583333333333,-0.0063750000000000195,1.939498806536126,-0.003422768529894777
2026-06-02 06:24:00,1.9231250000000004,0.0025416666666673304,1.9428613917663577,0.0033625852302317464
2026-06-02 06:26:00,1.9198749999999993,-0.0032500000000010854,1.9449470866863068,0.0020856949199489047
2026-06-02 06:28:00,1.9225416666666664,0.002666666666667039,1.941746638616191,-0.0032004480701156796
2026-06-02 06:30:00,1.91325,-0.009291666666666476,1.9400665162486939,-0.0016801223674970812
2026-06-02 06:32:00,1.9085000000000003,-0.004749999999999588,1.9405777739200214,0.0005112576713274986
2026-06-02 06:34:00,1.9108333333333327,0.0023333333333324102,1.9403594181233772,-0.00021835579664422207
2026-06-02 06:36:00,1.907416666666667,-0.0034166666666657353,1.9391734895356092,-0.0011859285877679655
2026-06-02 06:38:00,1.90675,-0.0006666666666670373,1.9383856740012106,-0.0007878155343987202
2026-06-02 06:40:00,1.9084166666666667,0.0016666666666667052,1.9379823154794624,-0.00040335852174813356
2026-06-02 06:42:00,1.9094166666666663,0.0009999999999996678,1.937399739773632,-0.0005825757058304712
2026-06-02 06:44:00,1.9063333333333337,-0.0030833333333326607,1.9366145986787557,-0.0007851410948761606
2026-06-02 06:46:00,1.907541666666667,0.0012083333333332558,1.9358500323703474,-0.0007645663084085009
2026-06-02 06:48:00,1.9024999999999999,-0.005041666666667055,1.9102054051818862,0.0026637385152192628
2026-06-02 06:50:00,1.9022083333333333,-0.00029166666666657903,1.9094374329474346,-0.0007679722344516089
2026-06-02 06:52:00,1.8976250000000003,-0.00458333333333294,1.9092701873256317,-0.0001672456218029267
2026-06-02 06:54:00,1.972458333333333,0.07483333333333264,1.9093099388130843,3.9751487452716394e-05
2026-06-02 06:56:00,1.9837499999999997,0.0112916666666667,1.9088207524557548,-0.0004891863573295325
2026-06-02 06:58:00,1.9863043478260871,0.002554347826087433,1.9081104436179905,-0.0007103088377641943
2026-06-02 07:00:00,1.9822916666666666,-0.00401268115942055,1.907519374692786,-0.0005910689252044352
2026-06-02 07:02:00,1.9689166666666669,-0.013374999999999693,1.907034312790568,-0.0004850619022180888
2026-06-02 07:04:00,1.95875,-0.01016666666666688,1.9065126511933563,-0.0005216615972116637
2026-06-02 07:06:00,1.9582083333333333,-0.0005416666666666625,1.9059573324851864,-0.0005553187081700648
2026-06-02 07:08:00,1.957291666666667,-0.0009166666666662326,1.905415886927189,-0.0005414455579973621
2026-06-02 07:10:00,1.9554999999999998,-0.001791666666667302,1.904890217842448,-0.0005256690847408895
2026-06-02 07:12:00,1.955916666666667,0.0004166666666671759,1.9043719108391972,-0.0005183070032509438
2026-06-02 07:14:00,1.9554583333333337,-0.00045833333333322734,1.90387845721225,-0.0004934536269471469
2026-06-02 07:16:00,1.9559166666666667,0.0004583333333330053,1.9034324778175817,-0.00044597939466834184
2026-06-02 07:18:00,1.9554999999999998,-0.00041666666666695384,1.960673239187578,0.004756572520911365
2026-06-02 07:20:00,1.9533333333333331,-0.00216666666666665,1.959855751753604,-0.0008174874339742789
2026-06-02 07:22:00,1.9556666666666667,0.0023333333333335204,1.9598887867324053,3.303497880151e-05
2026-06-02 07:24:00,1.9480416666666667,-0.007624999999999993,1.9605518153919395,0.0006630286595341755
2026-06-02 07:26:00,1.9502500000000005,0.0022083333333338118,1.9603439692462894,-0.0002078461456502205
2026-06-02 07:28:00,1.9502083333333335,-4.1666666666939634e-05,1.9595500059260034,-0.0007939633202858848
2026-06-02 07:30:00,1.9475833333333339,-0.0026249999999996554,1.958959038702244,-0.0005909672237595443
2026-06-02 07:32:00,1.9509583333333336,0.003374999999999684,1.9585409992880118,-0.0004180394142321305
2026-06-02 07:34:00,1.9449583333333338,-0.005999999999999783,1.9580185087450017,-0.0005224905430100549
2026-06-02 07:36:00,1.9492173913043482,0.004259057971014446,1.9573909797990896,-0.0006275289459120381
2026-06-02 07:38:00,1.9523333333333335,0.0031159420289852413,1.9567597019939829,-0.0006312778051067303
2026-06-02 07:40:00,1.9431666666666665,-0.00916666666666699,1.956119771109819,-0.0006399308841637625
2026-06-02 07:42:00,1.9466250000000003,0.003458333333333785,1.9554181891379199,-0.000701581971899207
2026-06-02 07:44:00,1.9432916666666669,-0.0033333333333334103,1.9546402933020877,-0.0007778958358323396
2026-06-02 07:46:00,1.9415833333333337,-0.0017083333333332007,1.9538173140048702,-0.0008229792972173599
2026-06-02 07:48:00,1.9374583333333328,-0.0041250000000008225,1.94718708124865,0.0056037479153164226
2026-06-02 07:50:00,1.940666666666667,0.0032083333333341457,1.9460312606348376,-0.0011558206138125061
2026-06-02 07:52:00,1.9420416666666664,0.00137499999999946,1.945361403347594,-0.0006698572872434954
2026-06-02 07:54:00,1.936875,-0.005166666666666542,1.9455472982292943,0.00018589488170030598
2026-06-02 07:56:00,1.938791666666667,0.0019166666666670107,1.9452476461893953,-0.00029965203989921346
2026-06-02 07:58:00,1.937833333333333,-0.0009583333333338384,1.9444208433754144,-0.0008268028139808022
2026-06-02 08:00:00,1.9383749999999997,0.0005416666666666625,1.9437320307291248,-0.0006888126462896172
2026-06-02 08:02:00,1.9269583333333327,-0.011416666666667075,1.943237793340305,-0.0004942373888197475
2026-06-02 08:04:00,1.9129166666666666,-0.014041666666666064,1.942718231552191,-0.0005195617881140925
2026-06-02 08:06:00,1.9204999999999999,0.007583333333333275,1.9421214577246368,-0.000596773827554031
2026-06-02 08:08:00,1.9197083333333333,-0.000791666666666524,1.9415227748043131,-0.0005986829203237749
2026-06-02 08:10:00,1.9186249999999998,-0.001083333333333547,1.9409460483121497,-0.000576726492163452
2026-06-02 08:12:00,1.9207083333333337,0.002083333333333881,1.9403717961777731,-0.0005742521343765139
2026-06-02 08:14:00,1.919625,-0.0010833333333337691,1.9398098883175905,-0.0005619078601827531
2026-06-02 08:16:00,1.9200833333333331,0.00045833333333322734,1.9392894076748994,-0.0005204806426908667
2026-06-02 08:18:00,1.9197499999999996,-0.00033333333333351867,1.92461714856493,0.004533815231596761
2026-06-02 08:20:00,1.9202173913043479,0.0004673913043482525,1.9237660101307348,-0.0008511384341952309
2026-06-02 08:22:00,1.9192916666666664,-0.0009257246376814798,1.9238467343887191,8.072425798443371e-05
2026-06-02 08:24:00,1.9674166666666661,0.04812499999999975,1.9244317315298536,0.000584997141134588
2026-06-02 08:26:00,2.103291666666667,0.13587500000000063,1.924054042927598,-0.00037768860225566205
2026-06-02 08:28:00,2.098583333333333,-0.0047083333333337585,1.9231594839460437,-0.0008945589815542419
2026-06-02 08:30:00,2.097208333333333,-0.001374999999999904,1.9225194611472691,-0.0006400227987746481
2026-06-02 08:32:00,2.0952916666666668,-0.0019166666666663446,1.922037426777192,-0.00048203437007705743
2026-06-02 08:34:00,2.0930000000000004,-0.0022916666666663588,1.9214364380827518,-0.0006009886944402286
2026-06-02 08:36:00,2.0947083333333336,0.0017083333333332007,1.9207391407065626,-0.0006972973761892818
2026-06-02 08:38:00,2.0918749999999995,-0.0028333333333341315,1.920045783591185,-0.0006933571153776167
2026-06-02 08:40:00,2.091958333333333,8.333333333343518e-05,1.9193419962551932,-0.0007037873359917236
2026-06-02 08:42:00,2.0905,-0.0014583333333328952,1.9185746084980395,-0.0007673877571537823
2026-06-02 08:44:00,2.095125,0.004624999999999879,1.9177327857611357,-0.0008418227369037949
2026-06-02 08:46:00,2.0889166666666665,-0.006208333333333371,1.9168493161748277,-0.0008834695863078908
2026-06-02 08:48:00,2.0898750000000006,0.0009583333333340605,2.0908484963314216,0.0019318296647550773
2026-06-02 08:50:00,2.084166666666667,-0.005708333333333648,2.0901464432202084,-0.0007020531112130227
2026-06-02 08:52:00,2.0827916666666666,-0.0013750000000003482,2.089090033899338,-0.0010564093208704176
2026-06-02 08:54:00,2.0828695652173916,7.789855072504182e-05,2.0885962655106507,-0.0004937683886874876
2026-06-02 08:56:00,2.0859583333333336,0.0030887681159419422,2.0882155789064982,-0.0003806866041526268
2026-06-02 08:58:00,2.076,-0.009958333333333513,2.0876189319397196,-0.0005966469667786406
2026-06-02 09:00:00,2.0732916666666665,-0.0027083333333335347,2.087028809444916,-0.0005901224948034464
2026-06-02 09:02:00,2.072166666666667,-0.0011249999999995985,2.0865018125811994,-0.0005269968637166855
2026-06-02 09:04:00,2.0732500000000003,0.001083333333333325,2.085993223257365,-0.0005085893238345837
2026-06-02 09:06:00,2.072333333333333,-0.0009166666666673429,2.0854426224550773,-0.0005506008022875863
2026-06-02 09:08:00,2.0709166666666667,-0.0014166666666661776,2.0848618719564582,-0.0005807504986190872
2026-06-02 09:10:00,2.0702083333333334,-0.0007083333333333108,2.084277698190213,-0.0005841737662450167
2026-06-02 09:12:00,2.0680833333333335,-0.0021249999999999325,2.083695919707681,-0.0005817784825320045
2026-06-02 09:14:00,2.0692500000000007,0.0011666666666672043,2.083126334292089,-0.0005695854155918657
2026-06-02 09:16:00,2.0642083333333328,-0.005041666666667943,2.08259050369224,-0.000535830599849205
2026-06-02 09:18:00,2.037541666666667,-0.02666666666666595,2.0707541162227496,0.006545782889417026
2026-06-02 09:20:00,2.012958333333333,-0.024583333333333623,2.070120914371661,-0.000633201851089052
2026-06-02 09:22:00,2.0091666666666668,-0.0037916666666664156,2.0697803538944104,-0.00034056047725022887
2026-06-02 09:24:00,2.0075,-0.0016666666666669272,2.0703823291986896,0.0006019753042792285
2026-06-02 09:26:00,2.003739130434783,-0.003760869565216929,2.0703352318773893,-4.7097321300554264e-05
2026-06-02 09:28:00,1.9900000000000002,-0.013739130434782698,2.069540285353534,-0.0007949465238550271
2026-06-02 09:30:00,1.9844999999999997,-0.0055000000000005045,2.0688407145045526,-0.0006995708489813592
2026-06-02 09:32:00,1.9702083333333336,-0.014291666666666147,2.0683605157952796,-0.0004801987092731832
2026-06-02 09:34:00,1.9269999999999998,-0.04320833333333374,2.067811015463567,-0.0005495003317126031
2026-06-02 09:36:00,1.90025,-0.02674999999999983,2.0671332625043872,-0.0006777529591798773
2026-06-02 09:38:00,1.8909166666666664,-0.009333333333333638,2.0664333923941474,-0.0006998701102395689
2026-06-02 09:40:00,1.8815,-0.009416666666666407,2.0657303535443665,-0.0007030388497811391
2026-06-02 09:42:00,1.8668333333333331,-0.014666666666666828,2.064971402405588,-0.0007589511387784514
2026-06-02 09:44:00,1.847625,-0.01920833333333305,2.064135249442891,-0.0008361529626968785
2026-06-02 09:46:00,1.8411250000000006,-0.006499999999999506,2.063256677581172,-0.0008785718617191367
2026-06-02 09:48:00,1.835625,-0.0055000000000005045,1.875238242399743,0.03411324239974238
2026-06-02 09:50:00,1.831416666666667,-0.004208333333333147,1.8799987108135736,0.004760468413830737
2026-06-02 09:52:00,1.8244583333333335,-0.0069583333333334,1.8682421422230595,-0.01175656859051424
