Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 21:26:00,2.402173913043478,2.2373125402020992
2026-05-31 21:28:00,2.4240833333333325,2.2380899969632124
2026-05-31 21:30:00,2.4254999999999995,2.238682782096826
2026-05-31 21:32:00,2.4285833333333335,2.239089549605996
2026-05-31 21:34:00,2.4263749999999997,2.2393257354168528
2026-05-31 21:36:00,2.4233749999999996,2.2393511237959784
2026-05-31 21:38:00,2.42325,2.2390878033113757
2026-05-31 21:40:00,2.418791666666667,2.2385724040410415
2026-05-31 21:42:00,2.4265416666666666,2.2380722057427933
2026-05-31 21:44:00,2.423125,2.237892062591331
2026-05-31 21:46:00,2.425041666666667,2.2380273495735308
2026-05-31 21:48:00,2.4257916666666666,2.2382078382480515
2026-05-31 21:50:00,2.4248333333333334,2.235711116868701
2026-05-31 21:52:00,2.424124999999999,2.2359573775615305
2026-05-31 21:54:00,2.4187916666666665,2.2350671051575346
2026-05-31 21:56:00,2.4231666666666665,2.234102848597734
2026-05-31 21:58:00,2.423,2.2334912095423496
2026-05-31 22:00:00,2.4204583333333334,2.2330881469381114
2026-05-31 22:02:00,2.4234999999999998,2.233076593838209
2026-05-31 22:04:00,2.4218749999999996,2.23308494883514
2026-05-31 22:06:00,2.4246521739130436,2.233059680542677
2026-05-31 22:08:00,2.4259166666666663,2.2329520353069054
2026-05-31 22:10:00,2.4247916666666667,2.2327206463140703
2026-05-31 22:12:00,2.4213333333333336,2.2323620216369657
2026-05-31 22:14:00,2.4242500000000002,2.2319417538736763
2026-05-31 22:16:00,2.4229583333333333,2.231663582047417
2026-05-31 22:18:00,2.420291666666667,2.2317468918667127
2026-05-31 22:20:00,2.422958333333333,2.2351171046003517
2026-05-31 22:22:00,2.4221249999999994,2.2363829963302972
2026-05-31 22:24:00,2.4265833333333338,2.2367068160014805
2026-05-31 22:26:00,2.4229583333333333,2.237344679632982
2026-05-31 22:28:00,2.4187083333333335,2.2379475157456015
2026-05-31 22:30:00,2.424874999999999,2.2383016986181508
2026-05-31 22:32:00,2.427291666666666,2.2385058265671787
2026-05-31 22:34:00,2.4203333333333332,2.2386150279212926
2026-05-31 22:36:00,2.4203333333333332,2.2385841502534083
2026-05-31 22:38:00,2.4225833333333333,2.2383146634549544
2026-05-31 22:40:00,2.4235416666666665,2.237822055934325
2026-05-31 22:42:00,2.422791666666667,2.237345150924486
2026-05-31 22:44:00,2.4219999999999997,2.2371611490473056
2026-05-31 22:46:00,2.4296956521739124,2.2372586809848567
2026-05-31 22:48:00,2.4196666666666666,2.237373433581549
2026-05-31 22:50:00,2.4263333333333335,2.235887710145651
2026-05-31 22:52:00,2.4251666666666662,2.236013962271603
2026-05-31 22:54:00,2.4244999999999997,2.235080640343854
2026-05-31 22:56:00,2.4257916666666666,2.2342126560250435
2026-05-31 22:58:00,2.4239166666666665,2.2337741602066647
2026-05-31 23:00:00,2.423291666666667,2.233083966892104
2026-05-31 23:02:00,2.424416666666666,2.232826715407623
2026-05-31 23:04:00,2.4254583333333337,2.2325904749584695
2026-05-31 23:06:00,2.424333333333333,2.2324086759422865
2026-05-31 23:08:00,2.4233749999999996,2.2322175396400965
2026-05-31 23:10:00,2.424166666666666,2.2319457308178747
2026-05-31 23:12:00,2.4268749999999994,2.231565976667002
2026-05-31 23:14:00,2.422458333333333,2.231143182167731
2026-05-31 23:16:00,2.423458333333333,2.23086786536998
2026-05-31 23:18:00,2.4239166666666665,2.2309337051969487
2026-05-31 23:20:00,2.4272499999999995,2.234806854952632
2026-05-31 23:22:00,2.4225833333333333,2.2358871000896356
2026-05-31 23:24:00,2.4262916666666667,2.2361858923259117
2026-05-31 23:26:00,2.423739130434783,2.2367979541328844
2026-05-31 23:28:00,2.4231249999999998,2.2372210644038732
2026-05-31 23:30:00,2.424916666666666,2.2374006733518366
2026-05-31 23:32:00,2.4226249999999996,2.2374781063725746
2026-05-31 23:34:00,2.4074166666666668,2.237526075615153
2026-05-31 23:36:00,2.4027499999999997,2.2374826948327766
2026-05-31 23:38:00,2.406166666666667,2.2372327280452673
2026-05-31 23:40:00,2.4047916666666667,2.236775506275471
2026-05-31 23:42:00,2.4070000000000005,2.2363273916895796
2026-05-31 23:44:00,2.4076249999999995,2.236146230249962
2026-05-31 23:46:00,2.409833333333333,2.236217444997844
2026-05-31 23:48:00,2.410583333333333,2.2362849566525855
2026-05-31 23:50:00,2.4086666666666665,2.2355122470369357
2026-05-31 23:52:00,2.410833333333333,2.235486823005944
2026-05-31 23:54:00,2.4067916666666664,2.2345675416237967
2026-05-31 23:56:00,2.4102083333333333,2.2338256087391675
2026-05-31 23:58:00,2.407666666666666,2.233486140717451
2026-06-01 00:00:00,2.4102916666666663,2.232573147365529
2026-06-01 00:02:00,2.408458333333333,2.2321225307897388
2026-06-01 00:04:00,2.410173913043479,2.2317395331440544
2026-06-01 00:06:00,2.4092500000000006,2.2314996549649457
2026-06-01 00:08:00,2.411791666666667,2.231297044371165
2026-06-01 00:10:00,2.404208333333333,2.2310268982439796
2026-06-01 00:12:00,2.4127500000000004,2.2306627734003803
2026-06-01 00:14:00,2.4079166666666665,2.230272400954305
2026-06-01 00:16:00,2.407166666666667,2.2300211086823967
2026-06-01 00:18:00,2.4094166666666665,2.2300852250037946
2026-06-01 00:20:00,2.415,2.2340269440902367
2026-06-01 00:22:00,2.4116249999999995,2.2349704832370008
2026-06-01 00:24:00,2.403375,2.235300319986688
2026-06-01 00:26:00,2.4092916666666664,2.235885750257446
2026-06-01 00:28:00,2.410999999999999,2.2361995478496417
2026-06-01 00:30:00,2.411916666666667,2.2362926496975217
2026-06-01 00:32:00,2.413791666666667,2.236320803482277
2026-06-01 00:34:00,2.4152083333333327,2.2363600449470575
2026-06-01 00:36:00,2.415416666666666,2.236329097409092
2026-06-01 00:38:00,2.4109166666666666,2.23610104883744
2026-06-01 00:40:00,2.413125,2.235666334640852
2026-06-01 00:42:00,2.4047916666666667,2.2352298823840435
2026-06-01 00:44:00,2.406086956521739,2.235040091203123
2026-06-01 00:46:00,2.4062916666666667,2.2350819409611873
2026-06-01 00:48:00,2.4063749999999993,2.2351046368105654
2026-06-01 00:50:00,2.41475,2.234680025311534
2026-06-01 00:52:00,2.4030000000000005,2.2345302340109368
2026-06-01 00:54:00,2.4022916666666663,2.233671018207453
2026-06-01 00:56:00,2.403208333333333,2.233034786723653
2026-06-01 00:58:00,2.404875,2.2327224599193243
2026-06-01 01:00:00,2.4056666666666673,2.231772386369108
2026-06-01 01:02:00,2.4077083333333333,2.231234432831647
2026-06-01 01:04:00,2.4062499999999996,2.2308045707216606
2026-06-01 01:06:00,2.4062083333333333,2.2305653513616757
2026-06-01 01:08:00,2.415083333333333,2.2303847337879006
2026-06-01 01:10:00,2.4098333333333333,2.230140502086453
2026-06-01 01:12:00,2.417791666666666,2.2298238685436136
2026-06-01 01:14:00,2.4209583333333335,2.2294822286462814
2026-06-01 01:16:00,2.4242083333333326,2.2292612213629206
2026-06-01 01:18:00,2.4229583333333333,2.229337719142207
2026-06-01 01:20:00,2.4183043478260866,2.2329844512669794
2026-06-01 01:22:00,2.4102083333333333,2.2338703479653317
2026-06-01 01:24:00,2.4079166666666665,2.2342907281561333
2026-06-01 01:26:00,2.4129166666666664,2.234906557749492
2026-06-01 01:28:00,2.42175,2.2352187012114895
2026-06-01 01:30:00,2.419958333333333,2.2353140512422365
2026-06-01 01:32:00,2.407291666666667,2.2353609494487063
2026-06-01 01:34:00,2.4112916666666666,2.2354289091048014
2026-06-01 01:36:00,2.407291666666667,2.235421490838703
2026-06-01 01:38:00,2.4036666666666666,2.23520436235889
2026-06-01 01:40:00,2.4071666666666665,2.234766880103293
2026-06-01 01:42:00,2.409666666666667,2.234316908233566
2026-06-01 01:44:00,2.4161249999999996,2.2341020224841865
2026-06-01 01:46:00,2.4111666666666665,2.2341019280986956
2026-06-01 01:48:00,2.406708333333333,2.2340691978239047
2026-06-01 01:50:00,2.4082499999999993,2.233626362765192
2026-06-01 01:52:00,2.408416666666667,2.233414530302325
2026-06-01 01:54:00,2.409291666666666,2.232635596156051
2026-06-01 01:56:00,2.4078749999999993,2.2320530698521535
2026-06-01 01:58:00,2.4077499999999996,2.2317284533137562
2026-06-01 02:00:00,2.408347826086956,2.230887330058559
2026-06-01 02:02:00,2.4065833333333333,2.2303647305163232
2026-06-01 02:04:00,2.411208333333333,2.2299617205987685
2026-06-01 02:06:00,2.4070416666666667,2.229747503286827
2026-06-01 02:08:00,2.409499999999999,2.229599607312935
2026-06-01 02:10:00,2.407083333333333,2.2294024733237245
2026-06-01 02:12:00,2.405583333333333,2.229142084148739
2026-06-01 02:14:00,2.407458333333333,2.228840641563958
2026-06-01 02:16:00,2.408625,2.228646296345357
2026-06-01 02:18:00,2.4084999999999996,2.2287462196562817
2026-06-01 02:20:00,2.4096250000000006,2.2318098447674695
2026-06-01 02:22:00,2.4131666666666662,2.23276127574507
2026-06-01 02:24:00,2.410291666666667,2.2333224641950444
2026-06-01 02:26:00,2.4093333333333327,2.2340379232584895
2026-06-01 02:28:00,2.409666666666667,2.2344493669092804
2026-06-01 02:30:00,2.4237083333333334,2.2346230184575826
2026-06-01 02:32:00,2.408041666666666,2.23473798576311
2026-06-01 02:34:00,2.408333333333333,2.234857419148184
2026-06-01 02:36:00,2.4069583333333333,2.234876174570928
2026-06-01 02:38:00,2.406434782608695,2.2346575555715558
2026-06-01 02:40:00,2.4059166666666663,2.234200253992725
2026-06-01 02:42:00,2.4218333333333333,2.2337226618575494
2026-06-01 02:44:00,2.4222083333333333,2.2334696979944106
2026-06-01 02:46:00,2.4194166666666663,2.233414415567711
2026-06-01 02:48:00,2.4194166666666663,2.233318476752767
2026-06-01 02:50:00,2.407458333333333,2.232559412944862
2026-06-01 02:52:00,2.4070416666666663,2.2323397121386432
2026-06-01 02:54:00,2.4072916666666666,2.231641092802984
2026-06-01 02:56:00,2.4066666666666667,2.2310545247336377
2026-06-01 02:58:00,2.4071249999999993,2.2307011970821042
2026-06-01 03:00:00,2.402208333333333,2.2299795297099987
2026-06-01 03:02:00,2.407708333333334,2.22954461529766
2026-06-01 03:04:00,2.4061250000000003,2.2292160788775326
2026-06-01 03:06:00,2.4103749999999997,2.229040799163289
2026-06-01 03:08:00,2.4035833333333336,2.22893493515576
2026-06-01 03:10:00,2.4044583333333334,2.228791648729184
2026-06-01 03:12:00,2.4122916666666665,2.2285721091054445
2026-06-01 03:14:00,2.4076666666666666,2.2282939724506123
2026-06-01 03:16:00,2.404086956521739,2.2281198204283243
2026-06-01 03:18:00,2.406,2.228250405455857
2026-06-01 03:20:00,2.406041666666666,2.230551502934444
2026-06-01 03:22:00,2.4127916666666667,2.2316853455259227
2026-06-01 03:24:00,2.406291666666666,2.232396588246534
2026-06-01 03:26:00,2.4058333333333333,2.2332526066467646
2026-06-01 03:28:00,2.4053333333333335,2.2338417521985816
2026-06-01 03:30:00,2.4055416666666667,2.2341582143563294
2026-06-01 03:32:00,2.4110416666666663,2.2343779117573734
2026-06-01 03:34:00,2.4125416666666664,2.234563479590366
2026-06-01 03:36:00,2.4027499999999993,2.2346093548122052
2026-06-01 03:38:00,2.411708333333333,2.234384926148407
2026-06-01 03:40:00,2.4223749999999997,2.2339036515579416
2026-06-01 03:42:00,2.4201666666666664,2.2333909476707694
2026-06-01 03:44:00,2.418041666666667,2.233090350240088
2026-06-01 03:46:00,2.4191249999999993,2.2329771442360715
2026-06-01 03:48:00,2.424583333333333,2.23282661318608
2026-06-01 03:50:00,2.422125,2.2314935448737057
2026-06-01 03:52:00,2.4234166666666668,2.2313187660942604
2026-06-01 03:54:00,2.4263478260869573,2.2307068286683083
2026-06-01 03:56:00,2.4251250000000004,2.230070980037426
2026-06-01 03:58:00,2.419291666666666,2.2296577306023893
2026-06-01 04:00:00,2.4035000000000006,2.2290195526844316
2026-06-01 04:02:00,2.406916666666667,2.2287155938771677
2026-06-01 04:04:00,2.4075,2.2285039258603048
2026-06-01 04:06:00,2.4059583333333334,2.2284008385360914
2026-06-01 04:08:00,2.4047083333333332,2.228352028688082
2026-06-01 04:10:00,2.4049166666666664,2.2282584835312496
2026-06-01 04:12:00,2.405791666666666,2.2280643541083704
2026-06-01 04:14:00,2.401666666666667,2.227796625619564
2026-06-01 04:16:00,2.4072916666666666,2.227636051860759
2026-06-01 04:18:00,2.4141250000000007,2.227800147180768
2026-06-01 04:20:00,2.4125,2.229221136628723
2026-06-01 04:22:00,2.4064166666666664,2.2306309191588465
2026-06-01 04:24:00,2.4022499999999996,2.231479391991142
2026-06-01 04:26:00,2.404791666666667,2.232461158975294
2026-06-01 04:28:00,2.4058333333333333,2.233288230933331
2026-06-01 04:30:00,2.40725,2.233816888235516
2026-06-01 04:32:00,2.4158749999999998,2.234182582977725
2026-06-01 04:34:00,2.403375,2.2344516141139157
2026-06-01 04:36:00,2.4131304347826084,2.2345303617916983
2026-06-01 04:38:00,2.405958333333334,2.2343023336727916
2026-06-01 04:40:00,2.4017083333333336,2.2337950587409847
2026-06-01 04:42:00,2.4034583333333335,2.233242570521316
2026-06-01 04:44:00,2.4095416666666667,2.232895757460435
2026-06-01 04:46:00,2.3982916666666663,2.23273866007971
2026-06-01 04:48:00,2.397583333333333,2.232555433852344
2026-06-01 04:50:00,2.398875,2.2304102344235
2026-06-01 04:52:00,2.3997083333333338,2.230325328023884
2026-06-01 04:54:00,2.4057500000000003,2.2298190183854887
2026-06-01 04:56:00,2.403375,2.2291199569559272
2026-06-01 04:58:00,2.404166666666667,2.2285743862140666
2026-06-01 05:00:00,2.407875,2.2279961691779153
2026-06-01 05:02:00,2.4067083333333334,2.2278216871844654
2026-06-01 05:04:00,2.4012083333333334,2.2277798038838945
2026-06-01 05:06:00,2.4033333333333338,2.2278167792944976
2026-06-01 05:08:00,2.4098333333333337,2.2278703781006874
2026-06-01 05:10:00,2.4112500000000003,2.227845609190209
2026-06-01 05:12:00,2.4104166666666664,2.227684040341496
2026-06-01 05:14:00,2.4119166666666665,2.227427768884309
2026-06-01 05:16:00,2.4139166666666667,2.2272798459805005
2026-06-01 05:18:00,2.4104999999999994,2.2274812770647783
2026-06-01 05:20:00,2.4013478260869565,2.2279896485276396
2026-06-01 05:22:00,2.4058749999999995,2.229715106902082
2026-06-01 05:24:00,2.4057083333333336,2.23070298092242
2026-06-01 05:26:00,2.407083333333333,2.2316842338753555
2026-06-01 05:28:00,2.404291666666667,2.23275972282744
2026-06-01 05:30:00,2.400291666666667,2.233595919663602
2026-06-01 05:32:00,2.3987916666666673,2.234186163793449
2026-06-01 05:34:00,2.4026666666666663,2.234581621483307
2026-06-01 05:36:00,2.402416666666667,2.2347135058369836
2026-06-01 05:38:00,2.390875,2.234488454849055
2026-06-01 05:40:00,2.3935833333333334,2.233953505591968
2026-06-01 05:42:00,2.3954583333333335,2.2333640207564764
2026-06-01 05:44:00,2.3967916666666667,2.2329882193915505
2026-06-01 05:46:00,2.3943333333333334,2.2328166735495962
2026-06-01 05:48:00,2.3989999999999996,2.232631443785898
2026-06-01 05:50:00,2.3990416666666667,2.2293713483248565
2026-06-01 05:52:00,2.396041666666666,2.2294023230512288
2026-06-01 05:54:00,2.398333333333334,2.229024707529161
2026-06-01 05:56:00,2.3997916666666668,2.2282920117994567
2026-06-01 05:58:00,2.4003333333333337,2.2275344395657615
2026-06-01 06:00:00,2.396291666666667,2.2270194965342047
2026-06-01 06:02:00,2.399304347826087,2.226817098525427
2026-06-01 06:04:00,2.4011249999999995,2.226948101384967
2026-06-01 06:06:00,2.404833333333333,2.227225487321299
2026-06-01 06:08:00,2.401416666666667,2.2274976108623954
2026-06-01 06:10:00,2.401083333333333,2.227634917999849
2026-06-01 06:12:00,2.4040833333333333,2.2275782372096593
2026-06-01 06:14:00,2.3994583333333335,2.227382393418703
2026-06-01 06:16:00,2.4058749999999995,2.227278236150495
2026-06-01 06:18:00,2.399291666666667,2.227540585946376
2026-06-01 06:20:00,2.405083333333333,2.2272225826268675
2026-06-01 06:22:00,2.394458333333333,2.2292078885381508
2026-06-01 06:24:00,2.40225,2.230395099676003
2026-06-01 06:26:00,2.3985416666666675,2.231176078479503
2026-06-01 06:28:00,2.4005416666666664,2.2322416327676415
2026-06-01 06:30:00,2.397416666666666,2.2334295915421216
2026-06-01 06:32:00,2.4034583333333335,2.2344060832161294
2026-06-01 06:34:00,2.4007916666666667,2.2350640918665086
2026-06-01 06:36:00,2.398041666666667,2.2353325707795983
2026-06-01 06:38:00,2.399833333333333,2.235152082114019
2026-06-01 06:40:00,2.401375,2.234607581752654
2026-06-01 06:42:00,2.4037083333333324,2.234001334494246
2026-06-01 06:44:00,2.4008260869565214,2.233636488722292
2026-06-01 06:46:00,2.398916666666666,2.2335082034383666
2026-06-01 06:48:00,2.3997499999999996,2.233382376348377
2026-06-01 06:50:00,2.3989583333333333,2.2285930079940743
2026-06-01 06:52:00,2.400208333333333,2.2287171222389683
2026-06-01 06:54:00,2.401875,2.2284787003682283
2026-06-01 06:56:00,2.399999999999999,2.227760685368489
2026-06-01 06:58:00,2.40075,2.2268207659509245
2026-06-01 07:00:00,2.4049583333333326,2.226425242165551
2026-06-01 07:02:00,2.4041666666666663,2.225794499541585
2026-06-01 07:04:00,2.401708333333333,2.225784866458121
2026-06-01 07:06:00,2.4027916666666664,2.2261982907190214
2026-06-01 07:08:00,2.3997916666666668,2.2267653022817653
2026-06-01 07:10:00,2.4050000000000007,2.2272309595232302
2026-06-01 07:12:00,2.4170416666666665,2.227487677727278
2026-06-01 07:14:00,2.401333333333334,2.2275612681061383
2026-06-01 07:16:00,2.40525,2.2276815284831155
2026-06-01 07:18:00,2.4015833333333334,2.228153125092529
2026-06-01 07:20:00,2.401958333333333,2.227391340385206
2026-06-01 07:22:00,2.4036249999999995,2.2294284282185486
2026-06-01 07:24:00,2.4080833333333334,2.2308281169003403
2026-06-01 07:26:00,2.401333333333333,2.231521672611421
2026-06-01 07:28:00,2.4081739130434783,2.2321029819408613
2026-06-01 07:30:00,2.4118749999999998,2.2330423796101537
2026-06-01 07:32:00,2.4103333333333326,2.234253996760686
2026-06-01 07:34:00,2.4102916666666667,2.2353362743117935
2026-06-01 07:36:00,2.406958333333333,2.235968626466163
2026-06-01 07:38:00,2.408,2.2360194520720658
2026-06-01 07:40:00,2.4040833333333333,2.2355970296592482
2026-06-01 07:42:00,2.3989583333333333,2.23507388018473
2026-06-01 07:44:00,2.408125,2.2348255211858548
2026-06-01 07:46:00,2.4082916666666665,2.234876294629573
2026-06-01 07:48:00,2.407541666666667,2.2349772627386484
2026-06-01 07:50:00,2.4086250000000002,2.228355128990197
2026-06-01 07:52:00,2.4043750000000004,2.228478271604606
2026-06-01 07:54:00,2.4044166666666658,2.2283633069872555
2026-06-01 07:56:00,2.4047083333333332,2.227682190311034
2026-06-01 07:58:00,2.4102499999999996,2.2266938278824546
2026-06-01 08:00:00,2.412291666666667,2.226460733978712
2026-06-01 08:02:00,2.404458333333333,2.22542811598585
2026-06-01 08:04:00,2.4085416666666664,2.224991665547321
2026-06-01 08:06:00,2.40525,2.225069353506825
2026-06-01 08:08:00,2.4072500000000003,2.225474459788515
2026-06-01 08:10:00,2.4007391304347827,2.2259495263904867
2026-06-01 08:12:00,2.4040416666666666,2.2263829414887035
2026-06-01 08:14:00,2.407916666666666,2.2267847055189063
2026-06-01 08:16:00,2.40525,2.22733784189997
2026-06-01 08:18:00,2.4075,2.2283074153240294
2026-06-01 08:20:00,2.405958333333333,2.2283221526749952
2026-06-01 08:22:00,2.408166666666666,2.2302829467437424
2026-06-01 08:24:00,2.405791666666666,2.231813393306126
2026-06-01 08:26:00,2.4009583333333335,2.232538473742046
2026-06-01 08:28:00,2.401375,2.232954085150786
2026-06-01 08:30:00,2.4059166666666667,2.2333987361846774
2026-06-01 08:32:00,2.4020833333333336,2.2340168337124857
2026-06-01 08:34:00,2.4028333333333336,2.2347761185992274
2026-06-01 08:36:00,2.403,2.235423316812764
2026-06-01 08:38:00,2.408833333333333,2.2356685532595524
2026-06-01 08:40:00,2.4049166666666664,2.2354783706756227
2026-06-01 08:42:00,2.406541666666667,2.2351868789713074
2026-06-01 08:44:00,2.4050000000000002,2.235206648577213
2026-06-01 08:46:00,2.406416666666667,2.235615715493297
2026-06-01 08:48:00,2.404333333333333,2.236195935857578
2026-06-01 08:50:00,2.4071666666666665,2.228526246886123
2026-06-01 08:52:00,2.406304347826087,2.228551642842349
2026-06-01 08:54:00,2.404375,2.2285141654757123
2026-06-01 08:56:00,2.407625,2.2278886116002656
2026-06-01 08:58:00,2.4058750000000004,2.22692623853527
2026-06-01 09:00:00,2.406541666666667,2.2264519741874262
2026-06-01 09:02:00,2.40025,2.22539339615575
2026-06-01 09:04:00,2.406,2.2248800237162087
2026-06-01 09:06:00,2.4050833333333337,2.2248137387697504
2026-06-01 09:08:00,2.40475,2.22499852634281
2026-06-01 09:10:00,2.4017916666666665,2.225198401584098
2026-06-01 09:12:00,2.3987499999999997,2.2253510845180986
2026-06-01 09:14:00,2.4,2.2255304375638945
2026-06-01 09:16:00,2.4022916666666667,2.2259952646706247
2026-06-01 09:18:00,2.4028750000000003,2.2270521649360338
2026-06-01 09:20:00,2.4018333333333337,2.229296765753697
2026-06-01 09:22:00,2.3988750000000003,2.2311465729447684
2026-06-01 09:24:00,2.400208333333334,2.2326618335195674
2026-06-01 09:26:00,2.397958333333333,2.2333556720504566
2026-06-01 09:28:00,2.4047916666666667,2.2337223205169177
2026-06-01 09:30:00,2.402458333333334,2.2340756796642736
2026-06-01 09:32:00,2.4019583333333334,2.2344324662393067
2026-06-01 09:34:00,2.3992083333333327,2.234716682043569
2026-06-01 09:36:00,2.4067826086956523,2.234825856650548
2026-06-01 09:38:00,2.4014583333333333,2.2346496161784004
2026-06-01 09:40:00,2.4024583333333336,2.234218810968355
2026-06-01 09:42:00,2.4028750000000003,2.2338532571117047
2026-06-01 09:44:00,2.4075833333333336,2.2339412859406806
2026-06-01 09:46:00,2.3973333333333327,2.2345440266125407
2026-06-01 09:48:00,2.3980833333333336,2.2354436343341115
2026-06-01 09:50:00,2.399083333333334,2.2289713888650766
2026-06-01 09:52:00,2.3985416666666666,2.228768135072766
2026-06-01 09:54:00,2.4014583333333333,2.228675333898104
2026-06-01 09:56:00,2.3985833333333333,2.228067438518806
2026-06-01 09:58:00,2.4334166666666666,2.227127165953417
2026-06-01 10:00:00,2.411875,2.226227281437942
2026-06-01 10:02:00,2.3996666666666666,2.2252302588051807
2026-06-01 10:04:00,2.395541666666666,2.2247801165498493
2026-06-01 10:06:00,2.3972916666666673,2.224777132894333
2026-06-01 10:08:00,2.3972916666666673,2.224973437507137
2026-06-01 10:10:00,2.3986666666666667,2.2251267627708864
2026-06-01 10:12:00,2.3954999999999997,2.225163236758113
2026-06-01 10:14:00,2.3967916666666667,2.2251492591439215
2026-06-01 10:16:00,2.396708333333333,2.225369908852967
2026-06-01 10:18:00,2.404826086956522,2.226188851315903
2026-06-01 10:20:00,2.3949583333333337,2.2298969913962092
2026-06-01 10:22:00,2.398,2.2315716700130777
2026-06-01 10:24:00,2.397208333333334,2.2329534222197305
2026-06-01 10:26:00,2.397125000000001,2.2335532786584373
2026-06-01 10:28:00,2.3965000000000005,2.2338571507382334
2026-06-01 10:30:00,2.3975833333333334,2.2342051302013943
2026-06-01 10:32:00,2.397625,2.234543870571789
2026-06-01 10:34:00,2.396375,2.2347114766826994
2026-06-01 10:36:00,2.399458333333334,2.234572261918553
2026-06-01 10:38:00,2.3925833333333335,2.234053823036258
2026-06-01 10:40:00,2.395166666666667,2.2332641027082842
2026-06-01 10:42:00,2.3980416666666673,2.2325876922555596
2026-06-01 10:44:00,2.3987916666666664,2.2324541079011513
2026-06-01 10:46:00,2.394458333333334,2.2329418615027476
2026-06-01 10:48:00,2.3951249999999993,2.233814637633125
2026-06-01 10:50:00,2.3913749999999996,2.2296065010851156
2026-06-01 10:52:00,2.3932083333333325,2.2291133834366756
2026-06-01 10:54:00,2.3939166666666662,2.2288589834331787
2026-06-01 10:56:00,2.3924999999999996,2.228190724002939
2026-06-01 10:58:00,2.395375,2.2272329738751586
2026-06-01 11:00:00,2.394,2.226196169461525
2026-06-01 11:02:00,2.3965217391304345,2.2253078850099928
2026-06-01 11:04:00,2.395,2.2249872514008717
2026-06-01 11:06:00,2.390125,2.225119669772404
2026-06-01 11:08:00,2.397708333333334,2.225391145879102
2026-06-01 11:10:00,2.3865833333333333,2.22556679411742
2026-06-01 11:12:00,2.3906250000000004,2.2255644681839333
2026-06-01 11:14:00,2.3848750000000005,2.2254481298677566
2026-06-01 11:16:00,2.3984166666666664,2.2255101253236744
2026-06-01 11:18:00,2.3868750000000003,2.226093588948256
2026-06-01 11:20:00,2.3945000000000003,2.2303556216960665
2026-06-01 11:22:00,2.3968333333333334,2.231641132971055
2026-06-01 11:24:00,2.39925,2.2327476494507255
2026-06-01 11:26:00,2.3952499999999994,2.23313811011437
2026-06-01 11:28:00,2.3950833333333335,2.23331894986196
2026-06-01 11:30:00,2.396833333333333,2.2336814858323852
2026-06-01 11:32:00,2.3938750000000004,2.2341086625764737
2026-06-01 11:34:00,2.3913749999999996,2.2343343212952647
2026-06-01 11:36:00,2.399,2.2341677966412554
2026-06-01 11:38:00,2.3980833333333327,2.2335272583609527
2026-06-01 11:40:00,2.393541666666666,2.23254225638404
2026-06-01 11:42:00,2.396875,2.2316306262475525
2026-06-01 11:44:00,2.393833333333333,2.2312632372482395
2026-06-01 11:46:00,2.3980434782608695,2.2315593579429494
2026-06-01 11:48:00,2.390333333333333,2.23230545895079
2026-06-01 11:50:00,2.3907916666666664,2.2303880479897
2026-06-01 11:52:00,2.3921666666666663,2.22964343977497
2026-06-01 11:54:00,2.387958333333333,2.229191506808335
2026-06-01 11:56:00,2.390333333333334,2.2284014719236414
2026-06-01 11:58:00,2.395458333333333,2.227406119406321
2026-06-01 12:00:00,2.3911666666666664,2.226730309720047
2026-06-01 12:02:00,2.3994166666666663,2.226071114672107
2026-06-01 12:04:00,2.3935833333333334,2.2259592864070155
2026-06-01 12:06:00,2.396333333333333,2.22623987180764
2026-06-01 12:08:00,2.3903749999999997,2.226570380329297
2026-06-01 12:10:00,2.397416666666666,2.2267279258490413
2026-06-01 12:12:00,2.390625,2.2266385744139185
2026-06-01 12:14:00,2.389208333333334,2.226391604295026
2026-06-01 12:16:00,2.3904999999999994,2.2263031422127635
2026-06-01 12:18:00,2.386333333333333,2.2266830238932527
2026-06-01 12:20:00,2.3923749999999995,2.2307335159969806
2026-06-01 12:22:00,2.3945416666666666,2.23158469088888
2026-06-01 12:24:00,2.390166666666667,2.2323256007870693
2026-06-01 12:26:00,2.3868749999999994,2.232373436253518
2026-06-01 12:28:00,2.386833333333333,2.232327499255564
2026-06-01 12:30:00,2.3922083333333335,2.2326715194525555
2026-06-01 12:32:00,2.394173913043478,2.2332764008811843
2026-06-01 12:34:00,2.3904583333333336,2.233707860237562
2026-06-01 12:36:00,2.3840833333333333,2.233674511531243
2026-06-01 12:38:00,2.3896666666666664,2.233076475083767
2026-06-01 12:40:00,2.385291666666666,2.2320425269522906
2026-06-01 12:42:00,2.38675,2.231027214506715
2026-06-01 12:44:00,2.3848749999999996,2.230544941484056
2026-06-01 12:46:00,2.385291666666667,2.230744320935474
2026-06-01 12:48:00,2.3824583333333336,2.2314105727391853
2026-06-01 12:50:00,2.390333333333334,2.2312108613250454
2026-06-01 12:52:00,2.3889166666666664,2.2303547301187896
2026-06-01 12:54:00,2.3901666666666666,2.2297524558136237
2026-06-01 12:56:00,2.3875416666666665,2.228852513552692
2026-06-01 12:58:00,2.3908333333333336,2.227861409147528
2026-06-01 13:00:00,2.3898333333333333,2.227696727538874
