time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-01 12:20:00+00:00,0.006041666666666501,0.000292317515549519,2.3923749999999995,2.3866256508488823,2.548669706038677
2026-06-01 12:22:00+00:00,0.002166666666667094,0.0004018993536009815,2.3945416666666666,2.3927768993536005,2.549071605392278
2026-06-01 12:24:00+00:00,-0.004374999999999574,0.00013772565320442653,2.390166666666667,2.394679392319871,2.5492093310454824
2026-06-01 12:26:00+00:00,-0.003291666666667581,0.0003094269046559491,2.3868749999999994,2.3904760935713227,2.549518757950138
2026-06-01 12:28:00+00:00,-4.16666666662735e-05,0.00019718824769367465,2.386833333333333,2.3870721882476933,2.549715946197832
2026-06-01 12:30:00+00:00,0.005375000000000352,0.00024271337136933245,2.3922083333333335,2.3870760467047023,2.549958659569201
2026-06-01 12:32:00+00:00,0.0019655797101445494,0.00017704109048157906,2.394173913043478,2.392385374423815,2.5501357006596828
2026-06-01 12:34:00+00:00,-0.003715579710144468,0.00023785252318093286,2.3904583333333336,2.394411765566659,2.550373553182864
2026-06-01 12:36:00+00:00,-0.006375000000000242,0.00030910829796140977,2.3840833333333333,2.390767441631295,2.5506826614808253
2026-06-01 12:38:00+00:00,0.0055833333333330515,0.0003197585651650572,2.3896666666666664,2.3844030918984984,2.5510024200459904
2026-06-01 12:40:00+00:00,-0.004375000000000462,0.00014592715546797136,2.385291666666666,2.389812593822134,2.551148347201458
2026-06-01 12:42:00+00:00,0.0014583333333342274,0.0002107746223142693,2.38675,2.3855024412889803,2.5513591218237726
2026-06-01 12:44:00+00:00,-0.0018750000000005151,0.00038905342513068965,2.3848749999999996,2.387139053425131,2.5517481752489033
2026-06-01 12:46:00+00:00,0.0004166666666671759,9.451354150464971e-06,2.385291666666667,2.38488445135415,2.5517576266030537
2026-06-01 12:48:00+00:00,-0.0028333333333332433,0.0005907246504599013,2.3824583333333336,2.3858823913171268,2.5523483512535137
2026-06-01 12:50:00+00:00,0.007875000000000298,-3.0916848704990584e-05,2.390333333333334,2.3824274164846284,2.5523174344048085
2026-06-01 12:52:00+00:00,-0.0014166666666675098,4.546858228664822e-05,2.3889166666666664,2.3903788019156207,2.5523629029870953
2026-06-01 12:54:00+00:00,0.0012500000000001954,0.00029628018631285203,2.3901666666666666,2.3892129468529792,2.5526591831734082
2026-06-01 12:56:00+00:00,-0.002625000000000099,0.00038648675475264077,2.3875416666666665,2.3905531534214193,2.553045669928161
2026-06-01 12:58:00+00:00,0.0032916666666671364,0.0001574525430332646,2.3908333333333336,2.3876991192097,2.553203122471194
2026-06-01 13:00:00+00:00,-0.001000000000000334,0.00034398105833674563,2.3898333333333333,2.3911773143916704,2.5535471035295307
2026-06-01 13:02:00+00:00,-0.0027083333333335347,0.0002952368541930694,2.3871249999999997,2.3901285701875263,2.553842340383724
2026-06-01 13:04:00+00:00,0.0007083333333328669,0.00010441187291870276,2.3878333333333326,2.3872294118729185,2.5539467522566426
2026-06-01 13:06:00+00:00,-0.0020833333333323267,0.00021119541372169543,2.3857500000000003,2.3880445287470544,2.5541579476703644
2026-06-01 13:08:00+00:00,0.0009583333333331723,0.0004898316571488282,2.3867083333333334,2.386239831657149,2.5546477793275133
2026-06-01 13:10:00+00:00,0.0018333333333337973,0.00014064656392048292,2.3885416666666672,2.386848979897254,2.5547884258914335
2026-06-01 13:12:00+00:00,-0.0005416666666673287,0.0002736381336580574,2.388,2.388815304800325,2.555062064025092
2026-06-01 13:14:00+00:00,-0.005956521739130416,0.00018365060732076447,2.3820434782608695,2.3881836506073206,2.5552457146324126
2026-06-01 13:16:00+00:00,0.007706521739130778,0.000264627014053948,2.3897500000000003,2.3823081052749235,2.555510341646466
2026-06-01 13:18:00+00:00,-0.0019999999999997797,0.00020128192449917027,2.3877500000000005,2.3899512819244992,2.5557116235709656
2026-06-01 13:20:00+00:00,0.00024999999999941735,0.00018902709529111588,2.388,2.3879390270952916,2.5559006506662567
2026-06-01 13:22:00+00:00,-0.0012083333333330337,9.136000295013137e-05,2.386791666666667,2.38809136000295,2.5559920106692067
2026-06-01 13:24:00+00:00,0.008291666666666586,0.00041701902293904674,2.3950833333333335,2.3872086856896058,2.556409029692146
2026-06-01 13:26:00+00:00,-0.003874999999999851,0.0002319934089512546,2.3912083333333336,2.395315326742285,2.556641023101097
2026-06-01 13:28:00+00:00,0.0018333333333333535,0.00014407577808013008,2.393041666666667,2.3913524091114136,2.5567850988791774
2026-06-01 13:30:00+00:00,-0.008333333333333748,0.0003381916393214978,2.384708333333333,2.3933798583059884,2.557123290518499
2026-06-01 13:32:00+00:00,0.01170833333333432,0.0002531477406154959,2.3964166666666675,2.384961481073949,2.557376438259114
2026-06-01 13:34:00+00:00,-0.008166666666667322,0.00029780614469196155,2.38825,2.3967144728113596,2.557674244403806
2026-06-01 13:36:00+00:00,0.0022083333333333677,0.00012114658474454802,2.3904583333333336,2.3883711465847446,2.5577953909885505
2026-06-01 13:38:00+00:00,-0.0038333333333335773,0.0004419903466477364,2.386625,2.3909003236799813,2.5582373813351986
2026-06-01 13:40:00+00:00,0.002875000000000405,0.00020112733736941845,2.3895000000000004,2.386826127337369,2.558438508672568
2026-06-01 13:42:00+00:00,0.0018333333333329094,0.00018720244313587576,2.3913333333333333,2.3896872024431364,2.558625711115704
2026-06-01 13:44:00+00:00,-0.002666666666666817,0.0002911080677682742,2.3886666666666665,2.3916244414011016,2.558916819183472
2026-06-01 13:46:00+00:00,-0.0017916666666666357,0.000173673187149664,2.386875,2.3888403398538163,2.5590904923706215
2026-06-01 13:48:00+00:00,0.004416666666666291,0.0003065080900365673,2.391291666666666,2.3871815080900363,2.5593970004606583
2026-06-01 13:50:00+00:00,0.0017500000000012506,0.0002515211695960056,2.3930416666666674,2.391543187836262,2.5596485216302542
2026-06-01 13:52:00+00:00,-0.00691666666666757,0.00024246917610674145,2.386125,2.3932841358427743,2.559890990806361
2026-06-01 13:54:00+00:00,0.01699999999999946,0.00015892138277799123,2.4031249999999993,2.386283921382778,2.560049912189139
2026-06-01 13:56:00+00:00,-0.01764673913043424,0.00021228905216166846,2.385478260869565,2.403337289052161,2.5602622012413008
2026-06-01 13:58:00+00:00,0.002063405797101403,0.00026217929716218274,2.3875416666666665,2.3857404401667273,2.560524380538463
2026-06-01 14:00:00+00:00,-0.005666666666666043,0.00017779411321192944,2.3818750000000004,2.3877194607798784,2.560702174651675
2026-06-01 14:02:00+00:00,-0.0021250000000003766,0.00039082881901407663,2.37975,2.3822658288190146,2.5610930034706887
2026-06-01 14:04:00+00:00,0.006791666666666529,0.0002083504865100933,2.3865416666666666,2.3799583504865103,2.561301353957199
2026-06-01 14:06:00+00:00,-0.00416666666666643,0.0001787232080629463,2.382375,2.3867203898747293,2.5614800771652617
2026-06-01 14:08:00+00:00,0.0009583333333322841,0.0001985302735895879,2.3833333333333324,2.3825735302735898,2.5616786074388513
2026-06-01 14:10:00+00:00,0.0031666666666678722,0.0002479347481857634,2.3865000000000003,2.3835812680815183,2.561926542187037
2026-06-01 14:12:00+00:00,8.333333333343518e-05,0.00031859418346231636,2.3865833333333337,2.3868185941834628,2.5622451363704997
2026-06-01 14:14:00+00:00,-0.0017500000000003624,0.00023964678193439128,2.3848333333333334,2.386822980115268,2.562484783152434
2026-06-01 14:16:00+00:00,0.00279166666666697,0.00014122351453016684,2.3876250000000003,2.3849745568478635,2.562626006666964
2026-06-01 14:18:00+00:00,-0.002333333333333521,0.0003722605466221242,2.385291666666667,2.3879972605466224,2.5629982672135863
2026-06-01 14:20:00+00:00,0.0012083333333330337,0.0001827162722280611,2.3865,2.3854743829388947,2.563180983485814
2026-06-01 14:22:00+00:00,-0.0009999999999990017,0.00031000280721729575,2.385500000000001,2.3868100028072172,2.5634909862930315
2026-06-01 14:24:00+00:00,-0.0012500000000010836,0.0004974981307361812,2.3842499999999998,2.385997498130737,2.563988484423768
2026-06-01 14:26:00+00:00,-0.0008749999999997371,-9.665777266489835e-05,2.383375,2.384153342227335,2.563891826651103
2026-06-01 14:28:00+00:00,0.005958333333333066,0.00018043624307026391,2.389333333333333,2.3835554362430704,2.564072262894173
2026-06-01 14:30:00+00:00,-0.0024166666666665115,0.00017810695564061363,2.3869166666666666,2.389511440288974,2.564250369849814
2026-06-01 14:32:00+00:00,-0.0012500000000001954,0.00021354146992474252,2.3856666666666664,2.3871302081365915,2.5644639113197387
2026-06-01 14:34:00+00:00,0.0027500000000002522,0.00041221581740919866,2.3884166666666666,2.3860788824840755,2.564876127137148
2026-06-01 14:36:00+00:00,-0.004750000000000032,0.0002490771208734209,2.3836666666666666,2.38866574378754,2.5651252042580213
2026-06-01 14:38:00+00:00,0.0051594202898552766,0.00030209056629484584,2.388826086956522,2.3839687572329615,2.5654272948243158
2026-06-01 14:40:00+00:00,-0.0016594202898549957,0.00033600226634487716,2.387166666666667,2.3891620892228667,2.565763297090661
2026-06-01 14:42:00+00:00,-8.333333333343518e-05,0.0001772365514964856,2.3870833333333334,2.3873439032181634,2.5659405336421575
2026-06-01 14:44:00+00:00,0.001083333333333325,0.00018201460386623844,2.3881666666666668,2.3872653479371997,2.5661225482460237
2026-06-01 14:46:00+00:00,-0.0014166666666661776,0.0002463186576496461,2.3867500000000006,2.3884129853243166,2.566368866903673
2026-06-01 14:48:00+00:00,0.0018333333333324653,0.00022065300191749485,2.388583333333333,2.386970653001918,2.5665895199055906
2026-06-01 14:50:00+00:00,-0.004374999999999574,0.00024920865093975214,2.3842083333333335,2.388832541984273,2.5668387285565304
2026-06-01 14:52:00+00:00,-0.0010416666666661634,0.0003163125822320132,2.3831666666666673,2.3845246459155653,2.5671550411387623
2026-06-01 14:54:00+00:00,0.0023333333333326323,0.00026187064692684774,2.3855,2.3834285373135944,2.5674169117856893
2026-06-01 14:56:00+00:00,-0.00020833333333314386,0.00017313973054597806,2.385291666666667,2.385673139730546,2.5675900515162353
2026-06-01 14:58:00+00:00,-0.0008750000000001812,0.00035012157354498907,2.3844166666666666,2.385641788240212,2.5679401730897804
2026-06-01 15:00:00+00:00,0.0033333333333334103,0.00023374417369871503,2.38775,2.3846504108403654,2.5681739172634788
2026-06-01 15:02:00+00:00,-0.0037083333333329804,0.000263106295916525,2.384041666666667,2.3880131062959165,2.5684370235593956
2026-06-01 15:04:00+00:00,0.002749999999999808,0.0002186098316839276,2.386791666666667,2.384260276498351,2.5686556333910793
2026-06-01 15:06:00+00:00,-0.0009583333333331723,0.0002766051748767103,2.3858333333333337,2.3870682718415437,2.568932238565956
2026-06-01 15:08:00+00:00,-0.0004166666666671759,0.00022232306694298316,2.3854166666666665,2.3860556564002766,2.569154561632899
2026-06-01 15:10:00+00:00,0.002375000000000682,0.00022537026748368428,2.387791666666667,2.3856420369341502,2.5693799319003827
2026-06-01 15:12:00+00:00,-0.0008749999999997371,0.00014196343665630098,2.3869166666666675,2.3879336301033236,2.569521895337039
2026-06-01 15:14:00+00:00,0.0004166666666662877,0.00035327777111276943,2.3873333333333338,2.3872699444377803,2.569875173108152
2026-06-01 15:16:00+00:00,0.0012083333333330337,0.00014021738812635838,2.388541666666667,2.38747355072146,2.570015390496278
2026-06-01 15:18:00+00:00,-0.003749999999999698,0.00021346967861363744,2.384791666666667,2.3887551363452806,2.570228860174892
2026-06-01 15:20:00+00:00,0.005333333333333634,0.00033057966424768453,2.3901250000000007,2.3851222463309147,2.5705594398391396
2026-06-01 15:22:00+00:00,-0.003168478260870078,0.00019519800390114104,2.3869565217391306,2.3903201980039017,2.5707546378430406
2026-06-01 15:24:00+00:00,-0.0017481884057972685,0.0003019375512376,2.3852083333333334,2.387258459290368,2.5710565753942785
2026-06-01 15:26:00+00:00,-0.003833333333333133,0.00027050604120203495,2.3813750000000002,2.385478839374535,2.5713270814354803
2026-06-01 15:28:00+00:00,0.0044999999999997264,0.00022396693076003895,2.385875,2.3815989669307602,2.5715510483662403
2026-06-01 15:30:00+00:00,-0.0004999999999997229,0.00028279128018762637,2.3853750000000002,2.3861577912801875,2.5718338396464278
2026-06-01 15:32:00+00:00,-0.001000000000000334,0.00023439815586119052,2.384375,2.3856093981558613,2.572068237802289
2026-06-01 15:34:00+00:00,0.003249999999999975,0.00016118045096904238,2.387625,2.384536180450969,2.5722294182532583
2026-06-01 15:36:00+00:00,0.004083333333333439,0.0002802539551630219,2.3917083333333333,2.387905253955163,2.572509672208421
2026-06-01 15:38:00+00:00,-0.0052916666666664725,0.00023848659242499965,2.386416666666667,2.3919468199257583,2.572748158800846
2026-06-01 15:40:00+00:00,0.0015416666666667744,0.0003061643301819328,2.3879583333333336,2.386722830996849,2.573054323131028
2026-06-01 15:42:00+00:00,-0.0004166666666667318,0.00015547120765159808,2.387541666666667,2.388113804540985,2.5732097943386796
2026-06-01 15:44:00+00:00,-0.0016666666666673713,0.00031848204229022517,2.3858749999999995,2.387860148708957,2.57352827638097
2026-06-01 15:46:00+00:00,0.0009583333333340606,0.0002480526536237097,2.3868333333333336,2.3861230526536232,2.573776329034594
2026-06-01 15:48:00+00:00,0.0005416666666664405,0.00025938205614992776,2.387375,2.3870927153894836,2.5740357110907435
2026-06-01 15:50:00+00:00,0.0019166666666672327,0.0003603573376312341,2.3892916666666673,2.387735357337631,2.574396068428375
2026-06-01 15:52:00+00:00,-0.005958333333334398,6.934417555262904e-05,2.383333333333333,2.38936101084222,2.5744654126039275
2026-06-01 15:54:00+00:00,0.006916666666666682,0.00024248489683180094,2.3902499999999995,2.3835758182301645,2.574707897500759
2026-06-01 15:56:00+00:00,-0.0013333333333331865,0.00024990717515656287,2.3889166666666664,2.390499907175156,2.5749578046759156
2026-06-01 15:58:00+00:00,0.0015416666666672185,0.0003386197670672851,2.3904583333333336,2.3892552864337335,2.5752964244429832
2026-06-01 16:00:00+00:00,-0.0029166666666671226,1.4706268513689527e-05,2.3875416666666665,2.390473039601847,2.575311130711497
2026-06-01 16:02:00+00:00,0.0016250000000002096,0.00024845196004022116,2.3891666666666667,2.3877901186267065,2.575559582671537
2026-06-01 16:04:00+00:00,0.001000000000000334,0.0003389865839853402,2.390166666666667,2.389505653250652,2.5758985692555223
2026-06-01 16:06:00+00:00,-0.002384057971014375,0.00015479993269155713,2.3877826086956526,2.3903214665993584,2.576053369188214
2026-06-01 16:08:00+00:00,0.0048007246376808865,0.0002410731757214572,2.3925833333333335,2.388023681871374,2.5762944423639356
2026-06-01 16:10:00+00:00,0.0015416666666663303,0.0003344202373797221,2.394125,2.392917753570713,2.576628862601315
2026-06-01 16:12:00+00:00,-0.010416666666666519,0.00017670099879612506,2.3837083333333333,2.394301700998796,2.5768055636001113
2026-06-01 16:14:00+00:00,0.004374999999999574,0.0003737414389227298,2.388083333333333,2.384082074772256,2.577179305039034
2026-06-01 16:16:00+00:00,0.003750000000000586,0.0002339171016743696,2.3918333333333335,2.388317250435007,2.5774132221407084
2026-06-01 16:18:00+00:00,0.004958333333333176,5.094044265569397e-05,2.3967916666666667,2.391884273775989,2.577464162583364
2026-06-01 16:20:00+00:00,-0.0037916666666664156,0.000369908726153222,2.3930000000000002,2.3971615753928197,2.577834071309517
2026-06-01 16:22:00+00:00,0.0004999999999997229,0.0003404999657844021,2.3935,2.3933404999657846,2.5781745712753015
2026-06-01 16:24:00+00:00,0.0011250000000000426,6.708562729180772e-05,2.394625,2.393567085627292,2.5782416569025934
2026-06-01 16:26:00+00:00,-0.004833333333333911,0.00042374749326451575,2.389791666666666,2.3950487474932647,2.578665404395858
2026-06-01 16:28:00+00:00,0.002000000000001112,0.00011009229490687132,2.391791666666667,2.3899017589615728,2.578775496690765
2026-06-01 16:30:00+00:00,0.0017916666666666357,0.00035503430012608507,2.393583333333334,2.3921467009667934,2.579130530990891
2026-06-01 16:32:00+00:00,0.0034999999999998366,0.00019382715667595204,2.3970833333333337,2.3937771604900098,2.579324358147567
2026-06-01 16:34:00+00:00,-0.004250000000000309,0.00024994333282419976,2.3928333333333334,2.3973332766661577,2.579574301480391
2026-06-01 16:36:00+00:00,0.0022083333333338118,0.00026863999113747145,2.395041666666667,2.393101973324471,2.5798429414715285
2026-06-01 16:38:00+00:00,-0.0005833333333336022,0.00021317674910336195,2.3944583333333336,2.3952548434157706,2.580056118220632
2026-06-01 16:40:00+00:00,-0.0004583333333338935,0.0003581024616335322,2.3939999999999997,2.3948164357949673,2.5804142206822656
2026-06-01 16:42:00+00:00,0.0037916666666664156,0.00012697740166911918,2.397791666666666,2.394126977401669,2.5805411980839343
2026-06-01 16:44:00+00:00,0.011250000000000428,0.00027588883383816546,2.4090416666666665,2.3980675555005044,2.5808170869177727
2026-06-01 16:46:00+00:00,-0.008249999999999424,0.00034304357909903035,2.400791666666667,2.4093847102457655,2.5811601304968717
2026-06-01 16:48:00+00:00,1.4857377450980387,0.0003620693245902144,3.886529411764706,2.401153735991257,2.581522199821462
2026-06-01 16:50:00+00:00,-2.025779411764706,0.0001458983341386956,1.86075,3.8866753100988447,2.5816680981556006
2026-06-01 16:52:00+00:00,-0.0007500000000000285,0.0009136907020582454,1.8599999999999999,1.861663690702058,2.582581788857659
2026-06-01 16:54:00+00:00,0.017000000000000126,0.0004255789577339483,1.877,1.8604255789577337,2.5830073678153926
2026-06-01 16:56:00+00:00,-0.017000000000000126,0.00021847253735174122,1.8599999999999999,1.8772184725373517,2.5832258403527444
2026-06-01 16:58:00+00:00,-0.019999999999999796,0.000428171305296261,1.84,1.8604281713052961,2.583654011658041
2026-06-01 17:00:00+00:00,-0.03249999999999997,0.0003426406045133383,1.8075,1.8403426406045134,2.583996652262554
2026-06-01 17:02:00+00:00,-0.010750000000000037,0.00023340250994075508,1.79675,1.807733402509941,2.584230054772495
2026-06-01 17:04:00+00:00,-0.013749999999999929,0.00021092396920233459,1.7830000000000001,1.7969609239692024,2.5844409787416973
2026-06-01 17:06:00+00:00,-0.03025000000000011,0.00018343523338744923,1.75275,1.7831834352333875,2.5846244139750847
2026-06-01 17:08:00+00:00,-0.02874999999999983,0.00034327467375740514,1.7240000000000002,1.7530932746737575,2.584967688648842
2026-06-01 17:10:00+00:00,0.3879999999999999,0.0002015282158584359,2.112,1.7242015282158587,2.5851692168647005
2026-06-01 17:12:00+00:00,0.003249999999999975,0.00036194617891058164,2.11525,2.1123619461789107,2.585531163043611
2026-06-01 17:14:00+00:00,-0.018999999999999684,0.0005245985646420967,2.0962500000000004,2.1157745985646423,2.5860557616082533
2026-06-01 17:16:00+00:00,0.043999999999999595,-4.770815514105006e-05,2.14025,2.0962022918448593,2.5860080534531122
2026-06-01 17:18:00+00:00,0.008750000000000036,0.00138398293902457,2.149,2.1416339829390245,2.5873920363921368
2026-06-01 17:20:00+00:00,-0.0299999999999998,-0.0003602062876646207,2.119,2.1486397937123356,2.5870318301044724
2026-06-01 17:22:00+00:00,0.04000000000000004,-0.0022334402650591545,2.1590000000000003,2.116766559734941,2.584798389839413
2026-06-01 17:24:00+00:00,-0.08575000000000044,0.0004263817627603205,2.07325,2.1594263817627604,2.5852247716021735
2026-06-01 17:26:00+00:00,0.058250000000000135,-9.609549473193665e-05,2.1315,2.073153904505268,2.5851286761074412
2026-06-01 17:28:00+00:00,-0.010749999999999815,-3.76139149375323e-06,2.12075,2.131496238608506,2.585124914715948
2026-06-01 17:30:00+00:00,-0.015500000000000291,-0.0004472922921800973,2.10525,2.12030270770782,2.5846776224237678
2026-06-01 17:32:00+00:00,0.012500000000000178,1.7408136103765434e-05,2.11775,2.1052674081361036,2.5846950305598715
2026-06-01 17:34:00+00:00,-0.006250000000000089,-0.0001815397397149097,2.1115,2.117568460260285,2.5845134908201564
2026-06-01 17:36:00+00:00,-0.004250000000000309,0.0010982525382810268,2.1072499999999996,2.112598252538281,2.5856117433584376
2026-06-01 17:38:00+00:00,0.003750000000000142,0.0023143726537621714,2.1109999999999998,2.109564372653762,2.5879261160122
2026-06-01 17:40:00+00:00,0.00649999999999995,0.0014662730743485598,2.1174999999999997,2.1124662730743484,2.589392389086548
2026-06-01 17:42:00+00:00,-0.37949999999999967,-0.00013247796873715382,1.738,2.1173675220312624,2.589259911117811
2026-06-01 17:44:00+00:00,-0.10424999999999995,-2.3893352772571486e-05,1.63375,1.7379761066472275,2.5892360177650384
2026-06-01 17:46:00+00:00,0.003249999999999975,0.0010874937980744688,1.637,1.6348374937980745,2.590323511563113
2026-06-01 17:48:00+00:00,-0.015000000000000124,-0.00032810928331062516,1.6219999999999999,1.6366718907166893,2.5899954022798024
2026-06-01 17:50:00+00:00,0.27275000000000005,-0.0007656946172936666,1.89475,1.6212343053827063,2.5892297076625086
2026-06-01 17:52:00+00:00,0.19274999999999995,0.0020610902880625983,2.0875,1.8968110902880626,2.5912907979505713
2026-06-01 17:54:00+00:00,0.0,-0.000852446818413713,2.0875,2.086647553181586,2.5904383511321574
2026-06-01 17:56:00+00:00,-0.017499999999999627,0.0008673376201961202,2.0700000000000003,2.088367337620196,2.5913056887523536
2026-06-01 17:58:00+00:00,0.0044999999999997264,7.10336294723574e-05,2.0745,2.0700710336294725,2.591376722381826
2026-06-01 18:00:00+00:00,0.004249999999999865,-0.00017260093544607398,2.07875,2.074327399064554,2.59120412144638
2026-06-01 18:02:00+00:00,0.0050000000000003375,0.000764910808143408,2.08375,2.079514910808143,2.5919690322545232
2026-06-01 18:04:00+00:00,-0.011500000000000288,0.00040159751567983896,2.07225,2.08415159751568,2.5923706297702034
2026-06-01 18:06:00+00:00,0.0007500000000004725,8.986286590029765e-05,2.0730000000000004,2.0723398628659004,2.5924604926361035
2026-06-01 18:08:00+00:00,-0.004250000000000753,0.00034955877158785874,2.0687499999999996,2.0733495587715884,2.5928100514076915
2026-06-01 18:10:00+00:00,-0.0014999999999996128,-0.0002919704805438303,2.06725,2.068458029519456,2.5925180809271473
2026-06-01 18:12:00+00:00,-0.003750000000000142,0.002308542360861769,2.0635,2.069558542360862,2.594826623288009
2026-06-01 18:14:00+00:00,0.00024999999999986144,0.002393094184497653,2.0637499999999998,2.0658930941844975,2.597219717472507
2026-06-01 18:16:00+00:00,-0.0022500000000000853,0.002052642494439788,2.0614999999999997,2.0658026424944396,2.599272359966947
2026-06-01 18:18:00+00:00,0.002000000000000224,0.0022680646379785504,2.0635,2.063768064637978,2.6015404246049254
2026-06-01 18:20:00+00:00,0.02000000000000002,-0.001265406750142395,2.0835,2.0622345932498574,2.600275017854783
2026-06-01 18:22:00+00:00,-0.015249999999999986,-0.0013097585837044449,2.06825,2.0821902414162956,2.5989652592710786
2026-06-01 18:24:00+00:00,-0.014750000000000263,0.0005788209174448425,2.0534999999999997,2.0688288209174446,2.5995440801885232
2026-06-01 18:26:00+00:00,0.0012500000000006395,0.0001830710365902373,2.0547500000000003,2.05368307103659,2.5997271512251134
2026-06-01 18:28:00+00:00,0.014249999999999652,-3.1398426915980154e-05,2.069,2.0547186015730845,2.5996957527981976
2026-06-01 18:30:00+00:00,-0.022250000000000103,0.0003538636301333204,2.04675,2.069353863630133,2.600049616428331
2026-06-01 18:32:00+00:00,-0.0017499999999999183,0.0004909357760721743,2.045,2.047240935776072,2.600540552204403
2026-06-01 18:34:00+00:00,-0.002749999999999808,-8.4071760182257e-05,2.04225,2.0449159282398175,2.6004564804442207
2026-06-01 18:36:00+00:00,0.005999999999999783,0.0004197067429000538,2.04825,2.0426697067429003,2.600876187187121
2026-06-01 18:38:00+00:00,-0.016000000000000014,3.677187718372892e-05,2.03225,2.0482867718771836,2.6009129590643045
2026-06-01 18:40:00+00:00,0.00749999999999984,0.00016141888196577825,2.0397499999999997,2.0324114188819657,2.6010743779462704
2026-06-01 18:42:00+00:00,-0.0024999999999999467,0.00016155774837047055,2.03725,2.03991155774837,2.601235935694641
2026-06-01 18:44:00+00:00,-0.006749999999999812,0.00028692740295078263,2.0305,2.0375369274029507,2.6015228630975917
2026-06-01 18:46:00+00:00,0.0022500000000000853,0.00033507159942135434,2.03275,2.0308350715994212,2.601857934697013
2026-06-01 18:48:00+00:00,0.004749999999999588,0.00017529084975828727,2.0374999999999996,2.032925290849758,2.602033225546771
2026-06-01 18:50:00+00:00,0.004250000000000309,0.00033423316075151396,2.04175,2.0378342331607513,2.6023674587075227
2026-06-01 18:52:00+00:00,-0.0024999999999999467,9.157747298012121e-05,2.03925,2.04184157747298,2.6024590361805027
2026-06-01 18:54:00+00:00,0.009500000000000064,-3.17285621422298e-05,2.04875,2.039218271437858,2.6024273076183606
2026-06-01 18:56:00+00:00,0.003000000000000114,0.00022873031045306957,2.05175,2.048978730310453,2.6026560379288135
2026-06-01 18:58:00+00:00,-0.004999999999999893,0.0003759612053011322,2.0467500000000003,2.0521259612053013,2.6030319991341146
2026-06-01 19:00:00+00:00,-0.003249999999999975,8.26040831161546e-05,2.0435000000000003,2.0468326040831166,2.603114603217231
2026-06-01 19:02:00+00:00,-0.003750000000000142,0.00014499229635109932,2.03975,2.0436449922963513,2.603259595513582
2026-06-01 19:04:00+00:00,0.0017499999999999183,0.0002771705969546839,2.0415,2.040027170596955,2.603536766110537
2026-06-01 19:06:00+00:00,0.006799999999999695,0.00019289858584910382,2.0483,2.041692898585849,2.603729664696386
2026-06-01 19:08:00+00:00,-0.007508333333333006,0.0001776259014537927,2.040791666666667,2.0484776259014534,2.6039072905978395
2026-06-01 19:10:00+00:00,-0.001583333333333492,0.00018626496389816048,2.0392083333333333,2.040977931630565,2.6040935555617377
2026-06-01 19:12:00+00:00,0.0011249999999995988,0.0003626667121424757,2.040333333333333,2.0395710000454756,2.60445622227388
2026-06-01 19:14:00+00:00,0.0012500000000006395,2.2403134479339474e-05,2.0415833333333335,2.0403557364678124,2.6044786254083596
2026-06-01 19:16:00+00:00,-0.002874999999999961,0.00025444260433623065,2.0387083333333336,2.04183777593767,2.604733068012696
2026-06-01 19:18:00+00:00,-0.0027500000000006963,0.0004054008830959024,2.035958333333333,2.0391137342164294,2.6051384688957917
2026-06-01 19:20:00+00:00,0.00037500000000001427,0.0003154861961180518,2.036333333333333,2.036273819529451,2.60545395509191
2026-06-01 19:22:00+00:00,0.004083333333333439,0.0002634400993119552,2.0404166666666663,2.036596773432645,2.605717395191222
2026-06-01 19:24:00+00:00,-0.001500000000000057,0.0004936832347884074,2.0389166666666663,2.0409103499014547,2.60621107842601
2026-06-01 19:26:00+00:00,0.0031250000000002665,-0.00015315649464413836,2.0420416666666665,2.0387635101720223,2.606057921931366
2026-06-01 19:28:00+00:00,-0.0053749999999994635,0.00010569573213189585,2.036666666666667,2.0421473623987985,2.606163617663498
2026-06-01 19:30:00+00:00,0.0009166666666660106,0.000551814807889284,2.037583333333333,2.0372184814745564,2.606715432471387
2026-06-01 19:32:00+00:00,0.0026250000000005436,0.00014573850676725727,2.0402083333333336,2.0377290718401,2.6068611709781546
2026-06-01 19:34:00+00:00,0.0007916666666663019,0.00030880436394359264,2.041,2.040517137697277,2.607169975342098
2026-06-01 19:36:00+00:00,0.00045833333333344933,0.00012792902955938802,2.0414583333333334,2.0411279290295594,2.6072979043716575
2026-06-01 19:38:00+00:00,0.0029166666666666785,0.00023676674510348958,2.044375,2.041695100078437,2.607534671116761
2026-06-01 19:40:00+00:00,-0.0052916666666669165,0.00034082486076896526,2.039083333333333,2.044715824860769,2.60787549597753
2026-06-01 19:42:00+00:00,0.002960144927536046,0.00016635256951362022,2.042043478260869,2.039249685902847,2.6080418485470434
2026-06-01 19:44:00+00:00,-0.004043478260869371,0.00033825976246342236,2.038,2.0423817380233324,2.608380108309507
2026-06-01 19:46:00+00:00,8.333333333343518e-05,0.00022941101784814622,2.0380833333333332,2.038229411017848,2.6086095193273553
2026-06-01 19:48:00+00:00,-0.0010833333333337691,0.00025120151485312893,2.0369999999999995,2.0383345348481865,2.608860720842208
