Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-05-31 19:08:00,2.386,2.234811192594445
2026-05-31 19:10:00,2.3833749999999996,2.2341785256357247
2026-05-31 19:12:00,2.3841666666666668,2.2342626335963534
2026-05-31 19:14:00,2.3820833333333336,2.2345697296810454
2026-05-31 19:16:00,2.384541666666667,2.2348596900176485
2026-05-31 19:18:00,2.3827499999999997,2.234945800419532
2026-05-31 19:20:00,2.3883750000000004,2.2348015280951525
2026-05-31 19:22:00,2.381375,2.234567603982801
2026-05-31 19:24:00,2.3828333333333336,2.2344240974319414
2026-05-31 19:26:00,2.380625,2.2344315588003267
2026-05-31 19:28:00,2.386416666666667,2.234552071256848
2026-05-31 19:30:00,2.380695652173913,2.234715285754925
2026-05-31 19:32:00,2.3815416666666667,2.234845855541686
2026-05-31 19:34:00,2.383166666666667,2.2388568348395586
2026-05-31 19:36:00,2.38275,2.2381027302112884
2026-05-31 19:38:00,2.3840833333333338,2.236612556115517
2026-05-31 19:40:00,2.3949583333333337,2.2359602968873795
2026-05-31 19:42:00,2.3973750000000003,2.2358008890958345
2026-05-31 19:44:00,2.3822083333333333,2.23564182735408
2026-05-31 19:46:00,2.382125,2.235403759925825
2026-05-31 19:48:00,2.3877083333333333,2.2351783882810636
2026-05-31 19:50:00,2.3877083333333338,2.2350641880908473
2026-05-31 19:52:00,2.3854583333333332,2.235075596488591
2026-05-31 19:54:00,2.399125,2.235142718405263
2026-05-31 19:56:00,2.403208333333333,2.2351565138615452
2026-05-31 19:58:00,2.393625,2.235037678099135
2026-05-31 20:00:00,2.39625,2.2345759656602078
2026-05-31 20:02:00,2.3962083333333335,2.23420003834267
2026-05-31 20:04:00,2.3989583333333337,2.237428824682526
2026-05-31 20:06:00,2.3997500000000005,2.2363219523111355
2026-05-31 20:08:00,2.3922173913043485,2.234462310682663
2026-05-31 20:10:00,2.403708333333334,2.233856405782934
2026-05-31 20:12:00,2.4004583333333334,2.233943243163825
2026-05-31 20:14:00,2.397458333333334,2.234250432866501
2026-05-31 20:16:00,2.39975,2.234539845099214
2026-05-31 20:18:00,2.400041666666667,2.234624089267893
2026-05-31 20:20:00,2.406083333333333,2.2344770707300654
2026-05-31 20:22:00,2.4014166666666665,2.234240797739359
2026-05-31 20:24:00,2.399958333333333,2.234096476076832
2026-05-31 20:26:00,2.399083333333333,2.234105209292994
2026-05-31 20:28:00,2.3978333333333333,2.23422923344196
2026-05-31 20:30:00,2.4060833333333336,2.2343980449567113
2026-05-31 20:32:00,2.402041666666667,2.2345359436816743
2026-05-31 20:34:00,2.4001250000000005,2.2383421531199463
2026-05-31 20:36:00,2.3947083333333334,2.2376690351834014
2026-05-31 20:38:00,2.408,2.2361994909257703
2026-05-31 20:40:00,2.4056666666666673,2.2355835357115637
2026-05-31 20:42:00,2.3996250000000003,2.2354373694643788
2026-05-31 20:44:00,2.40175,2.2352895797004018
2026-05-31 20:46:00,2.399958333333333,2.235063300713961
2026-05-31 20:48:00,2.4124347826086954,2.2348489945447483
2026-05-31 20:50:00,2.4035833333333336,2.234744231211571
2026-05-31 20:52:00,2.413,2.234763136623555
2026-05-31 20:54:00,2.410333333333334,2.2348360336629502
2026-05-31 20:56:00,2.419666666666666,2.2348544508258703
2026-05-31 20:58:00,2.4292499999999997,2.2347396653401774
2026-05-31 21:00:00,2.4238750000000002,2.2343747545773534
2026-05-31 21:02:00,2.4183749999999997,2.2339993271383225
2026-05-31 21:04:00,2.406833333333333,2.2370931462898507
2026-05-31 21:06:00,2.411083333333333,2.2360100028525194
2026-05-31 21:08:00,2.4055416666666667,2.2341685818270793
2026-05-31 21:10:00,2.4056249999999992,2.2335863959011806
2026-05-31 21:12:00,2.408208333333333,2.2336734163059995
2026-05-31 21:14:00,2.4079166666666674,2.2339794704839218
2026-05-31 21:16:00,2.4055416666666662,2.2342675761155895
2026-05-31 21:18:00,2.4158333333333335,2.234349463324807
2026-05-31 21:20:00,2.4124166666666667,2.234199415839194
2026-05-31 21:22:00,2.4105416666666666,2.2339604560216113
2026-05-31 21:24:00,2.4124583333333334,2.233814574655312
2026-05-31 21:26:00,2.402173913043478,2.233823189674273
2026-05-31 21:28:00,2.4240833333333325,2.233948633433412
2026-05-31 21:30:00,2.4254999999999995,2.2341203828989653
2026-05-31 21:32:00,2.4285833333333335,2.2342626273006223
2026-05-31 21:34:00,2.4263749999999997,2.237934076209051
2026-05-31 21:36:00,2.4233749999999996,2.2372988781581578
2026-05-31 21:38:00,2.42325,2.2358444756468203
2026-05-31 21:40:00,2.418791666666667,2.2352574018899176
2026-05-31 21:42:00,2.4265416666666666,2.235118906139712
2026-05-31 21:44:00,2.423125,2.2349788744456616
2026-05-31 21:46:00,2.425041666666667,2.2347617784155465
2026-05-31 21:48:00,2.4257916666666666,2.234556576733733
2026-05-31 21:50:00,2.4248333333333334,2.2344600388657816
2026-05-31 21:52:00,2.424124999999999,2.2344860093747627
2026-05-31 21:54:00,2.4187916666666665,2.2345648774983666
2026-05-31 21:56:00,2.4231666666666665,2.2345884849392887
2026-05-31 21:58:00,2.423,2.2344784683644665
2026-05-31 22:00:00,2.4204583333333334,2.2341110103408552
2026-05-31 22:02:00,2.4234999999999998,2.23373504944023
2026-05-31 22:04:00,2.4218749999999996,2.236782010497183
2026-05-31 22:06:00,2.4246521739130436,2.235664353721602
2026-05-31 22:08:00,2.4259166666666663,2.233840912272995
2026-05-31 22:10:00,2.4247916666666667,2.2332796834193935
2026-05-31 22:12:00,2.4213333333333336,2.2333629368695953
2026-05-31 22:14:00,2.4242500000000002,2.233665113623708
2026-05-31 22:16:00,2.4229583333333333,2.2339502091172525
2026-05-31 22:18:00,2.420291666666667,2.2340291949068107
2026-05-31 22:20:00,2.422958333333333,2.2338767883489066
2026-05-31 22:22:00,2.4221249999999994,2.233636680408834
2026-05-31 22:24:00,2.4265833333333338,2.233491085701369
2026-05-31 22:26:00,2.4229583333333333,2.233501269438016
2026-05-31 22:28:00,2.4187083333333335,2.2336293669784357
2026-05-31 22:30:00,2.424874999999999,2.2338047505307665
2026-05-31 22:32:00,2.427291666666666,2.23395156404117
2026-05-31 22:34:00,2.4203333333333332,2.237532487438954
2026-05-31 22:36:00,2.4203333333333332,2.236901642304116
2026-05-31 22:38:00,2.4225833333333333,2.235466676936063
2026-05-31 22:40:00,2.4235416666666665,2.234908362811855
2026-05-31 22:42:00,2.422791666666667,2.2347767471911113
2026-05-31 22:44:00,2.4219999999999997,2.234644576894738
2026-05-31 22:46:00,2.4296956521739124,2.2344368982583367
2026-05-31 22:48:00,2.4196666666666666,2.2342410116538143
2026-05-31 22:50:00,2.4263333333333335,2.234153051375782
2026-05-31 22:52:00,2.4251666666666662,2.2341866498617473
2026-05-31 22:54:00,2.4244999999999997,2.234272133119756
2026-05-31 22:56:00,2.4257916666666666,2.234301416320257
2026-05-31 22:58:00,2.4239166666666665,2.2341963033222356
2026-05-31 23:00:00,2.423291666666667,2.23377752721424
2026-05-31 23:02:00,2.424416666666666,2.233398845229555
2026-05-31 23:04:00,2.4254583333333337,2.236410851889372
2026-05-31 23:06:00,2.424333333333333,2.235220125475333
2026-05-31 23:08:00,2.4233749999999996,2.23342095535279
2026-05-31 23:10:00,2.424166666666666,2.232877239443807
2026-05-31 23:12:00,2.4268749999999994,2.2329528009176203
2026-05-31 23:14:00,2.422458333333333,2.233248377835403
2026-05-31 23:16:00,2.423458333333333,2.233528975159592
2026-05-31 23:18:00,2.4239166666666665,2.2336051169307667
2026-05-31 23:20:00,2.4272499999999995,2.233452067623361
2026-05-31 23:22:00,2.4225833333333333,2.2332138479766894
2026-05-31 23:24:00,2.4262916666666667,2.2330723111768194
2026-05-31 23:26:00,2.423739130434783,2.2330880631055146
2026-05-31 23:28:00,2.4231249999999998,2.2332226832312663
2026-05-31 23:30:00,2.424916666666666,2.2334052667512374
2026-05-31 23:32:00,2.4226249999999996,2.2335598898802327
2026-05-31 23:34:00,2.4074166666666668,2.2370996084651273
2026-05-31 23:36:00,2.4027499999999997,2.236443153242755
2026-05-31 23:38:00,2.406166666666667,2.235034881783061
2026-05-31 23:40:00,2.4047916666666667,2.234506303481556
2026-05-31 23:42:00,2.4070000000000005,2.234382600921604
2026-05-31 23:44:00,2.4076249999999995,2.2342598319472726
2026-05-31 23:46:00,2.409833333333333,2.234062848072894
2026-05-31 23:48:00,2.410583333333333,2.233877211066094
2026-05-31 23:50:00,2.4086666666666665,2.233798599556381
2026-05-31 23:52:00,2.410833333333333,2.2338404974562067
2026-05-31 23:54:00,2.4067916666666664,2.233933032301906
2026-05-31 23:56:00,2.4102083333333333,2.233967955304949
2026-05-31 23:58:00,2.407666666666666,2.2338670605814728
2026-06-01 00:00:00,2.4102916666666663,2.233367151516804
2026-06-01 00:02:00,2.408458333333333,2.2329826479591537
2026-06-01 00:04:00,2.410173913043479,2.2359595329797957
2026-06-01 00:06:00,2.4092500000000006,2.234682675295552
2026-06-01 00:08:00,2.411791666666667,2.2329204065869526
2026-06-01 00:10:00,2.404208333333333,2.232390673451408
2026-06-01 00:12:00,2.4127500000000004,2.2324552767442993
2026-06-01 00:14:00,2.4079166666666665,2.2327421106212997
2026-06-01 00:16:00,2.407166666666667,2.2330172298978246
2026-06-01 00:18:00,2.4094166666666665,2.233090966066813
2026-06-01 00:20:00,2.415,2.2329391735496498
2026-06-01 00:22:00,2.4116249999999995,2.232705931548549
2026-06-01 00:24:00,2.403375,2.2325723147398673
2026-06-01 00:26:00,2.4092916666666664,2.232597908222874
2026-06-01 00:28:00,2.410999999999999,2.2327434699484616
2026-06-01 00:30:00,2.411916666666667,2.232937685144809
2026-06-01 00:32:00,2.413791666666667,2.233104534086454
2026-06-01 00:34:00,2.4152083333333327,2.2366042009426983
2026-06-01 00:36:00,2.415416666666666,2.2358948612856
2026-06-01 00:38:00,2.4109166666666666,2.2345222915705114
2026-06-01 00:40:00,2.413125,2.2340244949436134
2026-06-01 00:42:00,2.4047916666666667,2.233911679038969
2026-06-01 00:44:00,2.406086956521739,2.233801282539334
2026-06-01 00:46:00,2.4062916666666667,2.2336172241784404
2026-06-01 00:48:00,2.4063749999999993,2.23344343761793
2026-06-01 00:50:00,2.41475,2.233375388653209
2026-06-01 00:52:00,2.4030000000000005,2.233426504634975
2026-06-01 00:54:00,2.4022916666666663,2.2335266161323704
2026-06-01 00:56:00,2.403208333333333,2.2335671178347956
2026-06-01 00:58:00,2.404875,2.2334696557969993
2026-06-01 01:00:00,2.4056666666666673,2.2328695892033705
2026-06-01 01:02:00,2.4077083333333333,2.2324772029498603
2026-06-01 01:04:00,2.4062499999999996,2.2354032282099503
2026-06-01 01:06:00,2.4062083333333333,2.234022243258159
2026-06-01 01:08:00,2.415083333333333,2.232300064909749
2026-06-01 01:10:00,2.4098333333333333,2.231777957965061
2026-06-01 01:12:00,2.417791666666666,2.231829338731068
2026-06-01 01:14:00,2.4209583333333335,2.232106072395059
2026-06-01 01:16:00,2.4242083333333326,2.232375013805383
2026-06-01 01:18:00,2.4229583333333333,2.2324464372963333
2026-06-01 01:20:00,2.4183043478260866,2.232296705510593
2026-06-01 01:22:00,2.4102083333333333,2.232069756878058
2026-06-01 01:24:00,2.4079166666666665,2.2319457064173185
2026-06-01 01:26:00,2.4129166666666664,2.231983001357663
2026-06-01 01:28:00,2.42175,2.23214152656801
2026-06-01 01:30:00,2.419958333333333,2.2323495849736372
2026-06-01 01:32:00,2.407291666666667,2.232531132614886
2026-06-01 01:34:00,2.4112916666666666,2.2360023281669212
2026-06-01 01:36:00,2.407291666666667,2.2352291865153138
2026-06-01 01:38:00,2.4036666666666666,2.2338977261401083
2026-06-01 01:40:00,2.4071666666666665,2.2334297129340737
2026-06-01 01:42:00,2.409666666666667,2.233331332238376
2026-06-01 01:44:00,2.4161249999999996,2.2332362828446315
2026-06-01 01:46:00,2.4111666666666665,2.2330669232045763
2026-06-01 01:48:00,2.406708333333333,2.2329059322112044
2026-06-01 01:50:00,2.4082499999999993,2.2328489001896052
2026-06-01 01:52:00,2.408416666666667,2.2329093372768054
2026-06-01 01:54:00,2.409291666666666,2.233016736656158
2026-06-01 01:56:00,2.4078749999999993,2.2330620058641104
2026-06-01 01:58:00,2.4077499999999996,2.232966544041471
2026-06-01 02:00:00,2.408347826086956,2.232327755299301
2026-06-01 02:02:00,2.4065833333333333,2.2319280154489625
2026-06-01 02:04:00,2.411208333333333,2.2348506881930126
2026-06-01 02:06:00,2.4070416666666667,2.233333140880579
2026-06-01 02:08:00,2.409499999999999,2.231644276071435
2026-06-01 02:10:00,2.407083333333333,2.2311231829921674
2026-06-01 02:12:00,2.405583333333333,2.231160753852681
2026-06-01 02:14:00,2.407458333333333,2.231427710091348
2026-06-01 02:16:00,2.408625,2.2316909327550767
2026-06-01 02:18:00,2.4084999999999996,2.2317604068069494
2026-06-01 02:20:00,2.4096250000000006,2.2316126805481558
2026-06-01 02:22:00,2.4131666666666662,2.231391336923544
2026-06-01 02:24:00,2.410291666666667,2.231275546679797
2026-06-01 02:26:00,2.4093333333333327,2.231322759675333
2026-06-01 02:28:00,2.409666666666667,2.231492195545302
2026-06-01 02:30:00,2.4237083333333334,2.2317120183325554
2026-06-01 02:32:00,2.408041666666666,2.231906387030657
2026-06-01 02:34:00,2.408333333333333,2.235404741833383
2026-06-01 02:36:00,2.4069583333333333,2.2345564352340155
2026-06-01 02:38:00,2.406434782608695,2.233262852931289
2026-06-01 02:40:00,2.4059166666666663,2.2328198690771806
2026-06-01 02:42:00,2.4218333333333333,2.232736042102254
2026-06-01 02:44:00,2.4222083333333333,2.2326562868843345
2026-06-01 02:46:00,2.4194166666666663,2.2325008299853573
2026-06-01 02:48:00,2.4194166666666663,2.2323514300284732
2026-06-01 02:50:00,2.407458333333333,2.2323040939803795
2026-06-01 02:52:00,2.4070416666666663,2.2323725420699483
2026-06-01 02:54:00,2.4072916666666666,2.23248592146761
2026-06-01 02:56:00,2.4066666666666667,2.2325345677464226
2026-06-01 02:58:00,2.4071249999999993,2.2324395535557096
2026-06-01 03:00:00,2.402208333333333,2.231816878287392
2026-06-01 03:02:00,2.407708333333334,2.2314114646638323
2026-06-01 03:04:00,2.4061250000000003,2.234365655858979
2026-06-01 03:06:00,2.4103749999999997,2.232711909686528
2026-06-01 03:08:00,2.4035833333333336,2.231043727021291
2026-06-01 03:10:00,2.4044583333333334,2.230518204954585
2026-06-01 03:12:00,2.4122916666666665,2.230543701021459
2026-06-01 03:14:00,2.4076666666666666,2.2308027534981005
2026-06-01 03:16:00,2.404086956521739,2.2310614837485536
2026-06-01 03:18:00,2.406,2.2311293275873374
2026-06-01 03:20:00,2.406041666666666,2.230982709707405
2026-06-01 03:22:00,2.4127916666666667,2.230764766814544
2026-06-01 03:24:00,2.406291666666666,2.230653939197496
2026-06-01 03:26:00,2.4058333333333333,2.2307070098060917
2026-06-01 03:28:00,2.4053333333333335,2.230882907321478
2026-06-01 03:30:00,2.4055416666666667,2.231110019441597
2026-06-01 03:32:00,2.4110416666666663,2.2313130173662863
2026-06-01 03:34:00,2.4125416666666664,2.2348960831930005
2026-06-01 03:36:00,2.4027499999999993,2.2339586656568855
2026-06-01 03:38:00,2.411708333333333,2.232687954966793
2026-06-01 03:40:00,2.4223749999999997,2.2322615598000652
2026-06-01 03:42:00,2.4201666666666664,2.232190333172106
2026-06-01 03:44:00,2.418041666666667,2.2321236312766586
2026-06-01 03:46:00,2.4191249999999993,2.231979181572998
2026-06-01 03:48:00,2.424583333333333,2.231838315945034
2026-06-01 03:50:00,2.422125,2.231797796288781
2026-06-01 03:52:00,2.4234166666666668,2.231871716496778
2026-06-01 03:54:00,2.4263478260869573,2.231988927496716
2026-06-01 03:56:00,2.4251250000000004,2.232039167895
2026-06-01 03:58:00,2.419291666666666,2.231943128823948
2026-06-01 04:00:00,2.4035000000000006,2.231407888868237
2026-06-01 04:02:00,2.406916666666667,2.230998416422827
2026-06-01 04:04:00,2.4075,2.234026866588459
2026-06-01 04:06:00,2.4059583333333334,2.232267681647027
2026-06-01 04:08:00,2.4047083333333332,2.2306049563468333
2026-06-01 04:10:00,2.4049166666666664,2.2300705483929075
2026-06-01 04:12:00,2.405791666666666,2.230086282957003
2026-06-01 04:14:00,2.401666666666667,2.2303396118665706
2026-06-01 04:16:00,2.4072916666666666,2.230595110987211
2026-06-01 04:18:00,2.4141250000000007,2.230661336345732
2026-06-01 04:20:00,2.4125,2.2305143129670557
2026-06-01 04:22:00,2.4064166666666664,2.2302967247292718
2026-06-01 04:24:00,2.4022499999999996,2.23018657457746
2026-06-01 04:26:00,2.404791666666667,2.2302403583310975
2026-06-01 04:28:00,2.4058333333333333,2.230417108325891
2026-06-01 04:30:00,2.40725,2.2306457889074407
2026-06-01 04:32:00,2.4158749999999998,2.230851867260069
2026-06-01 04:34:00,2.403375,2.2345406745677563
2026-06-01 04:36:00,2.4131304347826084,2.2335282352909522
2026-06-01 04:38:00,2.405958333333334,2.2322642177724106
2026-06-01 04:40:00,2.4017083333333336,2.2318432724193076
2026-06-01 04:42:00,2.4034583333333335,2.2317795302541805
2026-06-01 04:44:00,2.4095416666666667,2.2317209439746506
2026-06-01 04:46:00,2.3982916666666663,2.2315826598523594
2026-06-01 04:48:00,2.397583333333333,2.231446017025693
2026-06-01 04:50:00,2.398875,2.2314087656841823
2026-06-01 04:52:00,2.3997083333333338,2.2314854838628873
2026-06-01 04:54:00,2.4057500000000003,2.2316047716473078
2026-06-01 04:56:00,2.403375,2.2316557555580885
2026-06-01 04:58:00,2.404166666666667,2.2315586792975686
2026-06-01 05:00:00,2.407875,2.2312533776001846
2026-06-01 05:02:00,2.4067083333333334,2.230842929653841
2026-06-01 05:04:00,2.4012083333333334,2.234081499911989
2026-06-01 05:06:00,2.4033333333333338,2.232183423397897
2026-06-01 05:08:00,2.4098333333333337,2.2304961116906132
2026-06-01 05:10:00,2.4112500000000003,2.229945518498493
2026-06-01 05:12:00,2.4104166666666664,2.229952718245797
2026-06-01 05:14:00,2.4119166666666665,2.2302021326915424
2026-06-01 05:16:00,2.4139166666666667,2.23045541709998
2026-06-01 05:18:00,2.4104999999999994,2.230519715240487
2026-06-01 05:20:00,2.4013478260869565,2.230370260685758
2026-06-01 05:22:00,2.4058749999999995,2.23014910862888
2026-06-01 05:24:00,2.4057083333333336,2.230033952578003
2026-06-01 05:26:00,2.407083333333333,2.230081268928903
2026-06-01 05:28:00,2.404291666666667,2.23025050424748
2026-06-01 05:30:00,2.400291666666667,2.2304714671433947
2026-06-01 05:32:00,2.3987916666666673,2.230670637733614
2026-06-01 05:34:00,2.4026666666666663,2.234612053929007
2026-06-01 05:36:00,2.402416666666667,2.233470703221309
2026-06-01 05:38:00,2.390875,2.23217521867628
2026-06-01 05:40:00,2.3935833333333334,2.2317388347621083
2026-06-01 05:42:00,2.3954583333333335,2.2316707415232595
2026-06-01 05:44:00,2.3967916666666667,2.231610406600875
2026-06-01 05:46:00,2.3943333333333334,2.2314696784987387
2026-06-01 05:48:00,2.3989999999999996,2.2313299587647495
2026-06-01 05:50:00,2.3990416666666667,2.231289970414496
2026-06-01 05:52:00,2.396041666666666,2.2313647411238406
2026-06-01 05:54:00,2.398333333333334,2.2314825962374676
2026-06-01 05:56:00,2.3997916666666668,2.231532006008665
2026-06-01 05:58:00,2.4003333333333337,2.231432666902022
2026-06-01 06:00:00,2.396291666666667,2.231472305593434
2026-06-01 06:02:00,2.399304347826087,2.2310622721369895
2026-06-01 06:04:00,2.4011249999999995,2.234645747995561
2026-06-01 06:06:00,2.404833333333333,2.2326026816759006
2026-06-01 06:08:00,2.401416666666667,2.23086162681633
2026-06-01 06:10:00,2.401083333333333,2.2302864111449994
2026-06-01 06:12:00,2.4040833333333333,2.2302853021175753
2026-06-01 06:14:00,2.3994583333333335,2.2305319249130546
2026-06-01 06:16:00,2.4058749999999995,2.230783635221078
2026-06-01 06:18:00,2.399291666666667,2.230845574016471
2026-06-01 06:20:00,2.405083333333333,2.2306917244464604
2026-06-01 06:22:00,2.394458333333333,2.230463253745139
2026-06-01 06:24:00,2.40225,2.2303375792749844
2026-06-01 06:26:00,2.3985416666666675,2.2303713097642763
2026-06-01 06:28:00,2.4005416666666664,2.230524458430357
2026-06-01 06:30:00,2.397416666666666,2.2307277684772693
2026-06-01 06:32:00,2.4034583333333335,2.2309088025661614
2026-06-01 06:34:00,2.4007916666666667,2.2352318260725097
2026-06-01 06:36:00,2.398041666666667,2.233926681607804
2026-06-01 06:38:00,2.399833333333333,2.232564458456576
2026-06-01 06:40:00,2.401375,2.232087534486626
2026-06-01 06:42:00,2.4037083333333324,2.2319981469341794
2026-06-01 06:44:00,2.4008260869565214,2.231922054608588
2026-06-01 06:46:00,2.398916666666666,2.231767277580043
2026-06-01 06:48:00,2.3997499999999996,2.231615164331414
2026-06-01 06:50:00,2.3989583333333333,2.231565191134827
2026-06-01 06:52:00,2.400208333333333,2.2316326502286006
2026-06-01 06:54:00,2.401875,2.2317454711372804
2026-06-01 06:56:00,2.399999999999999,2.231791354979454
2026-06-01 06:58:00,2.40075,2.2316892815574834
2026-06-01 07:00:00,2.4049583333333326,2.232024832118703
2026-06-01 07:02:00,2.4041666666666663,2.231618782552221
2026-06-01 07:04:00,2.401708333333333,2.235571970629518
2026-06-01 07:06:00,2.4027916666666664,2.2334178289524735
2026-06-01 07:08:00,2.3997916666666668,2.2316141158129823
2026-06-01 07:10:00,2.4050000000000007,2.2310147091587926
2026-06-01 07:12:00,2.4170416666666665,2.231009250840036
2026-06-01 07:14:00,2.401333333333334,2.2312560478155556
2026-06-01 07:16:00,2.40525,2.2315081128818925
2026-06-01 07:18:00,2.4015833333333334,2.231568587997593
2026-06-01 07:20:00,2.401958333333333,2.2314100384661173
2026-06-01 07:22:00,2.4036249999999995,2.231172649272151
2026-06-01 07:24:00,2.4080833333333334,2.2310336405023543
2026-06-01 07:26:00,2.401333333333333,2.231049864914293
2026-06-01 07:28:00,2.4081739130434783,2.23118192875985
2026-06-01 07:30:00,2.4118749999999998,2.2313614375267083
2026-06-01 07:32:00,2.4103333333333326,2.231516958555078
2026-06-01 07:34:00,2.4102916666666667,2.2362068130475223
2026-06-01 07:36:00,2.406958333333333,2.2347460318526906
2026-06-01 07:38:00,2.408,2.233302325142196
2026-06-01 07:40:00,2.4040833333333333,2.2327708693480974
2026-06-01 07:42:00,2.3989583333333333,2.2326500092661066
2026-06-01 07:44:00,2.408125,2.2325487029857265
2026-06-01 07:46:00,2.4082916666666665,2.232371643278615
2026-06-01 07:48:00,2.407541666666667,2.2322004577567256
2026-06-01 07:50:00,2.4086250000000002,2.232135337567753
2026-06-01 07:52:00,2.4043750000000004,2.232191758428634
2026-06-01 07:54:00,2.4044166666666658,2.232297225126405
2026-06-01 07:56:00,2.4047083333333332,2.2323386468891946
2026-06-01 07:58:00,2.4102499999999996,2.2322341916759982
2026-06-01 08:00:00,2.412291666666667,2.2326014535214918
2026-06-01 08:02:00,2.404458333333333,2.2322042058420988
2026-06-01 08:04:00,2.4085416666666664,2.2364299076714795
2026-06-01 08:06:00,2.40525,2.23424300543087
2026-06-01 08:08:00,2.4072500000000003,2.232392971072541
2026-06-01 08:10:00,2.4007391304347827,2.2317811401384646
2026-06-01 08:12:00,2.4040416666666666,2.2317791798044335
2026-06-01 08:14:00,2.407916666666666,2.2320301530542634
2026-06-01 08:16:00,2.40525,2.232284772380168
2026-06-01 08:18:00,2.4075,2.23234521747591
2026-06-01 08:20:00,2.405958333333333,2.2321830537254117
2026-06-01 08:22:00,2.408166666666666,2.2319377571340406
2026-06-01 08:24:00,2.405791666666666,2.2317865592013466
2026-06-01 08:26:00,2.4009583333333335,2.2317866767978303
2026-06-01 08:28:00,2.401375,2.231899252777733
2026-06-01 08:30:00,2.4059166666666667,2.232056554229143
2026-06-01 08:32:00,2.4020833333333336,2.2321879191907716
2026-06-01 08:34:00,2.4028333333333336,2.2371568823453147
2026-06-01 08:36:00,2.403,2.2355973370282314
2026-06-01 08:38:00,2.408833333333333,2.234090883067919
2026-06-01 08:40:00,2.4049166666666664,2.2335162047352575
2026-06-01 08:42:00,2.406541666666667,2.2333695926509414
2026-06-01 08:44:00,2.4050000000000002,2.2332447348718474
2026-06-01 08:46:00,2.406416666666667,2.233045335661207
2026-06-01 08:48:00,2.404333333333333,2.232854384717827
2026-06-01 08:50:00,2.4071666666666665,2.2327731303628773
2026-06-01 08:52:00,2.406304347826087,2.2328174055954166
2026-06-01 08:54:00,2.404375,2.232914479324075
2026-06-01 08:56:00,2.407625,2.2329506586435217
2026-06-01 08:58:00,2.4058750000000004,2.2328434190269135
2026-06-01 09:00:00,2.406541666666667,2.233034155990294
2026-06-01 09:02:00,2.40025,2.2326461452797886
2026-06-01 09:04:00,2.406,2.2369949771151423
2026-06-01 09:06:00,2.4050833333333337,2.2348802384352617
2026-06-01 09:08:00,2.40475,2.233016588828068
2026-06-01 09:10:00,2.4017916666666665,2.232406834351462
2026-06-01 09:12:00,2.3987499999999997,2.232414716711388
2026-06-01 09:14:00,2.4,2.2326725356728963
2026-06-01 09:16:00,2.4022916666666667,2.2329312224084266
2026-06-01 09:18:00,2.4028750000000003,2.232993153688281
2026-06-01 09:20:00,2.4018333333333337,2.2328294380640457
2026-06-01 09:22:00,2.3988750000000003,2.232579183731346
2026-06-01 09:24:00,2.400208333333334,2.2324198030284736
2026-06-01 09:26:00,2.397958333333333,2.2324089441840522
2026-06-01 09:28:00,2.4047916666666667,2.2325081723857703
2026-06-01 09:30:00,2.402458333333334,2.2326501390862328
2026-06-01 09:32:00,2.4019583333333334,2.23276458954254
2026-06-01 09:34:00,2.3992083333333327,2.237764681561913
2026-06-01 09:36:00,2.4067826086956523,2.2362623509382114
2026-06-01 09:38:00,2.4014583333333333,2.2347439114485343
2026-06-01 09:40:00,2.4024583333333336,2.2341504095679183
2026-06-01 09:42:00,2.4028750000000003,2.233991265091438
2026-06-01 09:44:00,2.4075833333333336,2.2338508031657476
2026-06-01 09:46:00,2.3973333333333327,2.23363478971638
2026-06-01 09:48:00,2.3980833333333336,2.23342857565172
2026-06-01 09:50:00,2.399083333333334,2.2333346909240546
2026-06-01 09:52:00,2.3985416666666666,2.2333694847360444
2026-06-01 09:54:00,2.4014583333333333,2.2334602395904417
2026-06-01 09:56:00,2.3985833333333333,2.233492944376402
2026-06-01 09:58:00,2.4334166666666666,2.233384618667073
2026-06-01 10:00:00,2.411875,2.2334365414184654
2026-06-01 10:02:00,2.3996666666666666,2.2330574780662205
2026-06-01 10:04:00,2.395541666666666,2.2373386599586738
2026-06-01 10:06:00,2.3972916666666673,2.2353853590499937
2026-06-01 10:08:00,2.3972916666666673,2.2335300604251453
2026-06-01 10:10:00,2.3986666666666667,2.232930270060618
2026-06-01 10:12:00,2.3954999999999997,2.232952768514422
2026-06-01 10:14:00,2.3967916666666667,2.23321975031755
2026-06-01 10:16:00,2.396708333333333,2.233484077250303
2026-06-01 10:18:00,2.404826086956522,2.23354929808092
2026-06-01 10:20:00,2.3949583333333337,2.2333864752370176
2026-06-01 10:22:00,2.398,2.2331345008004178
2026-06-01 10:24:00,2.397208333333334,2.232970963847917
2026-06-01 10:26:00,2.397125000000001,2.2329539321883787
2026-06-01 10:28:00,2.3965000000000005,2.233045288596752
2026-06-01 10:30:00,2.3975833333333334,2.233177832355091
2026-06-01 10:32:00,2.397625,2.2332813821772266
2026-06-01 10:34:00,2.396375,2.23813815836695
2026-06-01 10:36:00,2.399458333333334,2.2367709846977646
2026-06-01 10:38:00,2.3925833333333335,2.2352639763020163
2026-06-01 10:40:00,2.395166666666667,2.234662160229279
2026-06-01 10:42:00,2.3980416666666673,2.234498482580772
2026-06-01 10:44:00,2.3987916666666664,2.234347827379577
