Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-01 21:58:00,1.9824166666666667,2.4093886673395177
2026-06-01 22:00:00,1.9879166666666668,2.409679478355093
2026-06-01 22:02:00,1.9887916666666665,2.410187905610541
2026-06-01 22:04:00,1.9882916666666663,2.410503521587662
2026-06-01 22:06:00,2.031833333333334,2.2888404821179797
2026-06-01 22:08:00,2.0847916666666664,2.289204985606829
2026-06-01 22:10:00,2.089083333333333,2.2964372368905486
2026-06-01 22:12:00,2.0851304347826085,2.3151712295915994
2026-06-01 22:14:00,2.0877500000000007,2.338692040635615
2026-06-01 22:16:00,2.0875,2.3547228651916554
2026-06-01 22:18:00,2.084,2.3651741434593894
2026-06-01 22:20:00,2.0814166666666662,2.3735690677720727
2026-06-01 22:22:00,2.081125,2.3803433337357194
2026-06-01 22:24:00,2.081041666666667,2.3857395469486917
2026-06-01 22:26:00,2.075541666666666,2.3905763501081
2026-06-01 22:28:00,2.0848333333333327,2.3941743375062146
2026-06-01 22:30:00,2.0822499999999997,2.3961039204623846
2026-06-01 22:32:00,2.0873333333333335,2.3952217662791675
2026-06-01 22:34:00,2.0874583333333336,2.3922428455342346
2026-06-01 22:36:00,2.083791666666667,2.323034095599008
2026-06-01 22:38:00,2.04525,2.350479530133902
2026-06-01 22:40:00,1.9688333333333337,2.3541723983536276
2026-06-01 22:42:00,1.9484583333333336,2.358475185776496
2026-06-01 22:44:00,1.9527083333333337,2.3634719928608336
2026-06-01 22:46:00,1.9493043478260867,2.3678320865982583
2026-06-01 22:48:00,1.956333333333334,2.371591477013081
2026-06-01 22:50:00,1.956625,2.376813551551967
2026-06-01 22:52:00,1.9470416666666663,2.3909169343288843
2026-06-01 22:54:00,1.9476666666666673,2.419315076239163
2026-06-01 22:56:00,1.9439166666666665,2.411949296906224
2026-06-01 22:58:00,1.9510416666666661,2.4115407206076953
2026-06-01 23:00:00,1.9469166666666669,2.4098545755312464
2026-06-01 23:02:00,1.950583333333334,2.4106604306716113
2026-06-01 23:04:00,1.953125,2.411419612159472
2026-06-01 23:06:00,1.948833333333333,2.290775378477831
2026-06-01 23:08:00,1.9589583333333336,2.300080116626745
2026-06-01 23:10:00,1.9651666666666667,2.309714687489132
2026-06-01 23:12:00,1.9711249999999998,2.3179042512543067
2026-06-01 23:14:00,1.9690416666666666,2.326703852107973
2026-06-01 23:16:00,1.9723750000000002,2.335855512871994
2026-06-01 23:18:00,1.969875,2.344956092780196
2026-06-01 23:20:00,1.9788333333333334,2.3535132931220057
2026-06-01 23:22:00,1.9851666666666665,2.361275304192424
2026-06-01 23:24:00,1.9764166666666665,2.368229438576373
2026-06-01 23:26:00,1.9776521739130437,2.37358800761617
2026-06-01 23:28:00,1.9844090909090908,2.377430229329285
2026-06-01 23:30:00,1.9859545454545455,2.3804860496354774
2026-06-01 23:32:00,1.9872916666666665,2.382585321750798
2026-06-01 23:34:00,1.9839166666666668,2.381747405032077
2026-06-01 23:36:00,1.9802499999999998,2.2961628124973674
2026-06-01 23:38:00,1.9834999999999996,2.321046994831481
2026-06-01 23:40:00,1.9897916666666664,2.3251823248341417
2026-06-01 23:42:00,1.9855416666666663,2.3306878511468234
2026-06-01 23:44:00,1.9844583333333332,2.337735448801038
2026-06-01 23:46:00,1.9906666666666661,2.344248026002774
2026-06-01 23:48:00,1.9805833333333336,2.350228163497269
2026-06-01 23:50:00,1.9847083333333335,2.3578243862975863
2026-06-01 23:52:00,1.9826666666666666,2.3781529696847485
2026-06-01 23:54:00,1.9884583333333332,2.4260903284516866
2026-06-01 23:56:00,1.9861250000000001,2.4144411201436444
2026-06-01 23:58:00,1.9837916666666666,2.4086709581308443
2026-06-02 00:00:00,1.9879999999999995,2.401398169782259
2026-06-02 00:02:00,1.9768749999999997,2.4035875868857746
2026-06-02 00:04:00,1.979916666666666,2.4059636655632404
2026-06-02 00:06:00,1.9800833333333332,2.2815373816191675
2026-06-02 00:08:00,1.9835416666666663,2.2718136939417093
2026-06-02 00:10:00,1.9773750000000003,2.267507672453926
2026-06-02 00:12:00,1.9779130434782604,2.2669410345173704
2026-06-02 00:14:00,1.9818333333333331,2.2689705324343965
2026-06-02 00:16:00,1.9802499999999998,2.2737441203057087
2026-06-02 00:18:00,1.9749166666666669,2.2806768859368933
2026-06-02 00:20:00,1.976875,2.2881848092449824
2026-06-02 00:22:00,1.976791666666667,2.294854276543026
2026-06-02 00:24:00,1.9768333333333334,2.300553434860037
2026-06-02 00:26:00,1.9779166666666663,2.3059202935742027
2026-06-02 00:28:00,1.9760416666666665,2.3117004229889604
2026-06-02 00:30:00,1.969666666666667,2.318632493876568
2026-06-02 00:32:00,1.954416666666667,2.327829150280909
2026-06-02 00:34:00,1.952416666666667,2.340849187912229
2026-06-02 00:36:00,2.074125,2.2793192422215576
2026-06-02 00:38:00,2.0712083333333333,2.2872914635515
2026-06-02 00:40:00,2.0735,2.2953664721792104
2026-06-02 00:42:00,2.072083333333334,2.3011038610001124
2026-06-02 00:44:00,2.0725416666666665,2.308428953422335
2026-06-02 00:46:00,2.050458333333333,2.315190789952586
2026-06-02 00:48:00,1.9774166666666666,2.3212637546181987
2026-06-02 00:50:00,1.9932499999999997,2.328111710352484
2026-06-02 00:52:00,2.011782608695652,2.345162614164992
2026-06-02 00:54:00,2.034166666666667,2.41490864093497
2026-06-02 00:56:00,2.0348750000000004,2.421305163884078
2026-06-02 00:58:00,2.0163749999999996,2.40650725139355
2026-06-02 01:00:00,2.0078750000000003,2.3903038059515884
2026-06-02 01:02:00,2.014208333333334,2.3906852649274164
2026-06-02 01:04:00,2.0029583333333334,2.3926852483322127
2026-06-02 01:06:00,2.000291666666666,2.2763157719780107
2026-06-02 01:08:00,1.9993333333333332,2.2654369393648737
2026-06-02 01:10:00,1.9957916666666662,2.2611367704340393
2026-06-02 01:12:00,1.9776249999999997,2.2593676652281345
2026-06-02 01:14:00,1.9191250000000002,2.258743766893231
2026-06-02 01:16:00,1.898583333333333,2.2589016861092763
2026-06-02 01:18:00,1.8967500000000002,2.259731011933089
2026-06-02 01:20:00,1.890958333333333,2.261360398447877
2026-06-02 01:22:00,1.8960416666666668,2.264160718544812
2026-06-02 01:24:00,1.9554583333333335,2.2685244347457862
2026-06-02 01:26:00,2.012583333333333,2.274338493987152
2026-06-02 01:28:00,2.015,2.2807575275486998
2026-06-02 01:30:00,2.0065000000000004,2.2870082384144195
2026-06-02 01:32:00,1.9655833333333337,2.2931957147348627
2026-06-02 01:34:00,1.9407083333333335,2.3003946023649795
2026-06-02 01:36:00,1.9409565217391305,2.279690990203754
2026-06-02 01:38:00,1.8536250000000003,2.2702187688939643
2026-06-02 01:40:00,1.859625,2.274684657168201
2026-06-02 01:42:00,1.8612499999999998,2.2794671403312114
2026-06-02 01:44:00,1.8600833333333335,2.2861058599941773
2026-06-02 01:46:00,1.854041666666667,2.292960499866975
2026-06-02 01:48:00,1.8520416666666664,2.299182258788704
2026-06-02 01:50:00,1.8765000000000007,2.305855773844006
2026-06-02 01:52:00,1.8861249999999998,2.319927350860456
2026-06-02 01:54:00,1.8792499999999999,2.374822583163148
2026-06-02 01:56:00,1.8799583333333336,2.408025592365463
2026-06-02 01:58:00,1.8779166666666665,2.409682766656066
2026-06-02 02:00:00,1.8732500000000003,2.399177583905523
2026-06-02 02:02:00,1.858291666666667,2.3949743622931168
2026-06-02 02:04:00,1.8319999999999999,2.393196121602615
2026-06-02 02:06:00,1.81475,2.292148338888172
2026-06-02 02:08:00,1.8389166666666668,2.3062236219544334
2026-06-02 02:10:00,1.832625,2.311565068367347
2026-06-02 02:12:00,1.832526315789474,2.314114357898733
2026-06-02 02:14:00,1.8219166666666666,2.316061956999048
2026-06-02 02:16:00,1.8299166666666666,2.318407738293577
2026-06-02 02:18:00,1.8241250000000002,2.3213395888941295
2026-06-02 02:20:00,1.8039166666666666,2.3247061113940615
2026-06-02 02:22:00,1.6237083333333333,2.3284140203859502
2026-06-02 02:24:00,1.6277083333333333,2.332351040881661
2026-06-02 02:26:00,1.6280000000000003,2.336421203924872
2026-06-02 02:28:00,1.6322500000000002,2.340699417356115
2026-06-02 02:30:00,1.6377916666666668,2.3453988685017584
2026-06-02 02:32:00,1.6424166666666666,2.350636156170358
2026-06-02 02:34:00,1.6406666666666665,2.3564692308112662
2026-06-02 02:36:00,1.6299583333333334,2.252321260024228
2026-06-02 02:38:00,1.6282916666666667,2.248898036105584
2026-06-02 02:40:00,1.6302499999999995,2.2460250652828533
2026-06-02 02:42:00,1.629125,2.243992419458606
2026-06-02 02:44:00,1.6174999999999997,2.239488271376209
2026-06-02 02:46:00,1.5996666666666666,2.2390433480635283
2026-06-02 02:48:00,1.5892608695652175,2.242891949662817
2026-06-02 02:50:00,1.6844999999999999,2.253052879638405
2026-06-02 02:52:00,2.3964166666666666,2.2712247688379277
2026-06-02 02:54:00,2.387541666666667,2.3146985978107772
2026-06-02 02:56:00,2.380125,2.348339336089201
2026-06-02 02:58:00,2.369958333333333,2.354751394054419
2026-06-02 03:00:00,2.3718749999999997,2.3514785444689243
2026-06-02 03:02:00,2.361791666666666,2.3513726586815014
2026-06-02 03:04:00,2.365416666666667,2.3508677317882083
2026-06-02 03:06:00,2.3619166666666667,2.404170863050497
2026-06-02 03:08:00,2.356708333333333,2.4030885394595765
2026-06-02 03:10:00,2.3637083333333337,2.402203927604101
2026-06-02 03:12:00,2.360958333333333,2.4016373918983858
2026-06-02 03:14:00,2.3590000000000004,2.40146063782395
2026-06-02 03:16:00,2.3701250000000003,2.4017396791425836
2026-06-02 03:18:00,2.362833333333333,2.4025621664546133
2026-06-02 03:20:00,2.3634999999999997,2.403935914753043
2026-06-02 03:22:00,2.3601666666666667,2.405714696804781
2026-06-02 03:24:00,2.3555,2.4076704449247375
2026-06-02 03:26:00,2.355583333333333,2.409527967366005
2026-06-02 03:28:00,2.3503750000000005,2.410993708913427
2026-06-02 03:30:00,2.3520000000000003,2.411846790613763
2026-06-02 03:32:00,2.3535833333333334,2.4124567285262293
2026-06-02 03:34:00,2.343875,2.4135647206817685
2026-06-02 03:36:00,2.3435,2.420946544609452
2026-06-02 03:38:00,2.350791666666667,2.4106607422176047
2026-06-02 03:40:00,2.352,2.4089790718037727
2026-06-02 03:42:00,2.348208333333333,2.408178917368908
2026-06-02 03:44:00,2.3516666666666666,2.407873828620592
2026-06-02 03:46:00,2.342666666666667,2.407658299430336
2026-06-02 03:48:00,2.348708333333334,2.4075649534444987
2026-06-02 03:50:00,2.3511666666666664,2.407905441309888
2026-06-02 03:52:00,2.35225,2.4100177675869183
2026-06-02 03:54:00,2.346791666666667,2.412624688869316
2026-06-02 03:56:00,2.352666666666667,2.413543892586744
2026-06-02 03:58:00,2.3571666666666666,2.413798668798732
2026-06-02 04:00:00,2.3481666666666667,2.4131592166636686
2026-06-02 04:02:00,2.3408750000000005,2.4131253355052715
2026-06-02 04:04:00,2.3435,2.4131124460045212
2026-06-02 04:06:00,2.346208333333333,2.4204377176251346
2026-06-02 04:08:00,2.3418750000000004,2.4145206005655453
2026-06-02 04:10:00,2.347791666666667,2.4140942243984105
2026-06-02 04:12:00,2.345173913043479,2.4139181666202765
2026-06-02 04:14:00,2.3457916666666665,2.4139375671556724
2026-06-02 04:16:00,2.350083333333333,2.4140001929334822
2026-06-02 04:18:00,2.3495833333333334,2.4140811019947424
2026-06-02 04:20:00,2.3516666666666666,2.414169704554788
2026-06-02 04:22:00,2.341375,2.414251840848614
2026-06-02 04:24:00,2.3469583333333333,2.414317884474099
2026-06-02 04:26:00,2.3404166666666675,2.414377493511064
2026-06-02 04:28:00,2.344208333333333,2.4144550283484385
2026-06-02 04:30:00,2.3482916666666678,2.4145823930141543
2026-06-02 04:32:00,2.3480416666666666,2.414780474848964
2026-06-02 04:34:00,2.269791666666667,2.414855558803182
2026-06-02 04:36:00,2.252416666666667,2.4191729771123702
2026-06-02 04:38:00,2.251958333333333,2.409943785389294
2026-06-02 04:40:00,2.2506249999999994,2.408234082674215
2026-06-02 04:42:00,2.2523750000000002,2.4075544844228736
2026-06-02 04:44:00,2.245333333333333,2.4073050463195154
2026-06-02 04:46:00,2.246875,2.407128497510031
2026-06-02 04:48:00,2.2432916666666665,2.4070359067117133
2026-06-02 04:50:00,2.246826086956522,2.4073452719634147
2026-06-02 04:52:00,2.2467499999999996,2.409418828191887
2026-06-02 04:54:00,2.2355,2.4122204432341086
2026-06-02 04:56:00,2.2377499999999997,2.413045351640074
2026-06-02 04:58:00,2.237541666666667,2.413399616051996
2026-06-02 05:00:00,2.2374166666666664,2.412880670492707
2026-06-02 05:02:00,2.1069999999999998,2.4128662525700633
2026-06-02 05:04:00,2.0423749999999994,2.412877776211987
2026-06-02 05:06:00,2.0280833333333335,2.30787689881811
2026-06-02 05:08:00,2.0245833333333327,2.315998858572587
2026-06-02 05:10:00,2.022666666666667,2.330743792446648
2026-06-02 05:12:00,2.019416666666667,2.340889862179684
2026-06-02 05:14:00,2.022125,2.346460775346648
2026-06-02 05:16:00,2.0182916666666664,2.35077609143264
2026-06-02 05:18:00,2.017916666666667,2.3555693906279456
2026-06-02 05:20:00,2.0099999999999993,2.361593799726495
2026-06-02 05:22:00,2.0095833333333335,2.3692439968109245
2026-06-02 05:24:00,2.0103750000000002,2.3779979231580417
2026-06-02 05:26:00,2.0020416666666665,2.3861987476178763
2026-06-02 05:28:00,2.001791666666666,2.392573224202724
2026-06-02 05:30:00,1.996458333333334,2.397426051944228
2026-06-02 05:32:00,1.9897391304347827,2.4021267728372635
2026-06-02 05:34:00,2.0014583333333333,2.407040310377077
2026-06-02 05:36:00,1.9996666666666663,2.2827151345738743
2026-06-02 05:38:00,2.0054166666666666,2.2754172749772175
2026-06-02 05:40:00,2.021083333333333,2.282622430248519
2026-06-02 05:42:00,2.007541666666666,2.2859335413588098
2026-06-02 05:44:00,2.005833333333333,2.283388506750112
2026-06-02 05:46:00,1.9961249999999995,2.2779457714222584
2026-06-02 05:48:00,1.9734166666666662,2.2743802354320213
2026-06-02 05:50:00,1.9713333333333338,2.2748609155077593
2026-06-02 05:52:00,1.9617916666666668,2.283476804723931
2026-06-02 05:54:00,1.9583333333333333,2.3151832925964038
2026-06-02 05:56:00,1.9574166666666668,2.3419101375398834
2026-06-02 05:58:00,1.9568750000000001,2.3542075722583355
2026-06-02 06:00:00,1.958583333333334,2.36064618597997
2026-06-02 06:02:00,1.9476249999999997,2.3647366138312558
2026-06-02 06:04:00,1.956291666666667,2.3704040887408278
2026-06-02 06:06:00,1.9443333333333335,2.284031547186201
2026-06-02 06:08:00,1.9292083333333336,2.2870409624695807
2026-06-02 06:10:00,1.9368750000000006,2.29343141038606
2026-06-02 06:12:00,1.9333749999999998,2.2987119953940613
2026-06-02 06:14:00,1.9252173913043475,2.30441116819647
2026-06-02 06:16:00,1.9241666666666666,2.3110172343639355
2026-06-02 06:18:00,1.9267083333333332,2.3186572518184785
2026-06-02 06:20:00,1.926958333333333,2.327714945486708
2026-06-02 06:22:00,1.920583333333333,2.33794901592929
2026-06-02 06:24:00,1.9231250000000004,2.3484893314963946
2026-06-02 06:26:00,1.9198749999999993,2.358635814396767
2026-06-02 06:28:00,1.9225416666666664,2.36812037447862
2026-06-02 06:30:00,1.91325,2.373725908450382
2026-06-02 06:32:00,1.9085000000000003,2.3759688100488914
2026-06-02 06:34:00,1.9108333333333327,2.378797339338167
2026-06-02 06:36:00,1.907416666666667,2.3143120916494357
2026-06-02 06:38:00,1.90675,2.2690320772089505
2026-06-02 06:40:00,1.9084166666666667,2.2582301760949592
2026-06-02 06:42:00,1.9094166666666663,2.247168339591019
2026-06-02 06:44:00,1.9063333333333337,2.2379204567598343
2026-06-02 06:46:00,1.907541666666667,2.230012016343853
2026-06-02 06:48:00,1.9024999999999999,2.2279352337476848
2026-06-02 06:50:00,1.9022083333333333,2.2368651001392665
2026-06-02 06:52:00,1.8976250000000003,2.2492054071759973
2026-06-02 06:54:00,1.972458333333333,2.2825386988624023
2026-06-02 06:56:00,1.9837499999999997,2.318539020601299
2026-06-02 06:58:00,1.9863043478260871,2.35105852378107
2026-06-02 07:00:00,1.9822916666666666,2.373361707341704
2026-06-02 07:02:00,1.9689166666666669,2.380962852402038
2026-06-02 07:04:00,1.95875,2.387623557567432
2026-06-02 07:06:00,1.9582083333333333,2.2477082793871594
2026-06-02 07:08:00,1.957291666666667,2.2485307096858853
2026-06-02 07:10:00,1.9554999999999998,2.265843013198821
2026-06-02 07:12:00,1.955916666666667,2.286504733878626
2026-06-02 07:14:00,1.9554583333333337,2.3034002696695404
2026-06-02 07:16:00,1.9559166666666667,2.3148960832683723
2026-06-02 07:18:00,1.9554999999999998,2.323530753823599
2026-06-02 07:20:00,1.9533333333333331,2.3309631993640276
2026-06-02 07:22:00,1.9556666666666667,2.3340367218902327
2026-06-02 07:24:00,1.9480416666666667,2.332163296978298
2026-06-02 07:26:00,1.9502500000000005,2.3314275927804857
2026-06-02 07:28:00,1.9502083333333335,2.333358053544669
2026-06-02 07:30:00,1.9475833333333339,2.336643959236511
2026-06-02 07:32:00,1.9509583333333336,2.340247716922577
2026-06-02 07:34:00,1.9449583333333338,2.3435628966252944
2026-06-02 07:36:00,1.9492173913043482,2.266473548432645
2026-06-02 07:38:00,1.9523333333333335,2.228069200020008
2026-06-02 07:40:00,1.9431666666666665,2.2272469618314474
2026-06-02 07:42:00,1.9466250000000003,2.2285021272552226
2026-06-02 07:44:00,1.9432916666666669,2.236530142534744
2026-06-02 07:46:00,1.9415833333333337,2.2425568332304353
2026-06-02 07:48:00,1.9374583333333328,2.2458130651198425
2026-06-02 07:50:00,1.940666666666667,2.2482926354466413
2026-06-02 07:52:00,1.9420416666666664,2.252329267727512
2026-06-02 07:54:00,1.936875,2.280777237065634
2026-06-02 07:56:00,1.938791666666667,2.315315319923547
2026-06-02 07:58:00,1.937833333333333,2.3463902297061856
2026-06-02 08:00:00,1.9383749999999997,2.3560515532325805
2026-06-02 08:02:00,1.9269583333333327,2.3460799397685195
2026-06-02 08:04:00,1.9129166666666666,2.3483819961222867
2026-06-02 08:06:00,1.9204999999999999,2.3080868693945797
2026-06-02 08:08:00,1.9197083333333333,2.318470664051971
2026-06-02 08:10:00,1.9186249999999998,2.340729559712112
2026-06-02 08:12:00,1.9207083333333337,2.357116986060226
2026-06-02 08:14:00,1.919625,2.363672156548318
2026-06-02 08:16:00,1.9200833333333331,2.366287317126086
2026-06-02 08:18:00,1.9197499999999996,2.3654738263482096
2026-06-02 08:20:00,1.9202173913043479,2.363241668703569
2026-06-02 08:22:00,1.9192916666666664,2.361039017470012
2026-06-02 08:24:00,1.9674166666666661,2.3597242182320146
2026-06-02 08:26:00,2.103291666666667,2.359859732825632
2026-06-02 08:28:00,2.098583333333333,2.35975166972064
2026-06-02 08:30:00,2.097208333333333,2.3622029004154945
2026-06-02 08:32:00,2.0952916666666668,2.3661019825631433
2026-06-02 08:34:00,2.0930000000000004,2.371215527189297
2026-06-02 08:36:00,2.0947083333333336,2.282405405738223
2026-06-02 08:38:00,2.0918749999999995,2.2710992314710476
2026-06-02 08:40:00,2.091958333333333,2.2640723204709645
2026-06-02 08:42:00,2.0905,2.2558132710881127
2026-06-02 08:44:00,2.095125,2.2504424018997553
2026-06-02 08:46:00,2.0889166666666665,2.2477439948027014
2026-06-02 08:48:00,2.0898750000000006,2.246434672330303
2026-06-02 08:50:00,2.084166666666667,2.2458448217771227
2026-06-02 08:52:00,2.0827916666666666,2.247910224455331
2026-06-02 08:54:00,2.0828695652173916,2.2682306003350616
2026-06-02 08:56:00,2.0859583333333336,2.288882044706475
2026-06-02 08:58:00,2.076,2.3048249313225084
2026-06-02 09:00:00,2.0732916666666665,2.3227551792739276
2026-06-02 09:02:00,2.072166666666667,2.331692890606708
2026-06-02 09:04:00,2.0732500000000003,2.3372216307909763
2026-06-02 09:06:00,2.072333333333333,2.2624520918699327
2026-06-02 09:08:00,2.0709166666666667,2.2505736447485996
2026-06-02 09:10:00,2.0702083333333334,2.248921364320701
2026-06-02 09:12:00,2.0680833333333335,2.2498621415760134
2026-06-02 09:14:00,2.0692500000000007,2.251832960083049
2026-06-02 09:16:00,2.0642083333333328,2.2545214408166063
2026-06-02 09:18:00,2.037541666666667,2.2578455195576206
2026-06-02 09:20:00,2.012958333333333,2.2616962691293696
2026-06-02 09:22:00,2.0091666666666668,2.2659288233661394
2026-06-02 09:24:00,2.0075,2.2704104829338907
2026-06-02 09:26:00,2.003739130434783,2.2752683995230596
2026-06-02 09:28:00,1.9900000000000002,2.281349508106059
2026-06-02 09:30:00,1.9844999999999997,2.2869735464806658
2026-06-02 09:32:00,1.9702083333333336,2.2898392204491573
2026-06-02 09:34:00,1.9269999999999998,2.29271083423847
2026-06-02 09:36:00,1.90025,2.259703681737408
2026-06-02 09:38:00,1.8909166666666664,2.264482780504292
2026-06-02 09:40:00,1.8815,2.270197502135312
2026-06-02 09:42:00,1.8668333333333331,2.267630770162131
2026-06-02 09:44:00,1.847625,2.2631575448206407
2026-06-02 09:46:00,1.8411250000000006,2.260209298422703
2026-06-02 09:48:00,1.835625,2.258666011381655
2026-06-02 09:50:00,1.831416666666667,2.258135472629989
2026-06-02 09:52:00,1.8244583333333335,2.260912785385692
2026-06-02 09:54:00,1.816666666666667,2.2788128184122267
2026-06-02 09:56:00,1.8153750000000002,2.2969558520293614
2026-06-02 09:58:00,1.8125833333333332,2.310032813451908
2026-06-02 10:00:00,1.8104583333333337,2.324971820423801
2026-06-02 10:02:00,1.8034166666666662,2.3291471337505048
2026-06-02 10:04:00,1.8010416666666667,2.3332640456407487
2026-06-02 10:06:00,1.7949583333333334,2.3048003313501195
2026-06-02 10:08:00,1.7904583333333333,2.3139857057635123
2026-06-02 10:10:00,1.7901249999999997,2.327713838195168
2026-06-02 10:12:00,1.7867916666666666,2.3340008609111766
2026-06-02 10:14:00,1.7861739130434786,2.3330308169087774
2026-06-02 10:16:00,1.7847499999999998,2.330893965581733
2026-06-02 10:18:00,1.7797916666666664,2.3302617043942506
2026-06-02 10:20:00,1.782125,2.330940040866906
2026-06-02 10:22:00,1.7717916666666664,2.3323031039149793
2026-06-02 10:24:00,1.7698333333333336,2.3339451705683407
2026-06-02 10:26:00,1.7712916666666667,2.335726211701636
2026-06-02 10:28:00,1.772625,2.3377123419068764
2026-06-02 10:30:00,1.7727083333333333,2.340249225868697
2026-06-02 10:32:00,1.7685833333333332,2.344187609953325
2026-06-02 10:34:00,1.7636666666666667,2.3502429368705653
2026-06-02 10:36:00,1.7676249999999998,2.35610939165447
2026-06-02 10:38:00,1.7634166666666669,2.236210246686959
2026-06-02 10:40:00,1.7690000000000003,2.2734990328803524
2026-06-02 10:42:00,1.7675833333333333,2.274285744130687
2026-06-02 10:44:00,1.7684166666666667,2.269780807965142
2026-06-02 10:46:00,1.765875,2.266295812902769
2026-06-02 10:48:00,1.7666666666666673,2.265022370586399
2026-06-02 10:50:00,1.766125,2.2668522021001025
2026-06-02 10:52:00,1.7646249999999997,2.273623494935915
2026-06-02 10:54:00,1.7692500000000004,2.2942585414155108
2026-06-02 10:56:00,1.7661739130434786,2.3087957349997392
2026-06-02 10:58:00,1.767083333333333,2.3143950493697605
2026-06-02 11:00:00,1.7672916666666663,2.3201624122888163
2026-06-02 11:02:00,1.7659583333333335,2.3215623253851048
2026-06-02 11:04:00,1.7698333333333336,2.3224344366224967
2026-06-02 11:06:00,1.7700416666666665,2.3304247107589107
2026-06-02 11:08:00,1.7722916666666668,2.3396428281610486
2026-06-02 11:10:00,1.7675416666666666,2.3545643726597603
2026-06-02 11:12:00,1.7679583333333333,2.3661552002924235
2026-06-02 11:14:00,1.7655416666666672,2.371109707232503
2026-06-02 11:16:00,1.7664999999999997,2.3725704887674364
2026-06-02 11:18:00,1.765875,2.3725861520991294
2026-06-02 11:20:00,1.7610833333333333,2.3709760176839256
2026-06-02 11:22:00,1.7671250000000007,2.3663014871527963
2026-06-02 11:24:00,1.7640416666666667,2.3587201979455914
2026-06-02 11:26:00,1.7650833333333333,2.3511634455738273
2026-06-02 11:28:00,1.7673333333333334,2.346468319347363
2026-06-02 11:30:00,1.7621666666666664,2.344545222718417
2026-06-02 11:32:00,1.7621666666666667,2.3455210044637735
2026-06-02 11:34:00,1.7583749999999998,2.3515751695945237
2026-06-02 11:36:00,1.7558749999999999,2.182730212660261
2026-06-02 11:38:00,1.7542500000000005,2.2233338114471186
2026-06-02 11:40:00,1.7617391304347831,2.2513447583225714
2026-06-02 11:42:00,1.7577916666666662,2.248604749414434
2026-06-02 11:44:00,1.758416666666667,2.2436334978886823
2026-06-02 11:46:00,1.7408333333333335,2.2418602895751394
2026-06-02 11:48:00,1.7371666666666667,2.240999610349984
2026-06-02 11:50:00,1.744,2.238749798408811
2026-06-02 11:52:00,1.7404166666666665,2.2385324227919154
2026-06-02 11:54:00,1.7418333333333333,2.241022424052103
2026-06-02 11:56:00,1.74,2.236990730385845
2026-06-02 11:58:00,1.745208333333333,2.2345024091557035
2026-06-02 12:00:00,1.7357083333333332,2.231875441476674
2026-06-02 12:02:00,1.7398333333333333,2.231205186603317
2026-06-02 12:04:00,1.7364166666666667,2.231187786482604
2026-06-02 12:06:00,1.7366666666666666,1.8857921129447608
2026-06-02 12:08:00,1.7331666666666665,1.910788019279184
2026-06-02 12:10:00,1.733,1.9190419124617901
2026-06-02 12:12:00,1.727541666666667,1.9182656920908934
2026-06-02 12:14:00,1.7289166666666664,1.9182364915543266
2026-06-02 12:16:00,1.7232083333333332,1.919444578855146
2026-06-02 12:18:00,1.728416666666667,1.9204816337648445
2026-06-02 12:20:00,1.7244166666666665,1.922228311211274
2026-06-02 12:22:00,1.7154999999999998,1.9260369617031459
2026-06-02 12:24:00,1.7189166666666666,1.9305652237287014
2026-06-02 12:26:00,1.7169583333333331,1.9331895462640762
2026-06-02 12:28:00,1.721791666666667,1.9353202402778382
2026-06-02 12:30:00,1.7170000000000003,1.9380833003655447
2026-06-02 12:32:00,1.7152916666666664,1.9406527948709018
2026-06-02 12:34:00,1.7187083333333335,1.9418725949946773
2026-06-02 12:36:00,1.7185,1.8867365611740383
2026-06-02 12:38:00,1.7132916666666669,1.9457748633550425
2026-06-02 12:40:00,1.726478260869565,1.9522188611655484
2026-06-02 12:42:00,1.7148750000000004,1.9581890311583834
2026-06-02 12:44:00,1.716916666666667,1.9551524065847887
2026-06-02 12:46:00,1.7238333333333333,1.9552765805234285
2026-06-02 12:48:00,1.7136250000000004,1.9672895846741842
2026-06-02 12:50:00,1.7210416666666672,2.2309196292127287
2026-06-02 12:52:00,1.7119166666666663,2.232989803170366
2026-06-02 12:54:00,1.7143333333333335,2.232600335602155
2026-06-02 12:56:00,1.714791666666667,2.228214339288332
2026-06-02 12:58:00,1.72075,2.225703397197338
2026-06-02 13:00:00,1.7224166666666665,2.2199040390126674
2026-06-02 13:02:00,1.7204999999999995,2.219578196066789
2026-06-02 13:04:00,1.7185000000000004,2.220566967307897
2026-06-02 13:06:00,1.7202916666666666,1.868459514614709
2026-06-02 13:08:00,1.7175000000000002,1.9030926329037157
2026-06-02 13:10:00,1.7166956521739134,1.9174524393188344
2026-06-02 13:12:00,1.7182916666666666,1.9195134698347478
2026-06-02 13:14:00,1.7124999999999997,1.9170756263168154
2026-06-02 13:16:00,1.7187083333333335,1.916378277765411
2026-06-02 13:18:00,1.714625,1.9197412179937425
2026-06-02 13:20:00,1.7149583333333334,1.9245744394785067
2026-06-02 13:22:00,1.7186249999999996,1.9271219654986556
2026-06-02 13:24:00,1.7199999999999998,1.9274444606439665
2026-06-02 13:26:00,1.7177499999999999,1.9266989314718648
2026-06-02 13:28:00,1.7156249999999995,1.9253129613313271
2026-06-02 13:30:00,1.7195416666666665,1.9235686320367895
