time,actual_electrode_V,predicted_electrode_V,partition
2026-05-21 11:00:00+00:00,1.67275,1.6194289295886664,train
2026-05-21 11:02:00+00:00,1.62275,1.6197966242657573,train
2026-05-21 11:04:00+00:00,1.61,1.6199126408322186,train
2026-05-21 11:06:00+00:00,1.6867499999999997,1.6198107093441136,train
2026-05-21 11:08:00+00:00,1.5985,1.6215437299718753,train
2026-05-21 11:10:00+00:00,1.61625,1.622606134072896,train
2026-05-21 11:12:00+00:00,1.7417500000000001,1.6221811724324877,train
2026-05-21 11:14:00+00:00,1.7419999999999998,1.621129702800191,train
2026-05-21 11:16:00+00:00,1.69675,1.6202195472764036,train
2026-05-21 11:18:00+00:00,1.607,1.6196813490192097,train
2026-05-21 11:20:00+00:00,1.6039999999999999,1.6195424442004196,train
2026-05-21 11:22:00+00:00,1.6392500000000003,1.6183495677946247,train
2026-05-21 11:24:00+00:00,1.716,1.6176934070061968,train
2026-05-21 11:26:00+00:00,1.6429999999999998,1.6166953124076715,train
2026-05-21 11:28:00+00:00,1.5997500000000002,1.6155377413627565,train
2026-05-21 11:30:00+00:00,1.6879999999999995,1.6152870825670076,train
2026-05-21 11:32:00+00:00,1.6035000000000001,1.614713208288977,train
2026-05-21 11:34:00+00:00,1.63475,1.613701769932009,train
2026-05-21 11:36:00+00:00,1.6992500000000001,1.6140056184315508,train
2026-05-21 11:38:00+00:00,1.6052499999999996,1.6134120991758127,train
2026-05-21 11:40:00+00:00,1.60675,1.6125866394521415,train
2026-05-21 11:42:00+00:00,1.6942500000000003,1.6145968210625592,train
2026-05-21 11:44:00+00:00,1.6520000000000001,1.6183784792712508,train
2026-05-21 11:46:00+00:00,1.65675,1.622393745917681,train
2026-05-21 11:48:00+00:00,1.65375,1.6243704754670025,train
2026-05-21 11:50:00+00:00,1.677,1.6246196516229243,train
2026-05-21 11:52:00+00:00,1.6082500000000002,1.6242793857826323,train
2026-05-21 11:54:00+00:00,1.6027500000000001,1.6253266854904156,train
2026-05-21 11:56:00+00:00,1.675,1.6261481606195518,train
2026-05-21 11:58:00+00:00,1.6395,1.6253056505378702,train
2026-05-21 12:00:00+00:00,1.6332499999999999,1.6251927845810414,train
2026-05-21 12:02:00+00:00,1.6152500000000003,1.6239039072464496,train
2026-05-21 12:04:00+00:00,1.6215,1.6224417463820795,train
2026-05-21 12:06:00+00:00,1.70825,1.6222596596783285,train
2026-05-21 12:08:00+00:00,1.6240000000000003,1.6210857795953169,train
2026-05-21 12:10:00+00:00,1.6017500000000002,1.6192595379884338,train
2026-05-21 12:12:00+00:00,1.7025000000000001,1.6190721693802992,train
2026-05-21 12:14:00+00:00,1.6359999999999997,1.6192395223507696,train
2026-05-21 12:16:00+00:00,1.631,1.6200780478379162,train
2026-05-21 12:18:00+00:00,1.63825,1.621285287317035,train
2026-05-21 12:20:00+00:00,1.7250000000000003,1.6232456151632704,train
2026-05-21 12:22:00+00:00,1.6782500000000002,1.6239558923053832,train
2026-05-21 12:24:00+00:00,1.6359999999999997,1.6233299403034298,train
2026-05-21 12:26:00+00:00,1.6367500000000001,1.6232000239885906,train
2026-05-21 12:28:00+00:00,1.6074999999999997,1.6225228282476174,train
2026-05-21 12:30:00+00:00,1.6429999999999998,1.6218771386029676,train
2026-05-21 12:32:00+00:00,1.633,1.6207125250188745,train
2026-05-21 12:34:00+00:00,1.598,1.6193916782630133,train
2026-05-21 12:36:00+00:00,1.6727500000000004,1.6195945219243422,train
2026-05-21 12:38:00+00:00,1.65125,1.6193175462716645,train
2026-05-21 12:40:00+00:00,1.7475,1.6181272644855669,train
2026-05-21 12:42:00+00:00,1.69975,1.6185521334609858,train
2026-05-21 12:44:00+00:00,1.6355,1.6184982951022686,train
2026-05-21 12:46:00+00:00,1.67,1.6182873895868806,train
2026-05-21 12:48:00+00:00,1.723,1.6178649299011805,train
2026-05-21 12:50:00+00:00,1.67525,1.619147691346486,train
2026-05-21 12:52:00+00:00,1.67325,1.621013222908784,train
2026-05-21 12:54:00+00:00,1.6292499999999996,1.622301729583419,train
2026-05-21 12:56:00+00:00,1.6324999999999998,1.623183714950494,train
2026-05-21 12:58:00+00:00,1.69675,1.6228687466522498,train
2026-05-21 13:00:00+00:00,1.667,1.6222490958695612,train
2026-05-21 13:02:00+00:00,1.6155,1.621574402083296,train
2026-05-21 13:04:00+00:00,1.7040000000000002,1.619921351341202,train
2026-05-21 13:06:00+00:00,1.65325,1.6194763740631297,train
2026-05-21 13:08:00+00:00,1.6649999999999998,1.6192816849208493,train
2026-05-21 13:10:00+00:00,1.7302499999999996,1.6211713093803357,train
2026-05-21 13:12:00+00:00,1.6390000000000002,1.623976278603004,train
2026-05-21 13:14:00+00:00,1.63275,1.6256998474018687,train
2026-05-21 13:16:00+00:00,1.737,1.6276236652423648,train
2026-05-21 13:18:00+00:00,1.712,1.630799665081735,train
2026-05-21 13:20:00+00:00,1.6392500000000003,1.6337330679794155,train
2026-05-21 13:22:00+00:00,1.6627500000000002,1.636345572019544,train
2026-05-21 13:24:00+00:00,1.6912500000000001,1.6377936478055577,train
2026-05-21 13:26:00+00:00,1.6207500000000001,1.6379432090981043,train
2026-05-21 13:28:00+00:00,1.6412499999999999,1.6384055147291545,train
2026-05-21 13:30:00+00:00,1.7189999999999999,1.6385336704091993,train
2026-05-21 13:32:00+00:00,1.63375,1.6376259241751305,train
2026-05-21 13:34:00+00:00,1.657,1.638134562300774,train
2026-05-21 13:36:00+00:00,1.7030000000000003,1.6380864691713863,train
2026-05-21 13:38:00+00:00,1.61775,1.6384237697320243,train
2026-05-21 13:40:00+00:00,1.63975,1.6400998940564255,train
2026-05-21 13:42:00+00:00,1.60925,1.6407726418779178,train
2026-05-21 13:44:00+00:00,1.6712500000000001,1.6406320690893224,train
2026-05-21 13:46:00+00:00,1.6742499999999998,1.6418696100199048,train
2026-05-21 13:48:00+00:00,1.64675,1.643818354742492,train
2026-05-21 13:50:00+00:00,1.65775,1.6443215256337735,train
2026-05-21 13:52:00+00:00,1.6742499999999998,1.6441539873333249,train
2026-05-21 13:54:00+00:00,1.6357499999999996,1.6444911952289736,train
2026-05-21 13:56:00+00:00,1.71775,1.6438763630257227,train
2026-05-21 13:58:00+00:00,1.68375,1.6428077503704266,train
2026-05-21 14:00:00+00:00,1.6755,1.6429788099404645,train
2026-05-21 14:02:00+00:00,1.69025,1.6421906015424461,train
2026-05-21 14:04:00+00:00,1.7180000000000002,1.6415078459021217,train
2026-05-21 14:06:00+00:00,1.7219999999999998,1.641401095834579,train
2026-05-21 14:08:00+00:00,1.6189999999999998,1.6399539466984572,train
2026-05-21 14:10:00+00:00,1.6037499999999998,1.6383295294380218,train
2026-05-21 14:12:00+00:00,1.68525,1.6358608414611104,train
2026-05-21 14:14:00+00:00,1.63975,1.6338505671857035,train
2026-05-21 14:16:00+00:00,1.6197499999999998,1.63275776896823,train
2026-05-21 14:18:00+00:00,1.653,1.631859845223015,train
2026-05-21 14:20:00+00:00,1.7315000000000003,1.6309739679263944,train
2026-05-21 14:22:00+00:00,1.6359999999999997,1.6306252695720864,train
2026-05-21 14:24:00+00:00,1.6359999999999997,1.6300541752437314,train
2026-05-21 14:26:00+00:00,1.6359999999999997,1.630958400208211,train
2026-05-21 14:28:00+00:00,1.6359999999999997,1.6322345824392843,train
2026-05-21 14:30:00+00:00,1.6359999999999997,1.6339589852230516,train
2026-05-21 14:32:00+00:00,1.6359999999999997,1.636100380458157,train
2026-05-21 14:34:00+00:00,1.6359999999999997,1.638385406426501,train
2026-05-21 14:36:00+00:00,1.6359999999999997,1.6411648001121542,train
2026-05-21 14:38:00+00:00,1.6359999999999997,1.641874613929321,train
2026-05-21 14:40:00+00:00,1.6359999999999997,1.6405536745084708,train
2026-05-21 14:42:00+00:00,1.6359999999999997,1.6397789025338843,train
2026-05-21 14:44:00+00:00,1.6359999999999997,1.6386024278311755,train
2026-05-21 14:46:00+00:00,1.6359999999999997,1.6365918755608009,train
2026-05-21 14:48:00+00:00,1.6359999999999997,1.6347382051171189,train
2026-05-21 14:50:00+00:00,1.6359999999999997,1.6346023582429718,train
2026-05-21 14:52:00+00:00,1.6359999999999997,1.633970753676678,train
2026-05-21 14:54:00+00:00,1.6359999999999997,1.6330178795928758,train
2026-05-21 14:56:00+00:00,1.6359999999999997,1.6318703163667931,train
2026-05-21 14:58:00+00:00,1.6359999999999997,1.6306274935318268,train
2026-05-21 15:00:00+00:00,1.6359999999999997,1.6293647477241855,train
2026-05-21 15:02:00+00:00,1.6359999999999997,1.628136195297554,train
2026-05-21 15:04:00+00:00,1.6359999999999997,1.6269781609276932,train
2026-05-21 15:06:00+00:00,1.6359999999999997,1.6259138108618998,train
2026-05-21 15:08:00+00:00,1.6359999999999997,1.6249550062187894,train
2026-05-21 15:10:00+00:00,1.6359999999999997,1.6241055462629188,train
2026-05-21 15:12:00+00:00,1.6359999999999997,1.6233645043443963,train
2026-05-21 15:14:00+00:00,1.6359999999999997,1.622725579243957,train
2026-05-21 15:16:00+00:00,1.6359999999999997,1.62218089443752,train
2026-05-21 15:18:00+00:00,1.6359999999999997,1.6217214614211346,train
2026-05-21 15:20:00+00:00,1.6359999999999997,1.6213378283659035,train
2026-05-21 15:22:00+00:00,1.6359999999999997,1.6210198021230162,train
2026-05-21 15:24:00+00:00,1.6359999999999997,1.6207581161935543,train
2026-05-21 15:26:00+00:00,1.6359999999999997,1.6205448013884474,train
2026-05-21 15:28:00+00:00,1.6359999999999997,1.6203718885186258,train
2026-05-21 15:30:00+00:00,1.6359999999999997,1.6202326130398788,train
2026-05-21 15:32:00+00:00,1.6359999999999997,1.620121322387866,train
2026-05-21 15:34:00+00:00,1.6359999999999997,1.6200329199881824,train
2026-05-21 15:36:00+00:00,1.6359999999999997,1.6199628652563576,train
2026-05-21 15:38:00+00:00,1.6359999999999997,1.6199081929127377,train
2026-05-21 15:40:00+00:00,1.6359999999999997,1.6198651963577553,train
2026-05-21 15:42:00+00:00,1.6359999999999997,1.6198320222916265,train
2026-05-21 15:44:00+00:00,1.6359999999999997,1.6198061687596437,train
2026-05-21 15:46:00+00:00,1.6359999999999997,1.6197863384519577,train
2026-05-21 15:48:00+00:00,1.6359999999999997,1.6197711413937312,train
2026-05-21 15:50:00+00:00,1.6359999999999997,1.619759650935072,train
2026-05-21 15:52:00+00:00,1.6359999999999997,1.6197510330910778,train
2026-05-21 15:54:00+00:00,1.6359999999999997,1.6197445465418348,train
2026-05-21 15:56:00+00:00,1.6359999999999997,1.6197395426324186,train
2026-05-21 15:58:00+00:00,1.6359999999999997,1.6197358360328513,train
2026-05-21 16:00:00+00:00,1.6359999999999997,1.6197331487481648,train
2026-05-21 16:02:00+00:00,1.6359999999999997,1.6197312027833919,train
2026-05-21 16:04:00+00:00,1.6359999999999997,1.619729720143565,train
2026-05-21 16:06:00+00:00,1.6359999999999997,1.6197286081636948,train
2026-05-21 16:08:00+00:00,1.6359999999999997,1.6197280521737596,train
2026-05-21 16:10:00+00:00,1.6359999999999997,1.619727774178792,train
2026-05-21 16:12:00+00:00,1.6359999999999997,1.6197273108538461,train
2026-05-21 16:14:00+00:00,1.6359999999999997,1.6197271255238677,train
2026-05-21 16:16:00+00:00,1.6359999999999997,1.6197269401938894,train
2026-05-21 16:18:00+00:00,1.6359999999999997,1.619726754863911,train
2026-05-21 16:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 16:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 17:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 18:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 19:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 20:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 21:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:46:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:48:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:50:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:52:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:54:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:56:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 22:58:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:00:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:02:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:04:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:06:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:08:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:10:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:12:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:14:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:16:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:18:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:20:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:22:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:24:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:26:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:28:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:30:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:32:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:34:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:36:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:38:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:40:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:42:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:44:00+00:00,1.6359999999999997,1.6197265695339327,train
2026-05-21 23:46:00+00:00,1.6359999999999997,1.6197265695339327,train
