time,actual_electrode_V,predicted_electrode_V,partition
2026-05-20 05:50:00+00:00,1.564,1.5782069091491548,train
2026-05-20 05:52:00+00:00,1.55725,1.5776407260652268,train
2026-05-20 05:54:00+00:00,1.56725,1.57752647013356,train
2026-05-20 05:56:00+00:00,1.55425,1.5767446556197955,train
2026-05-20 05:58:00+00:00,1.5615,1.5765669241705362,train
2026-05-20 06:00:00+00:00,1.5707499999999999,1.5765820285637737,train
2026-05-20 06:02:00+00:00,1.5634999999999997,1.5766834040619435,train
2026-05-20 06:04:00+00:00,1.6239999999999999,1.5766837747219002,train
2026-05-20 06:06:00+00:00,1.57425,1.5766235424789292,train
2026-05-20 06:08:00+00:00,1.5507499999999999,1.576303014281334,train
2026-05-20 06:10:00+00:00,1.5907499999999999,1.57614288918002,train
2026-05-20 06:12:00+00:00,1.57175,1.5760097295905593,train
2026-05-20 06:14:00+00:00,1.544,1.5755367674857526,train
2026-05-20 06:16:00+00:00,1.566,1.5751244082838738,train
2026-05-20 06:18:00+00:00,1.5510000000000002,1.5745774068527072,train
2026-05-20 06:20:00+00:00,1.5835000000000001,1.5741321515796671,train
2026-05-20 06:22:00+00:00,1.566,1.5736914368910973,train
2026-05-20 06:24:00+00:00,1.56775,1.5734253957071433,train
2026-05-20 06:26:00+00:00,1.5645000000000002,1.5730732687482356,train
2026-05-20 06:28:00+00:00,1.559,1.5727955517756445,train
2026-05-20 06:30:00+00:00,1.5527499999999999,1.5727496826059972,train
2026-05-20 06:32:00+00:00,1.5625,1.5727410647620028,train
2026-05-20 06:34:00+00:00,1.57375,1.5738921492576747,train
2026-05-20 06:36:00+00:00,1.5459999999999998,1.5750145076066988,train
2026-05-20 06:38:00+00:00,1.56225,1.5755834706403025,train
2026-05-20 06:40:00+00:00,1.58025,1.576410135008833,train
2026-05-20 06:42:00+00:00,1.5645000000000002,1.5770979872235629,train
2026-05-20 06:44:00+00:00,1.5717499999999998,1.577131902609605,train
2026-05-20 06:46:00+00:00,1.54525,1.5770805662055958,train
2026-05-20 06:48:00+00:00,1.5597500000000002,1.5766480060360744,train
2026-05-20 06:50:00+00:00,1.55125,1.5766256737736803,train
2026-05-20 06:52:00+00:00,1.5642500000000001,1.5766789561424626,train
2026-05-20 06:54:00+00:00,1.5725,1.576798123318556,train
2026-05-20 06:56:00+00:00,1.5422500000000001,1.5768186022811663,train
2026-05-20 06:58:00+00:00,1.5634999999999997,1.576554414396996,train
2026-05-20 07:00:00+00:00,1.5552499999999998,1.575977204179355,train
2026-05-20 07:02:00+00:00,1.5999999999999999,1.575438449932226,train
2026-05-20 07:04:00+00:00,1.513,1.5752471893945454,train
2026-05-20 07:06:00+00:00,1.5577500000000002,1.5748677262638278,train
2026-05-20 07:08:00+00:00,1.5947500000000001,1.5746910141294495,train
2026-05-20 07:10:00+00:00,1.5707499999999999,1.5749772562810458,train
2026-05-20 07:12:00+00:00,1.5104999999999997,1.5752575678733343,train
2026-05-20 07:14:00+00:00,1.535,1.575695224617261,train
2026-05-20 07:16:00+00:00,1.5045,1.5757109776654228,train
2026-05-20 07:18:00+00:00,1.57475,1.5755209217726016,train
2026-05-20 07:20:00+00:00,1.51925,1.5751571190250564,train
2026-05-20 07:22:00+00:00,1.5325,1.574899695685097,train
2026-05-20 07:24:00+00:00,1.5370000000000001,1.5747374392890319,train
2026-05-20 07:26:00+00:00,1.58575,1.5739637792943157,train
2026-05-20 07:28:00+00:00,1.5227499999999998,1.5733612715346266,train
2026-05-20 07:30:00+00:00,1.5117500000000001,1.572767103623964,train
2026-05-20 07:32:00+00:00,1.518,1.5730986589552727,train
2026-05-20 07:34:00+00:00,1.5595,1.572314249821811,train
2026-05-20 07:36:00+00:00,1.53225,1.5716739347465338,train
2026-05-20 07:38:00+00:00,1.5515,1.5717926385976815,train
2026-05-20 07:40:00+00:00,1.6544999999999999,1.5721650591892211,train
2026-05-20 07:42:00+00:00,1.61775,1.571345715354836,train
2026-05-20 07:44:00+00:00,1.491,1.5705125644370623,train
2026-05-20 07:46:00+00:00,1.532,1.5686994812586437,train
2026-05-20 07:48:00+00:00,1.5710000000000002,1.5677454951949712,train
2026-05-20 07:50:00+00:00,1.55225,1.5663080758827137,train
2026-05-20 07:52:00+00:00,1.526,1.5648916915230016,train
2026-05-20 07:54:00+00:00,1.5427499999999998,1.5637027070467526,train
2026-05-20 07:56:00+00:00,1.5665000000000002,1.5635888217750427,train
2026-05-20 07:58:00+00:00,1.5105,1.5629523986293115,train
2026-05-20 08:00:00+00:00,1.5105,1.5618359708395952,train
2026-05-20 08:02:00+00:00,1.55725,1.5605280045172312,train
2026-05-20 08:04:00+00:00,1.5637499999999998,1.5597637036864227,train
2026-05-20 08:06:00+00:00,1.5085,1.5590240517427378,train
2026-05-20 08:08:00+00:00,1.5162499999999999,1.5588398337442357,train
2026-05-20 08:10:00+00:00,1.56525,1.5611644276629624,train
2026-05-20 08:12:00+00:00,1.527,1.5643399641773865,train
2026-05-20 08:14:00+00:00,1.5327499999999998,1.5657591284867742,train
2026-05-20 08:16:00+00:00,1.5345,1.5666753998998482,train
2026-05-20 08:18:00+00:00,1.5482500000000001,1.5678572491719298,train
2026-05-20 08:20:00+00:00,1.6105000000000003,1.5686807629308281,train
2026-05-20 08:22:00+00:00,1.50175,1.568799652111954,train
2026-05-20 08:24:00+00:00,1.547666666666667,1.5686811335907849,train
2026-05-20 08:26:00+00:00,1.54325,1.568576700147972,train
2026-05-20 08:28:00+00:00,1.5325,1.5675211532561513,train
2026-05-20 08:30:00+00:00,1.5185,1.5657903565881301,train
2026-05-20 08:32:00+00:00,1.5114999999999998,1.5645618968264876,train
2026-05-20 08:34:00+00:00,1.57625,1.5639163925118162,train
2026-05-20 08:36:00+00:00,1.5637499999999998,1.5628464825466715,train
2026-05-20 08:38:00+00:00,1.52725,1.5614854191855037,train
2026-05-20 08:40:00+00:00,1.5307499999999998,1.5609122862273865,train
2026-05-20 08:42:00+00:00,1.58125,1.5601445567919783,train
2026-05-20 08:44:00+00:00,1.557,1.5594485500582003,train
2026-05-20 08:46:00+00:00,1.5365,1.5588657799412078,train
2026-05-20 08:48:00+00:00,1.564,1.5585665646911253,train
2026-05-20 08:50:00+00:00,1.52625,1.5599778524764323,train
2026-05-20 08:52:00+00:00,1.53225,1.5603768679198682,train
2026-05-20 08:54:00+00:00,1.60075,1.5611546978390978,train
2026-05-20 08:56:00+00:00,1.5542500000000001,1.5616360924579205,train
2026-05-20 08:58:00+00:00,1.54425,1.561797607534072,train
2026-05-20 09:00:00+00:00,1.541,1.5613836730273771,train
2026-05-20 09:02:00+00:00,1.5655000000000001,1.5603580569270634,train
2026-05-20 09:04:00+00:00,1.563,1.5602453763002129,train
2026-05-20 09:06:00+00:00,1.56025,1.5604223664295587,train
2026-05-20 09:08:00+00:00,1.581,1.5601067494763903,train
2026-05-20 09:10:00+00:00,1.5732500000000003,1.5595679025642721,train
2026-05-20 09:12:00+00:00,1.5194999999999999,1.5599062224397913,train
2026-05-20 09:14:00+00:00,1.5557499999999997,1.5604236637394073,train
2026-05-20 09:16:00+00:00,1.6437500000000003,1.5606673726609672,train
2026-05-20 09:18:00+00:00,1.5627499999999999,1.561309541036028,train
2026-05-20 09:20:00+00:00,1.53575,1.5614765233465417,train
2026-05-20 09:22:00+00:00,1.6540000000000001,1.561363286729756,train
2026-05-20 09:24:00+00:00,1.5772499999999998,1.5623270952822825,train
2026-05-20 09:26:00+00:00,1.5627499999999999,1.5632344708563943,train
2026-05-20 09:28:00+00:00,1.5499999999999998,1.563882013800828,train
2026-05-20 09:30:00+00:00,1.5625,1.5642168124067581,train
2026-05-20 09:32:00+00:00,1.54175,1.564849621617911,train
2026-05-20 09:34:00+00:00,1.5292499999999998,1.5656969502790303,train
2026-05-20 09:36:00+00:00,1.542,1.5664920158862485,train
2026-05-20 09:38:00+00:00,1.5195,1.5676974020655834,train
2026-05-20 09:40:00+00:00,1.57575,1.5690984967020798,train
2026-05-20 09:42:00+00:00,1.53925,1.5693937273576273,train
2026-05-20 09:44:00+00:00,1.5287499999999998,1.569641328208733,train
2026-05-20 09:46:00+00:00,1.6047500000000001,1.5714454228832004,train
2026-05-20 09:48:00+00:00,1.5995,1.5726694347253618,train
2026-05-20 09:50:00+00:00,1.5390000000000001,1.5732585987266081,train
2026-05-20 09:52:00+00:00,1.51225,1.5755804126956594,train
2026-05-20 09:54:00+00:00,1.613,1.5773939591990238,train
2026-05-20 09:56:00+00:00,1.521,1.578450710735704,train
2026-05-20 09:58:00+00:00,1.5079999999999998,1.5786940489973071,train
2026-05-20 10:00:00+00:00,1.5465,1.578969078685212,train
2026-05-20 10:02:00+00:00,1.5202499999999999,1.5785345725509174,train
2026-05-20 10:04:00+00:00,1.5107499999999998,1.5773106533737453,train
2026-05-20 10:06:00+00:00,1.5125,1.5757411864518975,train
2026-05-20 10:08:00+00:00,1.5755,1.5736185095446076,train
2026-05-20 10:10:00+00:00,1.5580000000000003,1.5723450145982207,train
2026-05-20 10:12:00+00:00,1.51925,1.571019905252857,train
2026-05-20 10:14:00+00:00,1.51975,1.5695156744833965,train
2026-05-20 10:16:00+00:00,1.5055,1.5693433176035099,train
2026-05-20 10:18:00+00:00,1.63525,1.57021446116685,train
2026-05-20 10:20:00+00:00,1.5174999999999996,1.5707252305872448,train
2026-05-20 10:22:00+00:00,1.49625,1.5701169775982262,train
2026-05-20 10:24:00+00:00,1.53675,1.5707798102658754,train
2026-05-20 10:26:00+00:00,1.55225,1.570596518917265,train
2026-05-20 10:28:00+00:00,1.5405000000000002,1.5693435029334883,train
2026-05-20 10:30:00+00:00,1.59825,1.5680867803501441,train
2026-05-20 10:32:00+00:00,1.54075,1.5665249119574096,train
2026-05-20 10:34:00+00:00,1.4805000000000001,1.5646553031355874,train
2026-05-20 10:36:00+00:00,1.4892500000000002,1.5626155613936192,train
2026-05-20 10:38:00+00:00,1.54825,1.5617485877547925,train
2026-05-20 10:40:00+00:00,1.6037500000000002,1.5614588243336072,train
2026-05-20 10:42:00+00:00,1.48775,1.561003561241735,train
2026-05-20 10:44:00+00:00,1.479,1.5604244050593208,train
2026-05-20 10:46:00+00:00,1.5245000000000002,1.559195667302711,train
2026-05-20 10:48:00+00:00,1.50225,1.5605456108651765,train
2026-05-20 10:50:00+00:00,1.4835,1.561176288781578,train
2026-05-20 10:52:00+00:00,1.5542500000000001,1.560638368519352,train
2026-05-20 10:54:00+00:00,1.65375,1.55997924245127,train
2026-05-20 10:56:00+00:00,1.5410000000000001,1.5599560762039735,train
2026-05-20 10:58:00+00:00,1.4907499999999998,1.5603944742678137,train
2026-05-20 11:00:00+00:00,1.5545,1.562094042834479,train
2026-05-20 11:02:00+00:00,1.46525,1.5632722781719823,train
2026-05-20 11:04:00+00:00,1.479,1.5626459555100725,train
2026-05-20 11:06:00+00:00,1.4915,1.5609601940267959,train
2026-05-20 11:08:00+00:00,1.5337500000000002,1.5598982532507213,train
2026-05-20 11:10:00+00:00,1.48825,1.5605040042850318,train
2026-05-20 11:12:00+00:00,1.49425,1.559874253018522,train
2026-05-20 11:14:00+00:00,1.5,1.558023640519483,train
2026-05-20 11:16:00+00:00,1.545,1.5564649227363807,train
2026-05-20 11:18:00+00:00,1.4935,1.554710311166139,train
2026-05-20 11:20:00+00:00,1.498,1.5524493317624883,train
2026-05-20 11:22:00+00:00,1.54725,1.5516680269061642,train
2026-05-20 11:24:00+00:00,1.5667499999999999,1.5540907067159446,train
2026-05-20 11:26:00+00:00,1.5075,1.5563194387033583,train
2026-05-20 11:28:00+00:00,1.46875,1.557096805297642,train
2026-05-20 11:30:00+00:00,1.486,1.557953585787658,train
2026-05-20 11:32:00+00:00,1.54,1.5568654208196437,train
2026-05-20 11:34:00+00:00,1.4957500000000001,1.5547433925672782,train
2026-05-20 11:36:00+00:00,1.4994999999999998,1.5523478635993293,train
2026-05-20 11:38:00+00:00,1.548,1.5506892529578842,train
2026-05-20 11:40:00+00:00,1.50775,1.5486373721023328,train
2026-05-20 11:42:00+00:00,1.4740000000000002,1.5465567187676388,train
2026-05-20 11:44:00+00:00,1.5230000000000001,1.5448918532394238,train
2026-05-20 11:46:00+00:00,1.481,1.5443849757485748,train
2026-05-20 11:48:00+00:00,1.49175,1.5438751793105667,train
2026-05-20 11:50:00+00:00,1.5752499999999998,1.5434262637704537,train
2026-05-20 11:52:00+00:00,1.545,1.5442523258165548,train
2026-05-20 11:54:00+00:00,1.5179999999999998,1.5459985512052754,train
2026-05-20 11:56:00+00:00,1.499,1.5469561975360209,train
2026-05-20 11:58:00+00:00,1.5319999999999998,1.5465133515526996,train
2026-05-20 12:00:00+00:00,1.589,1.5453572631476118,train
2026-05-20 12:02:00+00:00,1.5687499999999999,1.5449473132354519,train
2026-05-20 12:04:00+00:00,1.521,1.5443820568014155,train
2026-05-20 12:06:00+00:00,1.53675,1.5437872402358288,train
2026-05-20 12:08:00+00:00,1.5590000000000002,1.5439803077407985,train
2026-05-20 12:10:00+00:00,1.46,1.5441065174560702,train
2026-05-20 12:12:00+00:00,1.548,1.5432801774150016,train
2026-05-20 12:14:00+00:00,1.5755,1.5427807594557823,train
2026-05-20 12:16:00+00:00,1.5085000000000002,1.5416752198022954,train
2026-05-20 12:18:00+00:00,1.50275,1.5404688143080794,train
2026-05-20 12:20:00+00:00,1.5092500000000002,1.5411377628650151,train
2026-05-20 12:22:00+00:00,1.55125,1.542626147921325,train
2026-05-20 12:24:00+00:00,1.4834999999999998,1.5443928986051503,train
2026-05-20 12:26:00+00:00,1.47525,1.5454606772755437,train
2026-05-20 12:28:00+00:00,1.58775,1.5466751909563135,train
2026-05-20 12:30:00+00:00,1.4985000000000002,1.5489846341493083,train
2026-05-20 12:32:00+00:00,1.5202499999999999,1.5522680327111453,train
2026-05-20 12:34:00+00:00,1.521,1.5551450952954007,train
2026-05-20 12:36:00+00:00,1.5284999999999997,1.5575730106770702,train
2026-05-20 12:38:00+00:00,1.4935,1.5598039202917295,train
2026-05-20 12:40:00+00:00,1.553,1.559460411176816,train
2026-05-20 12:42:00+00:00,1.4917500000000001,1.5593222476779394,train
2026-05-20 12:44:00+00:00,1.4757500000000001,1.5600374360644789,train
2026-05-20 12:46:00+00:00,1.46675,1.560317562326789,train
2026-05-20 12:48:00+00:00,1.59775,1.560139923542519,train
2026-05-20 12:50:00+00:00,1.4940000000000002,1.5595157321753603,train
2026-05-20 12:52:00+00:00,1.464,1.5591254272409076,train
2026-05-20 12:54:00+00:00,1.57275,1.5574733031487058,train
2026-05-20 12:56:00+00:00,1.5000000000000002,1.5548448607304373,train
2026-05-20 12:58:00+00:00,1.49325,1.5539771921041914,train
2026-05-20 13:00:00+00:00,1.476,1.5528857838615555,train
2026-05-20 13:02:00+00:00,1.5642500000000001,1.5519393499945016,train
2026-05-20 13:04:00+00:00,1.6407499999999997,1.550967479587916,train
2026-05-20 13:06:00+00:00,1.56925,1.5506713686149713,train
2026-05-20 13:08:00+00:00,1.4865,1.5499564582233993,train
2026-05-20 13:10:00+00:00,1.5484999999999998,1.550325450210339,train
2026-05-20 13:12:00+00:00,1.50475,1.5500738184322036,train
2026-05-20 13:14:00+00:00,1.5225,1.5488171885138486,train
2026-05-20 13:16:00+00:00,1.50525,1.5467539098646272,train
2026-05-20 13:18:00+00:00,1.6240000000000003,1.5472326171987636,train
2026-05-20 13:20:00+00:00,1.5357500000000002,1.5473630895035377,train
2026-05-20 13:22:00+00:00,1.4865,1.5462300283482626,train
2026-05-20 13:24:00+00:00,1.61975,1.5469623134253072,train
2026-05-20 13:26:00+00:00,1.5732499999999998,1.54737763790684,train
2026-05-20 13:28:00+00:00,1.49,1.5472594437131328,train
2026-05-20 13:30:00+00:00,1.51725,1.5462247927763737,train
2026-05-20 13:32:00+00:00,1.6124999999999998,1.5463802382957337,train
2026-05-20 13:34:00+00:00,1.52475,1.5489890820687893,train
2026-05-20 13:36:00+00:00,1.48875,1.5522387042420678,train
2026-05-20 13:38:00+00:00,1.51775,1.5538404185801524,train
2026-05-20 13:40:00+00:00,1.491,1.5555859026489598,train
2026-05-20 13:42:00+00:00,1.514,1.556471038625667,train
2026-05-20 13:44:00+00:00,1.50175,1.557281857281047,train
2026-05-20 13:46:00+00:00,1.5817500000000002,1.5573740589452874,train
2026-05-20 13:48:00+00:00,1.4742499999999998,1.5591629565615281,train
2026-05-20 13:50:00+00:00,1.48875,1.5602495462247263,train
2026-05-20 13:52:00+00:00,1.55475,1.5600171424318472,train
2026-05-20 13:54:00+00:00,1.495,1.5619750609883638,train
2026-05-20 13:56:00+00:00,1.4535,1.5646930177861862,train
2026-05-20 13:58:00+00:00,1.497,1.5657579238419148,train
2026-05-20 14:00:00+00:00,1.5034999999999998,1.5662675812824394,train
2026-05-20 14:02:00+00:00,1.4875,1.568266272434198,train
2026-05-20 14:04:00+00:00,1.5547499999999996,1.5693157961017217,train
2026-05-20 14:06:00+00:00,1.5120000000000002,1.569000086483564,train
2026-05-20 14:08:00+00:00,1.488,1.5682639558094682,train
2026-05-20 14:10:00+00:00,1.49025,1.56671163191062,train
2026-05-20 14:12:00+00:00,1.60525,1.5649155064252225,train
2026-05-20 14:14:00+00:00,1.5712499999999998,1.5631401378974028,train
2026-05-20 14:16:00+00:00,1.4842499999999998,1.563134300003084,train
2026-05-20 14:18:00+00:00,1.45675,1.5618144725621042,train
2026-05-20 14:20:00+00:00,1.56075,1.5601905186266147,train
2026-05-20 14:22:00+00:00,1.51375,1.559447994068265,train
2026-05-20 14:24:00+00:00,1.49025,1.5580099261010834,train
2026-05-20 14:26:00+00:00,1.48475,1.5551233190229419,train
2026-05-20 14:28:00+00:00,1.5522500000000001,1.552080849432989,train
2026-05-20 14:30:00+00:00,1.46,1.5493444523023185,train
2026-05-20 14:32:00+00:00,1.4562499999999998,1.546971440926742,train
2026-05-20 14:34:00+00:00,1.51625,1.5462329472954222,train
2026-05-20 14:36:00+00:00,1.5752499999999998,1.545881190996471,train
2026-05-20 14:38:00+00:00,1.4692500000000002,1.5453843676569488,train
2026-05-20 14:40:00+00:00,1.4729999999999999,1.5447697207836764,train
2026-05-20 14:42:00+00:00,1.5642500000000001,1.5464337986594834,train
2026-05-20 14:44:00+00:00,1.4825,1.5490532989062953,train
2026-05-20 14:46:00+00:00,1.4965,1.5503455585129924,train
2026-05-20 14:48:00+00:00,1.5202499999999999,1.5498450285739027,train
2026-05-20 14:50:00+00:00,1.57425,1.550039717716183,train
2026-05-20 14:52:00+00:00,1.5172499999999998,1.5498228353089927,train
2026-05-20 14:54:00+00:00,1.54725,1.5488624553610661,train
2026-05-20 14:56:00+00:00,1.5099999999999998,1.5477181817420995,train
2026-05-20 14:58:00+00:00,1.471,1.5474652989866102,train
2026-05-20 15:00:00+00:00,1.45375,1.5462281287159845,train
2026-05-20 15:02:00+00:00,1.4725,1.5441656840516655,train
2026-05-20 15:04:00+00:00,1.5242499999999999,1.5426520014533078,train
2026-05-20 15:06:00+00:00,1.4705000000000001,1.54310272396071,train
2026-05-20 15:08:00+00:00,1.48,1.5427633847703097,train
2026-05-20 15:10:00+00:00,1.4449999999999998,1.5418868203051024,train
2026-05-20 15:12:00+00:00,1.4867500000000002,1.5423726165109113,train
2026-05-20 15:14:00+00:00,1.4855,1.5422925539602543,train
2026-05-20 15:16:00+00:00,1.4552500000000002,1.5423527862032254,train
2026-05-20 15:18:00+00:00,1.4957500000000001,1.5431887634031694,train
2026-05-20 15:20:00+00:00,1.52925,1.545611535877939,train
2026-05-20 15:22:00+00:00,1.49475,1.5480186479695361,train
2026-05-20 15:24:00+00:00,1.455,1.5506920792400545,train
2026-05-20 15:26:00+00:00,1.5225000000000002,1.5525541821977524,train
2026-05-20 15:28:00+00:00,1.51975,1.552869799150921,train
2026-05-20 15:30:00+00:00,1.4912500000000002,1.5514332601560608,train
2026-05-20 15:32:00+00:00,1.4654999999999998,1.5493093322714169,train
2026-05-20 15:34:00+00:00,1.4655,1.5478132560210047,train
2026-05-20 15:36:00+00:00,1.51325,1.5458749824421956,train
2026-05-20 15:38:00+00:00,1.5565,1.543908260711706,train
2026-05-20 15:40:00+00:00,1.46725,1.540978471748604,train
2026-05-20 15:42:00+00:00,1.46075,1.5383854273562045,train
2026-05-20 15:44:00+00:00,1.5294999999999999,1.536509146655161,train
2026-05-20 15:46:00+00:00,1.46675,1.5344745941525872,train
2026-05-20 15:48:00+00:00,1.4627499999999998,1.5330829976774825,train
2026-05-20 15:50:00+00:00,1.45675,1.5325122276765897,train
2026-05-20 15:52:00+00:00,1.53075,1.5320944012403488,train
2026-05-20 15:54:00+00:00,1.4620000000000002,1.531065032207973,train
2026-05-20 15:56:00+00:00,1.46025,1.5312369720954082,train
2026-05-20 15:58:00+00:00,1.52975,1.5321888731968243,train
2026-05-20 16:00:00+00:00,1.50025,1.5327881840143864,train
2026-05-20 16:02:00+00:00,1.5045,1.5326955190252,train
2026-05-20 16:04:00+00:00,1.50575,1.532056454927277,train
2026-05-20 16:06:00+00:00,1.44125,1.5322286264771852,train
2026-05-20 16:08:00+00:00,1.4545,1.5340899417824752,train
2026-05-20 16:10:00+00:00,1.4995000000000003,1.5349371314461107,train
2026-05-20 16:12:00+00:00,1.51225,1.5345479848240229,train
2026-05-20 16:14:00+00:00,1.48875,1.5346743798692728,train
2026-05-20 16:16:00+00:00,1.52,1.5340701114747892,train
2026-05-20 16:18:00+00:00,1.6362499999999998,1.532985004451418,train
2026-05-20 16:20:00+00:00,1.523,1.5313864407229658,train
2026-05-20 16:22:00+00:00,1.4915,1.5309573091580442,train
2026-05-20 16:24:00+00:00,1.447,1.5300783817356123,train
2026-05-20 16:26:00+00:00,1.48075,1.5287243609136225,train
2026-05-20 16:28:00+00:00,1.4794999999999998,1.528532312723534,train
2026-05-20 16:30:00+00:00,1.49775,1.5287188010142714,train
2026-05-20 16:32:00+00:00,1.4962499999999999,1.5294269005291383,train
2026-05-20 16:34:00+00:00,1.5434999999999999,1.530427358084888,train
2026-05-20 16:36:00+00:00,1.5237500000000002,1.530203572136003,train
2026-05-20 16:38:00+00:00,1.4825,1.5294609085801696,train
2026-05-20 16:40:00+00:00,1.5725,1.5293478109608678,train
2026-05-20 16:42:00+00:00,1.5145,1.529741451834931,train
2026-05-20 16:44:00+00:00,1.5197500000000002,1.5302545378800554,train
2026-05-20 16:46:00+00:00,1.537,1.5318732099111612,train
2026-05-20 16:48:00+00:00,1.51975,1.536428064789623,train
2026-05-20 16:50:00+00:00,1.45425,1.5405061582987214,train
2026-05-20 16:52:00+00:00,1.452,1.543388549119855,train
2026-05-20 16:54:00+00:00,1.495,1.5439267937095433,train
2026-05-20 16:56:00+00:00,1.4845000000000002,1.5434148196442892,train
2026-05-20 16:58:00+00:00,1.4865,1.5422876890483221,train
2026-05-20 17:00:00+00:00,1.44875,1.5415916823145441,train
2026-05-20 17:02:00+00:00,1.57775,1.5411458710515689,train
2026-05-20 17:04:00+00:00,1.50775,1.5417839621671054,train
2026-05-20 17:06:00+00:00,1.5290000000000001,1.5429619195096413,train
2026-05-20 17:08:00+00:00,1.45,1.543442294813583,train
2026-05-20 17:10:00+00:00,1.536,1.5452462968230614,train
2026-05-20 17:12:00+00:00,1.5710000000000002,1.5468582969749456,train
2026-05-20 17:14:00+00:00,1.49675,1.5486857895591826,train
2026-05-20 17:16:00+00:00,1.5435,1.5508181499578424,train
2026-05-20 17:18:00+00:00,1.596,1.5521522941396517,train
2026-05-20 17:20:00+00:00,1.5382500000000001,1.5515622961535027,train
2026-05-20 17:22:00+00:00,1.4825,1.5497846110009534,train
2026-05-20 17:24:00+00:00,1.5869999999999997,1.5478752952312649,train
2026-05-20 17:26:00+00:00,1.524,1.546081857030554,train
2026-05-20 17:28:00+00:00,1.4545,1.5445281431568676,train
2026-05-20 17:30:00+00:00,1.4529999999999998,1.541964288236062,train
2026-05-20 17:32:00+00:00,1.5355,1.5417721473809842,train
2026-05-20 17:34:00+00:00,1.4772500000000002,1.542146606602286,train
2026-05-20 17:36:00+00:00,1.4705000000000001,1.542947602768812,train
2026-05-20 17:38:00+00:00,1.4897500000000001,1.5421937730817818,train
2026-05-20 17:40:00+00:00,1.54975,1.5420847063895096,train
2026-05-20 17:42:00+00:00,1.5137500000000002,1.5433884101223712,train
2026-05-20 17:44:00+00:00,1.475,1.5439804467382823,train
2026-05-20 17:46:00+00:00,1.468,1.545243470540891,train
2026-05-20 17:48:00+00:00,1.53675,1.5478527776388926,train
2026-05-20 17:50:00+00:00,1.52875,1.5506132676667514,train
2026-05-20 17:52:00+00:00,1.459,1.5524520190471747,train
2026-05-20 17:54:00+00:00,1.4909999999999999,1.5557094250795451,train
2026-05-20 17:56:00+00:00,1.55625,1.55796248162662,train
2026-05-20 17:58:00+00:00,1.5557499999999997,1.5579036393584869,train
2026-05-20 18:00:00+00:00,1.50425,1.5560554361491667,train
2026-05-20 18:02:00+00:00,1.5695000000000001,1.5545787268814941,train
2026-05-20 18:04:00+00:00,1.45675,1.552326504319322,train
2026-05-20 18:06:00+00:00,1.4937500000000001,1.549749583635041,train
2026-05-20 18:08:00+00:00,1.57225,1.5475313691239,train
2026-05-20 18:10:00+00:00,1.5035,1.5468018176640366,train
2026-05-20 18:12:00+00:00,1.5455,1.5467025734606181,train
2026-05-20 18:14:00+00:00,1.52275,1.546115772416596,train
2026-05-20 18:16:00+00:00,1.522,1.544789319428889,train
2026-05-20 18:18:00+00:00,1.54175,1.5442276769294312,train
2026-05-20 18:20:00+00:00,1.53325,1.5441833830646001,train
2026-05-20 18:22:00+00:00,1.507,1.543151095085065,train
2026-05-20 18:24:00+00:00,1.4972500000000002,1.5423390254523313,train
2026-05-20 18:26:00+00:00,1.59275,1.5432913435461986,train
2026-05-20 18:28:00+00:00,1.5427499999999998,1.5455830413937641,train
2026-05-20 18:30:00+00:00,1.5115,1.5475496241267697,train
2026-05-20 18:32:00+00:00,1.4665000000000001,1.5498942800156552,train
2026-05-20 18:34:00+00:00,1.5467499999999998,1.5502362138257526,train
2026-05-20 18:36:00+00:00,1.51775,1.5502022521072159,train
2026-05-20 18:38:00+00:00,1.49225,1.5514401636977553,train
2026-05-20 18:40:00+00:00,1.46,1.5523553231309588,train
2026-05-20 18:42:00+00:00,1.5560000000000003,1.5539198788083797,train
2026-05-20 18:44:00+00:00,1.51125,1.555472573367185,train
2026-05-20 18:46:00+00:00,1.48075,1.557075955675075,train
2026-05-20 18:48:00+00:00,1.492,1.5588182428017552,train
2026-05-20 18:50:00+00:00,1.4835,1.560326921490697,train
2026-05-20 18:52:00+00:00,1.55575,1.5611783274113402,train
2026-05-20 18:54:00+00:00,1.4942499999999999,1.561246343513403,train
2026-05-20 18:56:00+00:00,1.4517499999999999,1.5627949608126839,train
2026-05-20 18:58:00+00:00,1.485,1.5644209533779354,train
2026-05-20 19:00:00+00:00,1.4605000000000001,1.5654045922381477,train
2026-05-20 19:02:00+00:00,1.46375,1.5644805369659822,train
2026-05-20 19:04:00+00:00,1.6087500000000003,1.5637967620107767,train
2026-05-20 19:06:00+00:00,1.5372500000000002,1.5632530965192208,train
2026-05-20 19:08:00+00:00,1.48875,1.562124807610889,train
2026-05-20 19:10:00+00:00,1.47525,1.559616088358649,train
2026-05-20 19:12:00+00:00,1.5095,1.5585446030886883,train
2026-05-20 19:14:00+00:00,1.53575,1.5579870378487544,train
2026-05-20 19:16:00+00:00,1.4877500000000001,1.5568024086269971,train
2026-05-20 19:18:00+00:00,1.4637499999999999,1.5554996315440275,train
2026-05-20 19:20:00+00:00,1.5687499999999999,1.5538186423076938,train
2026-05-20 19:22:00+00:00,1.5035,1.5531206432766482,train
2026-05-20 19:24:00+00:00,1.4565000000000001,1.5518319976045294,train
2026-05-20 19:26:00+00:00,1.4425,1.5494223835582241,train
